"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,500,"unif",26214,1,30.4200000000001,28856,1,28.8689999999999,24401,1,30.2429999999999,19694,1,24.8090000000002,30368,1,33.104,30024,1,30.2139999999999,27698,1,32.7049999999999,27472,1,28.395,0
"29",8,500,"unif",17463,1,25.7950000000001,14652,1,19.895,22984,1,30.3340000000001,17016,1,23.2060000000001,17130,1,25.1139999999998,14460,1,19.9000000000001,24437,1,30.8530000000001,16091,1,22.9110000000001,1
"30",8,500,"unif",10385,1,18.4979999999996,11422,0,15.6079999999997,11658,1,21.3019999999997,10124,1,14.8679999999999,16982,1,21.2849999999999,18416,1,19.3320000000003,18691,1,24.4790000000003,19108,1,21.1309999999999,0
"31",8,500,"unif",4237,1,14.5029999999997,5705,1,11.3069999999998,7497,0,18.1500000000001,7117,0,13.9760000000001,5246,1,15.3359999999998,5274,1,10.9580000000001,7322,0,17.7170000000001,7102,0,13.7649999999999,0
"32",8,500,"unif",13721,1,23.9839999999999,12736,1,19.3110000000001,12117,1,22.6970000000001,12108,1,19.558,13665,1,24.393,12104,1,18.569,12219,1,22.9830000000002,12752,1,19.7640000000001,0
"33",8,500,"unif",5720,1,14.2039999999997,5386,1,9.79899999999998,14305,1,21.6589999999997,10227,1,15.6700000000001,5205,1,13.6680000000001,3719,1,7.89399999999978,13479,1,20.0230000000001,6394,1,11.299,0
"34",8,500,"unif",32702,1,36.639,27384,1,28.247,35198,1,37.062,31104,1,31.935,32250,1,34.835,28320,1,28.841,35185,1,37.395,32340,1,32.801,0
"35",8,500,"unif",3955,0,11.184,8439,1,12.555,4095,0,11.501,6194,1,11.139,3642,0,11.002,7678,1,11.783,3659,0,11.187,6437,1,11.265,0
"36",8,500,"unif",9089,1,16.738,7386,1,12.412,11287,1,20.301,12766,1,15.642,11120,1,18.618,8626,1,13.571,12748,1,21.151,13732,1,15.936,0
"37",8,500,"unif",2490,1,11.395,2278,1,8.03800000000001,3812,1,14.826,11159,1,14.672,3566,1,12.794,5250,1,10.5649999999999,5444,1,15.912,10342,1,15.207,0
"38",8,500,"unif",4107,1,14.5410000000001,8628,1,13.8040000000001,3837,0,14.36,6216,1,14.7529999999999,6607,1,16.2510000000001,12335,1,16.74,5501,1,16.679,16813,1,18.701,0
"39",8,500,"unif",19691,1,27.501,26134,0,26.809,29178,1,34.9490000000001,31734,1,32.599,20758,1,28.0179999999999,23471,0,24.275,27605,1,34.2320000000001,31494,1,32.2329999999999,1
"40",8,500,"unif",14879,1,23.742,11212,1,16.143,22067,1,30.0250000000001,14540,1,20.337,15485,1,24.489,10688,1,15.5229999999999,21571,1,30.154,13580,1,20.192,1
"41",8,500,"unif",12653,1,21.578,9744,1,15.7279999999998,19266,1,27.7439999999999,13476,1,20.077,13815,1,22.337,8992,1,14.777,18562,1,27.1859999999999,12848,1,20.0629999999999,0
"42",8,500,"unif",13772,1,22.3699999999999,11744,1,16.598,15828,1,24.703,13720,1,19.8799999999999,14715,1,22.867,13510,1,18.4829999999999,16451,1,24.471,14144,1,19.9689999999998,0
"43",8,500,"unif",4241,1,12.107,3602,1,7.85599999999999,3850,1,11.7570000000001,3516,1,8.06700000000001,4447,1,12.5659999999998,3576,1,8.6389999999999,4279,1,11.7069999999999,3842,1,8.69900000000007,0
"44",8,500,"unif",13572,1,23.192,17359,1,21.0300000000002,30881,1,34.3809999999999,28244,1,29.3240000000001,21287,1,26.681,23014,1,23.704,32063,1,34.9010000000001,29518,1,29.8579999999999,0
"45",8,500,"unif",18512,1,25.374,9107,1,15.0790000000002,16242,1,24.751,9394,1,15.748,18278,1,25.751,9912,1,15.8020000000001,16853,1,25.7150000000001,8952,1,14.9880000000001,0
"46",8,500,"unif",2600,1,7.98000000000002,698,0,4.49599999999987,1972,0,8.36500000000001,1856,1,5.95100000000002,2743,1,8.25900000000001,1575,0,4.80199999999991,2369,0,8.58400000000006,1281,1,5.87300000000005,0
"47",8,500,"unif",15498,1,24.1560000000002,18578,1,20.1099999999997,19830,1,28.8470000000002,19892,1,21.8499999999999,20958,1,27.9139999999998,22434,1,23.451,27525,1,31.3249999999998,23514,0,24.694,0
"48",8,500,"unif",304,1,5.86200000000008,3288,1,6.22800000000007,1302,0,8.61300000000028,6078,1,10.076,330,1,5.72000000000025,1960,1,5.16300000000001,726,1,7.51099999999997,4089,1,7.66800000000012,0
"49",8,500,"unif",35084,1,36.0309999999999,31126,1,31.5419999999999,36773,1,37.6999999999998,34172,1,34.7530000000002,34482,1,36.2999999999997,31824,1,31.9099999999999,36974,1,37.7439999999997,34088,1,34.0509999999999,0
"50",8,500,"unif",7181,1,15.7829999999999,9964,1,13.5810000000001,9800,1,19.0920000000001,10392,1,14.7760000000003,8230,1,16.48,9664,1,13.25,10700,1,19.5190000000002,10694,1,14.1659999999997,0
