"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1000,"gamma",1825,0,14.9360000000001,4457,0,15.0530000000003,1383,0,15.375,5478,0,17.0709999999999,2349,0,15.116,6350,0,16.3359999999998,2063,0,15.951,6408,0,17.009,0
"16",8,1000,"gamma",17847,1,29.239,12462,1,21.23,11790,1,23.259,8748,1,17.4119999999998,18463,1,29.2280000000001,13812,1,22.7260000000001,12142,1,23.2249999999999,8158,0,16.288,0
"17",8,1000,"gamma",3453,1,14.904,1742,1,9.87599999999975,2672,1,14.893,1010,1,9.67200000000003,3863,1,14.7719999999999,1480,1,9.44899999999961,3175,1,15.0230000000001,1256,1,9.86799999999994,0
"18",8,1000,"gamma",4707,0,19.149,9034,1,17.138,3465,1,17.795,4981,0,14.93,5066,0,19.371,14303,1,21.276,3001,0,17.072,8290,1,17.49,0
"19",8,1000,"gamma",6006,1,20.569,2472,1,13.605,5324,1,19.556,2062,1,12.51,5284,1,19.405,2137,1,12.257,4422,1,18.107,1580,1,11.489,0
"20",8,1000,"gamma",3111,1,21.586,12930,1,25.913,1946,1,19.703,7800,1,23.627,4009,1,22.845,19414,1,29.494,1890,1,20.506,13030,1,24.786,0
"21",8,1000,"gamma",17406,1,32.8520000000001,14640,1,26.17,17287,1,32.322,14768,1,27.729,18425,1,32.6959999999999,14640,0,25.7310000000001,17575,1,32.194,14392,1,26.8140000000001,0
"22",8,1000,"gamma",2090,1,15.11,8046,1,18.172,750,1,12.8049999999999,3553,1,13.1420000000001,2729,1,15.356,7998,1,17.703,1060,1,13.092,2881,1,12.886,1
"23",8,1000,"gamma",2701,0,19.6319999999999,12764,1,22.577,1144,0,17.491,8182,1,18.6460000000001,1858,0,20.4469999999999,13204,1,25.2359999999999,887,0,16.5930000000001,9932,1,20.5829999999999,0
"24",8,1000,"gamma",3929,1,19.5530000000001,3590,1,14.664,2509,1,18.2940000000001,1520,1,13.087,3350,1,18.6719999999998,5910,1,15.808,2000,1,17.5050000000001,1182,1,13.328,0
"25",8,1000,"gamma",30345,1,38.4100000000001,27040,1,33.751,12407,1,24.1960000000001,7920,1,16.5799999999999,31737,1,39.2280000000001,28036,1,34,13118,1,25.3109999999999,7944,1,16.806,0
"26",8,1000,"gamma",10454,1,20.7430000000002,7672,1,15.127,6191,1,18.1419999999998,5268,1,13.2949999999998,11989,1,21.4660000000001,8112,1,15.6079999999999,6853,1,17.2750000000001,6322,1,13.5830000000001,0
"27",8,1000,"gamma",1079,0,15.1750000000002,1826,0,12.287,346,1,11.8969999999999,416,1,8.90000000000009,1693,1,16.1009999999999,5322,0,14.8770000000002,543,1,11.941,784,1,9.68299999999999,0
"28",8,1000,"gamma",18272,1,29.7149999999999,18792,1,27.6280000000002,6480,1,20.5020000000002,7053,1,17.4300000000001,16325,1,28.26,18204,1,25.9200000000001,4736,1,18.972,6066,1,16.636,1
"29",8,1000,"gamma",10294,1,26.377,5128,1,16.7929999999999,6961,1,19.9079999999999,1644,1,11.1460000000002,11271,1,26.5480000000002,4272,1,16.8629999999998,6630,1,19.9549999999999,1824,1,11.0100000000002,0
"30",8,1000,"gamma",11877,1,26.0239999999999,25502,1,29.5309999999999,5001,1,19.1959999999999,8528,1,18.703,9960,1,23.9470000000001,22436,1,27.558,4194,1,17.5039999999999,8183,1,18.3589999999999,0
"31",8,1000,"gamma",7463,1,23.1089999999999,24182,1,29.3310000000001,2279,1,19.1860000000001,16816,1,23.5530000000003,5636,1,21.806,17590,1,23.2080000000001,1365,1,17.3820000000001,8698,1,18.9209999999998,0
"32",8,1000,"gamma",426,1,12.529,1788,0,11.8310000000001,303,1,12.471,1910,1,11.6949999999997,582,1,12.9210000000003,3224,1,13.8129999999996,440,1,12.5360000000001,1466,0,12.2909999999997,0
"33",8,1000,"gamma",275,0,10.4490000000001,2253,1,11.614,281,0,10.1510000000003,1227,1,10.8580000000002,566,0,10.6559999999999,2644,1,12.6790000000001,393,0,10.4209999999998,1063,1,10.4380000000001,0
"34",8,1000,"gamma",5276,1,23.141,5948,1,18.692,5444,1,23.066,5124,1,18.562,7231,1,22.863,4444,1,17.581,4365,1,21.771,4662,1,18.048,0
"35",8,1000,"gamma",6278,1,16.532,5120,1,11.369,5710,1,16.194,4868,1,12.14,6856,1,16.729,5576,1,11.617,5720,1,15.996,5194,1,12.097,1
"36",8,1000,"gamma",842,1,13.301,6930,1,15.087,371,1,12.17,2649,1,12.366,916,1,13.88,6609,1,16.442,396,1,12.679,3844,1,14.074,0
"37",8,1000,"gamma",374,1,12.988,677,1,10.284,233,1,11.665,218,1,9.68799999999999,501,1,13.106,560,1,9.98699999999997,215,1,11.4939999999999,116,1,9.47199999999998,1
"38",8,1000,"gamma",9054,1,25.759,7594,1,19.071,6078,1,22.1640000000001,4604,1,15.5549999999999,8205,1,24.759,5288,1,16.923,5607,1,21.812,4566,1,15.797,0
"39",8,1000,"gamma",1495,1,13.6229999999999,1785,1,10.216,774,1,12.638,587,1,9.84499999999991,1967,1,14.177,1644,1,9.92600000000004,962,1,13.2099999999999,1187,1,10.6510000000001,1
"40",8,1000,"gamma",44,1,8.97699999999998,1212,1,9.56299999999999,3,1,8.346,35,1,7.47000000000003,140,1,9.48700000000008,1907,1,10.28,3,1,8.31500000000005,17,1,7.32799999999997,1
"41",8,1000,"gamma",3962,1,14.99,8564,1,15.2099999999999,709,1,11.609,2419,1,11.399,4003,1,15.356,7788,1,14.787,667,1,11.8109999999999,1560,1,10.0540000000001,1
"42",8,1000,"gamma",19958,1,31.1849999999999,6000,1,14.3719999999998,20378,1,31.009,6384,1,16.442,20112,1,31.643,5640,1,15.105,19581,1,30.326,5784,1,15.4359999999999,0
"43",8,1000,"gamma",5594,1,25.347,7782,1,19.6079999999999,4061,1,22.566,6600,1,19.5039999999999,7707,1,26.0629999999999,8730,1,19.7730000000001,4776,1,22.6289999999999,7066,1,18.124,0
"44",8,1000,"gamma",17871,1,33.6310000000001,16452,1,27.6299999999999,5538,1,23.662,5522,1,18.789,15905,1,32.412,13318,1,24.3779999999999,3963,1,21.4860000000001,4945,1,17.2270000000001,0
"45",8,1000,"gamma",13233,1,25.874,7924,1,16.4349999999999,8682,1,23.4969999999998,6044,1,15.7470000000001,12465,1,25.3030000000001,7660,1,16.4829999999999,7236,1,21.4459999999999,5798,1,14.4579999999999,0
"46",8,1000,"gamma",2719,1,17.6109999999999,3280,1,12.3240000000001,1030,0,15.2579999999998,1454,0,12.3119999999999,2576,1,18.4059999999999,5452,0,13.3620000000001,815,1,14.749,2624,1,12.7179999999998,0
"47",8,1000,"gamma",28041,1,38.472,31116,1,35.8619999999996,18695,1,33.9990000000003,26504,1,32.5250000000001,28157,1,37.7559999999999,33426,1,37.1370000000002,16923,1,31.2249999999999,25476,1,31.7780000000002,0
"48",8,1000,"gamma",5451,1,18.2429999999999,6007,1,15.056,3695,1,15.9690000000001,2941,1,11.5999999999999,3473,1,15.02,3827,1,12.3909999999996,2697,1,14.1329999999998,2519,1,11.1689999999999,0
"49",8,1000,"gamma",11833,1,25.346,11102,1,18.6089999999999,8207,1,23.797,3956,1,16.3089999999997,11912,1,25.2109999999998,10009,1,19.1970000000001,9326,1,24.527,4968,1,16.6419999999998,0
"50",8,1000,"gamma",3282,1,17.7670000000003,15932,1,21.6959999999999,3026,1,17.069,11581,1,19.491,5571,1,18.4680000000003,17386,1,22.0840000000003,3552,1,17.6319999999996,16555,1,21.625,0
