"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,500,"unif",8094,1,17.3589999999999,11455,1,16.5599999999999,7060,0,16.5989999999997,13589,0,18.2860000000001,8097,1,17.2070000000003,11694,1,16.6040000000003,6886,0,16.623,13108,0,17.9750000000004,0
"17",8,500,"unif",1374,1,8.48799999999983,1550,1,5.62700000000041,1731,1,9.55799999999999,1589,1,6.16100000000006,2354,1,9.60199999999986,2753,1,6.53099999999995,1894,1,9.94399999999996,2216,1,6.48399999999992,1
"18",8,500,"unif",19760,1,56.216,21012,0,43.851,23972,1,59.654,22676,0,43.813,21324,1,58.538,19604,1,43.313,25372,1,69.52,20488,1,48.175,0
"19",8,500,"unif",2479,1,16.904,3893,1,16.216,5200,1,28.262,5106,1,16.253,2791,1,20.727,4116,1,11.919,4376,1,20.107,5629,1,15.3099999999999,0
"20",8,500,"unif",8026,1,27.658,5022,1,17.5540000000001,10798,1,34.0590000000001,4712,1,19.271,7472,1,24.693,3804,1,14.367,10570,1,29.655,3684,1,15.506,0
"21",8,500,"unif",19456,1,38.7329999999999,17206,1,29.116,16309,1,36.3200000000001,17156,1,30.125,19378,1,38.898,15420,1,27.14,17342,1,37.8389999999999,14280,1,28.278,0
"22",8,500,"unif",5701,1,18.739,4416,1,12.2199999999998,9234,1,25.1759999999999,6386,1,16.345,8042,1,21.3030000000001,4399,1,11.6950000000002,10392,1,26.1870000000001,6935,1,17.001,0
"23",8,500,"unif",14352,1,34.1610000000001,16192,1,28.1010000000001,27854,1,52.6470000000002,28412,1,46.298,15932,1,37.2819999999999,17752,1,30.826,29234,1,55.1759999999999,31472,1,50.902,0
"24",8,500,"unif",7696,1,31.3520000000001,3038,1,16.913,7260,1,32.251,2872,1,19.7460000000001,9579,1,33.7380000000001,3110,1,16.7900000000002,8774,1,35.002,2660,1,18.595,0
"25",8,500,"unif",1583,1,11.6369999999999,2207,1,8.43599999999992,3463,1,15.847,6276,1,14.338,2086,1,12.3240000000001,3359,1,9.15200000000004,3942,1,16.173,5297,1,13.807,0
"26",8,500,"unif",18588,1,38.546,20552,1,33.3789999999999,21994,1,43.634,24352,1,38.972,18797,1,37.9869999999999,20082,1,32.0009999999997,22581,1,42.4939999999997,22406,1,36.491,0
"27",8,500,"unif",22235,1,44.7490000000003,23481,1,38.567,34530,1,57.8070000000002,31728,1,50.326,25428,1,48.0940000000001,27392,1,43.4270000000001,34270,1,56.9919999999997,31604,1,49.6379999999999,0
"28",8,500,"unif",17056,1,37.9390000000003,12978,1,27.7350000000001,13483,1,35.9450000000002,13243,1,29.0590000000002,15703,1,36.6659999999997,12516,1,27.422,14636,1,36.1849999999999,13452,1,29.143,0
"29",8,500,"unif",17054,1,40.27,11795,1,28.8310000000001,27790,1,52.0050000000001,22864,1,42.2629999999999,20429,1,42.5970000000002,21594,1,35.498,30171,1,51.864,27842,1,41.0099999999998,1
"30",8,500,"unif",3741,1,16.433,18874,1,20.1659999999997,4496,0,17.3380000000002,21700,1,22.7579999999998,8369,1,20.3759999999997,21772,1,22.4579999999996,9142,0,21.395,23288,1,24.2199999999998,0
"31",8,500,"unif",2881,0,12.0679999999998,2573,1,6.88799999999992,4188,1,14.1419999999998,4289,1,9.42899999999963,3875,1,12.9030000000002,2960,1,7.04900000000043,4370,1,14.7059999999997,3541,1,8.51400000000012,0
"32",8,500,"unif",16381,1,24.297,23058,1,23.6399999999999,27117,1,32.6669999999999,31316,0,31.3740000000003,18417,1,24.9139999999998,23332,1,23.6440000000002,26682,1,31.9409999999998,30172,1,30.221,1
"33",8,500,"unif",3522,1,10.1129999999998,4198,1,7.98399999999992,2279,1,8.76099999999997,4426,1,8.16200000000026,3665,1,10.1400000000003,3826,1,7.72699999999986,2591,1,9.07900000000018,4450,1,8.39599999999973,0
"34",8,500,"unif",5300,1,25.788,5996,1,17.078,6894,1,33.727,5627,1,22.091,5804,1,27.56,4834,1,16.929,7147,1,32.441,5724,1,18.951,1
"35",8,500,"unif",10936,1,44.743,11871,1,31.492,12801,1,53.328,10916,1,37.911,11453,1,47.59,15635,1,39.623,16410,1,52.342,14942,1,38.6059999999999,0
"36",8,500,"unif",4891,1,25.2439999999999,4846,1,17.466,9294,1,34.064,13644,1,32.282,3043,1,22.8599999999999,1908,1,11.836,5989,1,24.6500000000001,4246,1,15.932,0
"37",8,500,"unif",1962,1,15.249,9147,1,17.3430000000001,5781,1,22.7809999999999,13168,1,23.894,4864,0,20.708,15690,1,27.528,11093,1,29.485,22144,1,36.751,0
"38",8,500,"unif",9752,1,28.96,11117,1,23.223,16666,1,37.6260000000001,11980,1,26.4059999999999,10874,1,29.4560000000001,9931,1,21.28,14628,1,35.3899999999999,11446,1,25.739,0
"39",8,500,"unif",1683,0,12.8300000000002,2336,0,8.31500000000005,4200,0,17.884,3960,0,11.6699999999998,2116,0,13.759,2504,1,9.21600000000012,4427,0,17.4680000000001,4286,1,12.3699999999999,0
"40",8,500,"unif",23760,0,45.2139999999999,23848,1,38.7329999999999,29436,1,54.0130000000001,32408,1,50.971,28407,1,49.502,29452,1,45.482,33159,1,56.3579999999999,33520,1,52.2619999999999,0
"41",8,500,"unif",8064,1,29.345,12128,1,25.74,14921,1,39.5699999999999,13778,1,31.7180000000001,4275,1,24.1009999999999,4590,1,18.367,9783,1,35.123,4860,1,21.0719999999999,0
"42",8,500,"unif",2312,1,19.318,7880,1,19.5990000000002,2844,1,21.095,2596,0,16.297,3083,1,20.643,7824,1,19.8520000000001,4520,1,21.2150000000001,7122,1,19.3240000000001,0
"43",8,500,"unif",6143,0,20.1689999999999,3908,1,12.5079999999998,6149,0,21.0189999999998,3674,0,14.6399999999999,5648,0,19.3980000000001,2167,0,12.4549999999999,6198,1,21.9210000000003,6105,1,16.1949999999997,0
"44",8,500,"unif",18870,1,36.623,19076,1,31.2600000000002,22156,1,43.5460000000003,30552,1,47.998,21057,1,40.6750000000002,20363,1,33.2809999999999,25090,1,47.1399999999999,28362,1,45.1300000000001,0
"45",8,500,"unif",31835,1,52.6790000000001,32022,0,50.5070000000001,32450,1,55.3389999999999,33276,1,51.953,32084,1,54.1750000000002,33276,1,50.8250000000003,33537,1,55.991,33210,1,52.1219999999998,0
"46",8,500,"unif",10081,1,21.9480000000003,6520,1,11.5940000000001,10799,1,23.6689999999999,6432,1,11.971,10044,1,21.7800000000002,6272,1,11.2400000000002,11232,1,24.2379999999998,6352,1,11.855,0
"47",8,500,"unif",1565,1,13.8230000000003,581,1,7.01500000000033,2919,1,17.6579999999999,1166,1,6.51899999999978,1091,1,7.63400000000001,652,1,4.11899999999969,1619,1,10.489,702,1,5.47499999999991,0
"48",8,500,"unif",14327,1,21.2050000000004,9456,1,14.9769999999999,15012,1,23.2329999999997,10500,1,16.538,14942,1,22.1469999999999,9036,1,14.7980000000002,15854,1,23.0819999999999,10716,1,16.9539999999997,0
"49",8,500,"unif",20800,1,28.8209999999999,20070,1,23.8890000000001,20891,1,30.377,21124,1,25.009,21415,1,29.0449999999996,18376,1,22.4469999999997,20240,1,30.096,24212,1,25.413,0
"50",8,500,"unif",20750,1,25.6570000000002,22828,1,23.915,28674,1,32.1360000000004,25240,0,26.123,21834,1,26.837,24084,1,24.8799999999997,28972,1,32.1990000000001,28640,0,28.3469999999998,0
