"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1000,"weibull",6867,1,19.069,2637,0,10.9260000000004,5778,1,17.6889999999999,3320,1,10.5480000000002,6931,1,19.0999999999999,1784,1,9.43299999999999,6138,1,17.6229999999996,2908,0,9.22299999999996,0
"14",8,1000,"weibull",7518,1,20.5419999999999,3278,1,12.2159999999999,7258,1,20.8249999999998,2976,1,12.5839999999998,6694,1,19.6300000000001,4320,1,11.748,6126,1,19.4760000000001,3048,1,12.3200000000002,0
"15",8,1000,"weibull",1093,0,9.89900000000034,1348,1,8.30100000000039,594,1,8.88500000000022,655,1,7.58800000000019,2243,1,11.7909999999997,1887,1,9.24299999999994,1017,1,10.0720000000001,811,0,8.1880000000001,0
"16",8,1000,"weibull",1257,1,7.38099999999986,1342,1,5.94599999999991,601,1,7.03400000000011,672,1,5.95800000000008,1224,1,7.42499999999973,1386,1,6.14199999999983,737,1,7.37800000000016,626,1,5.98700000000008,1
"17",8,1000,"weibull",3637,1,13.877,4802,1,11.3470000000002,2270,1,11.4989999999998,1956,1,9.93299999999999,3590,1,13.9959999999996,4121,1,11.4790000000003,2255,1,11.5250000000001,2423,1,9.47499999999991,0
"18",8,1000,"weibull",7196,1,24.661,3424,1,14.57,6089,1,22.732,3496,1,14.276,7117,1,23.633,2338,1,12.64,6000,1,21.928,2976,1,13.8,0
"19",8,1000,"weibull",4256,1,23.501,4344,1,16.521,3619,1,21.46,3935,1,16.788,3621,1,18.776,3460,1,14.823,3176,1,19.936,3223,1,14.92,0
"20",8,1000,"weibull",21383,1,45.587,17932,1,34.424,17779,1,41.544,16580,1,34.126,19645,1,43.524,16384,1,36.6129999999999,17240,1,42.3230000000001,16128,1,35.3249999999999,0
"21",8,1000,"weibull",4947,1,30.28,10742,0,25.575,2946,0,29.9369999999999,4422,0,24.7619999999999,9173,1,35.404,14352,1,30.331,6354,1,32.669,11142,1,27.658,0
"22",8,1000,"weibull",4887,0,21.67,4040,0,15.9820000000001,4429,0,19.9279999999999,5667,1,16.5599999999999,4850,0,21.423,5007,1,17.114,4400,0,21.202,3867,0,17.748,0
"23",8,1000,"weibull",2004,1,14.617,2193,1,10.97,954,1,13.1659999999999,1535,1,10.115,1954,1,15.374,2333,1,10.7990000000002,960,1,12.4300000000001,1091,1,9.94599999999991,1
"24",8,1000,"weibull",11171,1,32.971,9376,1,25.7819999999999,8438,1,23.905,8410,1,22.299,11607,1,31.973,9456,1,25.2249999999999,8482,1,26.4930000000002,8520,1,22.7280000000001,0
"25",8,1000,"weibull",3551,1,25.0620000000001,5168,1,17.431,3239,1,23.4200000000001,3347,1,17.433,6206,1,29.4279999999999,6884,1,22.6600000000001,4794,1,27.5640000000001,3677,1,19.3990000000001,0
"26",8,1000,"weibull",1150,1,12.8130000000001,2025,1,11.6380000000001,739,1,12.615,1587,1,11.2640000000001,1389,1,13.289,1583,1,9.82799999999997,864,1,11.8520000000001,1299,1,10.4009999999998,0
"27",8,1000,"weibull",18139,1,43.8329999999999,11364,1,30.4480000000001,14199,1,42.6409999999998,9600,1,28.9190000000001,18771,1,44.867,13680,1,27.5330000000001,15190,1,27.4139999999998,8572,1,17.3489999999997,0
"28",8,1000,"weibull",2969,1,10.2289999999998,4356,1,8.63100000000031,2353,1,9.971,2644,1,7.69300000000021,2518,1,9.85300000000007,2764,0,8.221,2472,1,9.98199999999997,2321,0,7.86700000000019,0
"29",8,1000,"weibull",6807,1,14.46,6428,1,11.212,5803,1,14.7619999999997,5734,1,11.2339999999999,6246,1,14.3489999999997,6008,1,10.6479999999997,5411,1,14.5100000000002,5478,1,10.8719999999998,0
"30",8,1000,"weibull",2628,1,10.6150000000002,548,1,5.97299999999996,2567,1,10.6309999999999,414,1,5.89100000000008,2345,1,10.3919999999998,528,1,5.74400000000014,2217,1,10.7940000000003,450,1,5.96399999999994,0
"31",8,1000,"weibull",887,1,7.83599999999979,1168,1,6.10799999999972,408,1,7.64899999999989,650,1,6.15999999999985,1017,1,8.69500000000016,1904,1,6.49000000000024,483,1,8.12400000000025,835,1,6.72899999999981,1
"32",8,1000,"weibull",1050,1,9.86300000000028,2278,1,8.98700000000008,449,1,8.99000000000024,479,1,6.76099999999997,936,1,10.2069999999999,2504,1,9.16100000000006,408,1,8.98900000000003,666,1,7.56600000000026,0
"33",8,1000,"weibull",17640,1,27.5619999999999,9448,1,18.453,12799,1,24.2350000000001,8256,1,17.0140000000001,15801,1,25.79,8676,1,17.1799999999998,12473,1,24.5550000000003,8280,1,16.8100000000004,0
"34",8,1000,"weibull",1747,1,10.753,4221,1,13.573,624,1,8.836,2652,1,11.166,1665,1,10.205,5630,1,13.327,825,1,9.08800000000001,1995,1,10.181,0
"35",8,1000,"weibull",3382,1,14.1,3990,1,10.273,2621,1,13.44,3265,1,9.83600000000001,4192,1,16.173,3372,1,11.837,3345,1,14.349,2887,1,10.991,0
"36",8,1000,"weibull",280,1,9.30800000000002,6229,1,12.832,86,1,7.74100000000004,2277,1,8.47999999999996,345,1,10.008,10572,1,15.408,89,1,8.19400000000002,2185,0,8.68800000000005,1
"37",8,1000,"weibull",4893,1,15.526,3265,1,10.063,3680,1,13.299,2185,1,9.06799999999998,5271,1,15.962,2995,1,10.105,3510,1,13.722,2190,1,9.34899999999999,0
"38",8,1000,"weibull",1195,1,11.836,1263,1,8.29999999999995,722,1,11.349,288,1,7.53200000000004,872,1,11.378,1349,1,8.19299999999998,590,1,10.6830000000001,104,1,7.18600000000004,0
"39",8,1000,"weibull",4472,1,14.0899999999999,6486,1,12.6799999999999,3387,1,12.956,4494,1,11.001,5263,1,15.0890000000001,5807,1,12.0839999999999,3887,1,13.352,4547,1,11.23,1
"40",8,1000,"weibull",276,0,9.11199999999997,2454,0,8.53100000000006,48,0,7.60199999999998,705,0,6.86500000000001,549,0,9.51999999999998,2698,0,9.19799999999998,63,0,7.6880000000001,655,0,7.21299999999997,0
"41",8,1000,"weibull",20732,1,31.7810000000001,26306,1,28.192,13030,1,25.629,12722,1,20.004,18347,1,29.235,20874,1,24.268,11370,1,24.8919999999999,14560,1,21.5600000000001,0
"42",8,1000,"weibull",3422,1,11.573,2058,1,8.21199999999999,2819,1,11.0889999999999,1956,1,8.16199999999981,3944,1,12.412,1987,1,8.61300000000006,3502,1,12.0250000000001,1293,1,8.01700000000005,1
"43",8,1000,"weibull",2281,1,14.23,885,0,9.15300000000002,733,1,11.1759999999999,518,0,6.50199999999995,1870,1,13.433,1767,1,9.46199999999999,1000,1,10.933,148,0,6.06700000000001,0
"44",8,1000,"weibull",2580,1,14.202,3888,1,11.5829999999999,1783,1,13.5229999999999,2542,1,10.4880000000001,2280,1,14.5409999999999,4642,1,13.297,1379,1,13.1770000000001,2280,1,10.481,0
"45",8,1000,"weibull",736,1,7.21100000000001,788,1,6.09899999999993,407,1,7.10399999999981,382,1,5.85300000000007,785,1,7.22899999999981,900,1,6.02999999999997,448,1,7.25,398,1,5.86000000000013,0
"46",8,1000,"weibull",787,1,9.50600000000009,2024,1,8.35200000000009,503,1,8.90700000000015,420,1,6.80700000000002,753,1,8.99800000000005,992,1,7.98900000000003,495,1,8.70699999999988,608,1,7.22599999999989,0
"47",8,1000,"weibull",6412,1,14.5919999999999,7540,1,11.271,5318,1,14.6310000000001,7198,1,11.1900000000001,6176,1,14.463,4948,1,9.79200000000014,5630,1,14.5239999999999,5016,1,10.492,1
"48",8,1000,"weibull",8842,1,19.479,10642,1,17.6219999999998,3655,1,15.3019999999999,3031,1,11.9109999999998,9539,1,19.6869999999999,13096,1,18.4570000000001,4341,1,15.4679999999998,4308,1,12.5730000000001,0
"49",8,1000,"weibull",20327,1,31.3050000000001,30568,1,32.3320000000001,7081,1,18.7570000000001,9608,1,16.8709999999999,21400,1,31.1890000000001,32072,1,33.066,6053,1,18.395,9448,1,16.876,1
"50",8,1000,"weibull",505,0,11.645,2512,1,9.673,368,0,11.434,2516,1,9.99800000000005,972,0,11.6779999999999,2000,0,9.27700000000004,852,0,11.7059999999999,2996,0,10.6420000000001,0
