"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"weibull",8303,1,17.199,7181,1,12.1350000000001,6935,1,16.318,6177,1,11.749,9714,1,18.5769999999999,6832,1,13.298,7764,1,17.8700000000001,5245,1,12.2660000000001,0
"12",8,500,"weibull",15682,1,26.1680000000001,8392,1,16.915,13935,1,25.384,7228,1,15.9489999999998,16296,1,27.1580000000001,10694,1,18.116,13724,1,25.3340000000001,8068,1,16.3120000000001,0
"13",8,500,"weibull",6466,1,18.6400000000001,16095,1,19.5640000000001,5929,1,18.856,13993,1,20.7,8353,1,21.046,14574,1,20.4749999999999,7289,1,19.9950000000001,15155,1,21.1510000000001,0
"14",8,500,"weibull",8170,1,18.0119999999999,6130,1,14.019,5002,1,15.933,2494,1,10.442,8769,1,19.3969999999999,5174,1,13.1600000000001,5892,1,16.8799999999999,3594,1,11.691,0
"15",8,500,"weibull",7480,1,14.413,7344,1,11.183,7319,1,14.546,7488,1,11.6840000000002,7447,1,14.5200000000002,7488,1,11.2139999999999,7301,1,14.3779999999999,7488,1,11.6469999999999,0
"16",8,500,"weibull",2715,1,10.73,4856,1,10.354,2173,1,10.6379999999999,3857,1,9.43200000000002,2359,1,10.0999999999999,4154,1,9.16499999999996,1874,1,10.1300000000001,2764,1,8.38599999999997,0
"17",8,500,"weibull",3846,1,15.644,12154,1,17.7090000000001,3610,1,15.3119999999999,10542,1,16.6190000000001,4623,1,15.8860000000002,10178,1,15.5889999999999,3272,1,14.771,8808,1,14.9400000000001,0
"18",8,500,"weibull",36,0,5.244,325,1,4.536,20,0,5.268,181,0,4.518,87,1,5.566,931,1,5.396,44,1,5.412,563,1,5.028,0
"19",8,500,"weibull",3296,1,18.856,28926,1,32.492,1212,1,12.752,10612,1,19.097,1807,1,15.408,31932,1,34.132,622,1,11.097,7180,1,16.603,0
"20",8,500,"weibull",3477,1,16.402,12972,0,19.251,1749,1,11.129,2328,1,9.51599999999996,4262,1,17.0479999999999,12336,1,18.447,1785,1,11.107,2920,0,11.24,0
"21",8,500,"weibull",14433,1,25.75,13716,1,18.65,6124,1,17.574,6002,1,12.434,12542,1,24.41,8635,1,15.786,3878,1,14.681,1306,1,7.65000000000003,0
"22",8,500,"weibull",11331,1,23.197,10006,1,17.817,6353,1,18.016,9070,1,15.649,12484,1,23.852,10404,1,18.278,6189,1,17.987,6295,1,14.043,0
"23",8,500,"weibull",1593,1,11.578,1910,1,8.70299999999997,1263,1,11.239,1231,1,7.96800000000007,1451,1,11.1089999999999,2115,1,8.87199999999996,1159,1,10.563,1048,1,7.85900000000004,0
"24",8,500,"weibull",2065,1,8.68399999999997,1872,1,6.53999999999996,1657,1,8.50800000000004,1448,1,6.13199999999995,2271,1,9.03899999999999,1785,1,6.524,1734,1,8.53099999999995,1734,1,6.34799999999996,0
"25",8,500,"weibull",1963,0,13.323,2610,0,11.922,1748,0,12.3639999999999,2212,0,11.13,1721,0,12.458,1650,0,11.607,1421,0,12.184,1384,0,9.90199999999993,0
"26",8,500,"weibull",641,0,6.1110000000001,2270,0,5.553,286,0,5.84100000000001,2710,0,5.77499999999998,613,0,5.95499999999993,2238,0,5.29700000000003,331,0,5.76199999999994,1904,0,5.65099999999995,0
"27",8,500,"weibull",34967,1,38.12,29736,1,31.617,33078,1,37.825,29424,1,31.8359999999999,35194,1,38.885,30720,1,32.318,32802,1,36.8029999999999,28368,1,30.5540000000001,0
"28",8,500,"weibull",21303,1,28.807,13958,1,19.3989999999999,19439,1,27.9630000000002,14478,1,20.6280000000002,18845,1,27.057,9518,1,16.421,18050,1,27.1200000000001,8142,1,15.7920000000001,0
"29",8,500,"weibull",9513,1,15.2850000000001,7290,1,10.5250000000001,9084,1,14.9380000000001,5748,1,9.42200000000003,10189,1,15.4100000000001,7282,1,10.412,8537,1,14.3399999999999,6748,1,10.3679999999999,0
"30",8,500,"weibull",4487,1,18.9079999999999,1800,0,12.519,811,1,12.181,2329,1,11.24,6440,1,20.529,6460,1,14.1179999999999,1827,1,13.0639999999999,2702,1,10.6709999999998,0
"31",8,500,"weibull",7116,1,15.587,9444,0,12.1970000000001,5322,1,14.021,6352,0,10.7149999999999,9921,1,17.28,9065,1,12.049,6790,1,15.548,6827,1,10.3210000000001,0
"32",8,500,"weibull",8086,1,18.0899999999999,15310,1,20.3980000000001,7022,1,17.615,14232,1,20.28,8580,1,18.665,15384,1,20.971,7488,1,17.4450000000002,12683,1,18.252,0
"33",8,500,"weibull",3219,1,10.1179999999999,6431,1,9.46399999999994,2545,1,9.71399999999994,3883,1,8.21000000000004,5155,1,12.4840000000002,5320,1,9.19200000000001,3717,1,10.9879999999998,4306,1,8.51099999999997,0
"34",8,500,"weibull",3253,1,14.791,2188,1,10.224,1413,1,10.767,1709,1,9.312,2651,1,14.098,2385,1,10.459,1161,1,10.67,1910,1,8.96899999999999,1
"35",8,500,"weibull",1030,0,9.259,1932,0,8.416,951,0,9.20999999999999,1588,0,8.081,1127,0,9.51199999999997,1538,0,7.149,866,0,9.24200000000002,1474,0,7.14700000000002,1
"36",8,500,"weibull",5324,1,17.109,5147,1,11.864,3158,0,12.942,3230,1,9.34799999999998,6302,1,18.134,7066,1,12.649,3918,1,14.463,4067,1,9.56900000000002,0
"37",8,500,"weibull",2939,1,11.659,2888,1,9.41000000000003,2576,1,11.51,2983,1,9.423,2747,1,11.47,2880,1,8.82100000000003,2462,1,11.385,2788,1,9.12600000000003,0
"38",8,500,"weibull",30,0,4.76799999999997,1344,0,4.53299999999996,38,0,4.96400000000006,940,0,4.34399999999999,46,0,4.55500000000001,1446,0,4.87200000000001,25,0,4.89799999999997,1096,0,4.83000000000004,1
"39",8,500,"weibull",12274,1,18.9,5760,1,10.449,11647,1,19.561,5760,1,11.144,12916,1,19.475,5760,1,10.477,12142,1,19.779,5760,1,10.766,0
"40",8,500,"weibull",9084,1,17.7430000000001,14009,1,16.912,8880,1,17.8240000000001,13203,1,16.4989999999999,9273,1,18.4580000000001,15097,1,18.21,8715,1,17.678,13068,1,16.929,1
"41",8,500,"weibull",1907,1,11.114,3843,1,8.9799999999999,1930,1,10.61,3563,1,8.92599999999993,1831,1,11.0519999999999,2616,1,8.78300000000002,1523,1,10.247,1314,0,8.7059999999999,0
"42",8,500,"weibull",14650,1,24.374,19460,1,22.3149999999999,9012,1,19.53,15027,1,19.1370000000001,15020,1,24.636,20192,1,23.188,9496,1,20.042,14594,1,17.746,0
"43",8,500,"weibull",10051,1,18.932,10470,1,16.597,8948,1,17.7670000000001,9768,1,16.039,9567,1,18.059,9912,1,16.2060000000001,8703,1,16.885,9720,1,16.0219999999999,0
"44",8,500,"weibull",5060,1,14.7179999999998,9095,1,13.9549999999999,3419,1,12.377,4412,1,10.1029999999998,5875,1,15.357,13309,1,15.9660000000001,3968,1,12.78,7711,1,12.6130000000001,0
"45",8,500,"weibull",15250,1,26.5,21708,1,25.0429999999999,12048,1,23.779,14396,1,20.7719999999999,12970,1,24.799,16714,1,23.329,11460,1,22.6800000000001,13202,1,19.721,0
"46",8,500,"weibull",13612,1,24.711,8204,1,17.288,8880,1,21.5,5822,1,14.4570000000001,11881,1,23.7180000000001,8116,1,17.009,9040,1,21.0999999999999,5622,1,14.2469999999998,0
"47",8,500,"weibull",3031,1,12.4360000000001,2812,1,9.35799999999995,2314,1,11.8210000000001,2204,1,8.798,3562,1,12.655,3486,1,9.30799999999999,2739,1,12.3169999999998,2597,1,9.30899999999997,0
"48",8,500,"weibull",5351,1,19.933,14150,1,20.963,5261,1,18.846,9294,1,17.7990000000002,7219,1,20.5799999999999,11425,1,19.125,6900,1,20.3780000000002,9428,1,18.0810000000001,0
"49",8,500,"weibull",9854,1,17.557,8339,1,12.2950000000001,7396,1,16.3300000000002,6480,1,10.9580000000001,10130,1,17.7,7462,1,11.0509999999999,7806,1,15.789,6050,1,10.145,0
"50",8,500,"weibull",8143,1,19.376,7794,1,14.8800000000001,3389,1,14.396,3612,1,10.769,9400,1,20.1700000000001,8394,1,14.0429999999999,3850,1,14.9379999999999,3306,1,10.558,0
