"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,2500,"gamma",3779,1,38.945,6090,1,35.018,1287,1,39.485,1669,1,34.726,2908,1,36.04,6246,1,31.8530000000001,1066,1,35.66,1912,1,32.812,0
"20",8,2500,"gamma",3438,1,36.606,2332,1,32.5889999999999,2635,1,40.8100000000001,1524,1,36.336,1997,1,34.896,2780,1,31.9630000000001,1710,1,38.965,892,1,34.338,0
"21",8,2500,"gamma",16733,1,52.606,16634,1,48.199,12608,1,53.0719999999999,13896,1,49.3789999999999,17252,1,52.402,22572,1,49.5,11831,1,52.896,19230,1,50.489,0
"22",8,2500,"gamma",24,0,31.079,90,0,23.3879999999999,37,0,36.463,14,0,27.826,64,0,31.3,0,NA,22.8579999999999,13,0,35.8609999999999,0,NA,26.6790000000001,0
"23",8,2500,"gamma",363,1,31.2449999999999,1344,1,30.1579999999999,262,1,35.4109999999998,734,1,33.442,334,1,31.163,1406,1,30.327,218,1,35.049,517,1,33.24,0
"24",8,2500,"gamma",7188,1,40.1719999999998,3672,1,35.174,5850,1,44.7650000000001,3044,1,38.5339999999999,8404,1,41.377,3653,1,34.3789999999999,6928,1,44.3150000000001,2773,1,37.096,1
"25",8,2500,"gamma",717,1,31.1680000000001,2489,1,28.9470000000001,300,1,35.2450000000003,1215,1,33.9490000000001,868,1,31.3230000000003,3928,1,30.3420000000001,346,1,35.049,2658,1,34.3519999999999,1
"26",8,2500,"gamma",12825,1,51.5419999999999,12426,1,44.4720000000002,10357,1,53.5549999999998,10732,1,46.8809999999999,15671,1,52.4669999999996,12674,1,43.8069999999998,10528,1,52.703,10692,1,46.6479999999997,0
"27",8,2500,"gamma",14272,1,47.3789999999999,8304,0,38.3149999999996,14365,1,52.1179999999999,7851,0,42.6979999999999,14132,1,47.0299999999997,7278,0,36.8230000000003,12791,1,50.9260000000004,7698,1,42.8140000000003,0
"28",8,2500,"gamma",4341,1,37.009,4212,1,33.3310000000001,3626,1,41.364,2958,1,35.6709999999998,4390,1,37.2829999999999,1722,1,30.4940000000001,3510,1,40.498,2250,1,34.7060000000001,0
"29",8,2500,"gamma",2683,1,34.8610000000003,2329,1,30.7640000000001,915,1,35.6730000000002,749,1,30.462,3174,1,35.194,2514,1,30.2109999999998,1369,1,35.8820000000001,828,1,29.8090000000002,0
"30",8,2500,"gamma",619,1,33.4849999999997,1372,1,32.509,152,1,36.6950000000002,295,1,35.1060000000002,450,1,33.3829999999998,780,1,30.6929999999993,186,1,36.2339999999995,60,1,34.0740000000005,1
"31",8,2500,"gamma",6098,0,35.6570000000002,5360,0,28.8229999999994,5340,0,40.0650000000005,5242,1,33.2800000000007,6395,0,35.2049999999999,5338,0,29.3050000000003,5468,0,37.0320000000002,4702,0,29.8110000000006,0
"32",8,2500,"gamma",2845,1,29.902,2147,1,23.3379999999997,2220,1,32.5569999999998,1948,1,25.8000000000002,3233,1,29.415,3329,1,23.8160000000007,2471,1,33.4849999999997,2371,0,29.2860000000001,0
"33",8,2500,"gamma",19147,1,55.2129999999997,10080,1,43.8459999999995,17501,1,61.3670000000002,9960,1,49.9449999999997,16953,1,55.3289999999997,10080,1,43.9859999999999,16543,1,60.7149999999992,10080,1,49.3090000000002,0
"34",8,2500,"gamma",5175,1,36.515,2224,1,26.574,4479,1,39.907,2008,1,29.784,5804,1,36.426,2970,1,28.658,4451,1,39.074,1984,1,30.018,0
"35",8,2500,"gamma",4242,1,38.641,4721,1,35.586,3219,1,41.469,3450,1,37.357,3939,1,35.309,6207,1,33.627,2690,1,37.259,3555,1,36.899,0
"36",8,2500,"gamma",5477,1,41.898,7106,1,39.1660000000001,3992,1,45.149,6307,1,43.395,5351,1,41.066,4224,1,37.0749999999999,3528,1,43.6420000000001,4551,1,42.739,0
"37",8,2500,"gamma",12848,1,49.963,10763,1,43.077,7630,1,46.973,5618,1,41.038,15018,1,50.4779999999998,14016,1,43.8339999999998,7751,1,46.874,5432,1,39.9670000000001,0
"38",8,2500,"gamma",1932,1,31.6309999999999,1481,1,28.0719999999999,1252,1,34.854,830,1,29.7369999999999,2148,1,32.3549999999998,1923,1,29.3420000000001,1529,1,34.3090000000002,1181,1,29.2180000000001,1
"39",8,2500,"gamma",8655,1,43.319,6530,0,36.7849999999999,5913,1,44.8979999999999,4336,0,39.472,8085,1,42.742,5412,1,35.441,5382,1,43.7260000000001,4292,1,39.366,0
"40",8,2500,"gamma",8697,1,44.4380000000001,4737,1,37.011,6148,1,47.819,1812,1,38.8029999999999,8486,1,44.5330000000004,4704,1,36.442,6411,1,48.819,1854,1,38.5909999999999,0
"41",8,2500,"gamma",1930,1,32.9520000000002,880,1,28.1480000000001,1778,1,38.011,1072,1,33.6970000000001,2646,1,34.018,708,1,27.549,2338,1,38.4270000000001,860,1,31.873,0
"42",8,2500,"gamma",3371,1,40.1979999999999,3818,1,36.7910000000002,2168,1,42.3160000000003,1239,1,38.1120000000001,2832,1,39.866,2374,1,36.2139999999999,2042,1,41.9240000000004,992,1,38.6190000000001,0
"43",8,2500,"gamma",431,1,30.7199999999998,690,1,27.4899999999998,119,1,33.8020000000001,238,1,25.828,288,1,29.8469999999998,308,1,26.7799999999997,96,1,33.1970000000001,172,1,25.8449999999998,0
"44",8,2500,"gamma",1996,1,35.4609999999998,1838,1,31.873,1354,1,37.5550000000003,905,1,32.1619999999998,1983,1,35.0079999999998,1949,0,30.9429999999998,1124,1,36.973,593,1,30.8920000000003,0
"45",8,2500,"gamma",2465,1,39.6469999999999,2822,1,36.1000000000004,1392,1,40.8960000000002,1418,1,37.058,2071,1,39.2099999999996,3168,1,35.5999999999999,1399,1,40.6099999999997,1966,1,37.4670000000001,0
"46",8,2500,"gamma",2085,1,39.0220000000004,10736,1,40.4279999999999,1590,1,43.1599999999999,8980,1,44.3220000000001,1939,1,38.7280000000001,11652,1,41.5819999999999,1816,1,42.7069999999994,10046,1,44.4679999999998,0
"47",8,2500,"gamma",21015,1,52.2089999999998,10656,1,40.4189999999999,18407,1,55.2640000000001,10416,1,45.1230000000005,21686,1,48.9769999999999,10416,1,36.0609999999997,19413,1,50.9499999999998,9870,1,39.5209999999997,0
"48",8,2500,"gamma",5839,1,33.2039999999997,5628,1,27.1800000000003,4951,1,38.3410000000003,5096,1,33.7490000000007,6240,1,37.1950000000006,5720,1,31.1559999999999,5594,1,41.6810000000005,4134,1,34.8740000000007,0
"49",8,2500,"gamma",4207,1,35.5690000000004,6194,1,27.5499999999993,1995,1,36.5060000000003,4728,1,28.3940000000002,4167,1,35.1779999999999,5722,1,27.4780000000001,1738,1,35.5259999999998,2768,1,27.4129999999996,0
"50",8,2500,"gamma",1934,0,34.0869999999995,2481,0,31.7370000000001,1182,0,37.2439999999997,2095,1,34.527,2224,0,34.3109999999997,2712,1,31.3599999999997,837,0,36.0929999999998,2505,0,34.277,0
