"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"23",8,1500,"lognorm",928,1,17.0700000000001,1495,1,14.998,775,0,17.9750000000001,1111,0,16.269,1230,1,17.077,1736,0,15.0980000000002,947,1,17.8599999999999,1044,1,16.0900000000001,0
"24",8,1500,"lognorm",13218,1,28.1689999999999,14094,1,25.913,11998,1,28.7059999999999,14664,1,28.307,12188,1,27.4560000000001,13308,1,24.9849999999999,11634,1,28.758,11448,1,26.8,0
"25",8,1500,"lognorm",10156,1,31.05,5688,1,22.8009999999999,9159,1,31.711,5440,1,23.682,9101,1,30.624,5854,1,22.7540000000001,10143,1,32.3519999999999,5586,1,23.5889999999999,0
"26",8,1500,"lognorm",3015,1,21.75,3710,1,18.4180000000001,2221,1,21.509,4247,1,19.79,3200,1,21.2150000000001,5852,1,18.393,2323,1,21.8610000000001,3053,1,18.527,0
"27",8,1500,"lognorm",4039,1,20.2659999999998,2209,1,14.655,3999,1,21.415,1899,1,16.663,2887,1,18.7460000000001,1760,1,14.856,3366,1,20.194,1530,1,15.8219999999999,0
"28",8,1500,"lognorm",8792,1,23.008,8628,1,19.2629999999999,8882,1,24.6800000000001,8040,1,20.3229999999999,8662,1,22.8830000000003,7764,1,17.904,8563,1,24.0170000000003,7726,1,20.2939999999999,1
"29",8,1500,"lognorm",1560,1,17.0600000000004,4480,1,16.9659999999999,1137,1,18.0340000000001,2883,1,18.1839999999997,1871,1,17.3239999999996,3712,1,17.1419999999998,1125,1,18.0570000000002,2972,1,17.8139999999999,0
"30",8,1500,"lognorm",116,1,13.0880000000002,61,0,9.78499999999985,155,1,15.0339999999997,75,0,11.4360000000001,189,1,13.4859999999999,1017,0,10.52,202,1,15.0920000000001,316,0,11.5340000000001,0
"31",8,1500,"lognorm",6322,0,18.8809999999999,5220,0,15.884,6592,1,20.605,5172,0,17.652,6643,0,18.3920000000003,5736,0,17.2379999999998,6376,1,20.0810000000001,5190,0,17.5830000000001,0
"32",8,1500,"lognorm",3081,1,19.2669999999998,3840,1,16.799,2540,1,20.2459999999996,4231,1,18.8530000000001,3865,1,19.9670000000001,4513,1,17.0540000000001,3284,1,21.549,4143,1,19.0279999999998,1
"33",8,1500,"lognorm",10533,1,25.9169999999999,7278,1,19.8560000000002,9247,1,26.402,6581,1,21.277,10415,1,24.6889999999999,7514,1,19.8540000000003,9974,1,26.1329999999998,7544,1,21.6439999999998,0
"34",8,1500,"lognorm",745,1,12.88,1296,1,11.353,584,1,13.866,1192,1,12.903,1039,1,13.105,1548,1,11.858,878,1,13.874,1482,1,13.214,1
"35",8,1500,"lognorm",2572,1,17.916,4772,1,18.741,2368,1,18.866,4591,1,19.885,3281,1,18.614,3561,1,17.26,2302,1,19.262,2758,1,18.15,1
"36",8,1500,"lognorm",1329,1,14.299,3764,1,14.065,1378,1,16.651,2462,0,14.045,2193,1,15.601,2902,0,13.704,2189,1,16.919,2638,0,14.5170000000001,0
"37",8,1500,"lognorm",6,0,11.459,295,0,10.232,0,NA,13.096,363,0,11.853,8,0,11.7449999999999,232,0,10.744,6,0,13.14,350,0,12.1420000000001,1
"38",8,1500,"lognorm",13300,0,32.092,12704,0,26.1120000000001,9068,0,29.614,6956,0,23.645,12169,0,32.0179999999999,13626,0,28.1020000000001,7451,0,29.652,8138,0,25.245,0
"39",8,1500,"lognorm",524,1,16.418,3574,1,16.36,560,1,17.5659999999999,2295,1,17.308,826,1,16.573,5214,1,18.36,648,1,17.817,3450,1,18.384,0
"40",8,1500,"lognorm",4152,1,22.0459999999999,11220,1,23.986,1409,1,19.71,7116,1,21.8809999999999,4874,1,23.346,13359,1,25.5309999999999,1603,1,19.7250000000001,10976,1,24.54,0
"41",8,1500,"lognorm",5882,1,22.182,6720,1,17.5810000000001,6276,1,23.7819999999999,6720,1,19.3889999999999,6368,1,21.9450000000002,6720,1,17.528,5716,1,23.239,6648,1,18.961,0
"42",8,1500,"lognorm",8418,1,20.4170000000001,6120,1,13.4840000000002,7227,1,21.396,5040,1,13.79,7966,1,19.6880000000001,6648,1,14.2570000000001,7312,1,21.548,5760,1,14.0609999999999,0
"43",8,1500,"lognorm",243,1,13.0250000000001,1206,0,12.4090000000001,180,1,14.4459999999999,291,1,12.8059999999998,328,1,12.992,1198,1,12.258,179,1,14.3850000000002,702,1,12.624,0
"44",8,1500,"lognorm",2236,1,18.921,2188,1,15.7760000000001,2652,1,20.712,3806,1,17.51,3070,1,19.26,3294,1,16.4190000000001,3109,1,20.7550000000001,2248,1,17.098,0
"45",8,1500,"lognorm",5718,1,18.8100000000002,5448,1,13.277,5094,1,19.867,4752,1,14.431,5213,1,18.059,5064,1,12.7570000000001,4910,1,19.296,4664,1,14.086,0
"46",8,1500,"lognorm",842,1,19.895,4357,1,22.7080000000001,766,1,20.6380000000001,2813,1,21.6410000000001,1501,1,20.9549999999999,16395,1,28.7090000000003,930,0,20.8699999999999,7222,1,24.335,0
"47",8,1500,"lognorm",731,1,13.3119999999999,672,1,10.913,724,1,14.6129999999998,663,1,12.578,790,1,13.098,723,1,11.5740000000001,655,1,14.5459999999998,975,1,12.6509999999998,0
"48",8,1500,"lognorm",16999,1,30.7349999999997,11016,1,23.4769999999999,16026,1,31.4690000000001,10308,1,24.4830000000002,17501,1,31.0989999999997,10648,1,22.672,15220,1,31.0830000000001,10492,1,23.9119999999998,0
"49",8,1500,"lognorm",3974,1,20.0940000000001,2917,1,15.8999999999996,3598,1,21.2020000000002,2338,1,17.317,4885,1,21.2240000000002,4219,1,17.942,3904,1,21.9380000000001,3063,1,17.9139999999998,0
"50",8,1500,"lognorm",1249,1,15.7579999999998,1754,1,13.6370000000002,1217,1,17.8359999999998,1826,1,15.0619999999999,1809,1,17.2559999999999,2802,1,14.5479999999998,1599,1,18.4279999999999,1738,1,15.8740000000003,0
