"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"37",8,1500,"unif",10377,1,41.9290000000001,4764,1,24.888,13608,1,47.2150000000001,5370,1,28.0059999999999,11052,1,38.723,4786,1,22.787,13649,1,48.3860000000002,5190,1,29.8979999999999,0
"38",8,1500,"unif",979,1,23.941,1166,1,22.8609999999999,1020,1,28.2249999999999,969,1,24.8349999999998,1614,1,26.8490000000002,2056,1,21.0649999999998,1489,1,29.8110000000001,2576,1,27.105,0
"39",8,1500,"unif",7340,1,43.117,5353,1,27.2809999999999,10426,1,49.5119999999999,7230,1,37.8200000000002,9084,1,43.6510000000001,6144,1,31.884,13516,1,56.1990000000001,7080,1,38.529,0
"40",8,1500,"unif",16013,1,56.0149999999999,16442,1,47.289,20034,1,65.8890000000001,19609,1,60.874,15421,1,57.0050000000001,16050,0,49.5620000000004,18886,1,67.3240000000001,17559,1,55.422,0
"41",8,1500,"unif",1505,1,23.4279999999999,2118,1,17.547,3196,1,33.4140000000002,2676,1,21.393,1840,1,24.7730000000001,3729,1,21.4270000000001,4721,1,36.337,4026,1,26.799,0
"42",8,1500,"unif",5477,1,44.2889999999998,3157,1,28.3090000000002,14718,1,64.9719999999998,10897,1,47.4720000000002,6084,1,45.5459999999998,3621,1,29.788,12595,1,60.0819999999999,6375,1,40.6980000000003,0
"43",8,1500,"unif",2133,1,24.944,1066,1,13.1749999999997,1194,1,27.741,905,1,17.8130000000001,2190,1,28.5099999999998,1200,1,15.9079999999999,1401,1,28.674,963,1,18.4540000000002,0
"44",8,1500,"unif",1546,1,18.308,2343,1,12.8889999999997,1901,1,17.828,3169,1,15.3690000000001,2299,1,18.9680000000003,2784,1,13.0729999999999,2762,1,20.0299999999997,4142,1,18.6300000000001,0
"45",8,1500,"unif",3400,1,19.9320000000002,4938,1,18.2559999999999,4292,1,25.165,5555,1,21.6379999999999,4382,1,22.3869999999997,6016,1,22.721,5039,1,31.1889999999999,5776,1,25.018,0
"46",8,1500,"unif",2632,1,21.3519999999999,628,1,15.9200000000001,2942,1,21.4850000000001,1010,1,18.6039999999998,3217,1,24.692,1088,1,15.393,3523,1,22.4030000000002,970,1,19.3159999999998,0
"47",8,1500,"unif",2880,1,21.6439999999998,1860,1,17.143,1884,1,26.2399999999998,2348,1,19.6029999999996,1983,1,24.2510000000002,786,1,14.4630000000002,1229,1,21.4279999999999,1370,1,19.645,0
"48",8,1500,"unif",2043,1,18.4369999999999,2274,1,12.509,2984,1,22.4810000000002,4182,1,16.5360000000001,3243,1,20.0649999999996,2612,1,14.8960000000002,4011,1,23.4359999999997,3752,1,16.4010000000003,0
"49",8,1500,"unif",181,1,16.2970000000005,178,1,12.884,201,1,16.5030000000006,216,1,18.143,360,1,16.9100000000008,399,1,12.6040000000003,350,1,17.0360000000001,688,1,19.0060000000003,0
"50",8,1500,"unif",6647,1,27.9949999999999,4596,1,26.2660000000005,8031,1,38.8890000000001,5972,1,26.442,7074,1,31.5050000000001,4452,1,24.7659999999996,8380,1,36.5320000000002,6040,1,24.3249999999998,0
