"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,2500,"unif",44,1,18.0819999999999,73,0,12.2479999999996,16,0,21.5800000000004,77,1,18.1669999999999,53,1,18.6849999999999,402,1,12.4960000000001,24,0,21.1759999999999,455,1,18.0940000000001,1
"34",8,2500,"unif",994,1,36.828,1589,1,30.249,546,1,41.493,1535,1,34.571,1381,1,35.9,1677,1,27.317,863,0,41.35,2208,1,37.48,0
"35",8,2500,"unif",116,1,30.379,346,1,26.846,169,0,37.266,189,0,34.233,193,1,32.27,504,1,27.0849999999999,196,1,38.793,189,0,31.283,0
"36",8,2500,"unif",255,1,28.64,125,1,25.841,490,1,38.1419999999999,290,1,34.461,241,1,31.4590000000001,168,1,25.785,528,1,40.101,447,1,34.674,0
"37",8,2500,"unif",3438,1,48.3100000000001,1186,1,35.985,3168,1,50.6399999999999,1344,1,43.6990000000001,2555,1,44.3419999999999,1294,1,37.751,2100,1,51.1589999999999,1296,1,43.3040000000001,0
"38",8,2500,"unif",3425,1,40.1880000000001,1410,1,29.3340000000001,2596,1,46.625,1509,1,39.3389999999999,3466,1,42.9059999999999,1482,1,33.2629999999999,2568,1,44.453,1428,1,36.3880000000001,0
"39",8,2500,"unif",2208,1,41.317,5645,1,41.2050000000002,950,1,43.98,6273,1,47.75,3290,1,43.7840000000001,6452,1,42.6759999999999,1018,1,46.7460000000001,6438,1,46.758,0
"40",8,2500,"unif",693,1,31.183,624,1,27.2639999999997,522,1,36.681,602,1,32.0120000000002,666,1,30.2799999999997,561,1,27.5970000000002,457,1,35.4469999999997,262,1,33.0120000000002,0
"41",8,2500,"unif",503,1,33.7089999999998,1562,1,33.7829999999999,970,1,41.2660000000001,2855,0,37.8220000000001,793,1,34.1639999999998,1140,1,33.0059999999999,1456,0,43.7040000000002,2182,1,40.7739999999999,0
"42",8,2500,"unif",4506,1,39.1770000000001,4067,1,27.1059999999998,6874,1,46.6970000000001,3892,1,28.828,5654,1,38.1769999999997,4015,1,27.277,8697,1,47.5359999999996,4344,1,31.4459999999999,0
"43",8,2500,"unif",7156,1,45.21,8760,1,38.6369999999997,7683,1,49.3110000000001,9240,1,43.0540000000001,10146,1,46.5439999999999,11430,1,40.1900000000001,10369,1,54.2990000000004,10366,1,47.634,0
"44",8,2500,"unif",874,1,35.2509999999997,927,1,30.2620000000002,1142,1,41.3849999999998,1327,1,36.3499999999999,791,1,36.5449999999996,1159,1,31.069,1382,1,43.9849999999997,1211,1,35.431,0
"45",8,2500,"unif",1269,1,33.9630000000002,1182,1,30.7550000000001,1122,1,37.5349999999999,1944,1,29.8389999999999,1329,1,23.9929999999999,1536,1,22.002,1022,1,26.9789999999998,2410,1,27.3540000000003,0
"46",8,2500,"unif",2750,1,26.2820000000002,2952,1,23.1110000000003,3696,1,30.1410000000001,3221,1,25.971,3131,1,27.7679999999996,2740,1,23.848,3954,1,32.4930000000004,2766,1,27.8480000000009,0
"47",8,2500,"unif",5662,1,29.1010000000006,2232,1,21.759,9241,1,36.232,2400,1,25.7870000000003,6698,1,30.0909999999994,2400,1,22.4040000000005,9231,1,36.4459999999999,2916,1,26.0870000000004,0
"48",8,2500,"unif",2037,1,25.223,2015,1,21.165,2629,1,30.5510000000004,3140,1,25.8329999999996,1975,1,24.9499999999998,1760,1,21.1469999999999,2180,1,30.2260000000006,2148,1,25.1660000000002,0
"49",8,2500,"unif",1057,1,21.3890000000001,134,1,18.1309999999994,480,1,26.1390000000001,100,1,22.2159999999994,1032,1,22.8240000000005,138,1,18.4369999999999,487,1,25.7429999999995,140,1,22.4890000000005,0
"50",8,2500,"unif",5092,1,36.9979999999996,4806,1,31.0910000000003,11767,1,45.1719999999996,13492,1,40.1570000000002,7312,1,40.2939999999999,5382,1,31.7280000000001,13684,1,46.9340000000002,14168,1,38.2460000000001,0
