"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,500,"lognorm",18516,1,24.274,17379,1,20.274,15931,1,23.067,18888,1,19.952,24123,1,26.802,18048,1,20.578,22825,1,26.303,21912,1,22.316,0
"25",8,500,"lognorm",672,0,7.42600000000004,5108,1,8.39300000000003,157,0,5.71100000000001,3128,0,6.91700000000003,553,0,7.39800000000002,5542,1,8.78899999999999,205,1,6.19600000000003,3121,1,6.92399999999998,0
"26",8,500,"lognorm",11273,1,17.1900000000001,7544,1,11.649,5643,1,12.429,4058,1,7.8420000000001,10462,1,17.146,8004,1,12.5100000000001,5467,1,12.186,4110,1,7.84500000000003,0
"27",8,500,"lognorm",9485,1,18.199,9808,1,16.421,7804,1,16.826,11642,1,17.373,9294,1,18.2140000000001,10679,1,16.0079999999999,8143,1,17.384,10466,1,15.9649999999999,1
"28",8,500,"lognorm",2606,1,10.9290000000001,6960,1,12.6879999999999,2128,1,10.3920000000001,4390,1,10.885,4446,1,12.75,8626,1,14.386,3099,1,11.3150000000001,8354,1,12.576,1
"29",8,500,"lognorm",1233,1,6.07000000000016,1862,1,4.96199999999999,1017,1,6.2030000000002,1824,1,5.09100000000012,1327,1,6.19299999999998,2110,1,5.17099999999982,1183,1,6.43799999999987,1704,1,5.24499999999989,1
"30",8,500,"lognorm",5858,1,16.5699999999999,8310,1,16.4779999999998,5081,1,15.348,8440,1,15.759,6400,1,17.3040000000001,8280,1,16.078,5340,1,15.5909999999999,6320,1,13.856,0
"31",8,500,"lognorm",5173,1,16.761,4718,1,10.9279999999999,3833,1,15.4469999999999,4172,1,10.4499999999998,4686,1,16.816,5556,1,11.817,4396,1,16.434,5880,1,11.7449999999999,0
"32",8,500,"lognorm",955,0,6.69799999999987,1386,0,6.55300000000011,887,0,6.71499999999992,1460,1,5.90700000000015,975,1,6.14999999999986,1498,0,5.94200000000001,884,1,6.14899999999989,1164,1,5.88799999999992,0
"33",8,500,"lognorm",27872,1,32.4399999999998,27504,1,28.5269999999998,26767,1,30.96,26808,1,27.847,26576,1,29.7329999999999,27120,1,26.857,26255,1,28.8810000000001,26880,1,27.366,0
"34",8,500,"lognorm",10347,1,18.308,7066,1,11.175,9121,1,17.648,7430,1,11.913,9267,1,17.54,5960,1,10.595,10329,1,17.935,6298,1,11.077,0
"35",8,500,"lognorm",161,0,5.151,1440,0,5.80500000000001,185,1,5.506,1138,0,6.15600000000001,100,0,5.25900000000001,1671,1,6.23400000000001,109,1,5.54499999999999,1577,1,6.45099999999999,1
"36",8,500,"lognorm",7493,1,14.651,5688,1,11.195,5026,1,12.265,3972,1,8.78800000000001,8026,1,15.607,4768,1,11.12,6312,1,12.807,3998,1,9.54900000000004,0
"37",8,500,"lognorm",1297,1,8.97300000000001,1627,1,6.298,1120,1,8.83299999999997,1672,1,6.548,1012,1,8.28100000000001,1204,1,6.11799999999999,816,1,8.15800000000002,1421,1,5.97299999999996,0
"38",8,500,"lognorm",1554,0,10.339,4229,0,9.45699999999999,1175,0,9.47400000000005,4374,0,9.10599999999999,2899,0,12.079,6298,0,11.247,2017,0,10.864,4722,0,9.81400000000002,0
"39",8,500,"lognorm",5674,1,16.046,9662,1,15.057,4565,1,15.219,8458,0,15.047,6873,1,17.573,8637,1,15.053,5857,1,15.993,7829,1,13.4879999999999,0
"40",8,500,"lognorm",10824,0,15.529,10162,0,13.484,10185,1,15.867,9618,0,13.4739999999999,11150,0,16.5310000000001,9680,0,13.082,10533,0,16.087,9340,0,13.402,0
"41",8,500,"lognorm",10036,1,19.001,11378,1,15.6799999999999,9928,1,19.1350000000001,11228,1,16.1379999999999,10298,1,19.89,13311,1,17.254,9706,1,19.4450000000001,13143,1,17.575,0
"42",8,500,"lognorm",2604,1,9.91999999999996,3422,1,8.798,2511,1,10.182,3277,1,9.4430000000001,2366,1,9.83299999999997,3584,1,9.26800000000003,2364,1,10.1740000000001,3082,1,9.745,0
"43",8,500,"lognorm",1656,1,10.6400000000001,3036,1,9.10799999999995,879,0,8.726,1420,0,7.33600000000001,2003,0,10.956,3278,1,9.44499999999994,1046,1,8.89400000000001,1328,0,7.35800000000006,0
"44",8,500,"lognorm",3610,1,16.326,13578,1,18.788,2629,1,15.0120000000001,9344,1,15.723,3600,1,16.578,12821,1,18.317,3155,1,15.856,10378,1,16.4240000000002,0
"45",8,500,"lognorm",2135,1,10.9649999999999,1635,1,6.96500000000015,1940,1,10.6680000000001,2506,1,7.4699999999998,2745,1,11.2520000000002,1699,1,7.07299999999987,2519,1,11.4280000000001,2016,1,7.5809999999999,0
"46",8,500,"lognorm",2904,0,11.069,3214,0,8.35799999999995,2314,1,10.0629999999999,3170,0,8.42999999999984,3978,1,12.211,4532,0,9.25599999999986,3165,1,11.2650000000001,4119,1,9.57600000000002,0
"47",8,500,"lognorm",16070,1,21.598,7080,1,10.4110000000001,11877,1,19.6970000000001,7080,1,10.674,16378,1,21.425,7080,1,10.2719999999999,13700,1,19.1970000000001,7152,1,10.809,0
"48",8,500,"lognorm",2818,1,11.047,5899,1,10.7759999999998,2070,1,9.15300000000002,3009,1,7.8309999999999,2558,1,10.5540000000001,6030,1,11.287,1938,1,9.24600000000009,1400,1,7.04200000000014,0
"49",8,500,"lognorm",49,0,6.50699999999983,3225,0,7.75399999999991,25,0,6.46199999999999,1717,0,6.78499999999985,63,0,6.56600000000003,4078,0,8.74900000000002,26,0,6.76700000000005,2717,0,7.90499999999997,0
"50",8,500,"lognorm",9563,1,21.1670000000001,15098,1,19.8480000000002,6274,1,20.0629999999999,13294,1,19.066,7484,1,19.8700000000001,11622,1,17.0469999999998,5047,1,18.7239999999999,8528,1,15.3520000000001,0
