"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"lognorm",50,1,11.7540000000001,0,NA,5.43100000000004,34,1,13.2350000000001,0,NA,6.34199999999987,53,0,11.3329999999999,0,NA,5.05700000000002,50,1,13.011,0,NA,5.654,1
"12",8,1500,"lognorm",4014,1,20.5989999999999,5232,1,19.5079999999998,2794,1,20.8099999999999,4212,1,19.5319999999999,5347,1,20.7399999999998,7256,1,19.9309999999998,4167,1,20.8799999999999,5623,1,20.1879999999999,0
"13",8,1500,"lognorm",1238,1,15.251,804,1,12.9029999999998,1000,1,16.8630000000003,678,1,14.4029999999998,1299,1,15.3040000000001,922,1,13.2139999999999,1045,1,18.306,624,1,15.8820000000001,1
"14",8,1500,"lognorm",270,1,15.2289999999998,1328,1,13.8109999999997,167,1,17.1859999999997,1700,1,15.6779999999999,414,1,16.2179999999998,3944,1,16.1400000000003,357,1,17.6489999999999,3312,1,17.1879999999996,0
"15",8,1500,"lognorm",279,1,14.8130000000001,675,0,11.1020000000003,132,0,16.3210000000004,190,0,11.855,457,0,15.3099999999999,1634,0,12.8919999999998,275,1,16.5259999999998,1029,0,13.605,1
"16",8,1500,"lognorm",5237,1,23.105,5842,1,20.4459999999999,4119,1,23.5810000000001,4964,1,20.2690000000002,6016,1,23.5010000000002,7198,1,20.116,4924,1,24.6169999999997,5854,1,21.4110000000001,0
"17",8,1500,"lognorm",3607,1,23.6289999999999,5628,1,22.2170000000001,2483,1,22.9960000000001,4018,1,22.6329999999998,4924,1,24.326,5872,1,23.154,3361,1,24.2370000000001,7004,1,24.4590000000003,0
"18",8,1500,"lognorm",4645,1,23.26,4336,1,19.391,4356,1,24.838,4120,1,21.435,5656,1,23.943,4384,1,19.713,5293,1,25.448,3912,1,21.029,0
"19",8,1500,"lognorm",1005,1,18.461,5671,1,20.873,951,1,20.601,2826,1,20.594,1450,1,19.012,4179,1,19.322,1220,1,20.687,3500,1,20.611,0
"20",8,1500,"lognorm",13498,1,30.458,6312,1,20.79,14058,1,32.668,6432,1,23.237,13444,1,30.4849999999999,6432,1,21.034,14693,1,32.7370000000001,6384,1,22.869,0
"21",8,1500,"lognorm",413,1,13.976,1135,0,10.422,382,1,16.356,1370,1,12.019,403,1,13.9400000000001,922,1,10.5110000000001,395,1,16.015,820,1,11.6320000000001,0
"22",8,1500,"lognorm",6351,1,24.203,6911,1,20.889,5214,1,25.8119999999999,8033,1,24.723,7720,1,26.244,11190,1,24.0029999999999,6837,1,27.154,8717,1,24.3679999999999,0
"23",8,1500,"lognorm",23324,1,43.159,33036,1,44.8899999999999,16926,1,41.144,29722,1,43.6110000000001,26372,1,43.912,32112,1,43.3410000000001,20009,1,41.7440000000001,28732,1,42.52,0
"24",8,1500,"lognorm",1418,1,21.8869999999999,4861,1,20.175,937,1,22.01,3481,1,21.0930000000001,1823,1,23.1469999999999,7079,1,22.3790000000001,1342,1,22.9849999999999,5940,1,21.953,0
"25",8,1500,"lognorm",1898,1,19.1869999999999,4773,1,18.816,1407,1,20.357,4230,1,19.9470000000001,2205,1,19.2239999999999,6691,1,20.152,1307,1,20.7260000000001,5216,1,20.652,1
"26",8,1500,"lognorm",14212,1,28.9110000000001,7467,1,19.5989999999999,12991,1,28.768,7083,1,20.779,13566,1,27.4779999999998,7680,1,19.845,13183,1,28.5429999999999,6863,1,20.2860000000001,0
"27",8,1500,"lognorm",4983,1,24.7150000000001,5628,1,20.76,4347,1,25.5540000000001,5708,1,22.2909999999999,5421,1,23.9890000000003,5558,1,20.3089999999997,5325,1,26.241,5238,1,22.2890000000002,0
"28",8,1500,"lognorm",269,1,14.636,300,1,10.5360000000001,277,1,16.4780000000001,268,1,11.4400000000001,360,1,14.614,288,1,10.5260000000003,392,1,16.4049999999997,288,1,11.7939999999999,0
"29",8,1500,"lognorm",491,0,16.8419999999996,4203,0,16.8429999999998,309,0,18.2569999999996,3818,0,17.0610000000001,969,0,17.386,4710,1,16.7709999999997,528,0,18.6220000000003,3075,0,17.576,1
"30",8,1500,"lognorm",1218,1,16.9360000000001,2407,1,14.6910000000003,1111,1,18.27,1670,1,15.4859999999999,1644,1,16.8780000000002,2126,1,14.7729999999997,1357,1,18.5419999999999,2584,1,16.7380000000003,0
"31",8,1500,"lognorm",6660,1,25.6800000000003,12028,1,25.7920000000004,5073,1,26.306,8110,1,24.9259999999999,8072,1,26.6399999999999,15055,1,27.6799999999998,5645,1,26.4490000000001,12876,1,27.7260000000001,0
"32",8,1500,"lognorm",634,1,17.038,1705,1,15.6709999999998,474,1,17.9599999999996,1172,1,16.9649999999997,984,1,17.1019999999999,2565,1,16.6840000000002,827,1,18.8629999999998,1927,1,17.7600000000002,0
"33",8,1500,"lognorm",812,1,16.25,3175,1,16.087,678,1,17.5630000000001,3024,1,17.6909999999998,1253,1,15.797,2955,1,15.3539999999998,1021,1,18.1500000000001,3174,1,17.8179999999998,0
"34",8,1500,"lognorm",1913,1,19.086,5449,1,19.107,1832,1,20.698,3914,1,20.47,1781,1,18.461,4183,1,18.109,1494,1,20.136,3791,1,19.747,0
"35",8,1500,"lognorm",13,1,12.933,911,1,13.158,4,1,14.662,480,1,14.783,48,0,12.878,971,1,13.896,20,1,14.692,741,1,14.569,1
"36",8,1500,"lognorm",804,1,15.392,639,1,13.665,500,1,16.615,448,1,15.269,1139,1,16.062,736,1,13.582,678,1,16.69,466,1,14.975,0
"37",8,1500,"lognorm",7717,1,22.152,7856,1,20.115,7511,1,24.001,7900,1,22.628,7500,1,22.051,7274,1,19.204,6965,1,23.571,7216,1,21.4110000000001,0
"38",8,1500,"lognorm",16109,1,37.4659999999999,8964,1,26.748,15823,1,38.474,9912,1,29.39,16596,1,36.03,9422,1,27.229,15165,1,38.141,9028,1,28.784,0
"39",8,1500,"lognorm",48,0,13.861,335,0,13.45,34,0,15.747,424,0,15.3989999999999,37,0,13.5760000000001,508,0,13.893,18,0,15.4939999999999,470,0,15.8679999999999,0
"40",8,1500,"lognorm",3539,1,23.5729999999999,12984,1,28.124,2012,1,22.127,12190,1,27.999,3734,1,22.749,13182,1,27.769,1496,1,21.865,11952,1,27.55,0
"41",8,1500,"lognorm",2003,1,19.2360000000001,2330,1,15.9540000000002,1670,1,20.867,2287,1,17.5319999999999,3061,1,20.546,4501,1,17.1479999999999,2787,1,22.172,3624,1,19.1769999999999,0
"42",8,1500,"lognorm",5130,1,21.7919999999999,5080,1,18.212,3890,1,21.95,3356,1,17.606,4752,1,21.8030000000001,3586,1,16.934,4262,1,21.923,3996,1,17.5629999999999,1
"43",8,1500,"lognorm",4203,1,21.2859999999998,4220,1,17.116,4123,1,23.1800000000001,2784,1,18.7829999999999,4746,1,22.038,3172,1,16.1610000000001,4099,1,22.6919999999998,3144,1,18.386,0
"44",8,1500,"lognorm",2737,1,17.5,1656,1,12.383,1721,1,17.671,1656,1,13.6590000000001,2582,1,17.0820000000001,1596,1,12.0889999999999,1730,1,17.383,1584,1,12.3230000000001,0
"45",8,1500,"lognorm",12418,1,26.039,11896,1,22.4079999999997,12290,1,27.1479999999997,11832,1,24.4990000000003,13162,1,25.6329999999998,12336,1,24.3470000000002,12412,1,29.9500000000003,12080,1,26.0120000000002,0
"46",8,1500,"lognorm",1770,1,17.8160000000003,2413,0,16.223,1179,1,19.096,1430,0,16.8899999999999,2459,1,19.5749999999998,3976,0,18.0140000000001,2452,1,21.1410000000001,2836,0,18.2589999999996,0
"47",8,1500,"lognorm",2372,1,19.6710000000003,5329,1,18.8649999999998,2130,1,21.239,4418,1,20.3629999999998,3094,1,19.8629999999998,5945,1,18.665,2481,1,21.8069999999998,4176,1,19.8330000000001,0
"48",8,1500,"lognorm",3028,1,19.8870000000002,5856,1,20.4280000000003,2554,1,20.9589999999998,6268,1,21.5450000000001,3486,1,20.0029999999997,8745,1,21.4279999999999,2872,1,21.114,5666,1,21.7629999999999,1
"49",8,1500,"lognorm",7701,1,27.5519999999997,7985,1,21.922,7240,1,28.8180000000002,6792,1,23.672,9920,1,28.3809999999999,6458,1,20.4120000000003,7336,1,28.1530000000002,7736,1,22.127,0
"50",8,1500,"lognorm",2531,1,20.2020000000002,7197,1,21.038,2076,1,21.3620000000001,6296,1,23.1660000000002,4398,1,21.364,8016,1,22.9029999999998,3692,1,22.0129999999999,7155,1,21.614,0
