"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1000,"lognorm",2228,1,11.1219999999998,1666,1,7.84299999999985,2338,1,11.5140000000001,1220,1,8.58600000000001,2517,1,11.046,1666,1,7.69600000000014,2313,1,11.9759999999999,1290,1,8.38800000000015,0
"28",8,1000,"lognorm",13604,1,23.817,11658,1,17.527,12187,1,23.0210000000002,9593,1,17.7090000000001,15208,1,24.414,12164,0,18.6670000000001,12569,1,22.5929999999998,11031,1,18.6220000000001,0
"29",8,1000,"lognorm",2054,1,14.664,8834,1,17.1770000000001,1673,1,14.8389999999999,9288,1,19.1189999999999,3105,1,15.4940000000001,9402,1,18.066,2502,1,15.6209999999999,8682,1,17.5469999999998,0
"30",8,1000,"lognorm",2879,1,13.4059999999999,6905,1,12.6859999999999,1618,1,12.2349999999999,6290,1,12.5540000000001,3639,1,13.54,7554,1,13.1579999999999,2127,1,12.625,5909,1,12.171,0
"31",8,1000,"lognorm",7524,1,17.9849999999999,5978,1,13.3629999999998,7121,1,18.665,4500,1,12.825,6870,1,17.415,5364,1,12.546,6060,1,17.912,4590,1,12.6499999999999,0
"32",8,1000,"lognorm",3330,1,15.3240000000001,4595,1,11.3760000000002,2785,1,15.0929999999998,2699,1,11.674,5252,1,17.1510000000001,4549,1,12.6690000000001,3691,1,15.952,3891,1,12.5740000000001,0
"33",8,1000,"lognorm",340,0,8.46100000000001,2385,1,7.96600000000012,101,1,7.74299999999994,1236,1,7.45699999999988,595,1,8.40099999999984,2496,1,8.08200000000011,161,1,7.69000000000005,686,1,7.26099999999997,1
"34",8,1000,"lognorm",13343,1,20.771,7488,1,12.833,14609,1,21.354,7560,1,13.562,14314,1,20.45,8460,1,13.103,15126,1,21.53,8448,1,13.92,0
"35",8,1000,"lognorm",226,1,8.196,3112,1,9.79499999999999,114,1,8.67299999999997,1946,1,9.33099999999999,266,1,8.00900000000001,3997,1,9.87100000000001,123,1,8.506,2069,1,9.16,1
"36",8,1000,"lognorm",7972,1,14.583,8790,1,13.066,7150,1,14.488,8866,1,13.897,8245,1,14.541,8906,1,12.964,7633,1,14.74,9206,1,14.315,0
"37",8,1000,"lognorm",4644,1,12.934,1844,1,8.00299999999999,3648,1,12.888,1754,1,8.625,4850,1,12.969,2156,1,8.52100000000002,3823,1,12.511,1866,1,8.56400000000002,1
"38",8,1000,"lognorm",12016,1,22.5600000000001,11277,1,18.279,11294,1,23.015,9839,1,17.7139999999999,13569,1,23.5599999999999,10763,1,18.17,12769,1,24.163,11605,1,19.4979999999999,0
"39",8,1000,"lognorm",1195,1,11.016,2760,1,10.0890000000001,866,1,10.841,1834,1,10.0749999999999,1367,1,10.889,2852,1,9.97500000000002,892,1,10.693,1611,1,9.64699999999993,0
"40",8,1000,"lognorm",10926,1,22.724,9270,0,17.8390000000001,8037,1,21.015,9786,1,18.197,9931,1,21.596,13744,1,19.0319999999999,7485,1,20.458,8676,1,17.2329999999999,0
"41",8,1000,"lognorm",1038,1,10.937,2579,1,9.21199999999999,416,1,9.85000000000002,970,1,8.31399999999996,990,1,10.519,2201,1,8.95099999999991,438,1,9.66699999999992,993,1,8.62899999999991,0
"42",8,1000,"lognorm",4729,1,16.4090000000001,12856,1,18.29,4198,1,16.221,10710,0,17.605,6068,1,16.9829999999999,14800,1,19.441,5478,1,17.0049999999999,11590,1,17.6510000000001,0
"43",8,1000,"lognorm",3012,1,15.374,4702,1,14.6510000000001,2226,1,14.865,4641,1,14.625,3039,1,15.1509999999998,4331,1,14.2090000000001,2022,1,14.615,4297,1,15.1030000000001,0
"44",8,1000,"lognorm",7293,1,19.1679999999999,7256,1,14.0680000000002,6309,1,17.8679999999999,5671,1,12.9880000000001,7710,1,18.2190000000001,6419,1,12.902,6284,1,17.7,5958,1,13.0049999999999,0
"45",8,1000,"lognorm",21137,1,29.777,18672,1,24.636,20009,1,29.683,19080,1,25.4910000000002,22623,1,30.1139999999998,18816,1,24.3980000000001,21187,1,30.4530000000002,18720,1,25.2130000000002,0
"46",8,1000,"lognorm",31542,1,34.8389999999999,31092,1,31.8319999999999,31469,1,35.787,30544,1,32.6399999999999,33861,1,35.8820000000001,32750,1,32.847,32779,1,34.5509999999999,31784,1,31.9889999999998,0
"47",8,1000,"lognorm",27208,1,30.204,34092,1,31.5040000000004,26278,1,30.3440000000001,31932,1,30.3530000000001,24915,1,28.6610000000001,30840,1,28.8759999999997,24456,1,29.6210000000001,29708,1,29.1100000000001,0
"48",8,1000,"lognorm",5987,1,18.201,9579,1,16.4540000000002,3998,1,15.6970000000001,6026,1,13.2289999999998,6342,1,18.4830000000002,15791,1,18.3219999999997,3636,1,15.3310000000001,5608,1,13.1490000000003,0
"49",8,1000,"lognorm",396,1,6.82299999999987,1544,1,6.59099999999989,294,1,7.09700000000021,452,0,5.72899999999981,512,1,6.61799999999994,1488,0,6.31899999999996,360,1,7.03999999999996,718,1,6.2819999999997,0
"50",8,1000,"lognorm",2206,1,8.11000000000013,1685,1,6.49000000000024,1685,1,8.34999999999991,1276,1,6.81500000000005,2614,1,8.35900000000038,1425,1,6.55600000000004,2055,1,8.54800000000023,1530,1,7.20200000000023,0
