"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"38",8,500,"gamma",9910,1,19.4630000000001,6672,1,13.467,6049,1,16.043,4764,1,11.0500000000001,10397,1,19.861,7075,1,14.139,6015,1,16.0070000000001,4889,1,10.888,0
"39",8,500,"gamma",13677,1,24.3629999999999,6000,1,15.576,10772,1,21.13,5138,1,12.9789999999999,12562,1,23.942,5400,1,14.453,8967,1,19.62,5406,1,12.803,0
"40",8,500,"gamma",15354,1,25.973,17632,1,23.947,10398,1,21.593,13574,1,19.921,17853,1,26.8870000000002,19704,1,26.4359999999999,10846,1,21.2469999999998,13872,1,20.6289999999999,0
"41",8,500,"gamma",18074,1,26.6079999999999,16970,1,21.2429999999999,3619,1,12.067,3218,1,7.92699999999991,12532,1,23.8299999999999,14192,1,19.008,2434,1,10.8039999999999,2302,1,6.80999999999995,0
"42",8,500,"gamma",4827,1,18.883,12716,1,21.268,1762,1,11.6569999999999,4299,1,12.4680000000001,6996,1,20.2350000000001,16340,1,21.9069999999999,2392,1,12.153,3856,1,11.441,1
"43",8,500,"gamma",10608,0,20.6889999999999,10212,1,17.0739999999998,6591,1,16.2820000000002,8396,1,13.4169999999999,10802,1,21.2829999999999,13364,1,19.0719999999999,6672,0,17.325,7546,1,14.9389999999999,0
"44",8,500,"gamma",2682,1,13.0790000000002,3979,0,9.88799999999992,830,1,9.94799999999987,2528,1,7.06700000000001,3457,1,13.29,4752,1,9.86200000000008,1229,1,9.62400000000002,2714,0,7.31600000000003,0
"45",8,500,"gamma",7698,1,19.088,7467,1,14.5,6302,1,17.0029999999999,4724,1,11.9939999999999,8373,1,20.3909999999998,7984,1,15.5049999999999,6034,1,17.1010000000001,4615,1,11.4380000000001,0
"46",8,500,"gamma",3341,1,12.702,6858,1,12.4400000000001,1113,1,7.85300000000007,1729,1,7.4409999999998,3598,1,13.422,7728,1,12.7920000000001,1123,1,8.173,3023,1,8.22499999999991,1
"47",8,500,"gamma",8906,1,16.8870000000002,9041,1,12.421,7793,1,16.8099999999999,7881,1,11.9359999999999,9145,1,17.8770000000002,9504,1,13.3520000000001,8019,1,16.4409999999998,9434,1,13.2429999999999,0
"48",8,500,"gamma",33458,1,35.4839999999999,34176,1,33.95,32220,1,35.6190000000001,33696,1,34.4400000000001,33541,1,36.0419999999999,32600,1,32.7950000000001,31761,1,35.7599999999998,33264,1,33.46,0
"49",8,500,"gamma",4185,1,14.674,8820,1,15.152,2722,1,12.5339999999997,7582,1,13.7730000000001,5194,1,14.9790000000003,8800,1,14.3000000000002,2823,1,12.3989999999999,7130,1,13.154,0
"50",8,500,"gamma",6007,1,13.884,2818,1,8.46300000000019,5039,1,12.8800000000001,3236,1,8.75399999999991,6445,1,14.116,4058,1,9.10999999999967,4829,1,12.701,3544,1,8.74699999999984,0
