"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,2500,"gamma",7325,1,36.8920000000007,4604,1,27.9860000000008,5943,1,37.6800000000003,3426,1,31.0429999999997,8221,1,38.4430000000002,4380,1,28.8770000000004,6745,1,39.4190000000008,3598,1,31.268,0
"34",8,2500,"gamma",2212,1,34.333,520,1,27.376,1617,1,37.193,504,1,31.034,2933,1,34.064,744,1,26.921,1906,1,36.981,600,1,30.96,0
"35",8,2500,"gamma",1218,1,30.105,758,1,19.073,608,1,32.616,670,1,20.095,1469,0,29.759,768,0,18.109,1030,0,32.98,473,0,18.851,1
"36",8,2500,"gamma",8295,1,47.5170000000001,14341,1,49.7479999999999,3620,1,45.715,5771,1,43.292,4881,1,44.564,18784,1,47.958,2296,1,43.653,5325,1,42.0309999999999,0
"37",8,2500,"gamma",6546,1,41.192,5278,1,35.634,3338,1,42.5340000000001,2562,1,37.3869999999999,6362,1,40.145,5934,1,36.0889999999999,3277,1,41.7460000000001,2400,1,38.2660000000001,1
"38",8,2500,"gamma",30899,1,63.461,19656,1,53.078,26305,1,63.9340000000002,19200,1,57.5800000000002,29032,1,61.2429999999999,18660,1,52.375,29669,1,66.049,17576,1,55.0899999999999,0
"39",8,2500,"gamma",4983,1,39.1219999999998,4412,1,33.5250000000001,2559,1,41.0810000000001,1115,1,32.826,5901,1,39.5550000000001,4676,1,33.6369999999999,3354,1,40.587,2231,1,34.9959999999999,0
"40",8,2500,"gamma",838,1,32.6469999999999,1156,0,27.5360000000001,526,1,35.9390000000003,716,0,29.2950000000001,533,1,32.0810000000001,708,0,27.4780000000001,373,1,35.2379999999998,342,0,27.3449999999998,0
"41",8,2500,"gamma",9058,1,45.1710000000003,6795,1,37.8040000000001,2440,1,39.9279999999999,2205,1,36.7759999999998,8366,1,43.5899999999997,5240,1,34.7399999999998,2015,1,37.2440000000001,1826,1,33.7359999999999,0
"42",8,2500,"gamma",5991,1,35.0810000000001,7030,1,30.761,4999,1,38.0260000000003,5065,1,31.0269999999996,6541,1,35.2860000000001,7232,1,30.2640000000001,5324,1,38.2090000000003,4905,1,30.2440000000001,0
"43",8,2500,"gamma",2850,1,31.7069999999999,2728,1,29.2869999999998,1093,1,33.8360000000002,1184,1,31.1060000000002,3157,1,32.4870000000001,3452,1,29.886,1241,1,33.2750000000001,1312,1,30.9720000000002,1
"44",8,2500,"gamma",902,1,31.4059999999999,908,0,29.0520000000001,583,1,34.9879999999998,554,1,30.951,1513,1,32.7289999999998,906,1,28.4290000000001,1007,1,34.7309999999998,456,0,30.4479999999999,1
"45",8,2500,"gamma",4634,1,34.8620000000001,3384,1,31.2339999999999,3730,1,38.2110000000002,2154,1,32.913,4112,1,34.2860000000001,2135,1,30.297,3709,1,37.1669999999999,2087,1,31.3650000000002,0
"46",8,2500,"gamma",12735,1,45.3820000000001,6720,1,34.8940000000002,7685,1,45.7110000000002,1680,1,35.654,10788,1,43.7070000000003,6120,1,33.8780000000002,6592,1,42.7739999999999,1680,1,33.5359999999996,0
"47",8,2500,"gamma",3621,1,34.9269999999997,2479,1,29.5309999999999,1791,1,37.0700000000006,886,1,32.9979999999996,3239,1,33.884,2356,1,29.4250000000002,1534,1,35.9700000000003,910,1,31.4639999999999,0
"48",8,2500,"gamma",5035,1,37.2799999999997,14551,1,39.8640000000005,604,1,35.4870000000001,514,1,33.6769999999997,5597,1,38.2309999999998,16209,1,39.6390000000001,1179,1,35.7609999999995,1509,1,33.7089999999998,0
"49",8,2500,"gamma",4269,1,31.9189999999999,2060,1,26.4720000000007,1174,1,32.817,219,1,25.607,4326,1,33.4470000000001,1911,1,27.0370000000003,1163,1,32.3060000000005,261,1,24.5500000000002,0
"50",8,2500,"gamma",97,1,26.3420000000006,2653,1,26.9400000000005,27,1,29.6049999999996,313,1,28.4950000000008,210,1,26.8710000000001,1574,1,26.8779999999997,69,1,29.6639999999998,422,1,29.0479999999998,1
