"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"23",8,1000,"unif",376,1,7.85599999999999,1157,1,7.11500000000001,668,1,9.21400000000006,1187,1,8.29399999999998,621,1,7.93600000000004,861,0,6.827,867,1,9.56500000000005,1082,1,8.053,1
"24",8,1000,"unif",13537,1,20.378,5884,0,11.8729999999999,13921,1,21.6660000000001,5370,0,12.422,13093,1,20.1,5764,0,11.6,14400,1,22.092,5882,0,12.877,0
"25",8,1000,"unif",17606,1,24.2350000000001,18636,1,21.7240000000002,22912,1,29.1390000000001,20168,1,24.298,20886,1,26.0229999999999,19250,1,22.48,23913,1,29.3140000000001,20425,1,24.894,1
"26",8,1000,"unif",1407,1,11.7930000000001,3964,1,11.606,3812,1,16.2849999999999,7736,1,15.6480000000001,1633,0,12.047,4519,1,12.3600000000001,3690,1,16.405,8664,1,16.8329999999999,0
"27",8,1000,"unif",1058,1,8.82899999999995,1569,1,7.86199999999985,833,1,9.81200000000013,2087,1,8.54700000000003,1577,1,9.41700000000014,2166,1,8.20000000000005,1548,1,10.3910000000001,2715,1,8.85200000000009,0
"28",8,1000,"unif",3864,1,14.2569999999998,5406,1,12.3430000000001,4314,1,16.596,5036,1,13.3280000000002,3944,1,14.499,4770,1,11.7730000000001,4032,1,16.6389999999999,5208,1,13.4639999999999,0
"29",8,1000,"unif",20706,1,29.952,15144,1,21.4490000000001,21600,1,31.8960000000002,17366,1,24.3039999999999,19306,1,29.3790000000001,15060,1,21.123,20516,1,30.809,16422,1,23.1869999999999,0
"30",8,1000,"unif",1131,1,10.4940000000001,1121,1,7.88300000000004,1367,0,12.683,1744,1,10.3040000000001,1467,1,10.7059999999999,1234,1,8.04999999999995,1626,0,12.864,1650,1,9.81999999999994,0
"31",8,1000,"unif",2892,1,15.213,7123,1,14.4270000000001,6204,1,19.4169999999999,8068,1,17.2369999999999,3675,1,14.163,6944,1,13.2830000000004,5647,1,18.5030000000002,5288,1,13.8040000000001,0
"32",8,1000,"unif",2461,1,12.1389999999997,1117,1,7.57699999999977,4574,1,15.4279999999999,2680,1,10.6659999999997,2998,1,12.6329999999998,1077,1,7.47000000000025,5398,1,15.5619999999999,1496,1,8.99699999999984,0
"33",8,1000,"unif",2204,1,12.5989999999997,1516,1,8.80600000000004,2965,1,14.7490000000003,2296,1,10.7150000000001,2606,1,12.9589999999998,1810,1,8.54899999999998,3298,1,14.5599999999999,2891,1,11.076,0
"34",8,1000,"unif",837,1,10.268,246,1,7.217,1676,1,14.055,1568,1,10.715,611,1,9.84099999999999,246,1,7.11800000000001,1304,1,13.306,874,1,9.334,0
"35",8,1000,"unif",18140,1,29.608,16512,1,24.77,24131,1,34.797,20764,1,30.148,17379,1,28.416,16826,1,24.898,22674,1,34.145,25976,1,31.705,0
"36",8,1000,"unif",3128,1,15.876,1012,1,9.51299999999998,3022,1,16.853,1500,1,11.729,2256,1,13.899,540,1,8.62200000000001,2033,1,15.287,1250,1,10.893,0
"37",8,1000,"unif",16190,1,29.711,19892,1,26.924,15667,1,30.51,19392,1,27.497,17420,1,28.716,19484,1,25.992,16200,1,30.9209999999999,20056,1,28.24,1
"38",8,1000,"unif",9638,1,22.554,11320,0,16.0129999999999,7268,0,20.825,11102,0,17.424,12119,0,23.51,12560,0,17.482,9085,0,22.005,14114,0,19.852,0
"39",8,1000,"unif",29501,1,35.1229999999999,27188,1,30.569,36582,1,40.651,32604,1,35.7349999999999,30312,1,35.106,29408,1,31.7079999999999,35440,1,39.4369999999999,32844,1,35.6099999999999,0
"40",8,1000,"unif",7219,1,20.2059999999999,7236,1,16.248,9842,0,25.0710000000001,9600,1,20.116,8043,0,21.673,8290,1,16.509,11730,0,25.2190000000001,13200,1,20.5459999999998,0
"41",8,1000,"unif",1735,1,12.9359999999999,3779,0,10.2569999999998,723,0,12.729,3655,1,11.9490000000001,2372,1,13.328,3382,1,10.4939999999999,1563,0,13.6209999999999,3761,1,11.4059999999999,0
"42",8,1000,"unif",4139,1,15.931,3478,1,12.4300000000001,11568,1,22.6210000000001,8687,1,17.4290000000001,5584,1,16.518,4134,1,12.809,13304,1,22.9000000000001,8514,1,17.443,0
"43",8,1000,"unif",6532,1,18.902,4024,1,12.6109999999999,6311,1,20.5840000000001,5029,1,15.606,10369,1,20.018,7703,1,13.3860000000002,10659,1,22.568,10040,1,19.277,0
"44",8,1000,"unif",4777,1,15.5680000000002,4728,1,12.1099999999999,6719,1,19.6670000000001,5576,1,14.4950000000001,6230,1,17.4250000000002,5134,1,13.008,8598,1,21.3030000000001,7542,1,15.8900000000001,0
"45",8,1000,"unif",14101,1,19.9209999999998,12491,1,16.183,15826,1,22.9649999999997,15358,1,19.4170000000004,14579,1,19.6789999999996,11627,1,15.2809999999999,15896,1,22.5149999999999,13408,1,18.105,0
"46",8,1000,"unif",4009,1,17.431,5514,1,12.9139999999998,9686,1,23.8179999999998,7416,1,15.9410000000003,4631,1,17.6030000000001,5046,1,12.0920000000001,9810,1,23.2219999999998,7210,1,15.1669999999999,0
"47",8,1000,"unif",9825,1,19.982,3397,1,13.9000000000001,12278,1,25.0969999999998,3266,1,16.165,13723,1,22.2539999999999,4872,1,13.7900000000004,16018,1,26.3959999999997,6496,1,17.049,0
"48",8,1000,"unif",9702,1,19.6820000000002,7028,1,12.9080000000004,10595,1,22.3530000000001,8200,1,15.2190000000001,9486,1,19.2320000000004,5156,1,11.9259999999999,9820,1,21.2449999999999,8368,1,15.0259999999998,0
"49",8,1000,"unif",1125,1,9.75300000000016,260,0,6.39800000000014,1642,1,12.0080000000003,1843,1,8.97400000000016,1230,1,10.3829999999998,1356,1,7.08699999999999,1847,1,12.0839999999998,1778,1,8.57699999999977,0
"50",8,1000,"unif",1565,1,11.9539999999997,1111,1,8.03099999999995,1397,1,12.3710000000001,2543,1,10.0790000000002,1495,1,11.1909999999998,699,1,7.32099999999991,889,1,11.5390000000002,1007,1,9.34999999999991,0
