"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"gamma",3111,1,15.623,4134,1,10.9869999999999,1599,1,12.748,1430,1,8.83600000000001,4989,1,16.761,4149,1,10.8209999999999,2114,1,13.6099999999999,1602,1,8.62300000000005,0
"12",8,500,"gamma",9323,1,18.26,6792,1,10.8900000000001,7113,1,15.309,5018,0,9.58400000000006,10250,1,17.989,8642,1,11.8579999999999,7087,1,15.423,4466,1,9.5,0
"13",8,500,"gamma",15341,1,21.174,10242,1,13.405,13616,1,18.9089999999999,9226,1,12.4580000000001,15439,1,20.7339999999999,9782,1,12.8599999999999,12066,1,17.5840000000001,7776,1,10.98,0
"14",8,500,"gamma",22985,1,32.4369999999999,19560,1,26.5699999999999,20528,1,30.0250000000001,17784,1,24.836,23215,1,32.864,19512,1,26.6210000000001,20048,1,30.25,18384,1,25.77,0
"15",8,500,"gamma",10840,1,20.55,13986,1,16.7380000000001,3602,1,13.087,4848,1,9.87700000000018,8301,1,18.2050000000002,12274,1,15.23,2153,1,11.4780000000001,1951,1,7.48300000000017,0
"16",8,500,"gamma",4623,1,16.5299999999997,13434,0,18.3469999999998,2400,1,12.491,3706,1,10.3789999999999,3740,1,16.1530000000002,11992,0,17.2870000000003,1565,1,12.0349999999999,2271,1,9.61599999999999,0
"17",8,500,"gamma",6691,1,17.9560000000001,13084,1,19.0859999999998,2858,1,12.5160000000001,4485,1,10.0039999999999,6365,1,17.73,14672,1,18.0210000000002,2599,1,12.5010000000002,5362,1,10.569,0
"18",8,500,"gamma",9249,1,21.869,14436,1,21.427,5999,1,14.888,8502,1,14.879,9004,1,20.046,13544,1,19.813,5359,1,14.088,8244,1,14.072,0
"19",8,500,"gamma",3453,1,16.395,11504,1,19.674,404,1,8.386,2594,1,7.87300000000002,3143,1,15.757,14453,0,20.755,292,1,8.47,3079,1,8.54299999999998,0
"20",8,500,"gamma",8870,1,21.26,8312,1,17.082,5069,1,18.611,6926,1,17.088,9105,0,22.462,14588,1,21.739,6203,1,19.32,10278,1,18.481,0
"21",8,500,"gamma",12437,0,24.793,6250,0,14.352,11258,1,22.691,4761,0,12.662,13689,0,25.468,6637,0,14.668,11267,0,22.611,5520,0,14.112,1
"22",8,500,"gamma",18032,1,29.9879999999999,17508,1,26.4839999999999,6173,1,18.84,4230,1,12.828,16879,1,29.9109999999999,17616,1,26.8870000000001,6973,1,19.6950000000001,4886,1,13.212,0
"23",8,500,"gamma",1904,1,12.1609999999999,2164,1,10.2650000000001,1253,1,10.609,1625,1,8.87599999999998,2211,1,12.463,1342,1,10.02,1204,1,10.2329999999999,1489,1,8.82399999999996,0
"24",8,500,"gamma",2816,1,11.648,1758,1,7.80499999999995,1412,1,9.30799999999999,1196,1,6.63299999999992,2810,1,11.917,2813,1,8.62300000000005,1353,1,9.03599999999994,1349,1,7.18200000000002,0
"25",8,500,"gamma",11668,1,24.84,8717,1,16.715,9160,1,22.5549999999999,5430,1,13.998,13846,1,25.859,6714,1,15.975,10614,1,23.3519999999999,5728,1,14.6780000000001,0
"26",8,500,"gamma",1452,1,11.0889999999999,7980,1,15.6420000000001,1223,1,10.3819999999998,7052,1,14.5350000000001,1819,1,11.375,7862,1,15.6139999999998,1392,1,10.8980000000001,7615,1,14.8910000000001,0
"27",8,500,"gamma",23977,1,34.5250000000001,36052,1,37.6280000000002,5265,1,19.7260000000001,17171,1,24.163,28610,1,35.605,36260,1,37.751,5755,1,19.636,16249,1,22.2089999999998,0
"28",8,500,"gamma",35841,1,38.481,30500,1,32.4279999999999,34478,1,38.4080000000001,22562,1,29.1669999999999,36184,1,38.9670000000001,31812,1,33.7099999999998,35176,1,38.5730000000001,30914,1,33.6700000000001,0
"29",8,500,"gamma",4211,1,14.8230000000001,3830,1,11.1020000000001,1486,1,10.9250000000002,1217,1,8.78899999999999,3746,1,14.5749999999998,3790,1,10.9459999999999,1125,1,11.231,1704,1,9.52800000000002,0
"30",8,500,"gamma",11642,1,21.655,11692,1,17.7840000000001,6656,1,16.171,7032,1,12.6889999999999,11024,1,21.5740000000001,12458,1,18.422,5784,1,16.3209999999999,6905,1,12.1320000000001,0
"31",8,500,"gamma",8139,1,14.627,6954,1,10.509,7785,1,14.73,6588,1,10.9340000000002,8152,1,14.6509999999998,7116,1,10.403,7636,1,14.4250000000002,6884,1,11.191,0
"32",8,500,"gamma",11408,1,22.318,20918,1,23.5119999999997,8486,1,17.6330000000003,10703,1,16.8380000000002,13896,1,23.357,17336,1,21.8090000000002,8533,1,17.6040000000003,15882,1,19.5220000000004,0
"33",8,500,"gamma",9486,1,18.73,13844,1,16.8440000000001,8085,1,17.7160000000003,8432,1,13.9470000000001,9734,1,19.348,10988,1,15.6779999999999,8092,1,16.9950000000003,8028,1,13.4380000000001,0
"34",8,500,"gamma",37,0,6.678,2066,0,5.541,0,NA,5.884,1733,1,5.921,262,0,7.006,2406,0,7.12,4,0,5.665,1665,1,5.495,1
"35",8,500,"gamma",4909,1,17.964,7752,1,16.24,1859,1,13.152,2940,1,10.863,3209,1,15.775,1396,1,13.865,1060,1,11.212,746,1,9.01999999999998,0
"36",8,500,"gamma",37965,1,42.934,38640,1,41.447,22288,1,31.404,27120,1,30.932,37865,1,41.693,38400,1,41.686,22134,1,30.828,25746,1,29.167,0
"37",8,500,"gamma",1739,1,13.649,3646,1,10.587,1220,1,11.52,2621,1,9.10599999999999,2133,1,13.059,5539,1,11.6279999999999,1520,1,11.9109999999999,1609,1,7.80700000000002,0
"38",8,500,"gamma",16332,1,29.7510000000001,19814,1,25.832,5469,1,20.21,5811,1,16.506,16106,1,28.779,24144,1,27.621,5070,1,17.6350000000001,4418,1,14.043,0
"39",8,500,"gamma",39258,1,43.3530000000001,40080,1,43.7170000000001,35818,1,41.7180000000001,37848,1,42.04,39003,1,42.955,39936,1,43.006,34351,1,40.393,36504,1,39.7139999999999,0
"40",8,500,"gamma",6002,1,22.2849999999999,8430,1,17.5170000000001,4160,0,19.114,6188,0,16.2050000000002,7657,1,22.7080000000001,8796,1,16.7560000000001,4410,1,18.6420000000001,5774,1,15.252,0
"41",8,500,"gamma",8117,1,19.424,4578,1,12.7810000000002,5138,1,15.451,2896,1,9.37799999999993,10165,1,20.6640000000002,5679,1,14.271,4915,1,15.883,4074,1,10.7470000000001,0
"42",8,500,"gamma",3253,0,15.855,3886,1,9.24900000000002,2503,0,15.0899999999999,3228,1,8.87100000000009,3488,0,16.0830000000001,3436,1,9.03699999999981,2881,0,15.5830000000001,3356,1,8.71600000000012,0
"43",8,500,"gamma",8116,1,19.1409999999998,12340,1,18.462,6764,1,17.884,9576,1,16.0020000000002,8127,1,19.212,12440,1,18.3679999999999,6985,1,18.4679999999998,9912,1,16.1119999999999,1
"44",8,500,"gamma",2998,1,10.6590000000001,5010,1,9.58899999999994,1940,1,9.68000000000006,5114,1,8.85799999999995,2117,1,10.1979999999999,4964,1,9.6260000000002,1187,1,9.07799999999997,3408,1,8.03499999999985,0
"45",8,500,"gamma",16251,1,23.837,19684,1,21.9090000000001,14289,1,21.1300000000001,15494,1,18.5729999999999,16364,1,24.6009999999999,19830,1,22.655,14085,1,21.6880000000001,12310,1,16.6129999999998,0
"46",8,500,"gamma",2130,1,13.9850000000001,3444,1,11.155,288,1,8.23399999999992,272,1,6.21800000000007,1310,1,12.8699999999999,2734,1,10.482,215,1,7.5139999999999,636,1,6.35099999999989,0
"47",8,500,"gamma",16414,1,25.9880000000001,16503,1,22.6980000000001,8365,1,18.1390000000001,9112,1,15.6110000000001,17438,1,26.7920000000001,15176,1,21.3980000000001,8381,1,18.087,9735,1,15.9300000000003,0
"48",8,500,"gamma",7385,1,18.913,12752,1,19.1790000000001,2815,1,13.5639999999999,5972,1,12.1580000000004,7923,1,19.0709999999999,15020,1,20.355,3495,1,13.5259999999998,7908,1,13.3330000000001,0
"49",8,500,"gamma",2370,1,10.7370000000001,1320,1,6.56800000000021,2001,1,9.05000000000018,1200,1,6.10899999999992,3840,1,11.9069999999997,1680,1,7.05499999999984,1740,1,8.98799999999983,1344,1,6.24600000000009,0
"50",8,500,"gamma",28457,1,34.7069999999999,17666,1,24.0340000000001,13582,1,24.5939999999996,11217,1,17.143,23583,1,31.9760000000001,15444,1,21.3180000000002,9391,1,20.549,8287,1,13.7469999999998,0
