"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,2500,"laplace",5986,1,37.981,7549,1,34.095,6899,1,43.3900000000001,10876,1,41.1610000000001,3870,1,35.289,4682,1,32.3520000000001,4790,1,40.146,8802,1,38.6109999999999,0
"25",8,2500,"laplace",6907,1,36.087,5808,1,31.6580000000004,6303,1,40.1200000000003,4644,1,35.0970000000002,5837,1,35.415,4528,1,30.4629999999997,5369,1,39.0780000000004,4588,1,34.5099999999998,0
"26",8,2500,"laplace",9181,1,37.6170000000002,5780,1,31.297,8145,1,40.9380000000001,6076,1,36.076,8354,1,36.4360000000001,4314,1,28.8490000000002,7033,1,39.7139999999999,5008,1,34.252,0
"27",8,2500,"laplace",1250,1,27.6179999999999,1855,1,21.7049999999999,1345,0,31.846,2138,1,27.1320000000001,1449,0,27.5750000000003,2354,1,23.761,1740,0,32.0970000000002,2424,1,27.5450000000001,0
"28",8,2500,"laplace",9683,1,37.5519999999997,8616,1,30.614,10672,1,42.6869999999999,8544,1,34.529,11537,1,38.625,8446,1,29.9930000000004,11054,1,42.0550000000003,8688,1,33.848,0
"29",8,2500,"laplace",2046,1,29.8510000000001,1289,1,27.0390000000002,1490,1,33.4549999999999,1332,1,30.951,2524,1,30.9859999999999,1815,1,27.5389999999998,2338,1,34.6100000000001,1734,1,31.2549999999997,0
"30",8,2500,"laplace",5854,1,33.3910000000001,6872,1,28.7049999999999,6922,1,37.3339999999998,7104,1,33.6869999999999,5726,1,32.4549999999999,6410,1,28.3530000000001,6305,1,36.4339999999997,5916,1,32.0590000000002,0
"31",8,2500,"laplace",4287,1,32.027,7168,1,29.2109999999998,3840,1,35.7160000000003,4682,1,31.3389999999999,3096,1,30.951,6024,1,28.5520000000001,3299,0,34.6959999999999,4188,1,30.8339999999998,0
"32",8,2500,"laplace",453,1,25.9870000000001,574,1,24.0590000000002,410,1,30.5220000000004,856,1,28.6759999999995,304,1,26.1610000000001,424,1,25.098,414,1,30.5720000000001,448,1,29.1800000000003,1
"33",8,2500,"laplace",6597,0,33.5799999999999,8606,1,31.6139999999996,7888,0,38.7000000000007,9375,1,35.058,7961,1,34.2289999999994,7969,1,30.3360000000002,8274,1,38.9219999999996,7568,1,34.7440000000006,1
"34",8,2500,"laplace",10654,1,42.485,13978,1,39.63,4929,1,42.435,10640,1,41.532,10600,1,41.766,13986,1,38.729,7293,1,42.595,11542,1,40.069,0
"35",8,2500,"laplace",12263,1,40.351,11943,0,36.128,10852,1,43.809,10980,0,39.4999999999999,8283,1,37.2620000000001,6684,0,31.229,6886,1,39.893,4964,0,34.641,0
"36",8,2500,"laplace",1594,1,27.676,1619,1,23.967,1291,1,32.0780000000001,1856,1,27.998,1426,1,27.7430000000001,1292,1,23.578,1351,1,31.2439999999999,1303,1,27.7719999999999,0
"37",8,2500,"laplace",1943,1,29.178,1422,1,25.369,1824,1,32.7389999999999,1368,1,29.2840000000001,1496,1,28.1379999999999,1464,1,25.2149999999999,1685,1,32.2449999999999,1278,1,28.828,0
"38",8,2500,"laplace",10833,1,40.5530000000001,4254,1,31.6759999999999,9765,1,44.6670000000001,5572,1,37.3809999999999,7522,1,38.547,4332,1,31.164,4747,1,40.673,3692,1,35.395,0
"39",8,2500,"laplace",4549,1,34.646,6606,1,31.567,2747,1,37.954,7342,1,36.0819999999999,3577,1,33.575,6152,1,31.357,2729,1,36.8230000000001,5158,1,34.5139999999999,0
"40",8,2500,"laplace",4543,1,31.6999999999998,5486,1,30.174,6584,1,37.2460000000001,5758,1,34.366,5598,1,31.97,7346,1,30.6860000000001,7985,1,38.009,7466,1,35.2709999999997,0
"41",8,2500,"laplace",209,1,27.134,633,1,25.6590000000001,641,1,31.7370000000001,2683,1,30.8530000000001,305,1,26.8290000000002,478,1,25.0830000000001,718,1,31.337,342,1,29.1149999999998,0
"42",8,2500,"laplace",10363,1,38.2860000000001,8040,1,30.9340000000002,10799,1,42.3589999999999,6290,1,34.971,10427,1,38.1770000000001,7664,1,31.1129999999998,10780,1,42.3019999999997,8168,1,36.4739999999997,0
"43",8,2500,"laplace",484,1,28.817,1294,1,24.826,278,0,32.6499999999996,573,0,27.4850000000001,890,1,28.7860000000001,1662,0,24.5599999999999,594,1,32.5410000000002,1491,1,27.962,0
"44",8,2500,"laplace",3831,1,34.2470000000003,1674,1,27.7570000000001,4322,1,38.9139999999998,2258,1,33.2939999999999,3330,1,33.2149999999997,756,1,26.4070000000002,3814,1,37.6480000000001,1016,1,31.0909999999999,0
"45",8,2500,"laplace",10405,1,40.2600000000002,7398,1,32.3389999999999,8949,1,43.0350000000003,7872,1,37.0830000000001,8502,1,37.8269999999998,6412,1,30.232,7321,1,41.1669999999999,5178,1,32.6390000000001,0
"46",8,2500,"laplace",8798,1,37.2020000000002,11086,1,35.261,10285,1,42.558,10982,1,39.0419999999999,8927,1,37.0439999999999,10404,1,34.694,11036,1,43.3699999999999,11006,1,39.2359999999999,0
"47",8,2500,"laplace",117,1,25.1300000000001,319,1,23.7950000000001,126,1,29.2579999999998,136,1,27.8960000000002,153,1,25.116,254,1,23.6399999999999,136,1,28.9169999999999,226,1,27.7039999999997,0
"48",8,2500,"laplace",2931,1,31.9119999999998,4488,1,30.2399999999998,1823,1,34.3320000000003,3561,1,33.8429999999998,3793,1,33.5280000000002,7697,1,33.2869999999994,2594,1,35.9860000000008,6647,1,36.4110000000001,0
"49",8,2500,"laplace",6528,1,33.8189999999995,7830,1,32.2749999999996,5776,1,37.1750000000002,6044,1,35.0370000000003,6786,1,34.201,7652,1,32.1959999999999,6166,1,35.6870000000008,6672,1,34.125,0
"50",8,2500,"laplace",3354,0,31.3909999999996,13568,0,32.0199999999995,1663,0,32.4870000000001,13628,0,34.2579999999998,3148,0,28.6239999999998,13576,0,29.8150000000005,2605,1,32.1880000000001,11134,0,33.8159999999998,0
