"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,1000,"unif",8749,1,19.9859999999999,9953,1,18.2280000000001,10385,1,22.299,12827,1,19.5500000000002,18277,1,24.251,18278,1,21.877,18708,1,25.9650000000001,18350,1,22.4610000000002,0
"30",8,1000,"unif",4337,1,17.8220000000001,5050,1,15.5340000000001,2710,1,17.777,3488,1,16.261,5140,1,18.9279999999999,5875,1,14.7580000000003,4011,1,18.5460000000003,5336,1,16.0450000000001,0
"31",8,1000,"unif",4753,1,17.98,3045,1,11.4540000000002,9106,1,23.6679999999997,10274,1,19.0770000000002,5763,1,18.346,3576,1,11.8340000000003,7516,1,21.9200000000001,5621,1,14.7910000000002,0
"32",8,1000,"unif",1198,1,11.0369999999998,3848,1,10.4769999999999,1374,0,12.9899999999998,4167,0,12.5729999999999,1707,1,11.7339999999999,3581,1,10.1890000000003,1589,0,13.0610000000001,5095,0,13.038,0
"33",8,1000,"unif",13338,1,24.1100000000001,9160,1,14.837,14987,1,26.5160000000001,10110,1,16.297,11965,1,23.2719999999999,7072,1,13.8610000000003,10977,1,24.433,5234,1,14.4270000000001,0
"34",8,1000,"unif",5906,0,19.615,9108,0,18.843,11208,1,27.331,13681,1,24.972,7490,0,21.107,9362,0,18.613,12401,1,28.178,14584,1,26.219,0
"35",8,1000,"unif",307,1,12.155,648,1,9.40899999999999,1246,1,15.643,4096,1,15.528,482,1,11.842,1502,0,9.322,1264,1,15.683,7009,1,17.894,0
"36",8,1000,"unif",5859,1,23.674,6484,1,20.684,9450,1,27.664,10500,1,24.118,8224,1,24.44,15207,1,24.976,12341,1,29.6530000000001,15248,1,26.255,0
"37",8,1000,"unif",29761,1,39.92,23336,1,29.818,37780,1,45.035,26096,1,36.7919999999999,31596,1,40.125,19502,1,28.6650000000001,37711,1,45.503,28712,1,36.547,0
"38",8,1000,"unif",529,1,8.65499999999997,507,1,6.28899999999999,1271,1,11.207,1412,1,9.06600000000003,545,1,8.16999999999996,760,1,5.49900000000002,912,1,9.94499999999994,1234,1,8.4079999999999,0
"39",8,1000,"unif",3587,1,14.596,1306,1,7.99300000000005,4007,1,15.557,1758,1,9.94900000000007,3607,1,14.5219999999999,1380,1,8.27700000000004,4320,1,15.9659999999999,1782,1,9.61900000000014,0
"40",8,1000,"unif",5248,1,17.896,2968,1,11.5649999999998,5173,1,19.7919999999999,2816,1,13.4010000000001,5369,1,18.4760000000001,2452,1,10.6569999999999,5124,1,18.7909999999999,2876,1,12.3239999999998,0
"41",8,1000,"unif",4877,1,16.5939999999998,4630,1,12.8180000000002,8473,1,21.627,7000,1,16.701,6095,1,17.5169999999998,4836,1,12.9959999999999,10729,1,23.175,7316,1,16.491,0
"42",8,1000,"unif",9946,1,24.4449999999999,22650,1,27.3639999999998,18007,1,32.394,27144,1,31.9449999999999,13189,1,27.1879999999999,25022,1,29.3979999999999,17598,1,32.056,28760,1,33.25,0
"43",8,1000,"unif",22,1,9.3420000000001,2200,1,10.0720000000001,1094,1,13.4280000000001,7011,0,16.895,204,0,10.1799999999998,7642,1,15.3389999999999,1605,0,15.0360000000001,16470,1,22.3890000000001,0
"44",8,1000,"unif",198,0,9.14100000000008,466,1,7.79399999999987,536,1,11.848,1432,0,9.48099999999999,496,1,9.53199999999993,1135,1,8.08899999999994,680,0,11.4100000000001,1996,0,10.223,0
"45",8,1000,"unif",7893,1,18.816,7691,1,14.0229999999999,13781,1,24.903,10441,1,18.5409999999999,9535,1,18.982,7636,1,13.8439999999998,14156,1,25.6849999999999,11316,1,18.4599999999998,0
"46",8,1000,"unif",3390,1,12.7440000000001,2692,1,9.18599999999969,4863,1,15.3309999999997,3382,1,11.828,5925,1,14.8220000000001,5170,1,12.0469999999996,6330,1,17.5369999999998,5995,1,14.1609999999996,0
"47",8,1000,"unif",2760,1,13.942,5171,1,12.4769999999999,4080,1,17.4389999999999,5361,1,14.2870000000003,5085,1,15.2850000000003,5964,1,13.404,7478,1,19.5110000000004,7070,1,15.5500000000002,0
"48",8,1000,"unif",6347,1,16.5889999999999,6954,1,12.2370000000001,7840,1,19.2729999999997,8832,0,15.5659999999998,6372,1,15.9290000000001,6754,0,13.0680000000002,7323,1,18.3820000000001,9292,1,16.096,0
"49",8,1000,"unif",16364,1,24.0129999999999,19956,1,22.5510000000004,16277,1,25.0320000000002,17934,1,22.4680000000003,17320,1,25.3509999999997,20643,1,23.3679999999999,16918,1,26.056,19146,1,23.194,0
"50",8,1000,"unif",290,1,9.38800000000037,1399,1,9.02100000000019,2130,1,13.931,7327,1,15.2579999999998,330,1,9.46900000000005,3288,1,10.0999999999999,1515,1,13.723,6824,1,15.2449999999999,0
