"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"unif",3317,1,15.0809999999999,1016,1,9.36000000000013,4854,1,18.6859999999999,1524,1,12.1300000000001,3557,1,14.873,1152,1,9.2059999999999,5323,1,18.4469999999999,1524,1,12.2180000000001,0
"12",8,1500,"unif",6092,1,23.1279999999999,5122,1,17.0360000000001,5776,1,23.511,6050,1,20.2439999999999,8697,1,24.009,5028,1,17.4499999999998,7418,1,24.8149999999998,5240,1,19.7169999999999,0
"13",8,1500,"unif",2242,1,16.799,1648,1,13.0510000000002,3163,1,19.8529999999998,1602,1,14.6300000000001,2867,1,16.9109999999998,1383,1,12.1189999999999,3708,1,19.702,1572,1,14.1660000000002,0
"14",8,1500,"unif",10736,0,22.4360000000001,13330,0,21.3940000000002,9348,0,22.4340000000002,14212,0,24.6889999999999,14203,0,24.6180000000004,13612,0,22.4230000000002,13636,0,28.5059999999999,13988,1,26.8439999999996,0
"15",8,1500,"unif",657,1,16.0149999999999,1179,1,13.0610000000001,989,1,19.3649999999998,2009,1,16.5410000000002,561,0,15.1210000000001,402,1,12.085,800,1,18.4459999999999,805,1,15.6839999999997,0
"16",8,1500,"unif",1829,1,18.7090000000003,1675,1,14.8589999999999,1711,1,21.0250000000001,3465,1,19.46,1555,1,18.1080000000002,1078,1,14.078,1114,1,19.9589999999998,1485,1,17.1759999999999,0
"17",8,1500,"unif",184,1,13.8180000000002,52,0,10.712,262,1,17.3669999999997,151,1,15.7719999999999,234,1,14.6369999999997,94,0,11,248,1,17.913,124,1,15.6399999999999,0
"18",8,1500,"unif",12370,1,25.541,5520,1,15.91,12445,1,26.966,5874,1,18.213,11893,1,24.033,5531,1,15.981,12557,1,26.164,6024,1,17.728,0
"19",8,1500,"unif",6681,1,19.766,3044,1,13.453,5766,1,20.379,2869,1,15.347,7058,1,19.792,3484,1,13.746,5871,1,20.314,3420,1,15.747,0
"20",8,1500,"unif",5957,1,22.637,1664,1,14.799,2703,1,20.756,2486,1,16.923,4848,1,21.736,1408,1,13.598,1671,1,19.4349999999999,1192,0,13.076,0
"21",8,1500,"unif",5189,1,20.655,3997,1,14.915,6328,1,23.62,6334,1,18.7840000000001,4438,1,19.65,3537,1,14.021,4774,1,22.0509999999999,4942,1,16.371,0
"22",8,1500,"unif",1984,1,17.3050000000001,826,1,12.667,2332,1,20.399,1836,1,15.819,3076,1,17.832,768,1,13.175,2807,1,20.259,1968,1,16.85,0
"23",8,1500,"unif",15484,1,28.741,7212,1,17.944,16548,1,31.5219999999999,7984,1,20.7460000000001,20852,1,32.224,7100,1,17.837,19018,1,32.8480000000001,7720,1,20.079,0
"24",8,1500,"unif",2948,1,15.5880000000002,1751,1,11.3710000000001,2252,1,16.8130000000001,1676,1,14.095,3159,1,15.442,1526,1,11.106,2310,1,16.4720000000002,1589,1,13.5119999999999,0
"25",8,1500,"unif",1960,1,15.739,4462,1,14.7859999999998,2349,1,19.23,4733,1,17.671,2086,1,15.9780000000001,1709,1,12.7750000000001,2809,1,19.8,2627,1,15.299,0
"26",8,1500,"unif",3197,1,17.9470000000001,3743,1,15.0909999999999,5399,1,22.3580000000002,4581,1,18.7629999999999,4559,1,18.8660000000002,4084,1,15.3979999999999,6252,1,23.2760000000001,4696,1,19.2900000000002,1
"27",8,1500,"unif",462,1,12.8599999999999,304,1,11.1890000000001,631,1,15.491,1076,1,14.5040000000001,464,1,12.655,277,1,10.7460000000001,592,1,15.1190000000001,436,1,13.7820000000002,0
"28",8,1500,"unif",1463,0,18.144,4924,0,16.9880000000001,2151,0,20.374,4860,1,19.877,3747,0,20.0980000000002,8504,0,19.646,4123,0,22.787,9638,1,22.971,0
"29",8,1500,"unif",15950,1,28.442,17886,1,24.5930000000001,9920,1,26.9730000000002,17652,1,26.7280000000001,19916,1,30.2,19560,1,25.827,16382,1,29.4360000000001,17852,1,26.3729999999998,0
"30",8,1500,"unif",17788,1,30.5320000000002,15456,1,26.7619999999997,17700,1,33.6419999999998,16048,1,30.864,17608,1,34.0070000000001,15168,1,28.875,17501,1,38.2539999999999,16152,1,32.9209999999998,0
"31",8,1500,"unif",6836,1,25.5319999999997,7471,1,23.2460000000001,10879,1,31.5520000000001,13678,1,30.3139999999999,11673,1,27.7620000000002,13708,1,25.1619999999998,14744,1,32.6479999999997,17773,1,31.0150000000003,0
"32",8,1500,"unif",2472,1,17.489,1674,1,13.9809999999998,2117,1,20.5749999999998,2024,1,17.2780000000002,2537,0,17.556,1817,0,14.3090000000002,2125,1,20.1060000000002,2246,1,17.2489999999998,0
"33",8,1500,"unif",10925,1,25.375,4860,1,14.8160000000003,15173,1,31.3220000000001,6546,1,18.415,14353,1,28.3320000000003,6010,1,15.5119999999997,18188,1,33.0259999999998,7650,1,20.0989999999997,0
"34",8,1500,"unif",3089,1,23.414,5036,1,20.385,3618,1,24.709,6732,1,22.571,4236,1,23.781,7474,1,22.284,2728,1,23.151,8698,1,23.783,0
"35",8,1500,"unif",24349,1,34.122,21866,1,28.254,23289,1,34.164,22266,1,31.071,25868,1,34.195,21651,1,28.444,24817,1,34.637,23180,1,31.53,1
"36",8,1500,"unif",1824,1,15.3709999999999,524,1,11.409,2879,1,19.034,1251,1,14.5179999999999,1326,1,14.437,421,1,11.023,2133,1,17.9019999999999,779,1,13.65,0
"37",8,1500,"unif",5465,0,17.3240000000001,6224,1,15.885,6259,1,20.062,6576,1,17.8570000000001,5806,0,17.311,6086,1,15.776,6074,1,19.357,5779,1,17.1660000000001,0
"38",8,1500,"unif",876,1,14.361,1249,1,12.749,554,0,15.7139999999999,1161,0,14.861,1836,1,15.3200000000001,2972,1,13.7969999999999,836,1,16.725,1253,1,15.596,0
"39",8,1500,"unif",1586,1,16.309,920,1,12.792,740,1,16.179,1071,1,14.949,2546,1,16.95,3636,1,14.225,1282,1,17.8899999999999,3374,1,16.4409999999998,0
"40",8,1500,"unif",5323,0,18.0159999999998,9233,1,17.5509999999999,6154,1,22.1840000000002,10858,1,20.9680000000001,9290,0,19.519,10387,1,18.375,10630,1,24.232,15014,1,24.297,0
"41",8,1500,"unif",8165,1,22.163,10900,1,19.377,13992,1,28.874,11720,1,22.0940000000001,11068,1,24.79,11448,1,19.884,16858,1,29.4180000000001,14746,1,24.2459999999999,0
"42",8,1500,"unif",345,1,14.9100000000001,4020,0,15.451,789,0,17.576,4307,0,17.5350000000001,998,1,16.3600000000001,5820,0,15.9780000000001,1508,1,18.537,6819,0,19.2270000000001,0
"43",8,1500,"unif",7937,1,22.9659999999999,2794,1,16.8710000000001,13681,0,28.953,11350,0,22.8040000000001,12113,1,24.8389999999999,8324,1,19.4460000000001,17171,0,30.009,11358,0,23.0260000000001,0
"44",8,1500,"unif",4342,1,20.173,6708,1,17.4480000000001,8392,1,25.268,8234,1,20.2779999999998,4982,1,21.7650000000001,4019,1,16.356,9304,1,26.5070000000001,6267,1,19.6670000000001,0
"45",8,1500,"unif",446,1,13.0040000000001,843,1,11.5129999999999,934,1,15.2440000000001,1026,1,14.904,751,1,13.5450000000001,973,1,11.7509999999997,1167,1,17.2549999999997,1416,1,16.6059999999998,0
"46",8,1500,"unif",3319,1,21.0699999999997,2664,1,17.3029999999999,4141,1,26.4099999999999,4181,1,21.6950000000002,3317,1,22.7090000000003,2494,1,18.2329999999997,5235,1,27.6840000000002,2764,1,20.5909999999999,0
"47",8,1500,"unif",1510,1,18.0819999999999,2648,1,16.114,1833,1,21.5339999999997,3084,1,19.21,1754,1,18.6619999999998,2612,1,16.3590000000004,1972,1,21.3269999999998,3728,1,20.1470000000004,0
"48",8,1500,"unif",4838,1,23.576,9104,1,23.7820000000002,7711,1,27.9410000000003,9330,0,26.7089999999998,7153,1,25.569,8231,1,24.884,8331,1,28.3650000000002,8714,1,26.5819999999999,0
"49",8,1500,"unif",12357,1,29.1089999999999,5628,1,18.9389999999999,13705,1,31.7459999999996,6076,1,21.9349999999999,14475,1,29.2259999999997,5972,1,18.556,14051,1,31.2909999999997,6170,1,21.0010000000002,0
"50",8,1500,"unif",5936,1,25.1680000000001,16310,1,28.8090000000002,10203,1,30.6950000000002,23940,1,35.7529999999997,9398,1,27.0750000000003,21564,1,31.1209999999996,13075,1,32.0539999999996,23590,1,35.1659999999997,0
