"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"unif",194,1,24.9920000000002,56,1,21.9649999999997,610,1,30.393,385,1,27.8789999999999,290,1,25.1930000000002,137,1,21.7529999999997,954,1,30.5040000000004,630,0,27.6170000000002,0
"15",8,2500,"unif",545,1,25.2470000000003,190,1,20.0450000000001,1153,1,30.1109999999999,618,1,27.4259999999999,727,1,24.9010000000003,100,0,21.5520000000001,1307,1,29.8520000000003,406,1,26.7950000000001,0
"16",8,2500,"unif",1657,1,28.4360000000001,1697,1,25.6020000000003,2411,1,33.7250000000004,1674,1,29.3409999999999,2148,1,28.723,1990,1,25.5410000000002,2574,1,33.5240000000003,1508,1,28.7830000000004,0
"17",8,2500,"unif",9019,1,34.7579999999998,8040,1,29.8040000000001,12486,1,41.5990000000002,9444,1,35.6289999999999,10156,1,34.8710000000001,8460,1,28.7759999999998,13419,1,38.9279999999999,9292,1,32.2640000000001,0
"18",8,2500,"unif",1747,1,31.676,2391,1,28.69,2005,1,36.116,3362,1,35.284,2474,1,31.879,2254,1,28.291,2304,1,36.458,3026,1,32.157,1
"19",8,2500,"unif",812,1,27.255,2835,1,26.553,1878,1,32.977,3408,1,32.434,1423,1,28.534,3508,1,27.514,2111,1,33.631,3881,1,33.284,0
"20",8,2500,"unif",6213,1,35.644,6034,1,32.264,8328,1,41.451,6664,1,36.764,7105,1,35.955,6756,1,31.246,9176,1,42.0699999999999,7782,1,37.222,0
"21",8,2500,"unif",6246,1,35.696,20596,1,40.8209999999999,7878,1,42.902,24397,1,48.6370000000001,7745,1,36.704,19672,1,40.066,8937,1,43.0039999999999,23337,1,46.4010000000001,0
"22",8,2500,"unif",2323,1,29.5519999999999,1396,1,25.2710000000002,2694,0,34.55,1390,0,29.7069999999999,2382,1,29.646,1366,1,24.885,2887,0,34.0529999999999,1406,0,29.29,0
"23",8,2500,"unif",679,1,25.53,329,1,23.4690000000001,698,1,30.2360000000001,321,1,27.835,654,1,25.606,280,1,23.2630000000001,760,1,30.1469999999999,302,1,27.2939999999999,0
"24",8,2500,"unif",1895,1,28.8050000000001,520,1,24.855,1992,1,33.7909999999999,700,1,30.4670000000001,1897,1,28.6500000000001,504,1,25.1900000000001,1834,1,32.9559999999999,767,1,30.4180000000001,1
"25",8,2500,"unif",2599,1,29.4160000000002,1570,1,22.2950000000001,4598,1,35.4740000000002,1860,1,26.6109999999999,2834,1,29.498,1616,1,21.9319999999998,4034,1,34.4539999999997,2244,1,26.0889999999999,0
"26",8,2500,"unif",37,1,23.701,296,0,22.1349999999998,33,1,28.0630000000001,199,0,23.3880000000004,88,1,23.9650000000001,256,1,21.1889999999999,102,1,28.0529999999999,446,0,22.6019999999999,0
"27",8,2500,"unif",360,1,27.201,637,1,21.3249999999998,1590,1,35.0440000000003,4661,1,31.605,603,1,27.6990000000001,3087,1,23.5879999999997,2681,1,36.538,8258,0,34.069,0
"28",8,2500,"unif",646,1,29.48,324,1,21.8870000000002,3805,1,38.8040000000001,336,1,28.2780000000002,508,1,29.8490000000002,336,1,21.7769999999996,3047,1,37.1799999999998,336,1,26.5790000000002,0
"29",8,2500,"unif",1696,1,26.9610000000002,1403,1,22.2310000000002,2059,1,31.194,1844,1,27.0439999999999,1891,1,26.9230000000002,1448,1,23.027,2497,1,31.9180000000001,1742,1,27.3240000000001,0
"30",8,2500,"unif",333,1,25.3389999999999,342,1,23.058,271,1,29.297,315,1,27.2220000000002,552,1,25.5660000000003,563,1,23.1080000000002,543,1,29.4739999999997,600,1,27.1169999999997,0
"31",8,2500,"unif",310,1,24.6219999999998,185,1,20.1170000000002,394,1,28.8899999999999,238,1,24.4120000000003,380,1,24.4760000000001,282,1,21.1329999999998,461,1,29.0100000000002,351,1,24.6689999999999,0
"32",8,2500,"unif",11298,1,41.9119999999998,10182,0,35.8319999999999,10340,0,45.7510000000002,14790,0,43.165,10627,0,40.9659999999999,10208,0,34.8530000000001,9076,0,45.0349999999999,13853,0,42.4849999999997,0
"33",8,2500,"unif",2011,1,28.837,1344,1,20.7800000000002,2420,1,33.1559999999999,1344,1,24.1209999999996,2559,1,28.8049999999994,1344,1,20.634,2718,1,33.0630000000001,1344,1,23.6470000000008,0
"34",8,2500,"unif",16969,1,49.671,10358,1,40.387,18851,1,54.854,10838,1,45.327,19292,1,50.003,10136,1,37.573,21700,1,53.509,11886,1,43.626,0
"35",8,2500,"unif",5887,1,34.76,2850,1,28.084,7270,1,40.395,4100,1,33.567,6310,1,34.158,3044,1,28.0559999999999,8279,1,40.146,3832,1,33.198,0
"36",8,2500,"unif",315,1,25.9540000000001,96,1,23.3870000000001,144,1,29.778,90,1,27.534,386,1,25.8530000000001,136,1,23.322,176,1,29.562,120,1,27.2639999999999,0
"37",8,2500,"unif",702,1,26.3190000000001,592,1,23.678,2021,1,33.2570000000001,985,1,28.6569999999999,918,1,26.739,640,1,24.3129999999999,2692,1,33.3140000000001,809,1,27.963,0
"38",8,2500,"unif",616,1,27.4680000000001,951,1,25.588,569,1,32.2249999999999,911,1,29.7850000000001,598,0,27.4070000000002,781,1,25.729,707,1,32.6320000000001,926,1,29.673,0
"39",8,2500,"unif",52,1,24.9250000000002,88,1,15.932,266,1,30.403,442,1,26.059,130,1,25.1529999999998,163,1,19.0980000000002,437,1,30.191,1076,1,25.8219999999999,0
"40",8,2500,"unif",2617,1,29.143,1239,1,25.127,4539,1,36.28,1817,1,31.1519999999998,2624,1,28.952,1697,1,24.404,3965,1,35.2539999999999,1955,1,31.1790000000001,0
"41",8,2500,"unif",8632,1,33.1030000000001,7738,1,27.5029999999999,10139,1,39.146,8534,1,33.4359999999999,10054,1,35.0189999999998,8962,1,29.8300000000004,12021,1,40.8250000000003,10160,1,35.7469999999998,0
"42",8,2500,"unif",415,1,26.183,211,1,24.1849999999999,433,1,30.5299999999997,270,1,28.4650000000001,801,1,26.5709999999999,228,1,23.8539999999998,331,1,30.5149999999999,190,1,28.1080000000002,0
"43",8,2500,"unif",8821,1,34.1320000000001,4668,1,26.6500000000001,9998,1,38.8250000000003,4938,1,30.9739999999997,10676,1,34.8140000000003,4794,1,26.0080000000003,11821,1,39.5459999999998,4932,1,30.5600000000004,0
"44",8,2500,"unif",112,1,23.5409999999997,61,1,21.0880000000002,348,1,28.6930000000002,75,1,25.0969999999998,136,1,23.6680000000001,70,1,20.605,447,1,28.5710000000004,95,1,24.9989999999998,1
"45",8,2500,"unif",40,1,24.143,198,1,22.2549999999997,160,1,29.5659999999998,569,1,28.2490000000003,91,1,24.5149999999999,1298,1,23.73,303,1,29.8690000000001,5413,1,31.9200000000001,0
"46",8,2500,"unif",128,1,26.3310000000001,426,0,23.7750000000001,1091,1,32.4300000000003,970,1,29.8109999999997,190,1,26.549,766,1,24.752,788,1,31.9269999999997,902,0,29.4430000000002,1
"47",8,2500,"unif",9665,1,35.895,5919,1,30.7779999999998,12816,1,42.096,8625,1,37.7809999999999,11717,1,36.482,7200,1,30.9830000000002,13373,1,42.0939999999996,8466,1,36.694,0
"48",8,2500,"unif",83,1,25.1260000000002,260,1,23.0940000000001,495,1,30.3760000000002,286,1,26.2170000000001,97,1,25.145,300,1,22.944,306,1,29.547,286,1,25.761,0
"49",8,2500,"unif",2680,1,29.6970000000001,2554,1,26.4580000000001,4477,1,36.6100000000001,3769,1,32.7690000000002,2381,1,29.5420000000004,1548,1,25.9450000000006,3504,1,35.7039999999997,2718,1,30.5039999999999,0
"50",8,2500,"unif",2007,0,25.8999999999996,396,1,18.3009999999995,2312,0,30.3450000000003,532,1,24.1490000000003,2913,0,25.5160000000005,491,1,17.973,3063,1,30.3459999999995,600,1,23.0910000000003,0
