"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"40",8,2500,"gamma",14871,1,49.6869999999999,5856,1,37.0400000000002,13741,1,52.173,4856,1,38.9599999999998,15750,1,49.2819999999997,5184,1,36.2359999999999,12307,1,50.5129999999999,4992,1,37.9380000000001,0
"41",8,2500,"gamma",2726,1,31.645,2912,1,25.5819999999999,2273,1,36.2139999999999,2658,1,29.5260000000003,2649,1,31.5459999999998,2886,1,26.319,2248,1,35.473,2536,1,26.0630000000001,1
"42",8,2500,"gamma",1057,1,30.5750000000003,1298,1,25.2570000000001,302,1,33.2979999999998,551,1,26.9319999999998,1573,1,31.4400000000001,2944,1,27.056,344,1,31.7930000000001,955,1,26.2570000000001,0
"43",8,2500,"gamma",290,1,30.8909999999996,870,1,28.0060000000003,283,1,33.0329999999999,378,1,29.0700000000002,156,0,28.9150000000004,562,1,26.4449999999997,173,0,32.777,214,1,30.7910000000002,1
"44",8,2500,"gamma",569,1,29.1689999999999,1214,1,26.0009999999997,303,1,33.0809999999997,441,1,27.5209999999997,529,1,29.5570000000002,1157,1,26.0250000000001,231,1,32.5480000000002,598,1,27.4470000000001,0
"45",8,2500,"gamma",876,1,31.9720000000002,817,1,29.6979999999999,610,1,36.9989999999998,422,1,34.4490000000001,1106,1,33.346,1104,1,30.386,717,1,37.0630000000001,735,1,34.4850000000001,0
"46",8,2500,"gamma",599,1,35.1329999999998,1456,1,32.1959999999999,234,1,38.1790000000001,934,1,35.7019999999998,532,1,34.2110000000002,1160,1,31.6549999999997,344,1,37.4549999999999,964,1,35.174,0
"47",8,2500,"gamma",3919,1,39.0519999999997,3025,1,36.0400000000004,2146,1,41.4649999999997,2511,1,38.8899999999999,4692,1,39.6840000000002,8240,1,37.7869999999998,2982,1,41.5899999999992,4799,1,39.9180000000006,0
"48",8,2500,"gamma",2923,1,35.1589999999997,1760,1,30.9070000000002,2391,1,38.3429999999998,1466,1,33.8719999999994,3157,1,35.7700000000004,2135,1,31.2539999999999,2101,1,38.1099999999997,1564,1,34.3709999999992,0
"49",8,2500,"gamma",38299,1,66.6629999999996,34872,1,61.6219999999994,32805,1,66.3630000000003,29472,1,60.0590000000002,35318,1,62.2089999999998,31192,1,56.4989999999998,28593,1,63.442,15682,1,52.0709999999999,0
"50",8,2500,"gamma",3243,1,36.3220000000001,2298,1,31.7419999999993,2712,1,40.6270000000004,2072,1,36.8530000000001,2084,1,34.4189999999999,1532,1,29.7730000000001,1802,1,37.7840000000006,1814,1,33.902,0
