"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,500,"unif",16307,1,21.1490000000001,21295,0,20.3789999999999,25984,1,28.3979999999997,29634,1,27.9939999999997,19249,1,23.1889999999999,23303,1,22.3150000000001,28026,1,29.768,31066,1,28.9769999999999,0
"34",8,500,"unif",15040,1,18.725,12194,1,13.367,17250,1,19.944,17461,1,18.126,16752,1,18.727,11663,1,12.171,18466,1,19.991,17890,1,17.756,0
"35",8,500,"unif",7802,0,13.549,8367,1,9.751,6641,1,12.306,8917,1,10.681,7490,1,13.245,8308,1,9.733,6498,1,12.329,7607,1,9.55099999999999,0
"36",8,500,"unif",4244,0,14.828,15666,1,19.257,8166,1,20.223,21854,1,25.256,6787,0,18.511,21846,1,23.734,8148,0,20.811,24314,1,26.69,0
"37",8,500,"unif",5765,1,13.222,3216,0,7.01900000000001,6711,1,14.792,4652,1,8.86899999999997,5705,1,13.75,3816,0,7.76400000000001,6955,1,14.677,5298,1,9.65799999999996,0
"38",8,500,"unif",16854,1,24.263,20874,1,21.026,16424,1,24.651,22194,1,24.24,20614,1,26.133,26540,1,24.466,19960,1,26.653,29004,1,27.09,0
"39",8,500,"unif",22060,1,27.0599999999999,31490,1,29.015,26051,1,30.01,33768,1,30.939,24235,1,28.357,32418,1,29.583,27262,1,30.8119999999999,33922,1,31.9259999999999,0
"40",8,500,"unif",5862,1,14.62,4814,1,9.15499999999997,10421,1,19.475,11134,1,15.5359999999999,11424,1,18.686,7660,1,12.2449999999999,12237,1,20.568,11868,1,16.21,0
"41",8,500,"unif",11573,1,19.492,11849,1,15.2460000000001,13918,1,21.1079999999999,14544,1,18.1310000000001,11987,1,19.1689999999999,11571,0,15.133,13430,1,20.4570000000001,13324,0,16.925,0
"42",8,500,"unif",4359,1,13.5039999999999,4972,1,11.6010000000001,5839,1,16.4349999999999,8757,1,15.5200000000002,5457,1,14.79,4616,1,11.107,6488,1,16.9680000000001,6010,1,12.8500000000001,0
"43",8,500,"unif",7467,1,13.6870000000001,7290,1,10.145,9526,1,16.4949999999999,11313,1,13.0939999999998,7073,1,13.528,6910,1,9.625,9020,1,15.7840000000001,11101,1,12.5059999999999,0
"44",8,500,"unif",14770,1,19.3400000000001,13280,1,13.6679999999999,19122,1,22.578,14032,1,14.684,14897,1,19.1109999999999,13039,1,13.2169999999999,19493,1,22.9400000000001,14188,1,14.9099999999999,0
"45",8,500,"unif",3098,1,11.1370000000002,4043,1,9.02600000000007,4753,1,14.433,5250,1,11.932,4028,1,12.1699999999998,6952,1,10.9390000000001,5817,1,14.6420000000001,8649,1,13.0329999999999,0
"46",8,500,"unif",6942,1,13.471,5722,1,9.04500000000007,5601,1,13.2849999999999,6356,1,10.471,6728,1,12.838,4882,1,8.51999999999998,6180,1,12.9490000000001,5908,1,9.73399999999992,0
"47",8,500,"unif",3816,1,9.00599999999986,5920,1,8.03800000000001,3888,1,10.298,7403,0,10.2649999999999,3649,1,9.1099999999999,6700,1,9.31200000000013,4430,0,11.077,9457,0,12.345,0
"48",8,500,"unif",33895,1,31.848,29978,1,27.4010000000001,35854,1,33.8629999999998,32478,1,30.115,32677,1,31.3240000000001,29028,1,26.6299999999999,35533,1,33.7579999999998,31466,1,28.9160000000002,0
"49",8,500,"unif",30716,1,31.2559999999999,28772,1,26.893,37317,1,34.9830000000002,34948,1,32.0749999999998,28574,1,29.799,16488,1,20.4089999999997,35388,1,33.7329999999997,23848,1,27.5729999999999,0
"50",8,500,"unif",26563,1,29.0729999999999,20876,1,23.5880000000002,24027,1,28.337,20448,1,23.5999999999999,21798,1,26.6369999999997,19176,1,22.4370000000004,21621,1,27.4079999999999,19056,1,22.8509999999997,0
