"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1000,"lognorm",4860,1,17.301,4112,1,12.978,4069,1,17.4549999999999,2406,0,12.807,4831,1,17.129,5012,1,12.9480000000001,4478,1,17.1990000000001,2882,0,12.8869999999999,0
"22",8,1000,"lognorm",37,0,7.06900000000007,950,1,6.90300000000002,3,0,7.49599999999998,687,1,6.04199999999992,69,0,7.13800000000003,1222,0,7.61199999999997,11,0,7.66800000000001,836,0,6.99000000000001,0
"23",8,1000,"lognorm",1409,1,15.428,2475,1,12.3249999999999,1199,1,15.571,1918,1,12.619,1615,1,15.5940000000001,2287,1,12.687,1389,1,15.278,1862,1,12.8249999999999,0
"24",8,1000,"lognorm",9275,1,21.603,6038,1,14.4670000000001,8961,1,22.437,6462,1,16.2810000000001,10233,1,22.537,7614,1,16.3449999999999,9849,1,22.9580000000001,6243,1,15.944,0
"25",8,1000,"lognorm",546,0,10.838,708,1,9.16599999999994,426,1,11.1900000000001,806,1,10.3419999999999,678,0,10.864,816,1,9.10699999999997,610,1,11.7739999999999,731,1,9.73800000000006,1
"26",8,1000,"lognorm",5459,1,17.3309999999999,8608,1,16.817,3642,1,15.9110000000001,7066,1,15.645,6290,1,17.8319999999999,7982,1,15.8630000000001,3899,1,16.242,6997,0,15.8910000000001,0
"27",8,1000,"lognorm",272,0,10.434,2216,0,10.7230000000002,187,0,11.373,785,0,10.2180000000001,412,0,10.9690000000001,2701,0,11.3869999999999,358,0,11.6469999999999,2626,0,12.491,1
"28",8,1000,"lognorm",190,1,8.18799999999987,157,1,7.05399999999986,216,1,9.22599999999989,247,1,7.91800000000012,214,1,8.37200000000007,158,1,7.39099999999985,199,1,9.11699999999996,156,1,7.70399999999995,1
"29",8,1000,"lognorm",1386,1,11.905,1993,1,8.78200000000015,1239,1,12.491,1611,1,9.346,1814,1,12.8999999999999,2461,1,9.44900000000007,1466,1,12.5449999999998,1799,1,9.64400000000001,0
"30",8,1000,"lognorm",1467,1,12.0939999999998,2867,0,11.9289999999999,765,1,12.05,2016,0,11.577,1457,1,11.8149999999998,4826,1,12.6680000000001,698,1,11.8109999999999,2105,0,11.8049999999998,0
"31",8,1000,"lognorm",239,1,8.45700000000011,691,1,7.19000000000005,174,1,9.18499999999995,619,1,7.95000000000005,318,1,8.74399999999991,1164,1,8.1909999999998,287,1,9.779,1031,1,8.92399999999998,0
"32",8,1000,"lognorm",805,1,10.623,1309,0,9.54500000000007,473,1,11.0420000000001,808,1,8.89699999999993,674,1,10.425,1834,1,9.39800000000014,457,1,11.1389999999999,955,1,10.2830000000001,0
"33",8,1000,"lognorm",6319,1,21.4549999999999,8732,1,21.0810000000001,3794,1,19.865,6130,1,19.9589999999998,7079,1,21.7249999999999,6558,1,20.4160000000002,4247,1,20.0360000000001,5381,1,18.8090000000002,0
"34",8,1000,"lognorm",11100,1,28.446,12174,1,22.789,6176,1,23.199,9852,1,21.434,9226,1,25.693,10368,1,20.933,4673,1,22.794,7422,1,18.71,1
"35",8,1000,"lognorm",4258,1,16.759,9347,1,18.305,2476,1,15.58,6772,1,17.099,6490,1,18.145,11240,1,20.393,3999,1,16.665,7218,1,17.212,1
"36",8,1000,"lognorm",15728,1,27.261,17472,1,24.899,14780,1,26.573,17262,1,25.545,16245,1,26.926,17439,1,24.711,15691,1,27.472,17244,1,25.345,0
"37",8,1000,"lognorm",1931,1,14.422,1602,1,10.7380000000001,1927,1,15.2139999999999,1016,1,11.0100000000001,2263,1,14.491,1647,1,11.047,1754,1,14.898,1158,1,10.902,1
"38",8,1000,"lognorm",1749,1,11.412,1639,1,8.3420000000001,1455,1,12.157,1468,1,9.13900000000001,1664,1,11.2539999999999,1728,1,8.85399999999993,1715,1,12.502,1800,1,10.1950000000001,1
"39",8,1000,"lognorm",938,1,12.625,2164,1,11.7230000000001,612,1,12.768,926,1,12.323,1402,1,12.85,1592,1,11.449,870,1,12.772,918,1,11.4400000000001,1
"40",8,1000,"lognorm",3575,1,15.338,4560,1,11.9979999999999,2648,1,14.847,3153,1,11.269,3487,1,14.951,3888,1,11.6689999999999,2537,1,14.8370000000002,3806,1,11.819,0
"41",8,1000,"lognorm",5007,1,16.0430000000001,3443,1,10.8590000000002,5001,1,16.1310000000001,3276,1,12.2170000000001,5375,1,15.5449999999998,4424,1,10.9559999999999,5096,1,16.6570000000002,3665,1,12.5989999999999,0
"42",8,1000,"lognorm",6224,1,22.817,13374,1,23.412,5577,1,23.124,13674,1,24.7839999999999,6346,1,22.8720000000001,13386,1,23.2280000000001,6389,1,23.5039999999999,13800,1,25.2479999999998,0
"43",8,1000,"lognorm",3648,1,16.7259999999999,3206,1,11.95,2893,1,16.4590000000001,1886,1,11.915,3765,1,16.0339999999999,2719,1,12.0650000000001,3784,1,17.0500000000002,2418,1,12.8410000000001,0
"44",8,1000,"lognorm",590,1,12.2919999999999,284,0,10.7180000000001,789,1,13.21,1748,1,11.711,1010,1,12.3890000000001,1887,1,11.258,811,1,13.1859999999999,1824,1,12.4170000000001,0
"45",8,1000,"lognorm",13929,1,24.7959999999998,12648,1,19.925,12394,1,24.414,12220,1,20.684,13972,1,24.7340000000002,12800,1,19.7619999999999,12707,1,23.2139999999999,12232,1,19.692,0
"46",8,1000,"lognorm",8446,1,19.8630000000001,6190,1,14.2259999999999,8994,1,22.1759999999999,6662,1,14.924,9368,1,22.0739999999998,7724,1,15.4469999999999,9667,1,22.682,7488,1,15.5509999999999,0
"47",8,1000,"lognorm",1384,1,12.5639999999999,3130,1,11.5409999999997,742,1,12.1300000000001,1865,1,11.652,1990,1,13.0719999999997,3950,1,12.0819999999999,1220,1,12.614,2006,1,11.5589999999997,0
"48",8,1000,"lognorm",10425,1,23.6300000000001,11452,1,20.9670000000001,7871,1,22.4099999999999,10316,1,19.8919999999998,9566,1,22.402,9147,1,19.6399999999999,7420,1,20.2239999999997,8190,1,18.4699999999998,0
"49",8,1000,"lognorm",4408,1,16.2150000000001,7170,1,14.875,3746,1,15.4780000000001,5624,1,14.7910000000002,5893,1,17.27,7768,1,15.643,4676,1,15.8029999999999,5224,1,13.5970000000002,0
"50",8,1000,"lognorm",9553,1,18.4760000000001,11220,1,16.451,8805,1,18.0450000000001,10512,1,17.3159999999998,9875,1,18.5150000000003,12001,1,17.6169999999997,9355,1,19.0630000000001,11322,1,18.223,0
