"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,1500,"lognorm",530,1,11.9709999999998,123,1,9.21900000000005,387,1,13.403,90,1,10.6460000000002,532,1,11.838,209,1,9.63499999999999,366,1,12.9180000000001,90,1,9.70699999999988,1
"26",8,1500,"lognorm",2111,1,18.279,5493,1,16.683,1865,1,19.242,4062,1,16.9780000000001,2924,1,19.5609999999999,6350,1,17.6699999999998,2478,1,20.2950000000001,5641,1,18.4930000000002,0
"27",8,1500,"lognorm",1600,1,15.317,1945,1,14.7009999999998,1377,1,16.857,1780,1,16.008,1640,1,15.1209999999999,1770,1,14.2279999999998,1443,1,16.72,1673,1,16.021,0
"28",8,1500,"lognorm",1390,1,15.4860000000001,2050,1,14.643,803,1,15.7909999999999,1056,1,14.636,1447,1,15.4959999999999,1858,1,13.731,893,1,15.796,1429,1,14.634,0
"29",8,1500,"lognorm",7099,1,17.731,6402,1,12.6879999999999,6577,1,19.3529999999998,5856,1,13.2729999999999,6422,1,17.21,5596,1,11.8919999999998,6131,1,18.9680000000001,4242,1,12.3969999999999,0
"30",8,1500,"lognorm",22298,1,34.7590000000002,22450,1,30.6349999999998,21509,1,36.7669999999998,19334,1,32.489,27274,1,38.0640000000003,26110,1,33.502,25532,1,38.7189999999996,25580,1,34.777,0
"31",8,1500,"lognorm",4608,1,17.7539999999999,3360,1,12.4839999999999,3467,1,18.0280000000002,1842,1,12.0750000000003,4178,1,17.0499999999997,3120,1,12.848,3700,1,18.348,2028,1,12.6559999999999,0
"32",8,1500,"lognorm",1187,1,18.1310000000003,1762,1,15.5309999999999,998,1,19.2780000000002,1774,1,17.3710000000001,1636,1,18.8759999999997,2909,1,16.3029999999999,1210,1,19.7259999999997,1786,1,17.2489999999998,1
"33",8,1500,"lognorm",1979,1,16.0679999999998,1536,1,14.0459999999998,1570,1,17.2739999999999,1425,1,15.2730000000001,2012,1,16.1770000000001,2459,1,15.7190000000001,1937,1,17.4659999999999,1466,1,15.0630000000001,1
"34",8,1500,"lognorm",2306,1,19.045,6559,1,19.732,1681,1,19.556,5616,1,20.33,3118,1,20.42,6428,1,19.903,2355,1,20.469,5106,1,20.195,0
"35",8,1500,"lognorm",4330,1,20.283,5174,1,16.387,3132,1,20.809,4640,1,17.778,4381,1,21.156,4608,1,16.309,3452,1,21.795,4126,1,18.297,0
"36",8,1500,"lognorm",774,1,15.437,1063,1,13.452,525,1,16.847,1434,0,15.499,892,1,15.391,1095,1,13.593,605,1,16.936,952,1,15.224,0
"37",8,1500,"lognorm",15601,1,27.923,8376,1,18.158,15249,1,28.914,6460,1,18.5940000000001,15192,1,27.0699999999999,6786,1,17.6469999999999,15433,1,29.0599999999999,7096,1,19.381,0
"38",8,1500,"lognorm",747,1,15.91,6809,1,18.792,594,0,17.047,4776,1,18.8660000000001,1432,1,16.485,6616,1,18.7810000000001,1264,1,17.581,5651,1,19.381,0
"39",8,1500,"lognorm",2220,1,19.455,9965,1,21.71,2004,1,21.231,5124,1,20.496,2866,1,20.1650000000001,10386,1,23.12,2924,1,22.373,12196,1,24.665,0
"40",8,1500,"lognorm",8142,1,21.973,11936,1,21.0510000000002,6319,1,22.645,10736,1,21.203,8908,1,21.7090000000001,11744,1,20.7180000000001,7484,1,23.329,11098,1,21.5330000000001,0
"41",8,1500,"lognorm",7717,1,22.347,7329,1,20.0219999999999,7251,1,24.056,7080,1,21.646,8205,1,23.2069999999999,8181,1,21.1130000000001,7477,1,23.905,7352,1,21.8430000000001,0
"42",8,1500,"lognorm",2669,1,16.8969999999999,3496,1,14.8040000000001,2439,1,18.7749999999999,2229,1,15.471,2785,1,16.9740000000002,1915,1,14.019,2388,0,18.6600000000001,2212,1,15.9100000000001,0
"43",8,1500,"lognorm",7099,1,23.028,5755,1,19.3610000000001,6644,1,24.3099999999999,5345,1,21.2090000000001,7300,1,22.577,5752,1,19.778,7017,1,24.3790000000001,5518,1,21.29,0
"44",8,1500,"lognorm",8408,1,26.627,22955,1,31.3280000000002,7497,1,27.4110000000001,20928,1,31.3920000000001,8290,1,26.5930000000001,23376,1,31.5369999999998,7178,1,27.4490000000001,22843,1,33.3870000000002,0
"45",8,1500,"lognorm",1080,1,13.846,2048,1,12.384,948,1,15.5569999999998,1145,1,13.7690000000002,1294,1,13.73,1692,1,12.96,1149,1,15.3890000000001,1656,1,14.3809999999999,0
"46",8,1500,"lognorm",5716,1,20.6999999999998,5376,1,16.2049999999999,3589,1,19.8389999999999,4022,1,17.1329999999998,5755,1,20.6060000000002,4972,1,16.7459999999996,4282,1,20.623,4950,1,18.7930000000001,0
"47",8,1500,"lognorm",171,0,12.607,1141,0,10.6880000000001,219,0,14.6909999999998,928,0,11.9369999999999,321,0,12.9389999999999,826,0,11.0300000000002,160,0,14.701,1227,0,11.9670000000001,0
"48",8,1500,"lognorm",77,0,12.183,256,1,10.6889999999999,88,0,13.9180000000001,273,0,10.779,62,0,12.0459999999998,300,0,10.0549999999998,67,0,13.7239999999997,214,1,11.1959999999999,0
"49",8,1500,"lognorm",778,1,14.2080000000001,1286,1,13.3040000000001,583,1,15.3150000000001,1516,1,14.4190000000003,726,1,14.2889999999998,1269,1,13.424,460,1,15.2040000000002,878,1,14.1120000000001,1
"50",8,1500,"lognorm",3064,1,21.2339999999999,4596,1,16.989,3020,1,21.4349999999999,3574,1,17.75,2898,1,19.3910000000001,5330,1,16.6999999999998,2877,1,20.127,5288,1,17.5360000000001,0
