"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1500,"lognorm",2036,1,17.282,3334,0,15.127,903,0,17.2190000000001,1899,0,15.849,3247,0,18.0790000000001,6937,1,16.468,1599,1,17.702,1995,0,16.149,0
"22",8,1500,"lognorm",3582,1,17.802,4827,1,16.8339999999999,2817,1,18.6790000000001,4477,1,17.864,3624,1,17.784,5029,1,17.1189999999999,3275,1,19.001,5034,1,18.115,0
"23",8,1500,"lognorm",5852,1,20.66,10612,1,22.191,4997,1,21.373,6838,1,20.818,7032,1,21.184,10950,1,21.5120000000001,6271,1,21.649,8617,1,21.474,0
"24",8,1500,"lognorm",259,1,11.149,252,1,9.87400000000002,203,1,12.7040000000002,128,1,10.9110000000001,227,1,10.8040000000001,176,1,9.66400000000021,227,1,12.6199999999999,144,1,10.8670000000002,0
"25",8,1500,"lognorm",883,0,14.9000000000001,3884,0,12.6009999999999,647,0,16.2380000000001,4557,1,14.5639999999999,853,0,14.327,3316,0,13.6760000000002,899,0,16.136,4330,1,15.357,0
"26",8,1500,"lognorm",2360,1,16.9000000000001,4179,1,15.741,2401,1,18.5840000000001,4285,1,17.482,1979,1,16.828,4549,1,16.1500000000001,2055,1,18.0659999999998,4730,1,17.8059999999998,0
"27",8,1500,"lognorm",6093,1,16.511,5948,1,12.338,5414,1,16.9269999999999,5112,1,12.836,6461,1,16.1409999999998,5548,1,11.674,5085,1,16.7360000000001,5792,1,13.982,0
"28",8,1500,"lognorm",22838,1,33.606,26700,1,32.8599999999999,22846,1,34.8389999999999,28042,1,35.625,22602,1,32.345,28332,1,33.049,21859,1,34.278,26760,1,34.3590000000002,0
"29",8,1500,"lognorm",4800,1,19.0240000000001,2144,1,14.4880000000001,4107,1,19.413,2492,1,15.546,4645,1,19.2389999999998,2212,1,14.3910000000001,3628,1,19.4089999999999,1463,1,15.076,0
"30",8,1500,"lognorm",1747,1,15.962,1977,1,13.4349999999999,1501,1,17.115,1686,1,14.7959999999998,1711,1,16.0479999999998,2070,1,13.5329999999999,1327,1,16.5259999999998,1699,1,14.1330000000003,0
"31",8,1500,"lognorm",2277,1,16.4179999999997,2888,1,14.5819999999999,2019,1,18.2080000000001,4135,1,17.239,2230,1,16.5900000000001,2624,1,15.2080000000001,2124,1,17.7070000000003,2764,1,16.5450000000001,0
"32",8,1500,"lognorm",390,1,12.2469999999998,532,1,11.0070000000001,205,1,13.4200000000001,216,1,12.4519999999998,443,1,12.3240000000001,857,1,10.9899999999998,209,1,13.2190000000001,418,1,12.4250000000002,0
"33",8,1500,"lognorm",3777,1,14.5039999999999,2335,1,11.0370000000003,3260,1,16.0610000000001,2401,1,12.8290000000002,4604,1,15.029,2899,1,11.2610000000004,3999,1,16.136,2923,1,14.1779999999999,0
"34",8,1500,"lognorm",3849,1,18.388,5147,1,16.416,3530,1,19.048,4916,1,17.19,4001,1,17.557,5063,1,16.425,3759,1,18.859,4390,1,16.843,0
"35",8,1500,"lognorm",463,0,14.761,3820,1,16.856,432,1,16.548,2836,1,17.897,582,1,15.079,4065,1,16.555,490,1,16.349,3065,1,18.518,0
"36",8,1500,"lognorm",2426,1,20.102,4375,1,17.515,2418,1,21.327,3502,0,18.668,3656,1,20.925,6153,0,19.525,2755,1,21.532,5251,1,20.115,0
"37",8,1500,"lognorm",9078,1,25.9190000000001,11010,1,22.668,7159,1,25.1070000000001,9856,1,24.7969999999999,9992,1,26.37,11564,1,23.3969999999999,6836,1,25.03,7165,1,21.856,0
"38",8,1500,"lognorm",256,0,12.885,649,0,12.571,152,0,14.461,682,1,13.197,319,1,12.867,890,0,11.986,263,0,14.1419999999999,611,0,13.296,0
"39",8,1500,"lognorm",805,1,11.278,2129,1,11.759,716,1,13.203,1966,1,12.621,1088,1,11.699,1574,0,10.73,666,1,13.163,1906,1,12.628,1
"40",8,1500,"lognorm",5736,1,17.299,5760,1,14.515,5314,1,18.9109999999999,5760,1,15.7790000000001,5797,1,17.7070000000001,5640,1,14.4010000000001,5263,1,19.0430000000001,5952,1,15.8319999999999,0
"41",8,1500,"lognorm",4874,1,19.3510000000001,5870,1,17.759,3894,1,20.0529999999999,5967,1,19.0219999999999,5967,1,20.2239999999999,6898,1,18.7239999999999,4308,1,20.7710000000002,5192,1,18.4639999999999,0
"42",8,1500,"lognorm",19,0,13.905,751,0,11.393,0,NA,15.721,1200,0,14.046,43,0,14.2950000000001,3030,0,13.037,14,0,15.5439999999999,2826,0,14.701,0
"43",8,1500,"lognorm",3766,1,18.77,15649,1,23.8910000000001,2265,1,18.4590000000001,10950,1,22.626,5796,1,20.174,18541,1,26.3499999999999,3348,1,19.0630000000001,13835,1,23.873,1
"44",8,1500,"lognorm",5477,1,21.5910000000001,3686,1,17.4370000000001,5280,1,23.6679999999999,3769,1,19.2180000000001,6882,1,23.317,3618,1,16.894,7043,1,25.2050000000002,3547,1,18.193,0
"45",8,1500,"lognorm",4778,1,16.441,4716,1,14.4590000000001,4706,1,18.298,5086,1,16.3090000000002,4860,1,17.3900000000001,4704,1,14.4110000000001,4522,1,18.441,4842,1,15.9759999999999,0
"46",8,1500,"lognorm",7218,1,24.241,6260,1,18.9069999999999,5771,1,25.2,3528,1,19.5299999999997,6956,1,23.1709999999998,5758,1,18.6570000000002,5673,1,24.3690000000001,5068,1,20.2729999999997,0
"47",8,1500,"lognorm",258,1,12.5709999999999,2180,1,11.797,94,1,13.1460000000002,198,1,10.4110000000001,196,1,12.3139999999999,1282,1,11.2399999999998,88,1,12.683,524,1,11.174,0
"48",8,1500,"lognorm",1140,1,14.1239999999998,1016,1,12.4940000000001,1027,1,15.4120000000003,739,1,13.3539999999998,1233,1,14.3269999999998,1236,1,12.6310000000003,1109,1,15.5450000000001,963,1,14.056,0
"49",8,1500,"lognorm",847,1,12.0079999999998,1219,1,9.86500000000024,697,1,13.4210000000003,1230,1,11.0050000000001,833,1,11.8999999999996,1328,1,9.76299999999992,788,1,13.4569999999999,1080,1,10.8779999999997,0
"50",8,1500,"lognorm",1857,1,16.3519999999999,2250,1,14.2129999999997,1358,1,17.2309999999998,1630,1,14.9350000000004,1809,1,16.788,1642,1,14.136,1259,1,17.4810000000002,1473,1,15.2979999999998,0
