"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",3086,1,36.116,2323,1,32.2780000000002,3650,1,41.5259999999998,2318,1,37.0450000000001,2802,1,35.5239999999999,1827,1,31.279,3125,1,40.3339999999998,1804,1,35.8559999999998,0
"12",8,2500,"laplace",7756,1,45.6800000000003,5759,1,37.9829999999997,10676,1,53.4299999999998,8862,1,45.364,5475,1,43.652,3278,1,35.0049999999997,6816,1,49.9319999999998,3464,1,40.7860000000001,0
"13",8,2500,"laplace",1397,1,38.1309999999999,818,1,33.9680000000003,805,1,41.9500000000007,1054,1,38.7190000000001,1892,1,38.2600000000002,904,1,32.9370000000008,862,1,41.1699999999992,1492,1,37.7730000000001,0
"14",8,2500,"laplace",13877,1,46.7640000000001,15572,1,44.5589999999993,13373,1,51.3670000000002,15798,1,49.5050000000001,12533,1,45.7089999999998,14302,1,43.5140000000001,11145,1,49.2570000000005,13962,1,47.5050000000001,0
"15",8,2500,"laplace",1778,1,33.5169999999998,3160,1,32.3349999999991,2156,1,38.5600000000004,2571,1,36.7939999999999,1446,1,32.6059999999998,2046,1,30.3650000000007,1481,1,37.5029999999997,1402,1,35.1769999999997,0
"16",8,2500,"laplace",2177,1,34.0439999999999,2560,1,32.1819999999998,2899,1,40.375,3258,1,37.9009999999998,2153,1,33.1670000000004,3008,1,32.5929999999998,2690,1,39.9039999999995,2982,1,37.1849999999995,0
"17",8,2500,"laplace",1395,1,32.2049999999999,1176,1,29.491,1011,1,34.7129999999997,914,1,33.3710000000001,1165,1,30.9849999999997,1656,1,29.8559999999998,877,1,34.6970000000001,1032,1,32.8969999999999,0
"18",8,2500,"laplace",2439,1,32.382,2050,1,28.951,2371,1,37.481,1586,1,33.897,2801,1,32.735,2310,1,28.864,2717,1,37.396,2259,1,33.913,0
"19",8,2500,"laplace",225,1,29.739,402,1,28.595,292,1,35.084,400,1,33.774,214,1,30.169,455,1,28.459,277,1,34.838,535,1,33.578,0
"20",8,2500,"laplace",11893,1,41.772,6378,1,33.2669999999999,12106,1,46.438,6288,1,38.044,11789,1,40.9690000000001,6024,1,32.765,12766,1,46.428,5880,1,37.357,0
"21",8,2500,"laplace",4871,1,40.159,5456,1,35.775,3848,1,43.7380000000001,5112,1,40.5330000000001,5756,1,39.8020000000001,5334,1,35.7060000000001,4583,1,43.7929999999999,3912,1,39.1589999999999,0
"22",8,2500,"laplace",5327,0,41.7089999999998,16124,0,45.3219999999999,2140,0,42.8040000000001,15496,0,47.0240000000001,7888,1,44.3109999999999,19292,1,47.7750000000001,5422,0,45.598,11119,0,46.4010000000001,0
"23",8,2500,"laplace",3344,1,37.1559999999999,11516,1,40.241,4826,1,44.114,13535,1,46.3920000000001,3431,1,36.0530000000001,8556,1,38.4270000000001,4786,1,43.337,7512,1,42.8899999999999,0
"24",8,2500,"laplace",9455,1,45.2819999999999,8208,1,39.3629999999998,9293,1,49.681,5964,1,43.9860000000003,7086,1,41.5189999999998,5430,1,36.9580000000001,7857,1,48.0389999999998,6096,1,42.346,0
"25",8,2500,"laplace",7523,1,39.2760000000003,3216,1,30.9699999999998,7348,1,43.8990000000003,3000,1,35.2060000000001,6243,1,35.9749999999999,2074,1,27.9830000000002,6995,1,39.77,2156,1,31.9349999999999,0
"26",8,2500,"laplace",8665,1,38.598,5684,1,33.2559999999999,10123,1,48.0699999999997,6347,1,42.1960000000004,9460,1,42.7539999999999,7452,1,37.3969999999999,9756,1,48.1610000000001,7230,1,42.7800000000002,0
"27",8,2500,"laplace",6987,1,38.944,4373,1,33.529,7734,1,44.2929999999997,6453,1,39.9229999999998,5782,1,37.9270000000001,2064,1,31.752,5885,1,42.6709999999998,3224,1,37.3320000000003,0
"28",8,2500,"laplace",9341,1,44.1309999999999,16687,1,43.6469999999999,11223,1,50.8710000000001,18301,1,50.1240000000003,11508,1,45.2020000000002,16413,1,42.9939999999997,13836,1,51.4349999999999,17271,1,49.3009999999999,0
"29",8,2500,"laplace",2080,1,36.223,2765,1,33.0599999999999,2072,1,41.1279999999997,2551,1,37.607,2876,1,36.6889999999999,3639,1,32.5889999999999,3201,1,42.2809999999999,2860,1,37.7150000000001,0
"30",8,2500,"laplace",1842,1,33.4030000000002,1739,1,29.9700000000003,2643,1,39.5870000000004,1892,1,35.2639999999992,2062,1,33.4639999999999,1811,1,29.8109999999997,2763,1,39.3199999999997,2286,1,35.5230000000001,0
"31",8,2500,"laplace",12004,1,45.902,8970,1,38.8209999999999,11815,1,49.6949999999997,9234,1,43.7330000000002,11531,1,44.7910000000002,8328,1,37.3370000000004,11392,1,50.0069999999996,8642,1,42.567,0
"32",8,2500,"laplace",11989,1,43.0349999999999,13088,1,39.4519999999993,10980,1,48.0389999999998,14504,1,45.6819999999998,10688,1,42.1410000000005,10690,1,38.6419999999998,11167,1,47.5339999999997,13772,1,45.1629999999996,0
"33",8,2500,"laplace",1620,1,37.0889999999999,4430,1,35.7970000000005,1962,1,42.5259999999998,5390,1,42.4139999999998,1319,1,36.0360000000001,2128,1,33.75,1582,1,40.6439999999993,2212,1,38.2579999999998,0
"34",8,2500,"laplace",2081,1,35.725,2576,1,32.898,3465,1,42.654,3557,1,39.442,2755,1,35.759,1822,1,31.946,3989,1,42.062,2100,1,37.794,0
"35",8,2500,"laplace",5545,1,38.401,6423,1,35.116,5732,1,43.685,6254,1,40.062,6655,1,39.221,6556,1,35.091,6433,1,43.875,6638,1,40.182,0
"36",8,2500,"laplace",12316,1,44.915,9440,1,38.2190000000001,11662,1,50.042,9814,1,43.529,12087,1,45.296,8336,1,37.409,11799,1,49.698,6824,1,41.636,0
"37",8,2500,"laplace",2018,0,36.047,1764,1,31.741,1336,0,39.434,1748,1,37.1959999999999,1777,0,36.011,2609,1,32.7360000000001,1273,0,39.7249999999999,1973,1,36.1879999999999,0
"38",8,2500,"laplace",1376,1,38.4679999999998,5646,1,38.278,1115,1,42.1400000000001,5848,1,42.548,2113,1,40.529,12940,1,41.54,1771,1,43.125,6981,1,44.0049999999999,0
"39",8,2500,"laplace",15789,1,45.5540000000001,8272,1,35.5360000000001,15301,1,49.546,8284,1,41.009,14690,1,44.6569999999999,7620,1,35.704,15598,1,51.038,7510,1,40.9810000000002,0
"40",8,2500,"laplace",2544,1,34.3679999999999,1316,1,30.5629999999996,2549,1,39.422,1972,1,35.6440000000002,1723,1,32.739,1286,1,29.6570000000002,1748,1,37.8920000000003,1262,1,33.6260000000002,0
"41",8,2500,"laplace",2678,1,34.3609999999999,1660,1,30.212,1788,1,37.9120000000003,1908,1,34.7860000000001,2416,1,32.0050000000001,1464,1,27.7049999999999,1703,1,34.7370000000001,1476,1,31.5679999999998,0
"42",8,2500,"laplace",12325,1,40.8389999999999,11182,1,36.7580000000003,12866,1,49.9300000000003,11418,1,44.788,13130,1,46.7240000000002,10872,1,39.3249999999998,12655,1,51.4870000000001,11980,1,45.4400000000001,0
"43",8,2500,"laplace",730,1,33.1750000000002,1422,1,31.4810000000002,896,1,38.6220000000003,997,0,36.3429999999998,986,1,33.4249999999997,1381,1,32.2469999999998,1299,1,39.0520000000001,3142,1,38.1030000000001,0
"44",8,2500,"laplace",14683,1,47.8230000000003,7752,1,36.7440000000001,14604,1,52.991,7752,1,42.1149999999998,12992,1,45.4880000000003,7752,1,36.6709999999998,15758,1,52.3899999999999,7752,1,41.1240000000003,0
"45",8,2500,"laplace",283,1,31.2369999999996,770,1,27.8380000000002,282,1,35.7080000000001,872,1,31.6610000000001,368,1,31.1709999999998,794,0,25.6579999999999,345,1,36.0190000000002,848,1,30.2820000000002,1
"46",8,2500,"laplace",3329,1,34.4289999999996,3859,1,29.259,3202,1,38.951,3804,1,34.2049999999999,2902,1,33.8159999999998,3537,1,27.8609999999999,2640,1,38.6929999999993,3651,1,32.6000000000004,0
"47",8,2500,"laplace",2520,1,33.1179999999995,1440,1,28.9560000000001,2236,1,37.8980000000001,1340,1,33.3949999999995,2461,1,33.0569999999998,1556,1,28.5620000000008,2397,1,37.8689999999997,1266,1,33.0050000000001,0
"48",8,2500,"laplace",584,1,30.8500000000004,1934,1,24.8279999999995,448,0,35.1049999999996,1648,1,29.3329999999996,616,1,30.7620000000006,1985,1,26.3800000000001,425,0,34.8249999999998,1323,0,30.6570000000002,0
"49",8,2500,"laplace",11269,1,43.558,6768,1,28.5149999999994,10810,1,47.8530000000001,6360,1,31.9080000000004,10999,1,42.6859999999997,6480,1,28.0829999999996,11350,1,47.6769999999997,7074,1,32.6360000000004,0
"50",8,2500,"laplace",1251,1,33.7629999999999,1993,1,31.5070000000005,1563,1,39.4870000000001,1894,1,36.4009999999998,2119,1,35.3440000000001,5620,1,34.1719999999996,2122,1,39.8700000000008,5267,1,36.9740000000002,0
