"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"weibull",1372,1,9.8119999999999,2289,1,9.4380000000001,830,1,8.51200000000017,1782,1,9.03999999999996,1154,1,9.54700000000003,3208,1,9.88799999999992,817,1,8.36000000000013,1488,1,8.48299999999995,1
"12",8,500,"weibull",12115,0,25.3710000000001,12720,1,19.7619999999999,12251,1,25.973,13512,1,21.0940000000001,14970,1,28.3989999999999,15132,1,21.499,14335,0,27.665,13496,1,20.537,0
"13",8,500,"weibull",5819,1,15.1759999999999,13220,1,15.5729999999999,3133,1,12.3099999999999,8621,1,12.3150000000001,3933,1,13.7049999999999,6827,1,13.1569999999999,1831,1,10.4180000000001,6226,0,10.5780000000002,0
"14",8,500,"weibull",6481,1,12.6389999999999,7182,1,9.48800000000006,5269,1,12.2420000000002,7164,1,9.87999999999988,6439,1,12.5070000000001,7558,1,10.0169999999998,5564,1,12.548,6660,0,9.46199999999999,0
"15",8,500,"weibull",28521,1,33.606,26214,1,27.761,22533,1,29.925,18242,1,21.854,28757,1,34.652,16866,1,23.2260000000001,22355,1,29.924,17812,1,21.1019999999999,1
"16",8,500,"weibull",5359,1,14.0420000000001,6594,0,12.354,3453,1,11.837,6729,0,11.8820000000001,5245,1,13.828,7779,1,11.9740000000002,2781,1,11.769,4616,1,10.0720000000001,0
"17",8,500,"weibull",13544,1,23.5619999999999,18685,1,21.9079999999999,9576,1,19.6519999999998,10717,1,17.229,13216,1,23.3809999999999,14674,1,19.8789999999999,9636,1,20.1099999999999,12875,1,18.4260000000002,0
"18",8,500,"weibull",10645,1,23.905,8477,1,17.624,9070,1,21.777,7153,1,15.985,13187,1,24.527,12192,1,18.958,11175,1,23.421,12100,1,19.766,0
"19",8,500,"weibull",11899,1,19.018,13406,1,18.086,7050,1,15.506,10644,1,15.355,12713,1,20.152,15158,1,20.554,8103,1,16.648,10128,1,16.886,0
"20",8,500,"weibull",1191,1,6.92200000000003,3208,1,6.85599999999999,1020,1,6.57400000000001,1918,1,5.637,1323,1,7.09300000000002,3601,0,7.34000000000003,853,1,6.70099999999996,2753,1,6.65700000000004,1
"21",8,500,"weibull",19176,1,26.949,27254,1,28.974,13041,1,22.627,18730,1,22.004,18950,1,26.419,23936,1,25.145,11933,1,22.349,10080,1,17.2209999999999,0
"22",8,500,"weibull",374,1,8.221,2097,1,7.20499999999993,264,0,8.13499999999999,1991,1,7.00099999999998,631,1,9.41800000000001,2105,1,7.72799999999995,491,0,8.75,1770,1,8.15700000000004,0
"23",8,500,"weibull",10817,1,16.8399999999999,6100,1,8.58499999999992,11115,1,17.3729999999999,4956,1,7.59300000000007,11301,1,17.342,5182,1,7.77999999999997,10964,1,16.353,4836,1,8.09900000000005,1
"24",8,500,"weibull",4946,1,16.554,12212,1,16.678,3402,1,15.59,11621,1,16.159,5154,0,16.3439999999999,13584,1,17.774,4422,0,16.4879999999999,12816,1,17.9939999999999,0
"25",8,500,"weibull",1433,1,8.57999999999993,4157,1,9.14199999999994,1286,1,8.25900000000001,3263,1,8.26700000000005,1709,1,9.13199999999995,4873,1,9.83800000000008,1521,1,8.79300000000001,3732,1,9.28999999999996,0
"26",8,500,"weibull",6718,1,15.3969999999999,7356,1,12.1180000000001,5052,1,13.726,4530,1,10.2220000000001,7004,1,16.862,7222,1,13.429,5089,1,14.627,5218,1,11.2069999999999,0
"27",8,500,"weibull",11702,1,20.8710000000001,15962,1,19.249,11207,1,21.316,13923,1,17.4170000000001,11835,1,21.367,12873,1,17.1420000000001,11491,1,19.828,14179,1,16.269,0
"28",8,500,"weibull",2160,1,9.09699999999998,5254,1,8.45800000000008,442,1,5.52199999999993,1711,1,5.00200000000018,2404,1,8.47500000000014,4960,1,7.46399999999994,507,1,5.60500000000002,2152,1,5.40300000000002,0
"29",8,500,"weibull",967,1,9.0139999999999,4115,1,8.69999999999982,566,1,7.54200000000014,1938,1,7.39799999999991,1387,1,9.64400000000001,4603,1,9.03999999999996,576,1,7.7829999999999,2288,1,7.51300000000015,0
"30",8,500,"weibull",1754,0,9.27800000000002,1932,0,7.85799999999995,726,0,7.1690000000001,399,0,5.24500000000012,2556,1,11.1489999999999,3143,0,9.2940000000001,828,0,7.85899999999992,1056,0,6.346,0
"31",8,500,"weibull",13413,0,18.1900000000001,13687,0,14.896,12819,0,18.2169999999999,14224,0,15.789,14917,0,19.51,15012,0,16.915,14111,0,19.6660000000002,15228,0,17.183,0
"32",8,500,"weibull",7313,1,17.4960000000001,9780,1,17.038,6184,1,16.4970000000001,5932,1,14.4180000000001,7362,1,17.691,9428,1,17.518,6090,1,17.0839999999998,7402,1,15.7380000000001,0
"33",8,500,"weibull",1165,1,10.8979999999999,4697,1,11.502,726,1,10.1860000000001,4568,1,11.462,1031,1,10.903,6483,1,13.451,643,1,10.001,4789,1,12.3299999999999,0
"34",8,500,"weibull",17960,1,29.62,24584,1,26.48,13045,1,20.987,10248,1,14.717,16349,1,27.736,24976,0,29.884,12397,1,21.35,6624,0,13.376,0
"35",8,500,"weibull",11698,1,17.306,9832,1,12.146,11060,1,17.588,9696,1,12.013,11187,1,16.458,9952,1,12.004,10304,1,16.818,10080,1,12.69,0
"36",8,500,"weibull",2071,1,10.262,1574,1,5.79300000000001,1707,1,9.66000000000003,1710,1,6.43200000000002,2074,1,10.311,1980,1,6.70600000000002,1743,1,10.548,1896,1,6.18700000000001,0
"37",8,500,"weibull",9391,1,19.933,9370,1,15.567,3869,1,13.428,5367,1,11.655,9350,1,19.11,8370,1,14.91,3077,1,11.963,4212,1,10.669,0
"38",8,500,"weibull",2431,1,12.341,6124,1,11.53,1419,1,11.177,3811,1,10.4119999999999,3048,1,13.485,4410,1,11.27,2107,1,11.941,5779,1,10.5160000000001,0
"39",8,500,"weibull",1753,1,12.4640000000001,2402,1,11.083,1131,1,11.2850000000001,676,1,9.803,1779,1,11.745,2623,0,10.0709999999999,1508,1,11.583,670,1,10.155,1
"40",8,500,"weibull",2312,0,14.789,4061,1,13.748,1218,0,12.6129999999999,3416,1,11.4609999999999,4203,1,15.7669999999999,5812,1,14.827,2031,1,13.0599999999999,4141,1,11.0649999999999,0
"41",8,500,"weibull",13968,1,20.341,9456,1,14.01,11829,1,18.3580000000001,9860,1,15.1700000000001,15101,1,21.8939999999999,9844,1,15.232,12287,1,20.169,10056,1,15.466,0
"42",8,500,"weibull",10699,1,20.154,9010,1,16.073,7801,1,17.096,6534,1,12.8579999999999,7246,1,17.86,6790,1,13.643,5302,1,14.4269999999999,5496,1,11.4480000000001,0
"43",8,500,"weibull",935,0,11.0550000000001,11232,1,15.4910000000002,113,1,7.59199999999987,8832,1,12.662,1897,0,12.4690000000001,12264,1,17.242,128,1,7.85799999999995,8608,1,12.9590000000001,0
"44",8,500,"weibull",19500,1,28.116,13882,1,20.4740000000002,17572,1,27.354,14064,1,19.549,20204,1,29.201,15308,1,20.5930000000001,18003,1,25.9749999999999,12116,1,18.644,0
"45",8,500,"weibull",3897,1,11.587,6390,1,11.6020000000001,2388,1,10.21,5107,1,10.3099999999999,3182,1,11.875,6212,1,12.1000000000001,1888,1,10.009,5224,1,10.9190000000001,0
"46",8,500,"weibull",7901,1,16.046,4497,1,9.94699999999989,5747,1,14.0429999999999,3104,1,8.18299999999999,8444,1,16.9569999999999,4396,1,9.62999999999988,5922,1,14.451,2343,1,8.04099999999994,1
"47",8,500,"weibull",6904,1,14.683,8614,1,13.3310000000001,5675,1,12.7909999999999,7042,1,11.7829999999999,6467,1,14.5799999999999,10528,1,14.98,5030,1,12.568,7016,1,12.223,0
"48",8,500,"weibull",25903,1,32.0740000000001,12956,1,19.6210000000001,25743,1,33.722,12572,1,20.1659999999999,25866,1,33.2380000000001,13964,1,21.5420000000001,25060,1,33.3879999999999,12396,1,20.2739999999999,0
"49",8,500,"weibull",22031,1,30.893,28316,1,30.1949999999999,16768,1,29.125,22744,1,26.1360000000002,25414,1,34.0919999999999,20380,1,26.2319999999997,19310,1,27.607,18994,1,22.8330000000001,0
"50",8,500,"weibull",3904,1,11.8829999999998,9995,1,12.3969999999999,2623,1,10.538,4748,1,9.69399999999996,3783,1,11.77,6886,1,11.152,3001,1,10.5360000000001,5027,1,9.76200000000017,0
