"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"36",8,1500,"unif",4542,1,27.479,6086,1,22.8099999999999,7186,1,32.404,9465,1,30.235,5982,1,29.5649999999999,7921,1,25.6229999999999,7601,1,33.713,10190,1,31.616,0
"37",8,1500,"unif",4352,1,33.227,3004,1,26.2049999999999,4752,1,36.769,3044,1,31.625,4838,1,55.9109999999998,3024,1,50.008,3588,1,54.3010000000002,3024,1,44.4110000000001,0
"38",8,1500,"unif",919,1,23.3239999999998,2434,1,14.6959999999999,2150,1,21.405,3501,1,15.8430000000001,1315,1,17.2559999999999,2530,1,12.711,2226,1,20.1300000000001,3987,1,16.5219999999999,0
"39",8,1500,"unif",2650,1,29.5239999999999,8775,1,26.973,3517,1,32.538,7702,1,28.201,8697,1,33.1489999999999,15677,1,38.3789999999999,7844,1,37.1880000000001,11108,1,37.402,0
"40",8,1500,"unif",22999,0,107.65,24872,0,69.5549999999998,22209,0,67.4289999999999,26678,1,55.9590000000003,23103,0,53.2230000000004,23882,0,47.9949999999999,23021,0,58.4969999999998,22574,1,49.1880000000001,0
"41",8,1500,"unif",4701,1,26.366,4020,1,19.1869999999999,5975,1,31.7370000000001,4382,1,22.96,5531,1,26.1680000000001,4398,1,20.4110000000001,6333,1,32.7550000000001,4350,1,22.8159999999998,0
"42",8,1500,"unif",746,0,22.0479999999998,4655,1,35.7629999999999,2856,1,53.1760000000004,6416,1,45.9380000000001,498,0,30.011,7332,1,35.6840000000002,3380,1,40.192,8092,1,37.877,0
"43",8,1500,"unif",322,0,21.2709999999997,596,0,17.3020000000001,1013,1,24.4499999999998,2636,1,23.1970000000001,921,0,24.0729999999999,2654,0,20.0769999999998,1366,1,28.1459999999997,3776,1,26.5599999999999,0
"44",8,1500,"unif",1372,1,25.6820000000002,2216,1,20.6210000000001,3486,1,36.5360000000001,2812,1,26.105,1639,1,25.5600000000004,2224,1,20.3250000000003,3726,1,25.203,3718,1,17.8499999999999,0
"45",8,1500,"unif",6550,1,22.0329999999999,5732,1,24.0319999999997,7945,1,42.808,6456,0,33.5749999999998,7544,1,40.3390000000004,6453,1,25.6109999999999,7960,0,35.268,7355,1,27.2889999999998,0
"46",8,1500,"unif",307,1,18.0609999999997,282,1,11.7469999999998,334,1,16.4659999999999,482,1,12.8699999999999,195,1,16.4110000000001,492,1,12.5920000000001,354,1,17.306,663,1,12.8419999999996,0
"47",8,1500,"unif",468,1,13.3029999999999,192,1,10.3669999999997,1867,1,17.3810000000003,1344,1,12.8899999999999,343,1,11.8329999999996,190,1,9.25799999999981,1298,1,16.491,1572,1,12.5769999999998,0
"48",8,1500,"unif",1333,1,14.9929999999999,773,1,10.4550000000004,1669,1,16.8960000000002,1567,1,14.2649999999999,1747,1,15.3250000000003,1642,1,11.8959999999997,2270,1,16.9090000000001,2123,1,13.6280000000002,0
"49",8,1500,"unif",23015,1,34.8489999999997,18472,1,25.4949999999999,21299,1,34.0140000000001,22718,1,36.5190000000002,23743,1,50.1310000000003,19112,1,38.4030000000002,22591,1,43.9830000000002,22374,1,39.2709999999997,0
"50",8,1500,"unif",1349,1,12.7799999999997,1364,1,9.53299999999945,873,1,14.7359999999999,222,0,9.23100000000068,1762,1,13.4029999999993,2076,1,10.8140000000003,900,1,14.9430000000002,427,1,9.51400000000012,0
