"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"38",8,2500,"laplace",601,0,28.192,1717,0,27.4300000000001,252,0,32.26,1253,0,30.7629999999999,915,1,28.912,4230,0,29.0710000000001,519,0,33.0159999999998,5091,0,34.143,0
"39",8,2500,"laplace",2632,1,31.171,4741,1,29.2640000000001,1945,0,34.665,3448,0,32.645,2568,1,30.1010000000001,1838,1,27.3890000000001,1941,0,33.595,1379,0,30.5650000000001,0
"40",8,2500,"laplace",3441,1,31.1010000000001,3146,1,28.6100000000001,5208,1,37.1220000000001,5125,1,33.827,2480,1,29.748,2845,1,27.5300000000002,3268,1,35.1769999999999,3508,1,32.4160000000002,0
"41",8,2500,"laplace",5415,1,33.4949999999999,6062,1,30.4940000000001,4475,1,36.9299999999998,6678,1,41.9059999999999,6335,1,41.511,6869,1,35.8300000000004,5715,1,42.1840000000002,8488,1,39.6320000000001,1
"42",8,2500,"laplace",2790,1,37.5339999999997,1198,1,31.0079999999998,3042,1,42.0210000000002,1644,1,36.8150000000001,2877,1,35.694,1380,1,30.7069999999999,2985,1,40.9960000000001,1308,1,35.027,0
"43",8,2500,"laplace",2175,1,31.5070000000001,5866,1,30.7330000000002,2714,1,33.8020000000001,6459,1,34.4059999999999,1077,1,28.038,1007,1,25.5479999999998,1007,1,31.3990000000003,2605,1,30.761,0
"44",8,2500,"laplace",17594,1,43.7219999999998,20204,1,40.422,18229,1,47.9319999999998,18956,1,42.9780000000001,17169,1,42.7040000000002,14108,1,37.2060000000001,16655,1,46.2080000000001,12896,1,39.71,0
"45",8,2500,"laplace",3968,1,31.6439999999998,5333,1,30.6469999999999,3799,1,35.9350000000004,6008,1,35.4500000000003,4430,1,31.6399999999999,4354,1,29.23,4128,1,35.5570000000002,4191,1,33.0309999999999,0
"46",8,2500,"laplace",11481,1,38.6190000000001,5728,1,31.1089999999999,12898,1,42.6670000000004,9418,1,35.761,12471,1,38.712,9928,1,31.8099999999999,14197,1,42.9639999999999,12134,1,37.0630000000001,0
"47",8,2500,"laplace",16028,0,44.5069999999996,7512,0,35.8510000000001,14954,0,47.7329999999997,5738,0,37.7730000000001,17591,0,45.0699999999997,13202,0,37.4569999999994,14048,0,46.3890000000001,8330,1,40.2200000000003,0
"48",8,2500,"laplace",1576,1,29.6419999999998,1999,1,26.6860000000006,1730,1,34.5219999999999,3144,1,32.0240000000003,1696,1,29.5290000000005,2210,1,26.2690000000002,1875,1,34.357,3486,1,31.5989999999993,0
"49",8,2500,"laplace",14383,1,41.8280000000004,13228,1,36.7080000000005,14866,1,45.7120000000004,13456,1,38.808,12522,1,37.3580000000002,12400,1,33.8200000000006,12592,1,41.4359999999997,12136,1,35.848,0
"50",8,2500,"laplace",3613,1,27.0330000000004,2376,1,23.7079999999996,3177,1,30.4450000000006,2102,1,27.1700000000001,3379,1,26.2170000000006,3013,1,23.5200000000004,3135,1,29.4230000000007,1700,1,26.2709999999997,1
