"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"35",8,1500,"unif",162,0,15.941,1256,1,16.171,297,0,19.134,1262,1,18.052,376,1,16.297,976,1,16.666,452,1,19.934,1484,1,19.396,0
"36",8,1500,"unif",4013,1,25.189,3740,1,18.685,10412,1,36.462,5406,0,24.15,3940,1,26.032,2016,1,15.225,7804,1,32.3280000000001,3798,1,20.186,0
"37",8,1500,"unif",12602,1,35.7049999999999,8596,1,25.876,10492,0,34.294,6961,1,24.6660000000001,14241,1,36.263,8444,1,25.087,11166,0,35.76,7046,1,26.318,0
"38",8,1500,"unif",1200,1,17.3869999999999,526,1,12.273,1011,1,19.854,1127,1,14.3920000000001,1341,1,18.66,640,1,11.9379999999999,684,1,20.271,702,1,13.9279999999999,0
"39",8,1500,"unif",1449,1,20.0650000000001,1970,1,15.7670000000001,3071,1,24.069,4357,1,22.979,2106,1,21.6800000000001,2510,1,16.462,3032,1,25.3280000000002,4426,1,23.4379999999999,0
"40",8,1500,"unif",19970,1,48.453,23156,1,42.49,26595,1,52.181,26438,1,47.4969999999998,20909,1,48.336,20376,1,37.405,27133,1,57.4789999999998,24828,1,47.8199999999999,0
"41",8,1500,"unif",748,1,20.376,1228,1,17.4659999999999,2022,1,25.6510000000001,1868,1,21.3389999999999,1462,1,21.7809999999999,1163,1,15.8139999999999,3251,1,26.367,2429,1,21.7659999999998,0
"42",8,1500,"unif",14731,1,40.126,7603,1,26.8979999999999,18870,1,44.2450000000001,11248,1,33.2979999999998,15033,1,39.8310000000001,7928,1,25.5730000000003,18101,1,45.1040000000003,10060,1,29.6949999999997,0
"43",8,1500,"unif",7871,1,33.279,5429,1,22.6370000000002,9233,1,36.1600000000003,6988,1,27.2380000000003,7834,1,34.5189999999998,5215,1,24.1940000000004,9156,1,35.0590000000002,6872,1,28.6969999999997,0
"44",8,1500,"unif",8215,0,18.567,5653,1,13.529,10907,0,21.931,6040,0,14.6469999999999,10147,0,20.4859999999999,5920,1,13.5740000000001,12110,0,23.0340000000001,6522,1,15.607,0
"45",8,1500,"unif",6177,1,19.5309999999999,4538,1,13.0309999999999,6581,1,21.0350000000003,4396,1,13.3879999999999,6432,1,19.105,5352,1,13.317,7043,1,20.9479999999999,5472,1,14.77,0
"46",8,1500,"unif",10724,1,25.1460000000002,5490,1,17.5599999999999,10664,1,27.306,4754,1,19.3519999999999,8666,1,24.8629999999998,5640,1,18.73,9823,1,27.5659999999998,5960,1,20.4490000000001,0
"47",8,1500,"unif",91,1,9.5010000000002,43,1,8.52399999999989,208,1,11.9160000000002,249,1,10.931,80,1,9.58199999999988,102,1,8.45400000000018,192,1,11.9960000000001,343,1,11.1179999999999,1
"48",8,1500,"unif",3045,1,15.6620000000003,612,0,9.92999999999984,2684,1,17.6469999999999,948,1,12.1289999999999,2637,1,14.8420000000001,481,0,9.55000000000018,2512,1,17.3000000000002,792,1,11.8040000000001,0
"49",8,1500,"unif",2491,1,13.3810000000003,1760,1,9.82099999999991,2729,1,15.4300000000003,2068,1,11.8689999999997,3177,1,13.614,1662,1,9.64699999999993,3043,1,15.5889999999999,1926,1,11.116,0
"50",8,1500,"unif",3780,1,13.4259999999999,5226,1,12.241,3049,1,14.2159999999999,5726,1,14.1239999999998,5111,1,14.491,4956,1,12.0569999999998,4674,1,15.5499999999997,5174,1,13.4580000000001,0
