"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"laplace",10047,1,30.9070000000002,10454,1,27.0339999999997,8290,1,31.5700000000002,12491,1,29.8319999999999,10154,1,31.3110000000001,11881,1,27.5590000000002,9016,1,32.319,11466,1,28.152,0
"12",8,1500,"laplace",12832,1,31.777,5750,0,22.7639999999997,13303,0,34.069,4822,0,24.2840000000001,14400,1,33.386,8946,0,25.0010000000002,14235,1,35.1639999999998,5576,0,25.8270000000002,0
"13",8,1500,"laplace",5050,1,26.3980000000001,7760,1,23.4680000000003,5670,1,29.0450000000001,8171,1,27.7739999999999,6441,1,26.2240000000002,8672,1,23.873,7264,1,29.5730000000003,13349,1,28.8469999999998,0
"14",8,1500,"laplace",22783,1,40.2470000000003,27780,1,40.0549999999998,24429,1,42.7739999999999,27788,1,42.0769999999998,18350,1,36.3119999999999,18202,1,31.8400000000001,18702,1,38.473,23880,1,37.8309999999997,0
"15",8,1500,"laplace",8345,1,29.3470000000002,8118,1,25.2779999999998,10719,1,33.2759999999998,8266,1,26.9459999999999,9758,1,31.933,13092,1,28.7069999999999,10953,1,33.7939999999999,15294,1,32.556,0
"16",8,1500,"laplace",2365,1,22.163,5379,1,20.915,3726,1,26.2110000000002,8043,1,24.7469999999998,4417,1,23.7529999999997,5239,1,20.6039999999998,3857,1,25.3010000000004,8628,1,25.2849999999999,0
"17",8,1500,"laplace",8126,1,26.1260000000002,8643,1,22.8319999999999,8449,1,29.2170000000001,10685,1,27.183,8460,1,25.2870000000003,9461,1,22.7160000000003,8751,1,27.8900000000003,9714,1,24.7289999999998,0
"18",8,1500,"laplace",8442,1,25.47,6682,1,19.87,8446,1,26.067,7919,1,21.335,9437,1,25.058,6021,1,19.475,8405,1,26.189,5432,1,20.367,0
"19",8,1500,"laplace",8869,1,25.476,17190,1,25.304,4967,0,24.806,11824,1,24.555,14381,1,27.629,22052,1,28.622,10833,1,27.336,18986,1,27.705,0
"20",8,1500,"laplace",13972,1,28.148,17618,1,26.63,13489,1,32.107,17454,1,29.2539999999999,15081,1,30.048,16148,1,28.97,15067,1,31.453,16566,1,30.749,0
"21",8,1500,"laplace",797,1,17.7339999999999,5239,1,18.543,1418,1,20.192,4076,1,20.01,1046,1,17.765,3624,1,17.1,1111,1,20.341,3384,1,18.8340000000001,0
"22",8,1500,"laplace",6735,1,24.006,16316,1,28.231,7674,1,26.8539999999999,15638,1,29.999,7162,1,23.809,15908,1,27.8879999999999,8136,1,27.3980000000001,16050,1,30.7329999999999,0
"23",8,1500,"laplace",1003,1,14.943,684,1,11.9459999999999,1815,1,18.5060000000001,1104,1,14.7639999999999,690,1,15.1009999999999,1080,1,12.4100000000001,1596,1,17.4169999999999,1104,1,14.4349999999999,0
"24",8,1500,"laplace",13644,1,29.854,14732,1,24.9979999999998,15946,1,33.462,13956,1,26.7790000000002,15129,1,31.3519999999999,14464,1,25.6579999999999,16945,1,34.8520000000001,13524,1,26.6479999999999,0
"25",8,1500,"laplace",1536,1,18.5069999999998,3285,1,16.9829999999999,1464,1,20.4670000000001,3443,1,19.2090000000001,2538,1,20.0219999999999,6403,1,18.731,2821,1,22.3399999999999,6491,1,21.616,0
"26",8,1500,"laplace",2356,1,16.6669999999999,2508,1,14.7529999999999,2696,1,19.998,3404,1,18.008,3006,1,18.8059999999998,3033,1,16,3193,1,21.086,3495,1,18.404,0
"27",8,1500,"laplace",10299,1,28.26,9035,1,22.123,11168,1,30.7839999999999,9926,0,24.308,10306,1,28.114,9144,0,22.722,11651,1,32.992,10300,0,26.9029999999998,0
"28",8,1500,"laplace",17831,1,37.846,23397,1,35.904,17257,1,38.5630000000001,20526,1,36.0829999999996,14360,1,34.1489999999999,18316,1,31.085,13304,1,34.701,11286,1,28.3229999999999,0
"29",8,1500,"laplace",5086,1,24.152,5732,1,19.8110000000001,6638,1,26.9780000000001,6508,1,22.6719999999996,5669,1,23.799,6636,1,20.364,6434,1,27.6779999999999,6780,1,23.1680000000001,0
"30",8,1500,"laplace",502,1,18.183,10820,1,25.5049999999997,324,1,19.0390000000002,8516,1,25.0369999999998,847,1,20.1060000000002,12905,1,27.0950000000003,523,1,20.2600000000002,11167,1,26.4870000000001,0
"31",8,1500,"laplace",3783,1,21.5889999999999,5686,1,20.277,2621,1,22.1929999999998,5430,1,21.4000000000001,5135,1,22.9320000000002,6143,1,20.712,3745,1,23.3589999999999,7025,1,21.8359999999998,0
"32",8,1500,"laplace",13929,1,35.4380000000001,14256,1,31.0450000000001,14097,1,38.2350000000001,13721,1,32.4519999999998,16348,1,36.1509999999998,13026,1,29.6020000000003,16701,1,37.6890000000003,13135,1,31.2710000000002,0
"33",8,1500,"laplace",2962,1,20.3399999999997,5939,1,20.3249999999998,3270,1,23.5400000000004,10083,1,25.029,2969,1,20.723,4632,1,19.1289999999999,3486,1,22.6909999999998,4001,1,20.9740000000002,0
"34",8,1500,"laplace",2513,1,17.902,8264,1,17.208,3968,1,20.708,9546,1,20.034,2067,1,16.57,8068,1,16.622,3388,1,19.454,10708,1,20.658,0
"35",8,1500,"laplace",15132,1,31.346,11760,1,23.675,13605,1,31.539,11058,1,24.386,12825,1,28.844,10920,1,22.312,12631,1,30.127,10896,1,23.676,0
"36",8,1500,"laplace",16281,1,30.08,10380,1,22.44,17823,1,32.957,10552,1,26.133,16300,1,31.9829999999999,10320,1,23.0169999999999,17230,1,35.082,9954,1,24.2620000000001,0
"37",8,1500,"laplace",1064,0,19.103,15228,1,26.0359999999999,395,0,18.9060000000001,10798,1,23.8499999999999,4758,0,21.713,20790,1,28.754,2976,0,22.5450000000001,18718,1,29.431,0
"38",8,1500,"laplace",6516,1,24.961,7613,1,21.293,5452,1,26.432,7763,1,23.59,4900,1,23.124,6487,1,19.951,4708,1,25.158,7182,1,22.702,0
"39",8,1500,"laplace",11857,1,29.184,23590,1,31.922,8980,1,29.53,23820,1,34.0939999999998,11167,1,29.172,21398,1,30.376,8787,1,28.2380000000001,22617,1,32.3040000000001,0
"40",8,1500,"laplace",615,0,14.3980000000001,254,1,11.278,479,0,16.2180000000001,420,1,12.7450000000001,670,0,14.452,280,1,10.9559999999999,627,0,16.1959999999999,198,0,12.029,0
"41",8,1500,"laplace",11585,1,27.9690000000001,9828,1,24.694,11804,1,31.3409999999999,10614,1,27.7520000000002,11846,1,30.201,9852,1,25.1420000000001,11880,1,31.809,10672,1,28.0650000000001,0
"42",8,1500,"laplace",16462,1,34.058,15236,1,31.5049999999999,16512,1,37.7929999999999,14468,0,32.5140000000001,16784,1,35.548,16494,1,31.886,17421,1,37.8820000000001,17196,1,34.905,0
"43",8,1500,"laplace",7833,1,24.732,6592,1,19.8290000000002,7242,1,26.2649999999999,6788,1,21.8069999999998,7546,1,23.5770000000002,7064,1,19.7559999999999,6853,1,25.105,5840,1,21.0219999999999,0
"44",8,1500,"laplace",5648,1,28.6049999999996,9963,1,26.4029999999998,6023,1,31.0149999999999,9267,1,30.4209999999998,3555,1,26.806,4450,1,24.4929999999999,3150,1,29.355,4054,1,26.1799999999998,0
"45",8,1500,"laplace",12949,1,34.0799999999999,9870,1,25.9270000000001,12526,1,35.2080000000001,9688,1,27.8870000000002,13868,1,33.3099999999999,9831,1,25.2150000000001,13810,1,35.0550000000003,9882,1,28.1779999999999,0
"46",8,1500,"laplace",463,0,21.326,2368,1,18.6090000000004,254,0,22.3250000000003,1926,0,20.4660000000003,349,0,20.241,3660,1,19.5630000000001,416,0,21.817,1350,0,19.386,0
"47",8,1500,"laplace",2529,1,20.6150000000002,3064,1,19.02,3816,1,23.7679999999996,3192,1,21.1899999999996,2203,1,19.5309999999999,2452,1,17.9569999999999,3383,1,22.9949999999999,3032,1,19.9869999999996,0
"48",8,1500,"laplace",12360,1,29.2429999999999,5652,1,20.04,10588,1,30.8589999999999,5494,1,21.8989999999999,12118,1,29.2910000000002,4820,1,19.0999999999999,12515,1,31.2980000000002,5072,1,21.6990000000001,0
"49",8,1500,"laplace",5629,1,28.7709999999997,12888,1,28.482,3750,1,28.3670000000002,12552,1,30.4780000000001,5195,1,28.431,11156,1,27.1579999999999,4020,1,27.7649999999999,11796,1,30.3820000000001,0
"50",8,1500,"laplace",8672,1,27.7339999999999,11982,1,25.991,6801,1,27.8519999999999,6767,1,25.5509999999999,10449,1,29.0889999999999,14705,1,26.4270000000001,8657,1,30.0170000000003,9954,1,26.4110000000001,0
