"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,2500,"laplace",2826,1,40.096,6612,1,38.8020000000001,3958,1,46.2150000000001,5256,1,43.6489999999999,2233,0,37.21,8212,1,37.848,2983,0,41.6700000000001,6804,1,40.9029999999998,0
"30",8,2500,"laplace",694,1,28.7149999999997,1277,1,25.0819999999999,1149,1,33.2649999999999,1548,1,30.4989999999998,737,1,30.4610000000002,1802,1,30.0150000000003,1143,1,36.9889999999996,1486,1,33.4170000000004,0
"31",8,2500,"laplace",2438,1,34.3919999999998,2125,1,30.8560000000007,2568,1,39.4279999999999,2058,1,35.7849999999999,3147,1,35.4090000000006,2297,1,31.2619999999997,3268,1,40.4799999999996,2463,1,36.2730000000001,0
"32",8,2500,"laplace",5605,1,43.75,10262,0,40.6350000000002,3743,1,45.9700000000003,6761,0,44.8530000000001,6644,1,43.0229999999992,9240,0,39.5570000000007,4797,1,46.8219999999992,7786,0,44.5530000000008,0
"33",8,2500,"laplace",6761,1,43.5360000000001,6125,1,38.0660000000007,6401,1,48.5770000000002,5262,1,42.4110000000001,7125,1,43.4920000000002,8998,1,38.9210000000003,7456,1,48.8519999999999,9434,1,44.5969999999998,0
"34",8,2500,"laplace",7035,1,42.831,9419,1,38.688,5028,1,44.85,8075,1,40.487,8971,1,41.792,9500,1,36.665,7113,1,43.517,8696,1,38.085,0
"35",8,2500,"laplace",5823,1,38.777,8796,1,36.928,3852,1,42.593,8642,1,42.296,5003,1,42.2420000000001,6484,1,39.976,3100,0,45.5409999999999,8608,1,46.074,0
"36",8,2500,"laplace",15785,1,49.63,12612,1,42.154,17214,1,55.588,12578,1,46.884,16073,1,49.236,11356,1,40.269,16143,1,54.165,10212,1,44.4270000000001,0
"37",8,2500,"laplace",8537,1,41.777,9412,1,37.8140000000001,10096,1,48.0170000000001,8834,1,43.02,7865,1,41.3430000000001,5778,1,35.296,8532,1,47.7809999999999,5822,1,40.5339999999999,0
"38",8,2500,"laplace",3420,1,37.577,3016,1,33.3380000000002,3981,1,42.463,2484,1,37.393,3829,1,37.386,2980,1,33.3010000000002,4039,1,42.751,2760,1,37.22,0
"39",8,2500,"laplace",19142,1,55.153,8062,1,40.0279999999998,12751,1,54.729,10062,1,46.7139999999999,23141,1,55.519,8018,1,39.9519999999998,16389,1,55.779,9614,1,45.462,0
"40",8,2500,"laplace",8284,1,39.1170000000002,6346,1,29.5320000000002,8584,1,44.5219999999999,7048,1,34.5749999999998,7801,1,38.6469999999999,5638,1,28.3070000000002,7479,1,43.7759999999998,5900,1,34.3719999999998,0
"41",8,2500,"laplace",12987,1,48.8110000000001,16658,1,46.2529999999997,17075,1,56.105,18954,1,53.5660000000003,13395,1,47.6509999999998,15408,1,45.27,16617,1,54.8589999999999,16068,1,49.5499999999997,0
"42",8,2500,"laplace",14572,1,43.7800000000002,6312,1,32.7639999999997,15497,1,49.2280000000001,6408,1,38.0900000000001,15202,1,42.48,6504,1,31.3649999999998,14386,1,46.1170000000002,6230,1,35.5480000000002,0
"43",8,2500,"laplace",2932,1,35.4360000000001,3792,1,32.2820000000002,2824,1,39.7750000000001,3063,1,36.0849999999996,2529,1,35.1260000000002,3585,1,34.7080000000001,2323,1,41.0549999999998,2947,1,38.4670000000001,0
"44",8,2500,"laplace",1566,1,32.0230000000001,666,1,28.3290000000002,1635,1,37.1330000000003,616,1,32.8939999999998,1148,1,31.4790000000003,544,1,27.819,1286,1,36.1200000000003,463,1,30.9830000000002,0
"45",8,2500,"laplace",4978,1,33.7640000000001,5270,1,30.3409999999999,5341,1,38.3030000000003,5102,1,34.27,5352,1,32.6689999999999,4904,1,28.6789999999996,5675,1,37.768,4876,1,34.5500000000002,0
"46",8,2500,"laplace",6544,1,41.2290000000003,6508,1,36.4050000000007,8265,1,47.4340000000002,8314,1,42.2640000000001,6354,1,41.585,8651,1,37.3490000000002,7307,1,46.2460000000001,9743,1,42.8000000000002,0
"47",8,2500,"laplace",19983,1,48.7370000000001,9922,1,36.6949999999997,18685,1,52.567,10436,1,42.3140000000003,18681,1,47.6309999999994,9406,1,35.2270000000008,18672,1,52.3369999999995,9402,1,40.7299999999996,0
"48",8,2500,"laplace",1853,1,33.3509999999997,2153,1,30.5750000000007,1325,1,37.6239999999998,2091,1,35.5340000000006,2231,1,33.5599999999995,1686,1,30.0820000000003,1877,1,37.8500000000004,1734,1,34.7380000000003,0
"49",8,2500,"laplace",9414,1,43.9159999999993,3518,1,33.848,5615,1,44.9229999999998,3552,1,37.9870000000001,8608,1,42.3830000000007,3318,1,32.5029999999997,4623,1,43.3220000000001,3062,1,36.3710000000001,0
"50",8,2500,"laplace",4496,1,32.4899999999998,1352,1,26.0550000000003,4493,1,36.7169999999996,1400,1,30.4160000000002,4964,1,32.5859999999993,1352,1,25.4480000000003,4470,1,36.3409999999994,1352,1,29.9160000000002,0
