"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"unif",12536,1,27.4400000000001,7862,1,16.0929999999998,25982,1,39.2159999999999,21232,1,32.1439999999998,8478,1,23.212,6108,1,14.3939999999998,15171,1,31.5040000000004,10912,1,21.7350000000001,0
"14",8,500,"unif",342,0,7.92000000000007,1535,0,5.89499999999998,418,0,9.03300000000036,2863,0,8.76900000000023,501,0,8.46599999999989,2219,1,7.29700000000003,485,0,9.71300000000019,2861,1,8.50399999999991,0
"15",8,500,"unif",28020,1,37.6820000000002,24240,1,28.1309999999999,33357,1,41.4540000000002,28732,1,35.663,29227,1,37.6210000000001,23816,1,28.2080000000001,34599,1,42.1780000000003,28480,1,34.0940000000001,0
"16",8,500,"unif",37006,1,45.587,36300,1,44.0540000000001,38861,1,45.52,37104,1,43.5859999999993,36903,1,44.165,37392,1,42.4900000000007,38557,1,45.4929999999995,37872,1,44.8530000000001,0
"17",8,500,"unif",17998,1,27.741,14792,1,21.6709999999994,19627,1,29.6100000000006,19051,1,23.6030000000001,17298,1,24.6589999999997,13642,1,18.5860000000002,19280,1,28.4839999999995,15884,1,21.1000000000004,0
"18",8,500,"unif",17002,1,26.217,27110,1,27.147,23607,1,29.877,32096,1,32.221,21362,1,27.975,28380,1,28.3,26967,1,31.659,32832,1,32.289,0
"19",8,500,"unif",25303,1,28.559,21900,1,21.889,28362,1,31.913,31496,1,30.955,25020,1,27.52,21022,1,21.002,28049,1,31.026,26792,1,27.119,0
"20",8,500,"unif",26665,1,32.172,24890,1,28.651,35617,1,37.095,35012,1,34.808,22016,1,29.505,21808,0,23.3050000000001,29834,1,34.611,29886,1,30.51,0
"21",8,500,"unif",2489,1,11.058,3188,1,7.923,4548,1,14.347,4663,1,9.80400000000009,2222,1,11.169,2004,0,7.66300000000001,4606,1,14.265,3031,1,9.07100000000003,0
"22",8,500,"unif",16919,1,23.117,16072,1,17.52,28923,1,31.924,26142,1,26.067,21111,1,25.821,20319,1,22.899,29681,1,31.557,25424,1,25.933,1
"23",8,500,"unif",40259,1,39.5289999999999,38880,1,37.1090000000002,39600,1,38.3140000000001,38880,1,37.7249999999999,40261,1,38.693,38880,1,37.4920000000002,40310,1,39.259,39216,1,38.654,0
"24",8,500,"unif",2158,1,7.61400000000003,2176,1,4.62999999999988,3697,1,9.95700000000011,3669,1,7.08100000000013,2891,1,8.096,3518,1,5.19900000000007,4457,1,10.614,4410,1,7.32799999999997,0
"25",8,500,"unif",5329,0,11.1779999999999,6768,0,8.55400000000009,4554,0,12.731,5751,0,8.23199999999997,6481,0,13.2180000000001,7926,0,9.63200000000006,4795,0,12.7160000000001,6101,0,8.596,0
"26",8,500,"unif",18423,1,26.3029999999999,28096,1,28.0620000000001,16824,1,26.5170000000001,30268,1,29.682,21871,1,28.117,29170,1,28.502,21834,1,29.135,30750,1,30.1579999999999,0
"27",8,500,"unif",9171,1,17.0259999999998,9181,1,14.0149999999999,6217,1,16.202,8887,1,13.7860000000001,11677,1,18.9649999999999,12462,1,15.624,8859,1,17.653,9273,1,14.1969999999999,0
"28",8,500,"unif",341,0,8.65200000000004,5445,0,9.82199999999989,5111,0,16.758,14720,1,19.731,2044,0,11.4389999999999,11516,0,15.1289999999999,9971,0,19.721,21938,1,22.403,0
"29",8,500,"unif",10946,1,17.1859999999999,11909,1,14.6080000000002,16253,1,23.279,16184,1,19.7050000000002,11347,1,17.1429999999998,10641,1,13.0950000000003,15325,1,21.7709999999997,14889,1,17.8090000000002,0
"30",8,500,"unif",3535,1,10.0129999999999,2364,1,6.22899999999981,3384,0,10.2430000000004,3124,0,6.9380000000001,3907,1,10.4189999999999,3585,1,6.95799999999963,4092,0,10.9099999999999,4798,0,8.19699999999966,0
"31",8,500,"unif",1672,0,9.19500000000016,4883,1,8.65499999999975,2423,0,10.2419999999997,5646,1,9.79700000000003,2873,0,10.8040000000001,6124,1,11.2730000000001,2978,0,11.1839999999997,5826,1,10.326,1
"32",8,500,"unif",7065,0,15.7820000000002,4986,1,10.2910000000002,9048,1,20.1569999999997,6248,1,13.5639999999999,7830,1,16.6189999999997,6186,1,12.3509999999997,9765,1,20.4839999999999,7554,1,15.377,0
"33",8,500,"unif",29294,1,34.4120000000003,31592,1,32.4859999999999,32455,1,36.6329999999998,31932,1,34.3000000000002,28697,1,34.5590000000002,32396,1,33.7169999999996,31787,1,35.817,31228,1,33.3310000000001,0
"34",8,500,"unif",800,0,16.337,1326,1,10.128,722,0,16.448,1508,1,11.491,1045,0,16.275,1184,1,10.875,632,0,17.485,1702,1,11.595,0
"35",8,500,"unif",12291,1,31.035,10082,1,22.605,13016,1,31.952,10640,1,24.249,14040,1,33.114,10648,1,22.062,14700,1,33.873,11018,1,24.397,0
"36",8,500,"unif",33434,1,53.511,33936,1,52.503,35062,0,56.902,33936,1,52.958,34077,1,54.6170000000001,33966,1,52.2379999999999,35401,1,56.718,34056,1,53.231,0
"37",8,500,"unif",871,1,8.96899999999994,1122,1,6.32299999999998,1364,1,12.736,6817,1,14.8149999999999,1719,1,11.7569999999999,2622,1,7.07500000000005,3094,1,16.282,7357,1,15.072,0
"38",8,500,"unif",617,0,14.96,1578,1,11.9649999999999,4267,1,27.6080000000001,10383,1,27.3520000000001,633,0,16.614,6000,1,17.134,4999,1,26.6329999999999,7942,1,24.393,0
"39",8,500,"unif",13791,1,36.604,8934,1,21.7739999999999,15637,1,38.9159999999999,9732,1,25.5229999999999,14228,1,36.855,8934,1,22.306,15507,1,38.7159999999999,9330,1,24.9859999999999,0
"40",8,500,"unif",11549,1,32.7860000000001,9418,1,21.502,13798,1,36.5129999999999,12926,1,23.7370000000001,12788,1,34.6100000000001,10578,1,22.8920000000001,15849,1,37.9010000000001,17598,1,28.883,0
"41",8,500,"unif",6724,1,20.8589999999999,3986,1,10.8389999999999,7371,1,21.9659999999999,4062,1,11.829,5452,1,18.5930000000001,2898,1,9.74000000000001,6212,1,20.3589999999999,4336,1,11.8030000000001,0
"42",8,500,"unif",8826,1,24.393,10416,1,21.1010000000001,13652,1,31.826,11756,1,23.6670000000001,9694,1,26.3999999999999,8792,1,18.913,13570,1,33.2740000000001,10926,1,22.7730000000001,0
"43",8,500,"unif",3294,0,14.865,7076,0,16.1989999999998,4448,0,18.7459999999999,8416,0,19.701,4392,0,16.451,9034,0,18.7069999999999,5365,0,20.0129999999999,11694,0,23.7239999999999,0
"44",8,500,"unif",9406,0,29.1939999999997,19303,1,31.248,10981,1,33.8849999999998,16587,1,34.973,14892,0,34.1570000000002,20036,0,34.0899999999997,18039,1,39.864,23734,1,39.5120000000002,0
"45",8,500,"unif",15941,1,40.9079999999999,14794,0,30.1699999999996,18156,0,42.989,17896,1,35.4100000000003,17443,1,42.181,16432,1,33.634,18217,0,43.953,20035,1,38.2550000000001,0
"46",8,500,"unif",10400,1,30.4090000000001,15161,1,23.9700000000003,21241,1,29.3110000000001,19826,1,23.6020000000003,12084,1,23.1170000000002,16977,1,19.8499999999999,22178,1,31.5940000000001,21896,1,24.9650000000001,0
"47",8,500,"unif",18924,1,26.3200000000002,23157,1,25.7809999999999,22773,1,30.8360000000002,29274,1,33.7350000000001,19618,1,26.5920000000001,23490,1,26.5999999999999,24192,1,31.6019999999999,26358,1,30.9430000000002,0
"48",8,500,"unif",13064,1,25.1169999999997,10682,1,20.3009999999999,11880,1,25.3960000000002,13114,1,23.9200000000001,14934,1,26.6869999999999,13076,1,22.6039999999998,13935,1,26.8959999999997,13778,1,23.7649999999999,0
"49",8,500,"unif",4413,1,15.4300000000003,3400,1,11.7150000000001,2480,1,13.27,3706,0,10.8539999999998,4348,1,15.761,7882,0,14.527,2378,1,13.076,4311,1,11.739,0
"50",8,500,"unif",4880,0,13.2759999999998,4902,0,11.1699999999996,7715,1,18.422,13756,0,18.0079999999998,5949,1,15.5479999999998,7360,0,14.087,8906,1,20.3199999999997,8673,0,17.8829999999998,0
