"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,2500,"lognorm",12329,1,44.729,9572,0,34.373,8831,1,45.593,7880,0,37.2,13815,1,44.027,6856,0,33.131,10024,1,45.978,5542,0,34.284,1
"20",8,2500,"lognorm",10675,1,39.5229999999999,4132,1,29.6980000000001,10525,1,43.029,3886,1,33.8339999999999,10999,1,38.457,4408,1,30.924,10690,1,44.7919999999999,4060,1,34.7239999999999,0
"21",8,2500,"lognorm",164,1,26.923,2626,1,27.362,123,1,30.6719999999999,1955,1,30.256,411,1,26.8410000000001,3313,1,27.175,257,1,30.3789999999999,2823,1,30.78,1
"22",8,2500,"lognorm",1350,1,27.3809999999999,1773,1,26.6879999999999,1112,1,31.385,1698,1,30.6700000000001,1410,1,27.5179999999998,1954,1,26.799,1231,1,31.3340000000001,1890,1,30.4659999999999,0
"23",8,2500,"lognorm",1821,1,29.095,2180,1,25.489,1046,1,31.5070000000001,888,1,24.5469999999998,2068,1,29.0749999999998,2155,1,25.7150000000001,1314,1,31.3300000000002,1254,1,24.895,0
"24",8,2500,"lognorm",737,1,26.9669999999999,799,1,24.75,571,1,30.903,1140,1,27.76,780,1,27.3600000000001,1053,1,24.71,608,1,30.4550000000002,655,1,28.1000000000001,0
"25",8,2500,"lognorm",3500,1,31.1180000000002,2034,1,27.5419999999999,3228,1,35.0929999999998,1649,1,31.2269999999999,3797,1,31.1179999999999,2098,1,27.5369999999998,4127,1,35.0120000000002,1830,1,31.2239999999997,0
"26",8,2500,"lognorm",1389,1,28.1959999999999,1507,1,25.8040000000001,1223,1,32.1610000000001,1583,1,30.3869999999997,1557,1,28.3719999999998,2074,1,26.2650000000003,1277,1,32.2289999999998,1642,1,31.2719999999999,0
"27",8,2500,"lognorm",198,1,24.8620000000001,203,0,20.6100000000001,154,1,28.6880000000001,255,0,23.645,177,1,24.5720000000001,354,1,19.788,226,1,28.5549999999998,89,1,20.8609999999999,0
"28",8,2500,"lognorm",3349,1,34.9179999999997,2947,1,31.462,3481,1,39.0860000000002,5555,1,36.3699999999999,3774,1,34.444,4354,1,31.105,3493,1,38.1990000000001,3449,1,34.6820000000002,0
"29",8,2500,"lognorm",10001,1,36.3440000000001,7056,1,31.2019999999998,9219,1,39.915,7592,1,35.0409999999997,9125,1,35.8589999999999,9090,1,31.8999999999996,10030,1,40.3630000000003,7972,1,35.9770000000003,0
"30",8,2500,"lognorm",2838,1,31.23,3528,1,28.627,2474,1,34.8149999999996,3326,1,32.1620000000003,3600,1,32.1819999999998,3678,1,29.5740000000001,2907,1,34.7750000000001,3408,1,31.0789999999997,0
"31",8,2500,"lognorm",6708,1,29.2799999999997,3408,1,19.2130000000002,6977,1,33.9780000000001,3252,1,22.2860000000001,6379,1,29.1170000000002,3076,1,18.826,6567,1,33.25,3168,1,21.7260000000001,0
"32",8,2500,"lognorm",3287,0,34.6240000000003,5622,1,32.8140000000003,2431,0,38.317,4992,1,36.5209999999997,5599,0,36.277,8116,1,35.4659999999999,4541,0,39.3000000000002,7464,1,38.7690000000002,0
"33",8,2500,"lognorm",8310,1,38.2090000000003,5298,1,31.8450000000003,9285,1,43.6010000000006,4854,1,36.0740000000005,8877,1,39.1440000000002,4914,1,32.2209999999995,8234,1,42.4749999999995,5242,1,36.3019999999997,0
"34",8,2500,"lognorm",4904,1,36.883,5138,1,32.402,3890,1,39.456,4988,1,36.359,5371,1,36.201,7392,1,33.102,5416,1,39.931,6033,1,35.937,0
"35",8,2500,"lognorm",1422,1,31.584,4871,1,31.144,1122,1,34.803,2961,1,33.638,2188,1,32.765,6484,0,31.051,1738,1,35.583,5226,1,33.347,1
"36",8,2500,"lognorm",5562,1,33.776,5444,1,31.01,4324,1,36.159,4104,1,33.3130000000001,5245,1,33.463,8358,1,33.475,4089,1,37.803,6285,1,35.951,0
"37",8,2500,"lognorm",1293,1,28.5070000000001,2014,1,25.8290000000001,1058,1,32.2859999999999,1295,1,28.7509999999999,1481,1,28.5170000000001,2492,1,26.5130000000001,1235,1,32.01,1709,1,28.78,0
"38",8,2500,"lognorm",389,0,28.3349999999998,1145,1,27.287,330,0,31.941,814,1,31.3050000000001,402,0,28.231,1268,1,27.1479999999999,359,0,31.6569999999999,841,1,31.2679999999998,0
"39",8,2500,"lognorm",87,1,25.798,629,0,22.8820000000001,89,1,29.252,460,0,26.615,140,1,25.55,2688,1,24.9690000000001,127,1,29.0550000000001,1484,1,26.875,1
"40",8,2500,"lognorm",109,1,26.702,1474,1,26.451,115,1,30.7250000000001,950,1,29.924,307,1,27.1709999999998,2819,1,27.5429999999999,248,1,31.1190000000001,1723,1,30.6599999999999,0
"41",8,2500,"lognorm",3391,1,34.316,8264,0,34.049,2573,0,37.0139999999999,4547,0,35.7739999999999,4104,1,35.3109999999997,7169,0,33.1489999999999,2800,1,37.511,4332,1,35.279,0
"42",8,2500,"lognorm",15964,1,44.4380000000001,8888,1,34.3140000000003,14856,1,47.317,8706,1,38.471,15978,1,44.1370000000002,8876,1,34.2980000000002,15680,1,48.1690000000003,8996,1,38.8299999999999,0
"43",8,2500,"lognorm",10824,1,43.1589999999997,8510,1,37.558,9528,1,45.6099999999997,7494,1,40.1090000000004,10884,1,42.8969999999999,10714,1,37.759,9421,1,45.1139999999996,8607,1,39.7190000000001,0
"44",8,2500,"lognorm",9471,1,42.2139999999999,6792,1,37.0160000000001,8657,1,46.2689999999998,6468,1,40.5919999999996,9502,1,42.2199999999998,5848,1,35.261,8868,1,45.8330000000001,8172,1,40.134,0
"45",8,2500,"lognorm",12351,1,39.3320000000003,9518,1,33.694,10578,1,42.1350000000002,9200,1,37.223,13632,1,40.0509999999999,10848,1,34.9249999999997,12012,1,42.6900000000001,9768,1,37.7000000000003,0
"46",8,2500,"lognorm",147,1,26.1669999999999,535,1,23.9169999999999,124,1,30.2230000000004,349,1,27.8299999999999,122,1,26.1550000000002,1276,1,25.1479999999997,112,1,29.902,816,1,29.4090000000001,1
"47",8,2500,"lognorm",13,1,22.857,0,NA,11.3210000000004,4,1,24.6129999999998,0,NA,13.375,12,0,23.2289999999998,0,NA,11.346,7,0,25.3539999999998,0,NA,13.2849999999999,0
"48",8,2500,"lognorm",9924,1,39.2089999999998,9410,1,33.6059999999998,8506,1,42.4319999999998,6007,1,34.4650000000001,11640,1,40.2969999999996,13148,1,36.1120000000001,10531,1,43.3140000000003,9731,1,36.0299999999997,0
"49",8,2500,"lognorm",6073,1,36.0879999999997,8058,1,33.2530000000006,5136,1,38.0610000000006,6186,1,35.866,6868,1,36.3419999999996,9616,1,35.1980000000003,5355,1,38.2960000000003,6076,1,36.1009999999997,0
"50",8,2500,"lognorm",3352,1,31.6210000000001,2311,1,28.6729999999998,2973,1,34.8900000000003,2518,0,29.7629999999999,3649,1,31.1469999999999,2542,1,27.1109999999999,3280,1,34.6669999999995,2572,1,29.335,0
