"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,2500,"unif",826,1,40.152,395,1,34.299,2535,1,50.5969999999998,420,1,38.058,823,1,32.6210000000001,420,1,20.6320000000005,2125,1,32.5330000000004,420,1,21.4200000000001,0
"33",8,2500,"unif",402,1,24.6930000000002,2685,1,19.4540000000006,766,1,28.5969999999998,2200,1,25.893,1136,1,23.607,2733,1,20.0059999999994,1996,1,29.6310000000003,4589,1,25.808,0
"34",8,2500,"unif",4649,1,30.433,2228,1,22.356,5759,1,35.094,2260,0,25.924,6405,1,32.169,2368,1,23.006,6019,0,33.533,2506,0,27.176,1
"35",8,2500,"unif",903,1,23.021,1870,1,22.303,639,1,27.241,1649,1,24.944,1553,1,23.783,1680,0,22.998,1384,1,28.053,2267,1,25.233,0
"36",8,2500,"unif",6989,1,56.955,3252,1,46.582,7458,1,60.0690000000001,3696,1,45.795,9408,1,45.092,3240,1,23.808,8615,1,31.9639999999999,3738,1,24.5889999999999,0
"37",8,2500,"unif",1229,0,22.057,1763,0,21.269,1343,0,25.578,1520,0,23.228,1706,0,23.0699999999999,1538,0,21.763,1698,0,26.052,1952,1,23.2249999999999,0
"38",8,2500,"unif",3499,1,30.9759999999999,3036,1,24.6410000000001,4164,1,34.6210000000001,3230,1,32.2080000000001,4901,1,30.318,4312,1,29.6190000000001,5601,1,58.1220000000001,3904,1,60.452,0
"39",8,2500,"unif",357,1,33.578,351,1,27.682,690,1,40.0319999999999,258,0,30.7849999999999,312,1,25.6389999999999,385,1,20,621,1,28.98,274,0,22.9639999999999,0
"40",8,2500,"unif",17096,1,47.625,13000,1,36.231,10634,1,45.7449999999999,14236,1,43.115,16197,1,44.9080000000001,12920,1,36.6200000000001,11524,1,47.7439999999999,14928,1,42.9579999999999,0
"41",8,2500,"unif",1914,1,54.8339999999998,2354,1,46.7840000000001,2268,1,56.7370000000001,3396,1,51.2440000000001,2417,1,41.116,2256,1,33.6799999999998,2519,1,33.8969999999999,2756,1,26.2950000000001,1
"42",8,2500,"unif",15851,1,37.6770000000001,16166,1,36.348,17541,1,44.1460000000002,16498,1,40.1930000000002,17094,1,40.5250000000001,15796,1,35.3799999999997,18318,1,45.7939999999999,16336,1,39.482,0
"43",8,2500,"unif",1892,1,27.7629999999999,510,1,21.5099999999998,776,1,32.1790000000001,794,1,55.27,1317,1,48.6169999999997,305,1,43.1190000000001,681,1,55.107,540,1,40.194,0
"44",8,2500,"unif",2358,1,33.1179999999999,1858,1,23.047,1649,1,30.1950000000002,2518,1,28.2719999999999,3730,1,28.3980000000001,2040,1,23.6910000000003,2802,1,31.893,3630,1,28.6300000000001,0
"45",8,2500,"unif",4428,1,28.3670000000002,7153,1,25.145,5596,1,37.9139999999998,8722,1,70.1439999999998,8388,1,65.4479999999999,8392,1,50.7959999999998,8846,1,55.25,9100,1,39.915,0
"46",8,2500,"unif",2833,1,27.665,3894,1,25.261,3159,1,31.2170000000001,4109,1,31.087,3029,1,26.3299999999999,3515,1,24.9859999999999,3814,1,40.4580000000001,4262,1,65.3029999999999,0
"47",8,2500,"unif",7808,1,64.721,5072,1,37.348,8301,1,50.8180000000002,5638,1,32.393,7674,1,29.701,4336,1,22.8710000000001,7973,1,34.4929999999995,5612,1,28.4439999999995,0
"48",8,2500,"unif",3874,1,28.2370000000001,6468,1,22.5659999999998,3185,1,31.8720000000003,5242,1,26.3370000000004,5268,1,29.7210000000005,7700,1,26.8869999999997,3954,1,32.1860000000006,6926,1,28.8739999999998,0
"49",8,2500,"unif",1004,1,24.9980000000005,440,1,19.7759999999998,1610,1,37.3330000000005,894,1,61.3029999999999,1011,1,54.3069999999998,730,1,41.2330000000002,1772,1,59.8209999999999,1314,1,36.0029999999997,0
"50",8,2500,"unif",7341,1,36.692,6128,1,27.4790000000003,9047,1,39.5029999999997,7424,1,32.5169999999998,6909,1,55.7610000000004,5538,1,46.2380000000003,10137,1,76.8810000000003,7744,1,49.8730000000005,0
