"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,1500,"unif",5943,1,31.4879999999998,4938,1,22.1600000000001,4990,1,33.8430000000001,7787,1,26.7469999999998,4016,1,28.4739999999999,2016,1,17.7610000000002,4086,1,32.2360000000001,3706,1,23.8109999999999,0
"26",8,1500,"unif",7759,1,25.682,2411,1,15.0010000000002,5967,1,26.203,4546,1,20.0920000000001,8404,1,26.2640000000001,2647,1,15.6260000000002,7476,1,28.5340000000001,4038,1,20.6399999999999,0
"27",8,1500,"unif",333,0,16.0439999999999,324,0,13.4259999999999,366,1,19.5450000000001,639,0,16.7429999999999,426,1,15.6770000000001,916,0,13.0409999999997,446,1,20.3720000000003,870,0,17.8589999999999,0
"28",8,1500,"unif",8487,1,28.3469999999998,6674,1,23.1790000000001,9530,1,31.5170000000003,6072,1,24.2910000000002,10965,1,29.9339999999997,11185,1,26.7280000000001,10752,1,31.5809999999997,11031,1,27.183,0
"29",8,1500,"unif",10459,1,38.6150000000002,9138,1,29.5250000000001,10972,1,28.7249999999999,9210,1,21.2620000000002,11299,1,25.877,9114,1,19.9099999999999,11515,1,28.7890000000002,9264,1,21.3580000000002,0
"30",8,1500,"unif",8071,0,19.6600000000003,6940,0,15.029,10212,1,22.181,7945,1,18.0450000000001,9503,0,20.462,7245,0,15.0300000000002,11366,0,23.0080000000003,8675,1,18.6669999999999,0
"31",8,1500,"unif",1462,1,17.5339999999997,5904,1,16.105,2202,1,20.4309999999996,5710,1,18.7829999999999,1737,1,18.9500000000003,8112,1,18.848,3130,1,22.5720000000001,9880,1,22.4750000000004,0
"32",8,1500,"unif",1893,1,16.7529999999997,1004,1,11.8429999999998,2193,1,19.0390000000002,1194,1,14.27,1997,1,16.2280000000001,688,1,10.777,1359,1,17.1030000000001,1174,1,13.7539999999999,0
"33",8,1500,"unif",1494,1,17.0079999999998,6419,1,17.6710000000003,4794,1,25.0419999999999,12121,1,24.085,2281,1,18.3630000000003,8639,1,19.2359999999999,5074,1,24.8810000000003,13437,1,24.587,0
"34",8,1500,"unif",611,1,16.497,1384,1,13.788,1204,1,20.204,1289,1,17.514,1096,1,16.495,1200,1,13.05,1789,1,21.51,1434,1,17.113,0
"35",8,1500,"unif",895,1,17.329,1373,1,13.423,3136,1,22.9,3616,1,21.063,1099,1,17.791,1640,1,14.827,3091,1,24.113,3409,1,20.651,0
"36",8,1500,"unif",15391,1,42.953,11996,1,32.804,16563,1,43.489,10572,1,32.354,16975,1,40.97,12522,1,33.918,18317,1,45.16,10978,1,33.0490000000001,0
"37",8,1500,"unif",10888,1,37.53,9150,0,28.76,10634,1,38.0709999999999,9096,1,27.347,8671,1,34.621,5532,0,25.3589999999999,8418,1,35.158,7663,1,27.5060000000001,0
"38",8,1500,"unif",5417,1,27.455,4858,1,20.04,6522,1,30.22,5298,1,24.809,7901,1,29.1569999999999,4912,1,20.877,7971,1,32.23,6351,1,24.5519999999999,0
"39",8,1500,"unif",8873,1,35.704,7646,1,26.1680000000001,10513,1,41.0939999999998,10172,1,32.8889999999999,8885,1,37.0990000000002,6046,1,28.1880000000001,10288,1,40.595,10124,1,32.5600000000002,1
"40",8,1500,"unif",2638,1,21.3440000000001,1027,1,15.8670000000002,1957,1,22.7349999999999,1386,1,18.231,3019,1,23.7169999999999,1335,1,16.212,2080,1,23.5020000000002,1702,1,18.702,0
"41",8,1500,"unif",3687,1,22.4190000000001,5839,0,18.982,1924,0,20.8620000000001,4767,0,18.586,5155,1,26.0820000000001,8917,1,23.0719999999999,3985,0,25.0909999999999,8009,0,23.04,0
"42",8,1500,"unif",1743,1,21.396,624,1,15.2650000000001,2335,1,26.7350000000001,1209,1,21.5540000000001,2050,1,20.9180000000001,1118,1,15.723,2491,1,25.5350000000001,1371,1,20.1370000000002,0
"43",8,1500,"unif",2020,1,24.8960000000002,2510,1,18.6869999999999,2709,1,28.6819999999998,3841,1,25.0450000000001,1894,1,21.9589999999998,1608,1,17.2469999999998,2260,1,26.585,2643,1,22.8589999999999,0
"44",8,1500,"unif",12476,1,35.4639999999999,8348,1,22.6509999999998,14212,1,40.875,9436,1,28.1150000000002,12396,1,36.1379999999999,8420,1,24.0990000000002,13333,1,40.3720000000003,9976,1,28.5699999999997,0
"45",8,1500,"unif",6145,1,25.3019999999997,4719,1,19.2669999999998,5410,1,29.0879999999997,4882,1,23.3219999999997,6686,1,22.3220000000001,4922,1,13.444,5882,1,20.009,4882,1,14.7179999999998,0
"46",8,1500,"unif",11787,0,25.5739999999996,11778,1,21.2129999999997,15568,1,29.558,12154,1,23.509,14631,1,28.163,13338,1,21.9719999999998,17191,1,31.3900000000003,13488,1,24.8829999999998,0
"47",8,1500,"unif",16975,1,28.6020000000003,23198,1,29.261,25105,1,36.4430000000002,29627,1,35.9319999999998,17643,1,29.0030000000002,22150,1,28.21,24336,1,35.9560000000001,29340,1,36.3020000000001,0
"48",8,1500,"unif",14916,1,25.9639999999999,12228,1,20.8110000000001,17329,1,29.8510000000001,14108,1,24.6999999999998,16261,1,27.328,12833,1,21.4180000000001,19611,1,31.5570000000002,15334,1,25.4989999999998,0
"49",8,1500,"unif",4090,1,16.058,2608,1,10.7260000000001,7979,1,20.7640000000001,6709,1,15.9160000000002,4326,1,16.0360000000001,3078,1,10.616,8821,1,20.6199999999999,5604,1,15.7800000000002,1
"50",8,1500,"unif",3900,1,17.471,3205,1,13.7139999999999,6083,1,22.5030000000002,9211,1,20.2359999999999,4162,1,17.7809999999999,6102,1,15.5769999999998,7540,1,22.5830000000001,8961,1,19.7239999999997,0
