"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",323,1,29.7070000000003,1099,1,27.5080000000003,763,1,36.1770000000001,1647,1,32.8029999999999,501,1,30.319,805,1,27.413,729,1,36.6239999999998,1021,1,32.143,0
"12",8,2500,"laplace",2796,1,34.4259999999999,1966,0,30.5659999999998,3884,1,40.3150000000001,3244,1,36.7579999999998,2298,1,33.857,1845,1,30.4499999999998,2970,1,39.1470000000004,2730,0,35.3310000000001,0
"13",8,2500,"laplace",5462,1,36.627,4166,1,32.701,5155,1,42.1179999999999,5008,1,39.335,5369,1,34.9580000000005,4384,1,31.3999999999996,5155,1,39.4660000000003,5018,1,38.9929999999995,0
"14",8,2500,"laplace",475,1,29.4620000000004,1764,1,26.79,690,1,34.7199999999993,1400,1,30.0060000000003,959,1,30.1419999999998,2472,1,27.5360000000001,1158,1,35.1880000000001,2163,1,32.183,0
"15",8,2500,"laplace",1735,1,35.3599999999997,1696,1,33.0080000000007,2701,1,41.3140000000003,3012,1,38.576,1258,1,33.1529999999993,828,1,31.0429999999997,2617,1,40.0969999999998,2318,1,36.9220000000005,0
"16",8,2500,"laplace",1425,1,32.6690000000008,1934,0,29.1009999999997,1228,1,36.5870000000004,2924,1,33.384,1378,1,31.1360000000004,2118,1,27.7520000000004,1347,1,34.5230000000001,2863,0,31.1079999999993,0
"17",8,2500,"laplace",115,0,28.0630000000001,701,1,26.2880000000005,136,0,32.5259999999998,324,0,31.0529999999999,84,0,27.6300000000001,319,1,25.7690000000002,104,0,31.8670000000002,145,0,30.3029999999999,0
"18",8,2500,"laplace",7879,1,39.26,8510,1,36.155,6883,1,42.15,8617,1,40.628,7741,1,37.575,7740,1,34.363,6751,1,40.825,8110,1,39.243,0
"19",8,2500,"laplace",4872,1,35.007,4616,1,31.479,4500,1,37.59,4846,1,37.527,4110,1,34.692,4280,1,30.26,3377,1,38.206,2753,1,34.273,0
"20",8,2500,"laplace",3387,1,36.045,2634,1,30.451,4470,1,42.1769999999999,5648,1,37.902,2422,1,34.3100000000001,1576,1,29.6170000000001,3009,1,40.2040000000001,2317,1,34.612,0
"21",8,2500,"laplace",1703,1,31.727,2930,1,29.4209999999999,1147,1,35.1010000000001,2765,1,33.8519999999999,1613,1,33.3800000000001,2640,1,30.298,1115,1,36.462,1918,1,34.1389999999999,0
"22",8,2500,"laplace",8627,1,43.7560000000001,5868,1,34.787,7182,1,43.078,9332,1,40.588,8063,1,40.9259999999999,5782,1,36.462,5107,1,46.1130000000001,8660,1,42.4200000000001,0
"23",8,2500,"laplace",15141,1,46.5319999999999,9198,1,37.8920000000001,14015,1,50.463,9256,1,42.79,14480,1,45.452,9262,1,37.7269999999999,14429,1,50.0079999999998,9556,1,42.7670000000001,0
"24",8,2500,"laplace",3562,1,36.615,2384,1,32.1790000000001,3592,1,41.3610000000001,3322,1,37.7449999999999,3212,1,36.4229999999998,2968,1,32.364,3312,1,40.7269999999999,2504,1,36.6469999999999,0
"25",8,2500,"laplace",7662,1,39.2069999999999,4266,1,30.5590000000002,6905,1,45.1820000000002,5426,1,39.9000000000001,6525,1,41.3980000000001,5026,1,34.0659999999998,6479,1,46.8180000000002,4764,1,39.3299999999999,0
"26",8,2500,"laplace",6454,1,39.0190000000002,3776,1,31.9000000000001,6363,1,43.6059999999998,3538,1,36.5999999999999,5769,1,37.9500000000003,3728,1,31.8090000000002,6058,1,43.2460000000001,3484,1,36.1709999999998,0
"27",8,2500,"laplace",2853,1,38.1299999999997,3142,1,33.6959999999999,2420,1,42.951,2844,1,38.2950000000001,1387,1,34.9050000000002,1242,1,30.4349999999999,840,1,38.8780000000002,713,1,32.2410000000004,0
"28",8,2500,"laplace",9491,0,39.7280000000001,15996,1,42.806,10777,1,49.567,16032,1,49.511,8066,0,42.8780000000002,14940,1,43.1980000000003,8713,0,47.9390000000003,14532,1,47.4519999999998,0
"29",8,2500,"laplace",6370,1,37.4199999999996,4426,1,32.7060000000001,7384,1,43.8270000000002,4983,1,38.6489999999999,6313,1,37.5070000000001,4154,1,31.9520000000002,6577,1,42.3599999999997,3896,1,36.8299999999999,0
"30",8,2500,"laplace",914,1,30.4700000000003,5572,1,32.2629999999999,1291,1,35.7660000000001,4168,1,36.0770000000002,1316,1,30.8090000000002,5502,1,32.2349999999997,1555,1,33.8589999999995,5306,1,33.5809999999992,0
"31",8,2500,"laplace",2586,1,37.5470000000005,2058,1,32.7560000000003,2709,1,43.7920000000004,1676,1,36.857,1771,1,38.2649999999994,1591,1,32.0230000000001,1880,1,42.9939999999997,1354,1,37.2780000000002,0
"32",8,2500,"laplace",6189,1,39.8100000000004,4488,1,35.8679999999995,5535,1,43.2580000000007,4102,1,38.8609999999999,4800,1,38.4740000000002,9246,1,37.518,6078,1,43.9780000000001,4602,1,37.9990000000007,0
"33",8,2500,"laplace",1085,1,27.9380000000001,888,1,23.1970000000001,1460,1,32.7909999999993,1026,1,26.6269999999995,1472,1,27.2079999999996,834,1,22.8130000000001,1651,1,31.4780000000001,834,1,25.6559999999999,0
"34",8,2500,"laplace",454,0,30.828,1062,1,28.94,727,0,36.059,1344,1,32.84,354,0,29.781,1311,1,27.991,499,0,34.559,836,1,32.354,0
"35",8,2500,"laplace",5151,1,35.428,6657,1,32.0940000000001,5384,1,38.147,6668,1,34.345,5046,1,33.649,5603,1,31.715,5197,1,39.4299999999999,7245,0,37.5310000000001,0
"36",8,2500,"laplace",3451,1,37.729,9094,1,37.66,3438,1,41.949,9831,1,42.602,3668,1,37.179,6131,1,36.3100000000001,3568,1,41.5889999999999,6112,1,40.866,0
"37",8,2500,"laplace",5948,1,39.6180000000001,5920,1,34.8180000000001,5902,1,43.542,5724,1,39.2929999999999,6546,1,41.3340000000001,5304,1,35.0210000000002,6665,1,45.9380000000001,5232,1,39.9940000000001,0
"38",8,2500,"laplace",1492,1,30.895,2312,1,27.9090000000001,1638,1,33.71,2326,1,32.626,969,1,28.5809999999999,1666,1,27.664,941,1,35.8129999999999,1534,1,33.1990000000001,0
"39",8,2500,"laplace",11980,1,47.2650000000001,8988,1,40.4649999999999,10457,1,51.2750000000001,7716,1,44.76,11063,1,45.989,12286,1,41.2820000000002,11108,1,50.9639999999999,9472,1,45.5120000000002,0
"40",8,2500,"laplace",14355,1,45.568,8568,1,36.117,14606,1,50.8059999999998,8892,1,41.4699999999998,13700,1,44.962,8568,1,36.4350000000004,15458,1,51.078,8664,1,40.77,0
"41",8,2500,"laplace",8780,1,37.6579999999999,5019,1,31.0900000000001,7920,1,44.4569999999999,5409,1,38.2289999999998,10520,1,41.0830000000001,5189,1,32.866,10107,1,46.0440000000003,5070,1,37.9270000000001,0
"42",8,2500,"laplace",3229,1,37.6570000000002,2044,0,32.5210000000002,3018,1,42.5440000000003,3151,0,37.6219999999998,3352,1,37.8989999999999,2303,0,32.4490000000001,3229,1,42.4389999999999,2239,0,36.8110000000001,0
"43",8,2500,"laplace",2059,0,35.4489999999996,845,0,29.982,2134,1,40.1079999999997,2036,0,35.2090000000003,1846,1,34.3830000000003,1942,0,30.1950000000002,1599,1,38.8180000000002,1752,0,32.5839999999998,0
"44",8,2500,"laplace",14318,1,43.192,14458,1,41.7169999999996,14952,1,52.4110000000001,17870,1,51.5030000000002,17305,1,47.5750000000003,19626,1,45.1709999999998,17980,1,52.9110000000001,20356,1,50.7999999999997,0
"45",8,2500,"laplace",2809,1,36.835,4460,1,33.5479999999998,3223,1,41.4940000000001,5137,1,38.5439999999999,2980,1,36.1970000000001,4927,1,33.2959999999998,3010,1,40.7520000000004,4953,1,37.9859999999999,0
"46",8,2500,"laplace",3406,0,36.8330000000001,5144,1,34.5659999999998,2749,0,39.8789999999995,5252,1,39.1409999999996,3842,1,35.6219999999994,4576,1,32.0639999999994,3365,1,37.0990000000002,4394,1,37.8289999999997,0
"47",8,2500,"laplace",4392,1,40.1930000000002,4904,1,35.1099999999997,4382,1,45.201,4608,1,41.0510000000004,2725,1,38.2950000000001,4652,1,34.4780000000001,2573,1,42.5209999999997,4058,1,39.0169999999998,0
"48",8,2500,"laplace",3241,1,35.4350000000004,7360,1,36.951,3998,1,41.402,5972,1,40.3580000000002,2892,1,35.3530000000001,9140,1,37.6980000000003,3720,1,39.683,6588,1,38.8310000000001,0
"49",8,2500,"laplace",11288,1,43.7579999999998,12190,1,38.3279999999995,13308,1,48.8549999999996,13332,1,42.3299999999999,6820,1,38.1000000000004,8529,1,34.9619999999995,7395,1,44.5689999999995,9588,1,40.0709999999999,0
"50",8,2500,"laplace",2725,1,30.8360000000002,2893,1,27.7699999999995,2962,1,35.2179999999998,3103,1,31.4260000000004,3034,1,29.7970000000005,2155,1,26.2420000000002,3322,1,34.3440000000001,2794,1,30.2849999999999,0
