"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1500,"laplace",4083,1,27.6360000000001,14184,1,28.982,7469,0,32.614,15300,0,31.5680000000001,2420,0,26.0599999999999,10040,0,25.125,5493,0,31.289,14772,1,30.4760000000001,0
"22",8,1500,"laplace",5393,1,20.2280000000001,1947,1,14.0899999999999,5427,1,21.77,2412,1,16.7510000000002,5497,1,19.8530000000001,1826,1,14.05,5324,1,21.4059999999999,2626,1,16.921,1
"23",8,1500,"laplace",3837,1,19.9189999999999,5882,1,16.7700000000002,4036,1,22.2429999999999,5783,0,19.492,4960,1,19.693,6335,1,16.875,5694,1,22.5359999999998,5304,1,18.4739999999999,0
"24",8,1500,"laplace",9953,1,26.1780000000001,7260,1,20.645,10004,1,27.903,9408,1,22.952,10099,1,26.277,6140,1,18.9269999999999,9544,1,27.6119999999999,7660,1,21.0440000000001,0
"25",8,1500,"laplace",5503,1,17.8720000000001,6498,1,14.472,4976,1,19.5899999999999,5880,1,15.21,6232,1,19.135,7280,1,15.337,6004,1,20.5610000000001,7166,1,16.4780000000001,0
"26",8,1500,"laplace",6448,1,21.4950000000001,6918,1,18.425,7096,1,24.075,7410,1,20.694,7559,1,22.0650000000001,6141,1,17.5309999999999,7888,1,24.2049999999999,6795,1,20.0670000000002,0
"27",8,1500,"laplace",6739,1,23.8669999999997,7578,1,19.9960000000001,6378,1,25.183,8116,1,22.8090000000002,7903,1,24.1749999999997,7414,0,19.8269999999998,7816,1,26.2420000000002,7236,1,21.3820000000001,0
"28",8,1500,"laplace",14025,1,32.384,15904,1,27.864,16419,1,34.6130000000003,16574,1,30.8020000000001,12648,1,30.873,13337,1,25.6610000000001,15492,1,33.8310000000001,13998,1,27.5900000000001,0
"29",8,1500,"laplace",2800,1,20.3220000000001,3426,1,17.1379999999999,3240,1,23.5020000000004,4292,1,20.1799999999998,3302,1,20.835,3510,1,17.1820000000002,3283,1,22.4660000000003,5278,1,20.8900000000003,0
"30",8,1500,"laplace",3716,1,18.1680000000001,2988,1,14.027,3650,1,20.5030000000002,3394,1,16.3939999999998,3326,1,18.2019999999998,2760,1,14.0129999999999,3586,1,20.0940000000001,2844,1,15.8670000000002,0
"31",8,1500,"laplace",9182,1,27.5460000000003,14708,1,27.1570000000002,8646,1,29.3119999999999,21292,1,31.9940000000001,12147,1,29.8679999999999,22206,1,30.6169999999997,11720,1,31.1059999999998,25364,1,35.6309999999999,0
"32",8,1500,"laplace",9151,1,25.1579999999999,7449,1,19.6610000000001,6966,1,24.558,7346,1,20.6580000000004,8573,1,23.6999999999998,7036,1,18.0729999999999,6804,1,23.7530000000002,6105,1,19.134,0
"33",8,1500,"laplace",5776,1,28.4379999999996,29072,1,36.4790000000003,5771,1,29.5880000000002,29392,1,37.7290000000003,5856,1,28.4230000000002,30564,1,36.7739999999999,4420,1,28.873,30424,1,38.3919999999998,0
"34",8,1500,"laplace",12091,0,32.612,12534,0,25.92,11142,0,32.639,12394,0,27.435,11229,0,30.475,6366,0,22.229,11283,0,31.475,8172,0,25.464,0
"35",8,1500,"laplace",1730,1,17.082,4974,1,18.759,2149,1,19.931,5794,1,21.712,1368,1,16.427,3990,1,17.444,1712,1,19.635,5348,1,20.408,0
"36",8,1500,"laplace",4984,1,23.527,3932,1,17.076,4578,1,24.299,2864,1,18.547,2866,1,21.428,2406,1,16.4150000000001,3465,1,22.8390000000001,2973,1,18.9589999999999,0
"37",8,1500,"laplace",836,1,16.793,1662,1,14.409,793,1,18.442,1288,1,16.1319999999999,793,1,16.278,1774,1,14.074,1125,1,18.2869999999999,1597,1,15.202,0
"38",8,1500,"laplace",13719,1,29.649,13574,1,24.979,12845,1,31.1740000000001,11270,1,26.609,14345,1,29.8639999999999,13478,1,25.293,14076,1,31.9459999999999,14156,1,27.914,0
"39",8,1500,"laplace",4843,1,23.135,8289,1,21.992,6176,1,26.9300000000001,8456,1,24.2919999999999,3697,1,22.3399999999999,6990,1,20.5130000000001,4938,1,25.0870000000002,6804,1,22.4950000000001,0
"40",8,1500,"laplace",2834,1,19.424,2513,1,16.6600000000001,1995,1,19.9269999999999,2882,1,17.98,1703,1,18.1759999999999,922,1,14.4400000000001,1138,1,18.5430000000001,1212,1,15.9089999999999,1
"41",8,1500,"laplace",28764,1,40.675,30772,1,38.6200000000001,28647,1,42.617,30844,1,40.7730000000001,29274,1,40.8030000000001,26034,1,37.3979999999999,29052,1,42.5880000000002,31878,1,41.2740000000001,0
"42",8,1500,"laplace",577,1,15.0170000000001,942,1,12.9660000000001,777,1,17.511,1166,1,15.7619999999999,379,1,14.7170000000001,520,1,12.5890000000002,393,1,16.5119999999999,704,1,16.0440000000001,0
"43",8,1500,"laplace",288,1,13.4100000000001,510,1,12.4170000000001,289,1,15.79,575,1,14.557,339,1,13.808,598,1,12.6210000000001,526,1,16.5799999999999,336,1,14.904,0
"44",8,1500,"laplace",15933,1,32.5629999999999,8052,1,21.145,16115,1,33.893,7944,1,22.944,17559,1,33.5770000000002,8156,1,20.7960000000003,17356,1,34.8400000000001,8526,1,23.413,0
"45",8,1500,"laplace",4203,1,19.453,3736,1,15.4549999999999,5912,1,22.4789999999998,5796,1,18.6309999999999,2880,1,18.114,1762,1,13.4609999999998,3892,1,21.0129999999999,2329,1,16.547,0
"46",8,1500,"laplace",4287,1,22.518,6101,1,22.3230000000003,4473,1,25.0740000000001,11380,1,25.212,2666,1,21.5740000000001,6478,1,22.261,2748,1,23.5279999999998,9230,1,25.5210000000002,0
"47",8,1500,"laplace",4817,1,24.614,2442,1,17.8340000000003,7034,1,29.4270000000001,3092,1,21.8119999999999,3283,1,22.701,1476,1,17.3719999999998,5373,1,27.1589999999997,1680,1,20.096,0
"48",8,1500,"laplace",13042,1,30.8779999999997,11572,1,24.252,12112,1,31.9580000000001,11150,1,25.0280000000002,16052,1,33.0099999999998,12570,1,25.248,14551,1,33.3870000000002,11614,1,26.0169999999998,0
"49",8,1500,"laplace",10911,1,28.4879999999998,14301,1,24.4929999999999,11225,1,30.7820000000002,12822,1,27.056,9694,1,25.962,10426,1,21.884,10188,1,28.038,10548,1,23.8490000000002,0
"50",8,1500,"laplace",13586,1,29.569,25688,1,32.835,11093,1,29.4899999999998,24922,1,34.75,12440,1,28.346,26307,1,33.3710000000001,10773,1,29.7089999999998,25638,1,34.8969999999999,0
