"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"40",8,1500,"weibull",1647,1,17.5700000000002,2255,1,15.8330000000001,1059,1,18.2919999999999,2253,1,17.722,2038,1,17.7819999999999,2703,1,16.1310000000001,1254,1,18.6569999999999,2159,1,17.8040000000001,1
"41",8,1500,"weibull",15292,1,34.8709999999999,9780,1,24.9179999999999,9632,1,30.4549999999999,7392,1,23.5929999999998,16790,1,34.7539999999999,10828,1,25.998,9617,1,29.2950000000001,6606,1,22.7530000000002,0
"42",8,1500,"weibull",7261,1,24.6279999999999,7570,1,20.8199999999999,4220,1,23.287,5828,1,21.0699999999999,7258,1,23.9479999999999,6964,1,20.229,4299,1,22.808,5360,1,20.3810000000001,0
"43",8,1500,"weibull",4530,1,26.873,3360,1,21.1400000000001,2922,1,26.0360000000001,3360,1,22.3190000000002,6292,1,27.5040000000001,5120,1,22.7069999999999,4191,1,27.1569999999999,3642,1,23.0250000000001,0
"44",8,1500,"weibull",2498,1,22.2859999999998,3794,1,19.6869999999999,1917,1,22.6849999999999,3324,1,20.6470000000002,1790,1,21.181,3967,1,19.8679999999999,1503,1,22.557,3332,1,20.8110000000001,0
"45",8,1500,"weibull",6105,1,23.5039999999999,5918,1,18.8800000000001,5616,1,24.6959999999999,5744,1,21.0610000000001,6668,1,22.9579999999996,5651,1,18.605,6082,1,24.3330000000001,5160,1,20.1320000000001,1
"46",8,1500,"weibull",1513,1,17.962,2698,1,16.2339999999999,297,1,17.2809999999999,306,1,15.3700000000003,1464,1,17.7869999999998,2436,1,15.5120000000002,293,1,17.1680000000001,240,1,14.9940000000001,0
"47",8,1500,"weibull",1912,1,17.326,2798,1,14.8919999999998,1694,1,18.9699999999998,2723,1,16.355,1793,1,17.1009999999997,2689,1,15.6179999999999,1381,1,18.5369999999998,2289,1,16.578,0
"48",8,1500,"weibull",1414,1,19.0619999999999,1558,1,15.5840000000003,1013,1,19.8490000000002,732,1,16.8729999999996,1751,1,20.2130000000002,1590,1,16.6579999999999,1019,1,19.5630000000001,588,1,16.9009999999998,0
"49",8,1500,"weibull",4945,1,25.357,4946,1,21.3150000000001,4625,1,26.5370000000003,4616,1,22.3299999999999,5210,1,25.1749999999997,4862,1,21.0059999999999,4764,1,26.3809999999999,4288,1,21.3000000000002,0
"50",8,1500,"weibull",520,1,14.527,563,1,11.8710000000001,487,1,16.547,453,1,12.9589999999998,612,1,14.5500000000002,506,1,11.5599999999999,567,1,16.3070000000002,510,1,12.7019999999998,1
