"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,1000,"lognorm",318,1,9.88099999999997,862,1,8.70600000000002,346,1,10.467,848,1,9.32300000000009,613,1,10.1110000000001,936,1,8.55999999999995,514,1,9.75200000000007,774,1,8.55600000000004,0
"40",8,1000,"lognorm",4940,1,16.5880000000001,3008,1,10.891,4058,1,16.111,3268,1,11.361,4815,1,16.279,3086,1,10.83,4565,1,16.403,3096,1,11.2349999999999,0
"41",8,1000,"lognorm",322,0,8.72799999999995,2309,0,8.27100000000007,83,0,8.11500000000001,1793,0,8.45100000000002,566,0,9.0200000000001,3911,1,10.163,141,0,8.30600000000004,1924,0,8.76199999999994,1
"42",8,1000,"lognorm",11409,1,22.7940000000001,10722,1,18.8700000000001,9716,1,22.9010000000001,10116,1,19.144,12093,1,23.7159999999999,10972,1,19.384,10317,1,23.098,9296,1,18.1900000000001,1
"43",8,1000,"lognorm",10457,1,19.77,9950,1,17.624,8651,1,18.3050000000001,9101,1,16.807,11031,1,19.7339999999999,10356,1,17.279,9901,1,19.7550000000001,9856,1,17.5060000000001,0
"44",8,1000,"lognorm",5547,1,16.1420000000001,2461,1,11.087,3791,1,14.3440000000001,2054,1,9.94700000000012,5033,1,15.2190000000001,1621,1,9.16800000000012,3022,1,12.912,1486,1,9.33100000000013,0
"45",8,1000,"lognorm",3679,1,14.3059999999998,3694,1,11.578,3380,1,14.701,3152,1,12.0219999999999,4073,1,14.7990000000002,4000,1,11.6790000000001,3916,1,15.049,3552,1,12.577,0
"46",8,1000,"lognorm",801,1,9.50299999999993,858,1,7.78199999999993,674,1,10.1990000000001,625,1,7.77700000000004,718,1,9.38300000000004,488,1,7.08999999999992,575,1,10.087,1141,1,8.59800000000018,0
"47",8,1000,"lognorm",8889,1,18.4390000000001,5472,1,10.9880000000001,6465,1,17.0340000000001,4200,1,10.683,8618,1,17.6170000000002,4869,1,10.798,6726,1,16.9340000000002,3968,1,10.5640000000001,1
"48",8,1000,"lognorm",11785,1,23.1990000000001,13666,1,20.3620000000001,11936,1,25.2479999999998,12056,1,21.692,11892,1,24.452,11340,1,19.0989999999999,10347,1,23.047,10872,1,20.039,0
"49",8,1000,"lognorm",11462,1,25.0500000000002,23008,1,25.5639999999999,6202,1,21.665,19466,1,26.02,10896,1,24.4110000000001,18822,1,25.2930000000001,4862,1,20.0900000000001,22472,1,25.5700000000002,1
"50",8,1000,"lognorm",3747,1,13.5049999999997,1680,1,8.51800000000003,3551,1,14.2750000000001,1680,1,10.0440000000003,3550,1,13.0970000000002,1840,1,8.94000000000005,3531,1,14.2730000000001,1788,1,9.47000000000025,1
