"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,1000,"laplace",21005,1,31.4180000000001,11612,1,19.3469999999998,23147,1,34.5630000000001,17072,1,24.8600000000001,19732,1,30.0509999999999,11464,1,19.3400000000001,21543,1,32.9690000000001,16820,1,24.5819999999999,0
"30",8,1000,"laplace",12111,1,21.6750000000002,6920,1,13.7750000000001,11605,1,22.9349999999999,6990,1,15.1010000000001,9488,1,19.77,7046,1,13.9180000000001,10264,1,21.4399999999996,6630,1,14.453,0
"31",8,1000,"laplace",9187,1,23.3330000000001,8820,1,18.1410000000001,8513,1,21.806,9000,1,18.7200000000003,9358,1,22.223,10020,1,19.4189999999999,8738,1,24.0530000000003,10020,1,21.5999999999999,0
"32",8,1000,"laplace",13024,1,26.8560000000002,11400,1,21.855,14256,1,29,11312,1,22.422,12798,1,26.0859999999998,11304,1,21.5809999999997,13321,1,28.4099999999999,11424,1,22.4050000000002,0
"33",8,1000,"laplace",3358,1,19.5340000000001,9179,1,19.7939999999999,2584,1,19.5150000000003,7198,1,19.6570000000002,3357,1,17.3870000000002,5536,1,16.0410000000002,2495,1,18.038,4900,1,17.058,0
"34",8,1000,"laplace",1648,1,14.101,1765,0,10.105,1963,1,16.062,2944,0,12.984,1720,0,14.473,2103,0,10.586,2381,1,16.52,2936,0,13.441,0
"35",8,1000,"laplace",1266,1,13.476,3526,1,13.259,3245,1,17.783,6265,1,17.526,845,1,11.27,1892,1,10.759,1926,1,14.134,2723,1,13.253,0
"36",8,1000,"laplace",3052,1,17.836,5738,1,16.871,5692,1,21.881,11469,1,21.988,2021,1,15.856,1451,1,12.955,2992,1,19.102,4421,1,16,0
"37",8,1000,"laplace",13105,1,30.05,11852,0,22.686,10823,1,27.815,11090,1,22.364,15278,1,30.8720000000001,14136,0,24.9259999999999,13721,1,29.9349999999999,11940,1,22.956,0
"38",8,1000,"laplace",35119,1,42.253,38688,1,42.8919999999999,38768,1,45.246,39168,1,44.216,37869,1,43.046,39792,1,43.6079999999999,39962,1,44.6700000000001,39648,1,45.0680000000001,0
"39",8,1000,"laplace",5806,1,17.5509999999999,7118,1,13.8990000000001,4670,1,17.2239999999999,4516,1,13.5500000000002,6072,1,18.5260000000001,5566,1,14.0170000000001,5740,1,19.7280000000001,4281,1,14.6210000000001,0
"40",8,1000,"laplace",26683,1,37.527,29460,1,35.319,27172,1,38.078,29680,1,36.3919999999998,22857,1,33.6750000000002,20772,1,30.559,21773,1,34.883,20604,1,31.877,0
"41",8,1000,"laplace",29109,1,39.0070000000001,24880,1,33.3500000000001,28242,1,38.941,23628,1,34.21,34410,1,40.9759999999999,33612,1,38.171,33835,1,41.867,32380,1,37.818,0
"42",8,1000,"laplace",2035,1,14.1120000000001,4602,1,12.826,1831,1,15.2939999999999,4677,1,14.4549999999999,2153,1,13.4750000000001,3390,1,10.9190000000001,1889,1,14.5340000000001,3736,1,12.521,0
"43",8,1000,"laplace",7762,1,19.9290000000001,7596,1,16.7279999999998,8590,1,22.8520000000001,8676,1,19.0729999999999,8487,1,21.3099999999999,7896,1,17.1419999999998,9236,1,22.9680000000003,7394,1,17.7570000000001,0
"44",8,1000,"laplace",22535,1,32.4859999999999,22460,1,28.1650000000004,27518,1,37.4699999999998,25064,1,31.6320000000001,24429,1,34.2470000000003,23984,1,29.4459999999999,28580,1,37.9160000000002,25416,1,31.9280000000003,0
"45",8,1000,"laplace",4763,1,18.1100000000001,7616,1,16.2940000000003,3684,1,18.3099999999999,7756,1,17.9229999999998,5507,1,18.5950000000003,8221,1,16.6840000000002,5387,1,19.6840000000002,8504,1,18.5360000000001,0
"46",8,1000,"laplace",11744,1,27.518,7724,1,18.8629999999998,12137,1,26.799,7834,1,19.8760000000002,14618,1,27.4340000000002,7208,1,18.346,12608,1,26.5009999999997,7712,1,19.5160000000001,0
"47",8,1000,"laplace",6669,1,16.596,7010,1,14.0070000000001,7175,1,19.0419999999999,7058,1,16.7809999999999,6832,1,18.1279999999997,7150,1,15.4270000000001,7593,1,20.8600000000001,7290,1,17.125,0
"48",8,1000,"laplace",6063,1,17.183,3624,1,11.4229999999998,5504,1,18.0770000000002,4349,1,13.4950000000003,6213,1,17.2240000000002,4361,1,12.3410000000003,5910,1,17.7440000000001,4987,1,14.2719999999999,0
"49",8,1000,"laplace",15782,1,27.598,20258,1,28.2730000000001,16568,1,28.8509999999997,21544,1,28.1959999999999,16853,1,28.9079999999999,21054,1,28.136,17316,1,29.5430000000001,24878,1,30.4090000000001,0
"50",8,1000,"laplace",8005,1,16.6120000000001,6898,1,11.8219999999997,8008,1,17.7660000000001,6746,1,13.0389999999998,7627,1,16.1610000000001,6780,1,11.6900000000001,7347,1,16.8050000000003,7232,1,13.194,0
