"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1000,"weibull",182,0,9.548,8902,0,18.154,202,0,10.5889999999999,7572,1,17.433,359,0,10.241,9138,1,19,345,0,11.0619999999999,8340,1,18.473,0
"28",8,1000,"weibull",7103,0,22.3779999999999,4640,1,15.0610000000001,5922,0,21.5620000000001,3406,1,14.192,6535,0,20.9789999999998,4486,1,14.2830000000001,6360,0,20.876,3207,1,13.396,0
"29",8,1000,"weibull",6075,1,21.4449999999999,5614,1,16.1569999999999,4509,1,18.6479999999999,4595,1,14.232,5733,1,20.52,4602,1,14.4640000000002,3493,1,17.165,4092,1,12.875,0
"30",8,1000,"weibull",4775,1,14.547,8188,1,14.2929999999999,3485,1,13.7670000000001,6062,1,13.625,4636,1,14.5910000000001,5716,1,12.9200000000001,3808,1,13.886,4952,1,13.1679999999999,0
"31",8,1000,"weibull",2131,1,12.1789999999999,4100,1,12.3309999999999,1350,1,11.9279999999999,3632,1,11.2909999999999,2117,1,11.8599999999999,4228,1,12.316,1651,1,12.087,2530,1,10.4350000000002,0
"32",8,1000,"weibull",293,1,9.37199999999984,906,1,8.78600000000006,224,1,10.346,688,1,9.18599999999969,380,1,10.0349999999999,2169,1,10.6880000000001,288,1,10.5419999999999,873,1,9.91300000000001,0
"33",8,1000,"weibull",3072,1,11.8609999999999,3072,1,9.11599999999999,2574,1,12.0680000000002,3054,1,10.3790000000004,3886,1,13.1759999999999,3628,1,9.95200000000023,3280,1,13.3429999999998,3144,1,10.4180000000001,0
"34",8,1000,"weibull",5079,1,19.622,5368,1,17.594,3125,1,17.167,2639,1,14.97,5988,1,20.637,5514,1,19.056,4398,1,18.782,4596,1,17.122,0
"35",8,1000,"weibull",7681,1,25.765,6916,1,19.733,5274,1,23.494,5046,1,17.89,7711,1,25.669,5555,1,17.518,5807,1,23.992,4775,1,17.473,0
"36",8,1000,"weibull",1210,1,14.138,2231,1,13.015,779,1,13.539,1526,1,12.898,1793,1,15.415,2600,1,13.598,1138,1,14.2689999999999,1539,1,12.382,0
"37",8,1000,"weibull",3585,1,17.1419999999999,2121,1,11.997,3304,1,17.855,2132,1,12.73,4042,1,18.117,2652,1,12.862,3841,1,18.484,2130,1,12.6089999999999,0
"38",8,1000,"weibull",2656,1,19.8199999999999,9328,1,19.894,1473,1,17.095,8182,1,19.4609999999999,5509,1,21.881,15616,1,23.952,3326,1,18.9620000000001,13324,1,22.991,0
"39",8,1000,"weibull",3895,1,14.02,3907,1,12.147,3592,1,15.251,3866,1,13.337,4365,1,15.0189999999999,3748,1,12.127,3975,1,15.422,3878,1,13.366,0
"40",8,1000,"weibull",11060,1,28.276,11100,1,22.7089999999999,8455,1,25.827,9436,1,22.74,10013,1,26.895,10008,1,22.643,7941,1,25.6490000000001,9532,1,22.662,0
"41",8,1000,"weibull",5811,1,16.924,5480,1,14.4449999999999,4609,1,15.7009999999998,4430,1,13.789,5648,1,16.2260000000001,5596,1,15.3389999999999,4967,1,15.8980000000001,4420,1,13.8879999999999,0
"42",8,1000,"weibull",2101,1,15.377,3772,1,14.7179999999998,1619,1,15.1750000000002,2962,1,14.597,2365,1,15.8239999999998,3166,1,14.691,1652,1,15.521,2182,1,14.489,0
"43",8,1000,"weibull",2809,1,14.9169999999999,1826,1,10.597,1800,1,14.182,1474,1,10.8720000000001,2354,1,13.9009999999998,1624,1,10.0419999999999,1784,1,13.4479999999999,1330,1,10.123,1
"44",8,1000,"weibull",700,1,12.2289999999998,873,1,10.0429999999999,489,1,11.3130000000001,548,1,9.22600000000011,689,1,12.646,719,1,10.9400000000001,517,1,11.155,379,1,9.05700000000002,0
"45",8,1000,"weibull",5217,1,20.3970000000002,5216,1,15.4949999999999,1928,1,16.4690000000001,3288,1,13.307,4701,1,19.2149999999999,5195,1,14.6669999999999,1465,1,14.8710000000001,3198,1,12.8309999999999,1
"46",8,1000,"weibull",3368,1,14.7429999999999,7086,1,14.7339999999999,2046,1,13.672,5563,1,13.6610000000001,3136,1,15.816,6586,1,15.51,1355,1,14.7450000000001,4644,1,14.9059999999999,0
"47",8,1000,"weibull",2917,1,17.713,5394,1,14.6990000000001,890,1,15.087,1863,1,12.462,2831,1,17.6680000000001,7503,1,15.127,952,1,14.8070000000002,1877,1,12.1889999999999,0
"48",8,1000,"weibull",2835,0,16.1040000000003,4233,0,16.0740000000001,2412,1,15.8249999999998,4176,1,15.9589999999998,2774,1,15.261,4904,0,15.1260000000002,2374,1,15.3490000000002,4097,0,13.9380000000001,0
"49",8,1000,"weibull",11284,1,22.873,9610,1,16.8320000000003,10693,1,23.6379999999999,9344,1,18.797,10444,1,23.1439999999998,9096,1,18.0010000000002,10186,1,24.683,8592,1,18.127,0
"50",8,1000,"weibull",2468,1,14.489,2408,1,11.1310000000003,2162,1,15.1639999999998,2448,1,12.049,2725,1,14.9320000000002,2546,1,11.7139999999999,2219,1,15.1329999999998,2200,1,12.2550000000001,0
