"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"weibull",3728,1,38.6879999999996,1584,1,32.279,3534,1,43.3180000000002,1640,1,37.047,3594,1,39.1259999999997,1724,1,32.6199999999999,3313,1,43.3429999999998,1510,1,36.6149999999998,0
"12",8,2500,"weibull",851,1,31.9079999999999,1437,1,30.3800000000001,682,1,36.1599999999999,1032,1,32.6660000000002,1027,1,31.6900000000001,1143,1,29.8119999999999,744,1,35.4070000000002,798,1,32.3610000000003,1
"13",8,2500,"weibull",1199,1,32.7199999999998,1739,1,29.6779999999999,1059,1,37.6970000000001,1440,1,33.9190000000003,1213,1,32.6700000000001,1214,1,28.6060000000002,1073,1,37.0970000000002,1201,1,32.8580000000002,0
"14",8,2500,"weibull",14,0,26.5120000000002,65,1,22.5999999999999,9,0,31.0499999999997,10,1,25.5520000000001,24,0,27.2700000000004,52,1,20.6869999999999,21,0,31.2979999999998,7,0,24.0510000000004,0
"15",8,2500,"weibull",414,1,29.8060000000005,730,1,27.9859999999999,210,1,34.0540000000001,68,1,32.4309999999996,335,1,29.0900000000001,209,1,27.5699999999997,221,1,33.2750000000005,64,1,30.0969999999998,0
"16",8,2500,"weibull",8975,1,48.8009999999995,8382,1,41.5259999999998,7417,1,50.7469999999994,7824,0,45.9300000000003,13227,1,50.6750000000002,12652,1,43.8240000000005,9209,1,51.6990000000005,8028,1,44.3409999999994,0
"17",8,2500,"weibull",4793,1,38.4110000000001,3992,1,33.3759999999993,4205,1,41.3540000000003,2590,1,34.9229999999998,4736,1,36.4959999999992,3030,1,30.1129999999994,3964,1,38.4809999999998,2589,1,33.3800000000001,1
"18",8,2500,"weibull",2989,1,36.447,2782,1,32.573,1272,1,38.478,2324,1,36.079,3926,1,35.912,4836,1,33.182,1393,1,37.319,4746,1,37.302,1
"19",8,2500,"weibull",82,1,26.951,190,0,21.213,79,1,30.398,181,0,21.879,110,1,26.688,163,0,21.076,85,1,30.408,155,0,20.777,0
"20",8,2500,"weibull",1593,1,32.524,1140,1,27.729,1311,1,37.223,1008,1,31.7710000000001,1389,1,32.958,1538,1,28.3720000000001,1451,1,36.932,1446,1,32.303,1
"21",8,2500,"weibull",2009,0,41.961,21452,0,49.996,91,0,39.0359999999999,936,0,33.926,4294,0,44.585,25276,0,51.422,431,0,39.4390000000001,2716,1,37.365,0
"22",8,2500,"weibull",749,1,29.085,1980,1,28.9000000000001,395,1,32.4089999999999,1650,1,32.1460000000002,1069,1,29.4440000000002,1831,1,28.385,532,1,32.3780000000002,1072,1,31.732,0
"23",8,2500,"weibull",4612,1,32.596,1136,1,27.729,3905,1,37.2099999999998,946,1,32.3810000000001,3945,1,32.9959999999999,994,1,27.9780000000001,3731,1,36.9689999999998,862,1,32.664,0
"24",8,2500,"weibull",4491,1,38.3240000000001,4805,1,34.7540000000001,2683,1,41.874,3313,1,37.1790000000001,4476,1,38.098,4121,1,33.8600000000001,2070,1,40.306,1692,1,36.4970000000001,1
"25",8,2500,"weibull",3458,1,35.558,3592,1,30.7539999999999,2372,1,39.0880000000002,2192,1,33.5940000000001,3147,1,34.8160000000003,3342,1,31.2220000000002,1964,1,38.1499999999996,1988,1,33.0329999999999,1
"26",8,2500,"weibull",6552,1,40.8529999999996,4494,1,34.4380000000001,5708,1,44.1769999999997,4438,1,39.1320000000001,7193,1,40.8719999999998,5006,1,34.627,6190,1,44.3030000000003,4570,1,38.6750000000002,0
"27",8,2500,"weibull",559,1,28.7780000000002,481,1,23.808,268,1,32.931,409,1,26.4949999999999,1097,1,29.105,1336,1,24.8110000000001,584,1,32.6909999999998,423,1,27.6009999999997,0
"28",8,2500,"weibull",6237,1,42.3600000000001,4664,1,36.7509999999997,4582,1,45.2959999999998,4264,1,41.096,5965,1,42.8429999999998,4908,1,37.328,4621,1,45.4380000000001,4032,1,40.2939999999999,0
"29",8,2500,"weibull",2541,1,34.9659999999999,463,1,29.2579999999998,1897,1,37.7719999999999,184,1,31.6010000000001,2635,1,34.8539999999998,239,1,29.1550000000002,1918,1,36.9929999999999,280,1,29.462,0
"30",8,2500,"weibull",199,1,28.6950000000002,508,1,27.2430000000004,191,1,33.5279999999998,437,1,29.127,267,1,28.6879999999996,740,1,26.9929999999999,261,1,33.1030000000001,556,1,29.2219999999998,0
"31",8,2500,"weibull",460,1,29.6950000000002,253,1,27.5149999999999,350,1,34.4989999999998,80,1,32.1910000000003,629,1,29.8319999999999,115,1,27.1370000000002,295,1,34.076,80,1,31.6900000000001,0
"32",8,2500,"weibull",4403,1,36.4009999999998,1550,1,30.2919999999995,2990,1,39.2139999999999,1136,1,33.8429999999998,4420,1,36.1700000000001,2432,1,30.8990000000003,3109,1,39.3469999999998,1165,1,34.4970000000003,0
"33",8,2500,"weibull",224,1,29.1570000000002,305,1,26.5999999999995,119,1,33.4690000000001,214,1,29.3959999999997,263,1,29.0789999999997,366,1,26.0609999999997,168,1,33.6379999999999,252,1,29.3189999999995,1
"34",8,2500,"weibull",2667,1,35.414,2107,1,31.159,2023,1,38.575,934,1,32.996,2166,1,33.828,2441,1,30.484,1516,1,36.876,776,1,30.703,0
"35",8,2500,"weibull",2655,1,33.968,3244,1,31.714,2390,1,38.041,2659,1,36.081,3094,1,34.639,3277,1,31.955,2634,1,38.2030000000001,2847,1,35.417,0
"36",8,2500,"weibull",3733,1,38.848,3529,1,34.2579999999999,2450,1,41.367,1626,1,36.552,3359,1,38.4399999999999,2450,1,33.159,2548,1,41.3199999999999,1772,1,36.465,1
"37",8,2500,"weibull",848,1,30.893,1186,1,27.701,637,1,34.8030000000001,543,1,30.6000000000001,883,1,30.4559999999999,1022,1,26.45,580,1,34.3900000000001,495,1,30.308,0
"38",8,2500,"weibull",649,1,31.6300000000001,2880,1,30.8050000000001,435,1,34.6590000000001,2848,1,35.0630000000001,753,1,31.2270000000001,3264,0,30.5219999999999,712,1,35.4690000000001,1617,1,34.4570000000001,0
"39",8,2500,"weibull",10318,1,47.1120000000001,8366,1,38.7860000000001,9947,1,51.9649999999999,7922,1,43.3789999999999,11576,1,47.164,8488,1,38.904,10708,1,52.3400000000001,7978,1,44.057,1
"40",8,2500,"weibull",1184,1,33.366,1357,1,30.1759999999999,901,1,37.1279999999999,1083,1,32.9649999999999,1230,1,33.3539999999998,1240,1,30.1259999999997,1093,1,37.1019999999999,1264,1,33.9169999999999,0
"41",8,2500,"weibull",47,0,29.8910000000001,424,0,25.239,21,0,34.7509999999997,420,0,28.9459999999999,156,0,29.9260000000004,544,0,24.5420000000004,85,0,34.46,592,0,27.9899999999998,0
"42",8,2500,"weibull",249,0,27.4210000000003,494,1,21.1820000000002,209,0,31.71,606,1,25.7019999999998,192,0,27.3319999999999,287,0,22.3040000000001,180,0,31.7190000000001,286,1,25.212,0
"43",8,2500,"weibull",353,1,29.2809999999999,296,1,26.9560000000001,259,1,33.9079999999999,264,1,32.087,321,1,29.0220000000004,228,1,27.0609999999997,398,1,33.6149999999998,228,1,31.2459999999996,1
"44",8,2500,"weibull",2503,1,33.4180000000001,4024,1,32.3299999999999,1651,1,36.6960000000004,2479,1,35.4670000000001,2444,1,33.453,3934,1,32.7980000000002,1589,1,36.1840000000002,2120,1,35.2930000000001,0
"45",8,2500,"weibull",1417,1,33.6730000000002,1169,1,31.0969999999998,1021,1,38.3579999999997,1114,1,33.2049999999999,1721,1,35.1439999999998,1955,1,31.817,1184,1,38.0980000000004,789,1,33.703,0
"46",8,2500,"weibull",40,1,28.096,145,1,24.9560000000001,29,1,32.8440000000001,220,1,27.777,74,1,28.1759999999999,429,1,25.9299999999998,35,1,32.616,76,1,27.509,0
"47",8,2500,"weibull",187,1,29.9699999999998,392,1,28.5110000000004,123,1,34.2539999999999,292,1,33.221,78,1,29.2429999999999,209,1,27.8240000000001,62,1,33.6240000000003,104,1,32.386,1
"48",8,2500,"weibull",16303,1,51.2029999999995,13810,1,44.5230000000001,13868,1,54.2539999999999,11612,1,47.4639999999999,11973,1,48.6930000000002,9172,0,42.1329999999998,11093,1,51.9520000000002,8956,1,46.6890000000003,0
"49",8,2500,"weibull",3676,1,35.2880000000005,1185,1,29.3299999999999,3068,1,39.1619999999994,1442,1,34.3949999999995,3985,1,35.2439999999997,1649,1,29.2470000000003,3517,1,39.1269999999995,1778,1,33.1399999999994,1
"50",8,2500,"weibull",5279,1,37.3710000000001,3697,1,32.5649999999996,4143,1,40.1790000000001,3101,1,34.79,5107,1,35.424,3986,1,30.8899999999994,4207,1,38.0340000000006,2976,1,33.5820000000003,1
