"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,1000,"weibull",15316,1,28.537,15964,1,24.251,11242,1,23.742,12412,1,20.784,16171,1,28.829,15632,1,23.722,11166,1,23.624,11858,1,19.539,0
"19",8,1000,"weibull",3065,1,14.662,3680,1,11.801,1597,1,12.764,2409,1,10.843,3608,1,14.817,4305,1,12.688,1746,1,12.941,2856,1,11.261,1
"20",8,1000,"weibull",2084,1,16.812,6447,1,16.621,1378,1,15.513,2807,1,14.401,1677,1,15.34,6684,1,15.42,951,1,14.243,3138,1,14.172,0
"21",8,1000,"weibull",4800,1,16.261,4465,1,13.2769999999999,3153,1,14.7249999999999,2976,1,12.2380000000001,5476,1,16.697,4288,1,13.456,3559,1,14.5340000000001,2991,1,12.1229999999999,1
"22",8,1000,"weibull",1119,1,12.0890000000001,1860,1,10.9259999999999,518,1,11.341,774,1,9.77300000000002,638,1,11.442,1346,1,10.1469999999999,198,1,10.9369999999999,454,1,9.43200000000002,0
"23",8,1000,"weibull",3198,1,18.354,1680,1,12.418,2817,1,18.449,1660,1,13.532,3680,1,17.972,1620,1,11.967,3035,1,18.686,1680,1,13.0839999999999,0
"24",8,1000,"weibull",1873,1,14.8560000000001,2925,1,11.635,1495,1,14.621,306,0,10.4200000000001,1735,1,14.87,752,0,10.723,1460,1,14.655,524,0,10.725,0
"25",8,1000,"weibull",1696,1,12.1109999999999,2746,1,10.788,884,1,11.3019999999999,977,1,9.83999999999992,1147,1,11.4969999999998,1642,1,9.55899999999997,649,1,10.8259999999998,823,1,9.04899999999998,0
"26",8,1000,"weibull",11032,1,22.8630000000001,12839,1,19.5930000000001,9302,1,22.856,9044,1,19.2619999999999,11228,1,22.223,9748,1,18.952,9763,1,22.135,8410,1,18.492,0
"27",8,1000,"weibull",498,1,9.077,1196,1,7.87300000000005,487,1,9.28100000000018,1054,1,8.01699999999983,587,1,8.59099999999989,872,1,7.11899999999991,344,1,8.98099999999999,852,1,7.24099999999999,0
"28",8,1000,"weibull",8346,1,18.537,5244,1,10.3299999999999,7451,1,17.521,4644,1,10.5170000000001,7572,1,17.8130000000001,4894,1,9.98199999999997,7182,1,18.3909999999998,4019,1,10.797,0
"29",8,1000,"weibull",9,0,9.19100000000003,2943,1,11.856,4,0,9.72499999999991,1031,1,10.8910000000001,56,1,9.952,3791,1,12.6200000000001,6,1,9.92899999999986,946,1,11.251,0
"30",8,1000,"weibull",3034,1,16.876,3282,1,13.5929999999998,2591,1,16.0520000000001,2880,1,13.518,3621,1,17.366,2958,1,13.0610000000001,2806,1,17.008,2382,1,12.865,0
"31",8,1000,"weibull",14475,1,29.2860000000001,18556,1,25.086,9325,1,27.539,11944,1,22.557,12372,1,28.6809999999998,14210,1,23.7629999999999,10364,1,27.8989999999999,8345,1,21.441,0
"32",8,1000,"weibull",2510,1,14.8520000000001,1858,0,10.5230000000001,1663,1,14.1380000000001,1586,1,11.4850000000001,3593,1,15.1280000000002,2792,0,11.5690000000004,2382,1,15.2860000000001,1669,0,11.0359999999996,0
"33",8,1000,"weibull",15465,1,29.1790000000001,7488,1,19.087,14310,1,29.279,5448,1,18.3040000000001,13773,1,27.4210000000003,5896,1,17.7170000000001,12245,1,26.6030000000001,4752,1,17.6080000000002,0
"34",8,1000,"weibull",1133,1,11.934,1140,0,10.203,380,1,10.193,180,0,8.596,632,1,10.718,1055,0,10.042,266,1,9.56699999999999,301,0,8.718,0
"35",8,1000,"weibull",209,1,10.976,1229,1,11.039,136,1,11.583,881,1,11.412,293,1,11.778,2441,1,12.651,262,1,12.279,1761,1,12.252,0
"36",8,1000,"weibull",6772,1,22.802,9312,1,21.004,5779,1,21.311,6849,1,20.819,9498,1,24.636,11236,1,23.226,7456,1,22.392,11398,1,21.678,0
"37",8,1000,"weibull",863,1,11.675,1976,1,10.361,487,1,10.767,1192,1,9.661,815,1,11.894,2391,1,11.032,270,1,10.531,1014,1,9.72500000000002,0
"38",8,1000,"weibull",1123,0,17.912,7013,0,19.563,932,0,18.0680000000001,4148,0,17.249,1592,0,19.188,10084,0,21.5690000000001,1152,0,18.3779999999999,7854,0,19.54,0
"39",8,1000,"weibull",11314,1,25.917,10292,1,20.4160000000001,9289,1,24.3399999999999,9219,1,20.062,11167,1,25.5490000000001,9258,1,18.955,9303,1,24.308,8548,1,18.89,0
"40",8,1000,"weibull",11642,1,21.701,8850,1,16.1179999999999,11093,1,22.6950000000001,8624,1,17.2489999999999,12017,1,21.8570000000001,9464,1,16.7160000000001,11275,1,22.6310000000001,8360,1,16.8009999999999,0
"41",8,1000,"weibull",3042,1,14.874,8811,1,15.855,1449,1,13.194,3987,1,12.3869999999999,3213,1,14.8719999999998,10621,1,17.4669999999999,1332,1,13.0050000000001,7687,1,14.9180000000001,0
"42",8,1000,"weibull",294,1,9.64499999999998,605,0,8.01999999999998,245,1,10.5309999999999,617,1,9.31600000000003,474,1,10.239,770,0,8.52500000000009,402,1,11.2,664,1,9.09799999999996,1
"43",8,1000,"weibull",3994,1,16.376,4256,1,13.6589999999999,1763,1,13.6099999999999,2415,1,11.354,5293,1,16.7380000000001,4686,1,13.1699999999998,2274,1,14.03,2984,1,11.3920000000001,0
"44",8,1000,"weibull",8076,1,19.528,9610,1,18.1209999999999,5075,1,16.4850000000001,6334,1,15.6379999999999,8367,1,21.826,9798,1,19.451,5291,1,17.2920000000001,5972,1,15.0630000000001,0
"45",8,1000,"weibull",6979,1,19.2040000000002,6540,1,14.3230000000001,5396,1,18.9779999999998,6126,1,15.1390000000001,7407,1,19.5050000000001,6636,1,14.5030000000002,5557,1,18.6400000000001,7086,1,16.0320000000002,0
"46",8,1000,"weibull",3036,1,16.8119999999999,2855,1,13.521,2197,1,14.9460000000001,1870,1,12.3620000000001,3041,1,16.9129999999998,5678,1,15.9950000000001,1620,1,14.8399999999999,2788,1,13.077,0
"47",8,1000,"weibull",3062,0,13.634,3966,1,11.2380000000001,3422,1,14.7629999999999,3730,0,12.2259999999999,3893,1,14.021,3852,0,11.028,3343,1,14.2440000000001,3636,0,11.7439999999999,1
"48",8,1000,"weibull",3558,1,18.067,4509,1,14.3800000000001,1632,1,15.471,1524,1,13.0340000000001,2804,1,17.6869999999999,4586,1,15.1950000000002,1509,1,14.8919999999998,1776,1,13.1439999999998,0
"49",8,1000,"weibull",305,1,11.3920000000003,515,1,9.19599999999991,240,1,11.5,432,1,10.0219999999999,397,1,11.8289999999997,574,1,9.47299999999996,299,1,11.9919999999997,400,1,10.277,0
"50",8,1000,"weibull",576,0,11.4520000000002,1472,0,10.6689999999999,553,1,12.3339999999998,1163,1,11.0500000000002,1136,1,12.0719999999997,1358,0,10.4370000000004,906,1,12.5349999999999,1089,0,11.1619999999998,0
