"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"weibull",1116,1,8.90100000000007,3056,1,7.79700000000003,222,1,7.21499999999992,1105,1,5.92900000000009,1906,1,9.19200000000001,3832,1,8.65699999999993,512,1,7.41399999999999,2662,1,7.25299999999993,0
"12",8,500,"weibull",1206,1,10.6669999999999,7813,1,13.1279999999999,815,1,9.7650000000001,6237,1,11.078,1531,1,11.336,3368,1,11.0840000000001,921,1,9.27700000000004,3757,1,10.2069999999999,0
"13",8,500,"weibull",122,0,6.69500000000016,2528,1,9.35699999999997,120,1,5.79700000000003,1058,1,6.01999999999998,235,1,6.875,1964,1,9.0619999999999,118,1,5.60699999999997,1238,1,6.43599999999992,0
"14",8,500,"weibull",7719,1,18.328,9115,1,15.7530000000002,6220,1,17.1790000000001,8243,1,15.223,8414,1,18.7740000000001,8888,1,15.806,7031,1,18.442,8586,1,15.8779999999999,0
"15",8,500,"weibull",10915,1,21.5360000000001,5784,1,13.2270000000001,9498,1,20.2449999999999,5040,1,12.3359999999998,11237,1,21.3589999999997,5688,1,12.6849999999999,9372,1,20.2170000000001,5304,1,12.4229999999998,0
"16",8,500,"weibull",4637,0,16.6759999999999,10660,0,14.8820000000001,125,1,7.08400000000029,1063,0,6.34700000000021,9472,1,20.9470000000001,19824,1,22.2870000000003,242,0,7.70800000000008,4067,1,9.46099999999979,0
"17",8,500,"weibull",6052,1,14.511,8789,1,13.8160000000003,648,1,7.84900000000016,2001,1,6.97199999999975,4353,1,13.0940000000001,8099,1,13.3000000000002,359,1,7.03499999999985,461,1,5.94599999999991,1
"18",8,500,"weibull",1158,1,9.656,0,NA,7.619,679,1,8.157,49,0,6.243,1017,1,9.387,35,0,7.973,587,1,8.362,8,0,6.57600000000001,0
"19",8,500,"weibull",5524,1,17.739,8603,1,17.536,4261,1,15.605,5970,1,14.979,5111,1,17.617,8024,1,16.959,4025,1,15.822,5392,1,13.747,0
"20",8,500,"weibull",11174,1,21.759,12066,1,18.336,6774,1,15.369,5131,1,11.626,11979,1,21.476,10140,1,16.949,6146,1,15.297,4169,1,10.848,1
"21",8,500,"weibull",10010,1,18.521,14614,1,19.759,7185,1,15.992,10378,1,14.574,7749,1,17.485,7132,1,14.231,5598,1,14.66,6648,1,12.762,0
"22",8,500,"weibull",5051,1,11.965,1356,1,4.60599999999999,4497,1,11.772,1344,1,5.05199999999996,4500,1,11.232,1384,1,4.85500000000002,4976,1,12.269,1352,1,5.30999999999995,0
"23",8,500,"weibull",1064,0,11.472,4472,1,10.761,495,0,9.85500000000002,3406,1,9.49300000000005,1157,0,11.429,3197,1,11.332,662,0,9.654,2118,1,8.97300000000007,0
"24",8,500,"weibull",2,0,6.13400000000001,573,0,4.51600000000008,0,NA,6.10599999999999,288,1,3.91800000000001,6,0,6.12199999999996,707,0,4.39400000000001,0,NA,6.04399999999998,722,0,4.23800000000006,1
"25",8,500,"weibull",372,1,5.23000000000002,1342,1,5.58400000000006,291,1,5.36400000000003,1086,1,5.56200000000001,477,1,5.46100000000001,1172,1,5.35299999999995,337,1,5.32299999999998,929,1,5.279,0
"26",8,500,"weibull",13256,1,25.629,12257,1,19.825,8801,1,22.859,10680,1,18.2909999999999,16049,1,26.86,13776,1,20.831,10468,1,24.139,13504,1,20.679,1
"27",8,500,"weibull",15413,1,26.333,10488,1,19.941,5023,1,15.051,5030,1,11.4670000000001,15324,1,25.582,10104,1,18.6619999999999,4766,1,14.511,4255,1,10.5260000000001,0
"28",8,500,"weibull",3753,1,14.3710000000001,6768,1,14.2479999999998,2490,1,12.2909999999999,2648,1,10.442,3162,1,13.395,3929,1,10.7629999999999,2397,1,12.181,2390,1,10.039,0
"29",8,500,"weibull",10124,1,24.27,15720,1,23.4010000000001,9439,1,23.6880000000001,13088,1,22.1579999999999,8685,1,22.3050000000001,13532,1,21.6979999999999,7502,1,21.7869999999998,10248,1,18.6800000000001,0
"30",8,500,"weibull",1882,1,12.6610000000001,2812,1,10.193,1136,1,10.6880000000001,2086,1,8.57400000000007,2451,1,12.9680000000001,4408,0,10.077,1538,1,11.5060000000001,2316,1,8.91899999999987,0
"31",8,500,"weibull",2986,1,10.7270000000001,2104,1,7.53099999999995,1849,1,8.05500000000006,828,1,5.67000000000007,2980,1,10.7479999999998,3417,1,8.96900000000005,1841,1,8.38700000000017,1205,1,6.30799999999999,0
"32",8,500,"weibull",23751,1,32.9580000000001,21032,1,27.7570000000001,17785,1,27.7520000000002,16040,1,21.5319999999999,23432,1,32.3130000000001,22508,1,28.385,17767,1,28.335,14765,1,19.173,0
"33",8,500,"weibull",1391,1,8.58500000000004,1896,1,8.30599999999981,730,1,7.21900000000005,1183,1,6.77799999999979,1613,1,9.31799999999998,2278,1,9.17900000000009,909,1,7.63700000000017,1383,1,7.03400000000011,0
"34",8,500,"weibull",9904,1,22.881,10635,1,17.648,8428,1,20.305,7120,1,14.801,12914,1,24.541,12169,1,20.295,10652,1,22.517,9718,1,17.869,0
"35",8,500,"weibull",2341,0,13.499,10908,1,16.596,1054,0,10.338,6076,1,11.102,2900,1,14.158,10794,0,16.997,1101,0,10.443,5555,0,11.416,0
"36",8,500,"weibull",2858,0,13.707,8640,1,14.332,2109,0,12.801,6928,1,14.1900000000001,3560,0,15.143,9748,1,17.308,2718,0,14.023,6714,1,14.445,0
"37",8,500,"weibull",764,1,10.365,3904,1,11.954,264,1,8.35399999999998,1669,1,8.78899999999999,1390,1,11.286,3169,1,12.194,584,1,9.33000000000004,2191,1,9.54899999999998,0
"38",8,500,"weibull",4857,1,16.481,3138,1,10.144,3852,1,14.788,2810,1,10.2940000000001,5858,1,17.294,3226,1,10.2729999999999,4040,1,15.489,3264,1,10.6880000000001,0
"39",8,500,"weibull",749,1,7.09699999999998,2327,1,6.38200000000006,503,1,5.98400000000004,1413,1,5.61400000000003,1077,1,8.04700000000003,3210,1,7.68799999999999,565,1,6.375,1871,1,6.26800000000003,0
"40",8,500,"weibull",6936,1,12.681,6110,1,8.71299999999997,3846,1,9.60399999999993,4704,1,7.60800000000006,7894,1,13.8870000000001,7634,1,10.1560000000001,4809,1,10.045,5165,1,8.07500000000005,0
"41",8,500,"weibull",20395,1,27.919,23504,1,27.272,4683,1,14.9340000000001,12622,1,17.313,22569,1,29.145,24928,1,28.101,4560,1,14.61,14394,1,17.9349999999999,1
"42",8,500,"weibull",17940,1,30.533,5784,1,17.504,15311,1,28.5070000000001,6146,1,18.117,18299,1,31.121,5964,1,17.201,15342,1,29.4669999999999,5268,1,17.4160000000002,0
"43",8,500,"weibull",2775,1,9.60100000000011,4548,1,9.59099999999989,1226,1,6.93399999999997,1426,1,5.91599999999994,3106,1,10.96,5114,1,11.346,1575,1,7.34199999999987,1502,1,6.43099999999981,1
"44",8,500,"weibull",5243,1,16.1009999999999,8139,1,14.2190000000001,2169,1,12.028,5051,1,10.9649999999999,6609,1,18.259,10778,1,16.8520000000001,2346,1,12.1980000000001,4937,1,11.0730000000001,1
"45",8,500,"weibull",590,1,5.55899999999997,1336,1,5.09699999999998,187,0,4.98299999999995,577,1,4.09000000000015,625,1,5.55600000000004,1300,1,5.09099999999989,240,1,5.05799999999999,372,1,3.83699999999999,0
"46",8,500,"weibull",2390,1,11.202,6264,1,11.9200000000001,747,1,7.76699999999983,1982,1,7.35299999999984,3564,1,11.6779999999999,6269,1,12.3410000000001,1216,1,8.48799999999983,2899,1,9.17500000000018,0
"47",8,500,"weibull",8923,1,19.0910000000001,3512,1,10.0419999999999,6844,1,16.76,2730,1,9.37099999999987,9741,1,19.537,3364,1,10.607,7910,1,17.0219999999999,2566,1,9.3090000000002,0
"48",8,500,"weibull",406,0,6.8610000000001,3416,0,8.21800000000007,100,0,6.00700000000006,1009,0,6.15999999999985,596,0,7.62199999999984,4365,0,10.4910000000002,147,0,6.30299999999988,2441,0,7.89300000000003,0
"49",8,500,"weibull",5109,0,17.2670000000001,7389,1,15.6699999999998,3581,1,13.5020000000002,4698,0,11.7539999999999,4385,1,17.2910000000002,6576,1,15.069,3545,1,12.693,4374,1,11.6510000000001,0
"50",8,500,"weibull",5437,1,16.8910000000001,6667,1,13.9939999999999,4508,1,14.952,4944,1,11.7570000000001,6271,1,17.1680000000001,6970,1,13.6030000000001,3965,1,14.6680000000001,2579,1,10.1609999999998,0
