"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"gamma",1994,1,20.614,2181,1,15.307,470,1,19.831,196,1,14.716,920,1,18.874,565,1,13.232,320,1,18.909,58,0,13.785,0
"20",8,1500,"gamma",1063,1,20.905,4129,1,20.156,613,1,21.164,1744,1,20.102,2163,1,22.069,5599,1,21.9490000000001,744,1,21.4059999999999,1766,1,20.5210000000001,0
"21",8,1500,"gamma",4513,1,24.037,4596,1,19.6210000000001,3196,1,23.835,3270,1,17.8119999999999,5376,1,25.188,6454,1,20.628,3731,1,23.9309999999999,4765,1,19.116,1
"22",8,1500,"gamma",30970,1,47.495,32272,1,44.457,20371,1,43.2190000000001,20664,1,38.7949999999998,30673,1,44.8910000000001,31224,1,42.124,20960,1,41.7180000000001,22364,1,37.912,0
"23",8,1500,"gamma",7095,1,25.2379999999998,6208,1,19.846,2450,1,20.9540000000002,4378,1,19.3899999999999,8308,1,27.182,7700,1,23.2719999999999,2639,1,23.8030000000001,2830,1,21.366,0
"24",8,1500,"gamma",19061,1,38.1300000000001,13464,1,29.412,17073,1,38.309,11304,1,29.3310000000001,20130,1,38.992,10392,1,28.26,16966,1,38.393,9260,1,28.9270000000001,0
"25",8,1500,"gamma",10628,1,32.1200000000001,10380,1,26.7410000000002,8121,1,31.46,5506,1,26.0830000000001,10974,1,32.211,9270,1,25.8280000000002,8029,1,31.327,6814,1,26.0160000000001,0
"26",8,1500,"gamma",7946,1,26.6009999999999,9124,1,25.231,4916,1,24.6980000000001,6104,1,21.7139999999999,8385,1,27.2339999999999,8484,1,24.0309999999999,4669,1,24.9880000000003,4856,1,20.2040000000002,0
"27",8,1500,"gamma",7069,1,27.1370000000002,10734,1,24.3160000000003,3751,1,24.2339999999999,2289,1,18.6490000000003,4724,1,24.607,6308,1,20.2850000000003,2753,1,23.2819999999997,1416,1,17.7060000000001,0
"28",8,1500,"gamma",5480,1,25.4839999999999,4105,1,19.7849999999999,3463,1,23.9030000000002,2874,1,20.0559999999996,7116,1,26.299,5974,1,21.8150000000001,4215,1,24.2640000000001,2540,1,19.1300000000001,0
"29",8,1500,"gamma",3717,1,24.7539999999999,4055,1,21.4279999999999,1189,1,20.703,836,1,18.163,3237,1,23.5350000000003,4633,1,22.4970000000003,832,1,20.1470000000004,912,1,17.683,0
"30",8,1500,"gamma",1003,0,18.8220000000001,3860,0,17.4369999999999,666,0,19.8009999999999,3052,1,18.9299999999998,955,0,19.2110000000002,4082,1,17.297,529,1,19.0730000000003,3414,1,18.9960000000001,1
"31",8,1500,"gamma",243,1,15.4260000000004,1029,1,14.627,71,1,16.616,71,1,15.511,241,1,15.623,373,1,14.9520000000002,94,1,16.7139999999999,124,1,14.5030000000002,1
"32",8,1500,"gamma",8686,1,25.9470000000001,6036,1,19.9960000000001,5225,1,24.6559999999999,5628,1,21.7569999999996,7341,1,24.5819999999999,5920,1,19.4000000000001,3867,1,22.9919999999997,5344,1,21.3380000000002,0
"33",8,1500,"gamma",6451,1,23.848,5254,1,18.7429999999999,3672,1,21.9899999999998,3364,1,18.1599999999999,7456,1,24.3220000000001,4938,1,17.973,3639,1,21.4199999999996,3122,1,17.0500000000002,1
"34",8,1500,"gamma",2334,1,21.451,3106,1,16.754,748,1,19.338,296,1,15.681,2848,1,22.014,3679,1,18.695,905,1,20.135,432,1,16.542,0
"35",8,1500,"gamma",4358,1,28.197,9524,1,28.272,3996,1,28.341,8571,1,28.506,6427,1,29.497,14946,1,32.077,4784,1,29.367,12322,1,30.8200000000001,0
"36",8,1500,"gamma",13217,1,33.173,4520,1,22.079,10860,1,32.2450000000001,2544,1,20.6660000000001,13416,1,33.293,4840,1,22.9680000000001,9664,1,30.893,5264,1,22.58,0
"37",8,1500,"gamma",11251,1,29.653,8784,1,20.505,10022,1,30.2969999999999,8644,1,22.8879999999999,13324,1,30.9979999999999,9072,1,21.397,10675,1,29.533,8304,1,22.414,0
"38",8,1500,"gamma",2036,0,17.6750000000001,1856,1,15.419,1515,1,18.672,1168,1,14.4350000000001,2425,1,18.049,2520,1,15.2139999999999,1850,0,18.6090000000002,1272,1,14.4309999999998,0
"39",8,1500,"gamma",618,1,15.6949999999999,578,1,12.5440000000001,478,1,16.6320000000001,471,1,11.364,839,1,15.6199999999999,625,0,12.4449999999999,658,1,16.212,446,1,11.163,1
"40",8,1500,"gamma",14035,1,33.0730000000001,9380,1,24.223,8487,1,29.9259999999999,5638,1,23.2270000000001,12593,1,34.6510000000001,10074,1,27.6369999999999,8011,1,32.348,4944,1,24.8729999999998,0
"41",8,1500,"gamma",6116,1,26.4000000000001,9756,1,24.9649999999999,4928,1,26.3609999999999,5890,1,24.8719999999998,5157,1,25.547,5724,1,23.3530000000001,4187,1,25.1469999999999,4894,1,23.2900000000002,0
"42",8,1500,"gamma",13920,1,32.0220000000002,9456,1,24.239,11445,1,32.0810000000001,9504,1,25.7250000000001,14807,1,32.569,8736,1,23.1110000000001,10967,1,31.194,8736,1,24.7140000000002,0
"43",8,1500,"gamma",4534,1,22.2750000000001,3477,1,17.4170000000001,2981,1,21.566,2937,1,17.9829999999999,5332,1,22.8869999999999,5085,1,17.914,3563,1,22.2580000000003,4774,1,19.7460000000001,0
"44",8,1500,"gamma",309,1,15.6259999999997,1082,1,14.288,221,1,16.7840000000001,590,1,15.7089999999998,322,1,15.4760000000001,1488,1,14.7779999999998,219,1,16.9279999999999,702,1,15.0469999999996,0
"45",8,1500,"gamma",4841,1,24.7620000000002,3868,1,20.3490000000002,3304,1,24.5799999999999,2420,1,20.9829999999997,4736,1,24.4879999999998,3262,1,20.1480000000001,3285,1,24.038,2888,1,21.3969999999999,0
"46",8,1500,"gamma",12758,1,30.4500000000003,7182,1,21.489,9059,1,28.8320000000003,5436,1,21.768,11452,1,28.9969999999998,6372,1,20.8140000000003,9885,1,28.779,5334,1,21.3029999999999,0
"47",8,1500,"gamma",2784,1,21.6799999999998,5843,1,20.0509999999999,750,1,19.049,938,1,17.0300000000002,2727,1,21.7420000000002,3674,1,19.3499999999999,569,1,18.1669999999999,458,1,16.7060000000001,1
"48",8,1500,"gamma",14227,1,31.5590000000002,10888,0,26.2180000000003,13902,1,33.4769999999999,10104,0,28.8269999999998,14081,1,31.5390000000002,9832,0,26.0129999999999,13789,1,32.8870000000002,9376,0,27.9720000000002,0
"49",8,1500,"gamma",2432,1,21.2830000000004,3478,1,19.0340000000001,2000,1,23.2110000000002,3180,1,21.7169999999996,2225,1,20.7270000000003,5446,1,21.0660000000003,1901,1,22.8379999999997,3512,1,21.2869999999998,1
"50",8,1500,"gamma",4482,1,28.0160000000001,2849,1,22.0300000000002,1102,1,20.3780000000002,240,1,17.163,3844,1,26.7290000000003,2648,1,21.6659999999997,664,1,19.3959999999997,116,1,16.0439999999999,0
