"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"gamma",8280,1,18.7259999999999,6954,1,12.8440000000001,7261,1,17.9739999999999,5934,1,13.2809999999999,8662,1,18.9959999999999,6412,1,12.3979999999999,7303,1,18.1209999999999,6056,1,13.27,0
"12",8,1000,"gamma",4515,1,17.1659999999999,8586,1,15.963,2830,1,15.6960000000001,7640,1,16.3130000000001,3925,1,16.327,7428,1,15.5519999999999,2806,1,14.404,6000,1,15.1079999999999,0
"13",8,1000,"gamma",1745,1,12.175,1872,1,11.5069999999998,1401,1,11.288,1670,1,10.211,1578,1,12.5329999999999,1596,1,11.866,1350,1,11.2139999999999,1422,1,9.97199999999998,0
"14",8,1000,"gamma",18767,1,32.808,16896,1,27.575,14342,1,29.0120000000002,14056,1,23.0520000000001,19397,1,33.0530000000003,16160,1,26,13822,1,28.4580000000001,13832,1,22.335,0
"15",8,1000,"gamma",11592,1,24.672,14685,1,22.8090000000002,8637,1,23.2720000000004,11783,1,20.663,8542,1,23.3409999999999,11633,1,20.1409999999996,6228,1,21.2189999999996,8785,1,17.8530000000001,0
"16",8,1000,"gamma",1017,0,14.1469999999999,4858,1,14.076,141,1,10.143,1704,1,10.471,1971,1,14.4870000000001,6076,1,14.54,296,1,10.8519999999999,2479,1,10.5769999999998,0
"17",8,1000,"gamma",3229,0,14.462,2034,0,8.96499999999969,1632,0,13.3510000000001,1861,0,9.63300000000027,3653,0,14.8870000000002,1968,0,9.00099999999975,1712,0,13.21,1896,0,9.23500000000013,0
"18",8,1000,"gamma",15783,1,32.626,5622,1,18.709,14243,1,31.467,5685,1,19.558,15621,1,31.507,5580,1,18.117,14927,1,32.038,5614,1,18.995,0
"19",8,1000,"gamma",5596,0,20.67,5501,1,17.47,1936,0,14.109,2726,1,12.36,4749,0,17.846,4574,1,15.72,1867,0,13.61,1354,1,11.669,0
"20",8,1000,"gamma",2364,1,16.05,6034,1,14.881,1948,1,15.8320000000001,4370,1,14.749,2626,1,17.11,7828,1,18,2183,1,16.349,5458,1,15.712,0
"21",8,1000,"gamma",6369,1,18.5989999999999,6760,1,14.895,4323,1,16.297,5620,1,14.112,6997,1,18.2660000000001,5752,1,13.845,5678,1,16.949,4577,1,13.2470000000001,0
"22",8,1000,"gamma",10896,1,26.29,13476,1,23.8620000000001,7378,1,22.872,9506,1,20.572,11865,1,27.0699999999999,13128,1,23.38,7291,1,22.678,9703,1,19.778,0
"23",8,1000,"gamma",1538,1,14.189,3661,1,12.947,601,1,12.096,898,1,9.94899999999996,2460,1,15.913,6489,1,14.5989999999999,908,1,12.341,1464,1,10.056,1
"24",8,1000,"gamma",8168,1,18.838,6984,1,13.4080000000001,6783,1,17.6280000000002,5940,1,14.0540000000001,8324,1,18.646,6516,1,13.0899999999999,6346,1,16.9450000000002,5508,1,13.626,1
"25",8,1000,"gamma",3333,1,16.069,3408,1,13.6279999999999,1830,1,13.7539999999999,1643,1,11.192,2889,1,15.3979999999999,3681,1,13.567,1537,1,12.6280000000002,1361,1,10.7639999999999,0
"26",8,1000,"gamma",1270,1,16.9660000000001,11513,1,19.481,265,1,10.587,1709,1,9.9670000000001,2225,1,18.124,12329,1,20.4650000000001,286,1,10.886,1067,1,9.86000000000013,0
"27",8,1000,"gamma",5917,1,17.5459999999998,13328,1,20.328,4002,1,16.4189999999999,12058,1,19.2259999999999,5633,1,17.6100000000001,12164,1,19.0469999999998,3832,1,15.9259999999999,10838,1,18.924,0
"28",8,1000,"gamma",4138,1,17.229,2690,1,13.3509999999999,2648,1,15.9829999999999,2110,1,12.3219999999999,3520,1,16.223,2226,1,12.8099999999999,2393,1,15.4170000000001,2296,1,12.3209999999999,0
"29",8,1000,"gamma",1347,1,12.895,2361,1,9.89499999999998,810,1,11.877,727,1,9.02700000000004,2105,1,13.2670000000001,2531,1,10.8099999999999,559,1,11.8299999999999,1261,1,9.88499999999999,1
"30",8,1000,"gamma",19315,1,31.0740000000001,13854,0,23.3620000000001,16133,1,27.248,9796,0,19.4010000000001,16695,1,28.067,15157,0,22.2670000000001,15946,1,26.7160000000001,9012,0,18.4219999999998,0
"31",8,1000,"gamma",6363,1,21.5230000000001,4248,1,14.4940000000001,5261,1,20.511,3212,1,14.0680000000002,5964,1,20.2350000000001,3594,1,14.0719999999997,5166,1,19.866,2264,1,11.7600000000002,0
"32",8,1000,"gamma",6350,1,17.4499999999998,8100,1,13.4540000000002,5609,1,16.4400000000001,5364,1,11.9859999999999,7119,1,17.9690000000001,8768,1,14.3180000000002,5456,1,16.973,6196,1,12.4639999999999,0
"33",8,1000,"gamma",4994,1,19.3510000000001,2048,1,13.79,2705,1,15.692,630,1,10.4560000000001,3833,1,18.1759999999999,639,1,12.2110000000002,2707,1,15.123,512,1,9.92200000000003,0
"34",8,1000,"gamma",4523,1,16.405,7677,1,15.741,1887,1,13.184,2877,1,11.696,4932,1,15.824,9359,1,15.903,1364,1,12.576,2032,1,10.755,0
"35",8,1000,"gamma",1876,0,19.955,10253,1,20.957,643,1,13.99,639,0,11.815,1871,1,19.236,6658,1,20.24,536,1,13.894,582,1,11.432,0
"36",8,1000,"gamma",6818,1,18.898,4098,1,13.742,3305,1,14.829,2714,1,11.886,7319,1,19.109,4130,1,14.044,2949,1,14.346,2863,1,11.786,0
"37",8,1000,"gamma",2091,1,12.551,5872,1,12.612,627,1,9.964,2038,1,9.52199999999999,2394,1,13.002,4389,1,12.203,816,1,10.259,2824,1,10.043,0
"38",8,1000,"gamma",784,1,11.811,2302,0,10.2089999999999,479,1,10.808,595,1,9.83600000000001,854,1,11.8149999999999,1552,0,9.64499999999998,468,1,11.418,463,1,8.82899999999995,1
"39",8,1000,"gamma",5870,1,19.078,6527,1,13.157,5984,1,18.8689999999999,5104,1,13.431,5567,1,18.081,3209,1,11.798,4439,1,18.573,2613,1,12.26,0
"40",8,1000,"gamma",9370,1,23.984,12000,1,22.409,5132,1,18.961,7039,1,16.908,10797,1,26.29,13616,1,23.645,5302,1,20.375,5470,1,15.274,0
"41",8,1000,"gamma",5414,1,24.183,8938,1,22.998,2669,1,21.4690000000001,3099,1,18.2550000000001,8658,1,26.3290000000002,10982,1,24.473,4309,1,22.7,3715,1,19.1309999999999,0
"42",8,1000,"gamma",2282,0,16.404,3777,1,15.048,1619,0,16.085,3088,1,14.7929999999999,3873,1,17.8509999999999,4594,1,15.7460000000001,2579,1,16.595,3086,1,14.2159999999999,0
"43",8,1000,"gamma",10357,1,20.8500000000001,11132,1,16.79,8983,1,20.4109999999998,9904,1,16.482,11236,1,22.325,10600,1,17.3099999999999,9102,1,21.951,10736,1,17.7,0
"44",8,1000,"gamma",10856,1,22.069,9768,0,18.7779999999998,3959,1,15.5419999999999,3109,0,12.6399999999999,10387,1,20.6409999999998,9790,1,18.5439999999999,4016,1,15.636,3682,1,12.6780000000001,0
"45",8,1000,"gamma",4601,0,21.2180000000001,6848,0,17.3799999999999,2356,1,17.9200000000001,7586,1,17.615,5514,1,21.2740000000001,9874,1,18.229,2617,1,18.4009999999998,7629,1,16.999,0
"46",8,1000,"gamma",4266,0,18.7669999999998,16904,1,23.2839999999999,2498,0,16.002,8718,0,18.4690000000001,5995,0,21.164,16910,0,22.9260000000002,3735,0,18.1500000000001,10519,1,18.123,0
"47",8,1000,"gamma",2080,1,15.9749999999999,3068,1,13.1950000000002,534,1,12.5799999999999,454,1,10.1530000000002,1906,1,14.9029999999998,3198,1,13.5999999999999,591,1,12.569,479,1,9.91499999999996,0
"48",8,1000,"gamma",1147,0,14.5320000000002,5740,1,14.8829999999998,704,0,13.9830000000002,3720,1,14.0450000000001,1538,0,14.5220000000004,5687,1,15.1860000000001,1283,0,14.4810000000002,5741,1,14.9230000000002,0
"49",8,1000,"gamma",13969,1,28.0699999999997,15832,1,25.5889999999999,9163,1,24.4680000000003,10492,1,21.7490000000003,13460,1,26.8069999999998,12880,1,23.6639999999998,9087,1,24.7729999999997,9492,1,21.5430000000001,0
"50",8,1000,"gamma",407,1,11.759,1928,0,11.5430000000001,64,0,10.8050000000003,386,0,8.98199999999997,1119,1,12.998,4725,1,12.5509999999999,312,1,11.0530000000003,817,1,9.47900000000027,0
