"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1500,"gamma",10470,1,25.8269999999998,8964,1,20.4969999999998,9900,1,26.6990000000001,8388,1,22.1120000000001,10931,1,25.8119999999999,10192,1,21.971,10686,1,26.9459999999999,8748,1,22.058,0
"16",8,1500,"gamma",5422,1,17.7959999999998,4220,1,14.0879999999997,3634,1,17.2249999999999,3415,1,13.3519999999999,5208,1,17.2819999999997,4089,1,14.2359999999999,3797,1,16.8900000000003,3832,1,13.4400000000001,0
"17",8,1500,"gamma",17974,1,30.4720000000002,16968,1,27.8989999999999,8212,1,24.848,10532,1,21.4099999999999,17776,1,30.663,17544,1,28.1839999999997,7783,1,24.0390000000002,10230,1,20.8130000000001,0
"18",8,1500,"gamma",5676,1,27.09,3770,1,17.356,2380,1,20.507,1080,1,15.044,6713,1,25.41,3014,1,16.625,2003,1,19.871,1080,1,15.027,0
"19",8,1500,"gamma",5141,1,18.231,8003,1,15.931,1583,1,16.605,3091,1,14.56,4708,1,18.692,7450,1,16.993,1403,1,16.793,1370,1,13.153,0
"20",8,1500,"gamma",5618,1,22.177,7772,1,19.816,1713,1,17.599,2362,1,15.531,6977,1,22.043,8148,1,20.074,2343,1,18.393,3367,1,16.3459999999999,1
"21",8,1500,"gamma",1443,1,16.3580000000001,2994,1,15.5599999999999,1171,1,17.2809999999999,2736,1,16.149,1146,1,15.6079999999999,3030,1,15.463,1102,1,16.712,1863,1,15.268,0
"22",8,1500,"gamma",4424,1,21.468,7862,1,21.9250000000001,844,1,16.4449999999999,1413,1,13.9299999999999,4157,1,22.0110000000001,6516,1,20.5020000000001,742,1,16.587,946,1,13.905,1
"23",8,1500,"gamma",5098,0,24.4349999999999,10851,0,25.3580000000001,2997,0,23.364,9511,0,25.073,7403,0,25.485,11068,1,25.264,4720,0,25.075,9216,1,25.2380000000001,0
"24",8,1500,"gamma",1560,1,17.0609999999999,867,1,13.4690000000001,1301,1,18.211,687,1,14.672,1524,1,17.0540000000001,837,1,13.1990000000001,1228,1,18.1719999999998,768,1,14.722,0
"25",8,1500,"gamma",5371,1,22.152,5102,1,18.038,4093,1,21.653,3592,1,18.049,5767,1,22.095,4945,1,17.692,3719,1,21.5319999999999,3670,1,17.9959999999999,1
"26",8,1500,"gamma",2701,1,18.0519999999999,5096,1,15.1280000000002,1833,1,17.979,2637,1,14.2429999999999,2685,1,17.3139999999999,4442,1,13.28,1611,1,17.2650000000001,1890,1,12.7460000000001,0
"27",8,1500,"gamma",17444,1,31.1589999999999,17377,1,27.712,7979,1,24.336,6284,1,19.7189999999998,17533,1,30.8019999999999,11841,1,24.8389999999999,6563,1,23.54,4536,1,18.5429999999999,0
"28",8,1500,"gamma",4381,1,19.9089999999999,1648,1,13.98,1085,1,17.011,652,1,13.8130000000001,4685,1,19.491,1980,1,14.0610000000001,1208,1,16.866,742,1,13.5150000000001,1
"29",8,1500,"gamma",5734,1,20.761,4136,1,15.3860000000002,5307,1,21.2719999999999,3754,1,16.3720000000001,5699,1,20.9690000000001,3858,1,14.941,4814,1,21.0049999999999,3440,1,15.8569999999997,1
"30",8,1500,"gamma",7851,1,24.261,5044,1,17.9639999999999,5210,1,23.3010000000004,2034,1,16.6700000000001,8355,1,24.4580000000001,2530,1,16.2339999999999,5360,1,22.7649999999999,2600,1,16.3110000000001,0
"31",8,1500,"gamma",5692,1,19.873,6358,1,15.5629999999996,4839,1,20.2270000000003,5364,1,15.848,6103,1,19.9969999999998,7048,1,16.2920000000004,5398,1,20.6819999999998,5948,1,16.9290000000001,0
"32",8,1500,"gamma",10586,1,26.5800000000004,7862,1,18.5340000000001,10002,1,26.2460000000001,6644,1,20.373,11463,1,26.6959999999999,9312,1,19.6010000000001,9089,1,25.9759999999997,7036,1,19.6729999999998,0
"33",8,1500,"gamma",1533,1,16.0390000000002,1553,1,13.6560000000004,1420,1,16.7509999999997,1376,1,15.011,1477,1,16.0079999999998,1416,1,13.4770000000003,1361,1,16.799,1381,1,14.8809999999999,0
"34",8,1500,"gamma",4990,1,23.165,9070,0,20.568,911,0,15.541,814,0,11.35,6248,0,24.298,13684,0,24.61,1212,0,15.52,758,0,12.354,0
"35",8,1500,"gamma",28800,1,40.56,26121,1,35.824,21137,1,38.24,20491,1,34.345,20304,1,37.297,18386,1,31.42,11325,1,32.575,7073,1,25.29,0
"36",8,1500,"gamma",17245,1,34.5600000000001,23852,1,32.951,11212,1,32.046,15808,1,29.34,17823,1,34.658,26624,1,34.6129999999999,11589,1,32.018,17898,1,30.351,0
"37",8,1500,"gamma",72,1,13.043,780,1,11.629,29,1,14.0410000000001,558,1,13.145,385,1,14.119,2705,1,14.001,81,1,14.591,1190,1,13.494,0
"38",8,1500,"gamma",182,0,14.231,628,0,10.0509999999999,219,1,15.52,32,0,11.1999999999999,228,1,13.765,36,0,10.972,205,1,15.5120000000001,36,0,11.566,0
"39",8,1500,"gamma",1754,1,20.691,1778,1,17.604,806,1,19.723,583,1,16.028,3199,1,21.5629999999999,2186,1,17.5550000000001,1434,1,20.3100000000002,1334,1,17.174,0
"40",8,1500,"gamma",4242,1,22.1580000000001,6122,1,19.865,1224,1,18.0360000000001,1528,1,16.2239999999999,3726,1,21.1849999999999,7700,1,20.289,943,1,17.296,621,1,14.7900000000002,0
"41",8,1500,"gamma",1109,1,13.5620000000001,1452,0,9.61599999999999,449,1,14.3110000000001,1026,1,10.153,888,0,13.2540000000001,1280,0,9.74699999999984,364,0,14.0329999999999,837,0,10.2530000000002,0
"42",8,1500,"gamma",3613,1,23.0940000000001,3464,1,19.4060000000002,1617,1,21.9960000000001,1510,1,18.0049999999999,2889,1,22.355,3646,1,19.4659999999999,1400,1,21.047,1983,1,18.3300000000002,0
"43",8,1500,"gamma",7564,1,26.0510000000002,1922,1,17.7469999999998,3688,1,23.8099999999999,1756,1,18.3230000000001,6597,1,25.443,2010,1,17.547,4393,1,24.627,1576,1,17.6109999999999,0
"44",8,1500,"gamma",174,1,14.2820000000002,284,1,12.4859999999999,46,1,13.1990000000001,32,1,11.51,274,1,14.6100000000001,2012,1,14.4769999999999,48,1,13.1310000000001,66,1,11.5810000000001,0
"45",8,1500,"gamma",17167,1,31.8240000000001,12022,1,24.5339999999999,10656,1,30.1139999999998,9784,1,24.1709999999998,14392,1,30.5450000000001,11766,1,24.3239999999996,10246,1,29.5389999999998,8025,1,22.3519999999999,0
"46",8,1500,"gamma",1605,1,20.0540000000001,2912,1,16.0999999999999,705,1,16.7280000000001,1100,1,14.6529999999998,2003,1,19.7249999999999,2890,1,16.4609999999998,855,1,16.692,1064,1,14.0509999999999,0
"47",8,1500,"gamma",10187,1,25.7149999999997,11132,1,22.279,7234,1,23.8339999999998,8524,1,21.433,10285,1,25.3099999999999,11220,1,23.127,7556,1,23.8310000000001,8736,1,20.7350000000001,0
"48",8,1500,"gamma",20499,1,36.5169999999998,15936,1,29.2930000000001,18534,1,36.7729999999997,13564,1,27.7669999999998,20626,1,36.7629999999999,14096,1,26.3779999999997,18615,1,36.5900000000001,12200,1,25.9340000000002,0
"49",8,1500,"gamma",30301,1,41.7089999999998,22176,1,34.8899999999999,25779,1,41.625,20160,1,35.0999999999999,26417,1,39.8199999999997,19680,1,31.703,24704,1,38.6770000000001,20160,1,33.395,0
"50",8,1500,"gamma",3742,1,17.768,5780,1,16.2809999999999,2819,1,17.1970000000001,4746,1,17.0630000000001,3955,1,17.6559999999999,6304,1,16.692,2830,1,17.0650000000001,4744,1,16.7170000000001,0
