"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1000,"unif",7825,1,23.279,8818,1,19.0309999999999,8493,1,25.5499999999997,12532,1,24.2920000000004,11596,1,26.018,11712,1,21.2270000000003,10477,1,28.0450000000001,13711,1,24.6860000000001,0
"16",8,1000,"unif",11699,1,25.739,13282,1,18.989,18236,1,30.8609999999999,20066,1,25.3690000000001,10584,1,24.0860000000002,12192,1,18.1929999999998,18212,1,30.1109999999999,15078,1,23.1270000000004,0
"17",8,1000,"unif",1364,1,12,757,1,8.3130000000001,1795,1,14.1600000000003,1710,1,10.6080000000002,1231,1,10.8690000000001,536,1,7.81899999999996,1570,1,13.0770000000002,921,1,9.33199999999988,0
"18",8,1000,"unif",13801,1,24.82,7523,1,15.196,12464,1,24.711,8935,1,19.323,13770,1,24.709,7837,1,16.693,13301,1,26.393,8975,1,19.667,0
"19",8,1000,"unif",1766,1,15.503,3938,1,12.68,377,1,15.847,3249,1,14.991,1665,1,16.209,3618,1,13.484,376,0,15.931,3699,1,15.814,0
"20",8,1000,"unif",15876,1,30.828,13324,1,24.319,16231,1,33.28,14868,1,27.611,16758,1,31.66,13892,1,25.575,16897,1,32.866,14856,1,27.8,0
"21",8,1000,"unif",8082,1,22.0129999999999,9036,1,17.393,8334,1,22.9340000000001,10228,1,19.952,6964,1,20.452,6852,1,16.2760000000001,7994,1,22.6170000000001,10500,1,20.0069999999999,0
"22",8,1000,"unif",1102,1,13.9879999999999,6357,1,15.1650000000001,2257,1,17.514,4148,1,15.05,2909,1,17.173,12429,1,19.389,5755,1,20.929,6883,1,16.728,0
"23",8,1000,"unif",141,1,10.864,218,1,8.43000000000006,589,1,14.162,551,1,10.8099999999999,263,1,11.636,308,1,8.75200000000007,306,1,13.8599999999999,517,1,10.788,0
"24",8,1000,"unif",10267,1,24.2559999999999,9588,1,19.0640000000001,12879,1,28.9299999999998,11052,1,21.643,12202,1,26.8710000000001,9912,1,19.0989999999999,15312,1,30.6460000000002,12390,1,22.8609999999999,0
"25",8,1000,"unif",1455,1,12.415,966,1,8.81999999999994,803,1,12.8339999999998,868,1,9.86500000000001,2262,1,14.0840000000001,1180,1,9.60400000000004,1580,1,14.4189999999999,1356,1,10.7189999999998,0
"26",8,1000,"unif",173,0,13.337,1606,0,14.096,300,0,17.5710000000001,2137,0,16.6419999999998,185,1,12.924,2182,1,14.7730000000001,274,0,16.8599999999999,3094,1,17.4940000000001,0
"27",8,1000,"unif",1234,1,15.1110000000001,5227,1,15.2350000000001,2747,1,19.413,5621,1,17.171,1151,1,15.913,6098,1,17.74,3028,1,20.03,6155,1,18.463,0
"28",8,1000,"unif",3865,1,20.5809999999999,5631,1,17.1099999999999,8963,1,27.066,13952,1,24.2740000000001,4299,1,21.1289999999999,13027,1,21.7099999999998,10019,1,27.5699999999999,15988,1,25.0320000000002,0
"29",8,1000,"unif",2641,1,15.6189999999999,1452,0,10.528,3488,1,17.345,2283,1,13.9760000000001,2277,1,15.4849999999999,1130,0,10.8910000000001,3461,1,17.202,4263,1,13.692,0
"30",8,1000,"unif",6910,1,19.6580000000004,13016,1,19.6099999999997,12543,1,26.7420000000002,17593,1,24.6500000000001,9758,1,21.2509999999997,14163,1,20.4209999999998,14944,1,26.9180000000001,17939,1,24.3519999999999,0
"31",8,1000,"unif",8843,1,24.5390000000002,6462,1,17.0030000000002,10159,1,26.1510000000003,7844,1,20.1799999999998,7160,1,22.444,5929,1,15.75,8125,1,24.4340000000002,7578,1,19.2900000000004,0
"32",8,1000,"unif",1744,0,15.27,6617,1,15.7169999999996,1624,0,14.442,7665,1,16.9639999999999,2205,0,16.7269999999999,9523,1,18.7140000000004,1669,0,14.777,10191,0,19.5740000000001,0
"33",8,1000,"unif",6124,1,18.5160000000001,5208,1,13.2509999999997,8467,1,21.5889999999999,5272,1,15.0499999999997,6548,1,18.2919999999999,5400,1,13.067,8788,1,22.078,5232,1,14.5250000000001,0
"34",8,1000,"unif",1226,1,12.607,560,1,8.205,3376,1,17.833,2500,1,13.144,875,1,11.692,392,1,8.08199999999999,1638,1,14.416,642,1,10.328,0
"35",8,1000,"unif",5917,1,18.457,2256,1,12.143,4587,1,19.153,3144,1,14.662,5146,1,18.141,2464,1,12.338,4492,1,19.707,2696,1,14.554,0
"36",8,1000,"unif",5174,1,21.904,1589,1,14.45,11861,1,28.826,6136,1,20.891,5387,1,20.678,1237,0,12.842,8666,1,25.945,2590,0,16.895,0
"37",8,1000,"unif",127,1,10.321,96,1,7.90100000000001,952,1,14.664,826,1,10.817,223,1,10.601,96,1,7.82799999999997,534,1,13.129,185,1,9.63800000000003,0
"38",8,1000,"unif",4281,1,13.213,5208,0,10.619,5355,1,16.139,4960,0,11.2,4841,1,14.296,4632,0,10.12,5754,1,16.462,4876,1,11.1940000000001,0
"39",8,1000,"unif",7223,1,20.629,9756,1,17.588,8929,1,24.607,9768,1,17.898,7407,1,21.4910000000001,9996,1,17.7289999999999,9353,1,24.801,10256,1,18.897,0
"40",8,1000,"unif",16249,1,28.909,13066,1,23.95,18356,1,32.806,14976,1,26.971,16114,1,29.0020000000001,13320,1,23.3519999999999,17604,1,31.1210000000001,15012,1,26.5799999999999,0
"41",8,1000,"unif",8269,1,23.4559999999999,13135,1,20.3330000000001,12234,1,27.7940000000001,18276,1,25.9400000000001,9908,1,24.598,15576,1,22.0739999999998,11748,1,28.0250000000001,16826,1,24.864,0
"42",8,1000,"unif",12585,1,25.4000000000001,9744,1,19.1569999999999,12325,1,27.0359999999998,9312,1,20.0360000000001,12012,0,23.9419999999998,8736,0,17.425,13415,0,27.547,8544,0,18.5450000000001,0
"43",8,1000,"unif",184,1,10.982,352,1,8.69800000000009,1666,1,15.7279999999998,7576,1,16.4019999999998,207,1,10.8509999999999,1824,1,10.1610000000001,906,1,14.173,6584,1,15.0429999999999,0
"44",8,1000,"unif",7613,1,20.2549999999999,7426,1,16.2629999999999,6372,1,21.479,7882,1,18.0630000000001,10118,1,22.3030000000001,7874,1,16.6379999999999,7271,1,22.1289999999999,8649,1,18.2719999999999,0
"45",8,1000,"unif",313,1,9.97199999999998,108,0,7.39200000000005,523,1,12.732,291,1,9.91899999999987,281,1,9.88799999999992,78,0,8.14599999999996,385,1,13.2429999999999,295,1,10.8679999999999,0
"46",8,1000,"unif",2763,0,16.076,2240,0,10.915,3264,1,17.0920000000001,2874,0,11.6669999999999,2854,1,15.597,1848,0,10.4429999999998,3324,1,17.5639999999999,1688,0,11.0990000000002,1
"47",8,1000,"unif",678,1,13.2739999999999,2094,1,11.5710000000004,1656,1,17.0190000000002,4000,0,15.2129999999997,816,1,14.4099999999999,5770,1,15.4589999999998,1900,1,18.7219999999998,11708,1,21.6839999999997,0
"48",8,1000,"unif",1725,1,11.3709999999996,3282,1,9.721,3451,1,15.0419999999999,4944,1,12.482,2369,1,12.2580000000003,3790,1,10.0219999999999,3537,1,14.4160000000002,4530,1,12.2339999999999,0
"49",8,1000,"unif",2022,1,12.212,3475,1,11.5569999999998,7348,1,21.596,11578,1,19.393,2671,1,14.1019999999999,10715,0,17.1460000000002,7761,1,23.2650000000003,16579,1,22.9940000000001,0
"50",8,1000,"unif",9927,1,27.8800000000001,8556,1,19.2350000000001,16012,1,32.6480000000001,8238,1,20.7739999999999,9396,1,26.5439999999999,6540,1,18.3579999999997,11657,1,29.0360000000001,7398,1,20.4120000000003,0
