"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,1500,"gamma",6933,1,23.682,3376,1,17.1389999999999,5376,1,23.9880000000001,3114,1,18.2139999999999,7238,1,23.5339999999999,3460,1,17.1770000000001,6407,1,24.4219999999998,3184,1,18.0219999999999,0
"40",8,1500,"gamma",1118,1,17.335,2021,1,16.1619999999998,652,1,17.444,1060,1,16.5890000000002,1050,1,17.037,2078,1,16.53,495,1,16.9169999999999,799,1,15.7270000000001,0
"41",8,1500,"gamma",13619,1,30.4400000000001,12185,1,25.7539999999999,9786,1,26.7440000000001,8536,1,22.0910000000001,16314,1,32.6949999999999,12474,1,25.9870000000001,10310,1,27.347,8696,1,22.479,0
"42",8,1500,"gamma",7541,1,21.422,4432,1,15.954,5024,1,20.097,3247,1,16.0129999999999,7110,1,21.0150000000001,3985,1,15.758,4771,1,19.675,2586,1,15.2659999999998,0
"43",8,1500,"gamma",2151,1,20.4400000000001,3545,1,17.26,1312,1,19.7240000000002,1357,1,17.0899999999999,2003,1,19.0450000000001,4694,1,17.3230000000003,1176,1,19.0889999999999,1957,1,16.2739999999999,0
"44",8,1500,"gamma",4694,1,20.587,3372,1,14.7980000000002,2682,1,19.9900000000002,2399,1,14.8510000000001,4629,1,19.8980000000001,3694,1,15.4609999999998,2498,1,19.4740000000002,2836,1,14.9699999999998,0
"45",8,1500,"gamma",60,0,14.04,1188,0,12.3679999999999,13,0,14.7820000000002,486,0,12.681,111,0,14.8009999999999,1086,0,11.5820000000003,184,0,15.377,515,0,10.991,0
"46",8,1500,"gamma",9777,1,23.759,8552,1,17.3980000000001,6465,1,21.9560000000001,5874,1,16.5810000000001,9384,1,22.7199999999998,7206,1,16.4140000000002,6543,1,21.7149999999997,5474,1,15.625,0
"47",8,1500,"gamma",511,1,15.4409999999998,695,1,12.768,362,1,14.2799999999997,449,1,12.2220000000002,651,1,15.0570000000002,2039,1,13.8310000000001,383,1,13.9319999999998,600,1,12.009,0
"48",8,1500,"gamma",2234,1,15.5990000000002,2894,1,13.6129999999998,1742,1,16.3299999999999,2572,1,14.7709999999997,2193,1,15.3830000000003,2286,1,12.8020000000001,1709,1,16.2910000000002,2035,1,13.5529999999999,0
"49",8,1500,"gamma",5380,1,20.5949999999998,2824,1,14.9390000000003,4140,1,20.5710000000004,1522,1,14.5799999999999,5327,1,19.9589999999998,2198,1,13.6030000000001,4455,1,19.8920000000003,1856,1,14.4490000000001,0
"50",8,1500,"gamma",5149,1,19.502,6227,1,17.5360000000001,3548,1,18.692,2761,1,15.6009999999997,4549,1,19.52,4115,1,17.5030000000002,3238,1,18.6770000000001,2305,1,15.3969999999999,1
