"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,500,"unif",3900,1,15.6189999999999,7790,1,15.0630000000001,8704,1,23.2199999999999,13218,1,22.181,4840,1,17.7370000000001,9842,1,18.076,8961,1,23.082,13488,1,23.139,0
"22",8,500,"unif",17860,1,33.276,9382,1,18.426,14806,1,33.466,10008,1,22.475,21326,1,35.234,10732,1,20.4259999999999,16685,1,35.357,10870,1,22.253,0
"23",8,500,"unif",9041,1,19.6609999999999,4956,1,10.598,7567,1,20.429,5945,1,13.2420000000001,9803,1,19.352,4824,1,10.7869999999999,7365,1,19.9300000000001,5005,1,12.0699999999999,0
"24",8,500,"unif",791,1,10.3890000000001,841,1,6.95500000000015,3121,1,18.366,4704,1,14.1990000000001,902,1,11.172,1557,1,8.80400000000009,3216,1,19.5129999999999,6730,1,16.1369999999999,0
"25",8,500,"unif",3094,1,14.8099999999999,2338,1,8.75600000000009,2412,1,15.2249999999999,5073,1,13.154,4888,1,17.173,2220,1,8.74900000000002,3676,1,17.4829999999999,4242,1,12.5639999999999,1
"26",8,500,"unif",25300,1,37.8439999999998,22960,1,30.4569999999999,31469,1,43.5229999999999,29324,1,38.499,27581,1,38.597,26196,1,33.6289999999999,32967,1,44.1210000000001,32088,1,40.5949999999998,0
"27",8,500,"unif",5696,1,16.825,5180,0,12.1669999999999,8549,1,24.3039999999999,10006,1,19.8320000000001,5979,1,17.222,5360,1,12.7560000000001,9766,1,25.115,9620,1,19.231,0
"28",8,500,"unif",3704,1,13.2619999999999,2840,1,9.51999999999998,3075,1,12.652,2506,1,10.181,3955,1,12.7940000000001,2298,1,8.77800000000002,3381,1,12.4450000000002,2276,1,9.471,1
"29",8,500,"unif",11928,1,28.748,11570,1,22.9669999999999,25677,1,40.75,28430,1,37.4929999999999,12296,1,28.556,8263,1,18.615,24974,1,40.1269999999997,25806,1,37.2829999999999,0
"30",8,500,"unif",432,1,10.1559999999999,4886,1,12.596,175,0,10.6689999999999,5618,1,14.605,821,0,11.9430000000002,8354,0,15.2439999999997,254,0,12.326,8460,0,16.7660000000001,1
"31",8,500,"unif",30703,1,42.2339999999999,30036,1,37.172,33414,1,45.1469999999999,31572,1,40.4319999999998,31327,1,42.239,31260,1,38.8850000000002,33619,1,45.0230000000001,32164,1,40.1459999999997,0
"32",8,500,"unif",14112,1,30.3999999999996,9436,1,19.9259999999999,19715,1,35.3310000000001,11722,1,23.2799999999997,16193,1,31.1570000000002,9224,1,19.6019999999999,20602,1,35.5590000000002,11044,1,22.3330000000001,0
"33",8,500,"unif",11851,1,24.6489999999999,11284,1,16.8920000000003,12330,1,27.9290000000001,17134,0,24.203,13237,1,25.3199999999997,13448,1,18.7809999999999,13626,1,27.4779999999996,16374,0,22.3850000000002,0
"34",8,500,"unif",10717,1,26.524,8212,1,15.573,13928,1,29.26,10842,1,20.542,10571,1,24.921,6708,1,16.344,13004,1,28.443,7618,1,18.232,0
"35",8,500,"unif",11131,1,27.428,20196,1,27.753,2731,0,22.096,13783,1,24.244,18969,1,32.418,22412,1,29.449,10504,1,27.896,14923,1,25.638,0
"36",8,500,"unif",18859,1,33.162,23371,1,31.416,18381,1,35.299,15396,0,29.446,19652,1,33.4739999999999,23336,1,30.639,17651,1,33.7620000000001,15448,0,26.859,1
"37",8,500,"unif",22487,1,32.725,21955,1,28.611,29728,1,40.843,27200,1,35.225,23455,1,34.207,22040,1,28.485,28364,1,39.436,25312,1,33.452,0
"38",8,500,"unif",7141,1,21.298,9754,1,17.779,6939,1,23.126,11510,1,20.3850000000001,9254,1,23.5260000000001,10022,1,18.7190000000001,8690,1,24.8689999999999,16544,1,23.6469999999999,0
"39",8,500,"unif",15368,1,29.8599999999999,14106,1,23.538,18153,1,34.8240000000001,15468,1,26.2450000000001,16740,1,31.5360000000001,12666,1,25.0319999999999,18744,1,34.693,13628,1,24.607,0
"40",8,500,"unif",4734,1,19.5159999999998,2408,1,9.39100000000008,12389,1,29.1119999999999,5018,1,15.8679999999999,3399,1,17.644,894,1,7.6869999999999,8592,1,25.1360000000002,2708,1,12.4079999999999,0
"41",8,500,"unif",31170,1,43.9359999999999,26674,1,34.4199999999998,35178,1,46.9469999999999,30702,1,39.396,32662,1,44.7629999999999,28740,1,36.694,34512,1,46.6030000000001,27994,1,36.732,0
"42",8,500,"unif",10014,1,24.6290000000001,13650,1,23.337,12997,1,28.5890000000002,15796,1,27.7090000000001,9943,1,25.0139999999999,13956,1,23.048,11820,1,28.2489999999998,16054,1,26.9199999999998,0
"43",8,500,"unif",8734,1,18.5289999999998,8240,1,13.29,11652,1,24.3940000000002,11946,1,18.4630000000002,9193,1,19.77,7816,1,13.2090000000003,12194,1,25.7759999999998,10563,1,16.672,0
"44",8,500,"unif",11463,1,24.7200000000003,7490,1,14.9809999999998,11043,1,24.4589999999998,7798,1,15.3420000000001,12789,1,25.6109999999999,7218,1,14.5050000000001,10568,1,24.3589999999999,5848,1,14.9169999999999,0
"45",8,500,"unif",4308,1,18.52,12328,1,19.942,3763,0,17.7919999999999,12410,1,20.393,5264,1,19.0370000000003,15863,1,21.7669999999998,5193,0,19.52,12634,1,20.7270000000003,1
"46",8,500,"unif",15742,1,28.4079999999999,20949,1,27.3609999999999,26025,1,39.3850000000002,29444,1,37.5479999999998,20444,1,31.393,22848,1,29.2330000000002,29517,1,41.806,29164,1,36.826,0
"47",8,500,"unif",4420,1,16.8679999999999,2510,1,9.88499999999976,4921,1,17.672,2448,1,10.9090000000001,4923,1,16.9369999999999,3216,1,10.2399999999998,5144,1,17.9299999999998,2256,1,10.7570000000001,0
"48",8,500,"unif",7247,1,21.7179999999998,11013,1,18.3589999999999,24939,1,38.866,24852,1,32.5210000000002,12792,1,25.817,12764,1,20.0509999999999,24837,1,37.163,25156,1,32.2310000000002,0
"49",8,500,"unif",5387,1,19.7950000000001,7226,1,16.558,5903,1,21.7939999999999,8402,1,19.5129999999999,6222,1,20.4580000000001,9834,1,17.2489999999998,7663,1,21.4550000000004,10998,1,19.529,0
"50",8,500,"unif",928,1,9.63900000000012,2877,1,8.7180000000003,202,1,7.78499999999985,1542,1,7.875,1332,1,11.5269999999996,4298,1,11.011,375,1,9.02599999999984,2731,1,10.0329999999999,0
