"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,2500,"unif",1741,1,29.8820000000001,1600,1,24.2449999999999,2159,0,35.4459999999999,1973,1,31.8119999999999,2066,1,30.0949999999998,2482,1,25.8820000000001,2756,0,35.654,3132,1,30.9089999999997,0
"32",8,2500,"unif",600,1,30.058,929,1,28.0339999999997,918,1,36.4340000000002,1960,1,35.4479999999999,987,0,30.8150000000001,1350,0,28.6079999999993,1501,1,37.3010000000004,1828,1,35.0989999999993,0
"33",8,2500,"unif",2396,1,31.1239999999998,1485,1,24.2520000000004,3240,1,37.4750000000004,2126,1,31.2460000000001,2498,1,31.067,1656,1,24.5770000000002,3505,1,37.1570000000002,2720,1,30.7779999999993,0
"34",8,2500,"unif",173,1,28.871,66,1,26.891,259,1,35.293,542,1,33.746,207,1,29.086,232,1,27.29,322,1,36.403,760,1,34.11,0
"35",8,2500,"unif",6207,1,32.572,3119,0,22.813,6476,1,38.461,4752,1,31.07,5510,0,31.694,3132,0,23.358,6608,0,36.579,4107,1,27.48,0
"36",8,2500,"unif",167,0,26.147,491,0,23.799,254,1,31.604,682,1,27.467,353,1,25.633,882,1,23.0309999999999,539,1,30.491,1100,1,27.484,0
"37",8,2500,"unif",5657,1,33.6679999999999,2274,1,27.173,6285,1,40.116,1814,1,33.2,6279,1,36.3199999999999,3252,1,28.9839999999999,6332,1,41,2868,1,34.2240000000002,0
"38",8,2500,"unif",2818,1,32.4860000000001,1190,1,26.1469999999999,1264,1,36.0910000000001,1127,1,32.8349999999998,3727,1,34.0710000000001,2403,1,27.558,1951,1,36.6300000000001,1942,1,31.009,0
"39",8,2500,"unif",8281,1,37.7340000000002,1772,1,29.3579999999999,8737,1,43.1130000000001,1792,1,34.354,7628,1,37.7720000000002,1626,1,29.2569999999998,8217,1,42.9649999999999,1792,1,34.2629999999999,0
"40",8,2500,"unif",3265,1,35.799,1786,1,30.0260000000001,3168,1,41.0730000000001,2288,1,36.078,3593,1,36.0819999999999,1727,1,29.2719999999999,3099,1,40.8149999999998,2451,1,35.777,0
"41",8,2500,"unif",869,1,29.4259999999999,1952,1,26.1119999999999,552,0,33.7579999999998,1271,1,29.605,1297,0,29.9269999999997,1829,0,26.5300000000002,1061,0,34.1600000000003,1380,0,30.127,0
"42",8,2500,"unif",1593,1,32.7930000000001,2765,1,31.221,1100,1,38.3779999999997,2422,1,35.8780000000002,1869,1,32.8959999999997,3218,1,31.4960000000001,1333,1,38.1680000000001,2380,1,34.7840000000001,0
"43",8,2500,"unif",869,1,29.9700000000003,112,1,26.433,692,1,35.3760000000002,162,1,31.6410000000001,702,1,29.1010000000001,112,1,25.4650000000001,548,1,34.7340000000004,152,1,30.8249999999998,0
"44",8,2500,"unif",129,1,27.3360000000002,35,1,25.473,82,1,32.4100000000003,175,1,30.1110000000003,201,1,27.4789999999998,63,1,25.1790000000001,200,1,32.2040000000002,99,1,29.6279999999997,0
"45",8,2500,"unif",4728,1,34.3810000000003,2688,1,25.8969999999999,3972,1,38.547,2954,1,30.4169999999999,4401,1,33.9469999999997,2640,1,25.4389999999999,3537,1,38.0599999999999,2664,1,29.652,0
"46",8,2500,"unif",11133,1,43.1029999999996,4880,1,32.3469999999998,13061,1,46.2050000000004,6856,1,36.9760000000001,11057,1,40.8790000000004,4656,1,31.1949999999997,12307,1,46.1370000000002,6194,1,35.4190000000003,0
"47",8,2500,"unif",1002,1,28.1289999999999,719,1,23.2639999999997,1293,1,33.8119999999999,683,1,27.518,1154,1,29.357,711,1,23.1940000000004,1275,1,33.895,676,1,27.3359999999998,0
"48",8,2500,"unif",837,1,30.1259999999997,322,1,25.3890000000001,1247,1,35.8530000000001,1215,1,31.3299999999999,1110,1,31.0459999999998,566,1,25.8040000000001,1631,1,36.6440000000002,838,1,31.3419999999996,0
"49",8,2500,"unif",8893,1,40.643,8224,1,35.857,8907,1,45.2719999999999,8544,1,40.4949999999999,9241,1,40.6419999999998,7860,1,35.3380000000006,9465,1,46.1680000000006,8280,1,38.8710000000001,0
"50",8,2500,"unif",1935,1,32.5460000000003,2160,1,27.8700000000008,4250,1,39.482,3366,1,33.9809999999998,2763,1,32.4919999999993,1708,1,27.1949999999997,4099,1,38.7340000000004,2785,1,32.1710000000003,0
