"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,2500,"weibull",718,1,27.727,683,1,24.649,538,1,31.1959999999999,245,1,27.3969999999999,732,1,27.3820000000001,398,1,24.61,452,1,30.12,248,1,28.371,0
"21",8,2500,"weibull",531,1,27.8389999999999,2813,1,27.177,318,1,31.116,1726,1,30.349,776,1,28.399,3229,1,27.683,573,1,31.542,2291,1,31.4829999999999,0
"22",8,2500,"weibull",1328,1,29.824,1162,1,26.5600000000002,1221,1,33.1669999999999,976,1,30.346,1433,1,29.7860000000001,1156,1,26.5530000000001,1261,1,32.902,1158,1,30.2629999999999,0
"23",8,2500,"weibull",12918,1,41.903,16122,1,42.501,5837,1,40.4559999999999,5422,1,37.7279999999998,13800,1,42.393,20470,1,43.904,5871,1,40.0510000000002,5616,1,37.5419999999999,0
"24",8,2500,"weibull",2479,1,31.0170000000001,912,1,25.73,2580,1,34.9360000000001,912,1,30.1659999999999,2623,1,30.5430000000001,888,1,25.508,2284,1,34.742,864,1,29.6179999999999,0
"25",8,2500,"weibull",100,0,24.8349999999998,195,1,20.931,28,0,28.4949999999999,82,1,23.4409999999998,169,0,24.8370000000002,252,1,21.22,55,0,28.0940000000001,157,1,25.3580000000002,0
"26",8,2500,"weibull",730,1,26.6100000000001,144,1,21.1789999999996,701,1,30.701,120,1,23.107,817,1,26.3790000000004,132,1,19.5569999999998,963,1,30.4639999999999,144,1,22.277,1
"27",8,2500,"weibull",1841,1,31.4870000000001,2624,1,29.645,1451,1,34.701,1942,1,32.6469999999999,1610,1,30.5910000000003,2424,1,28.73,1405,1,34.0660000000003,1824,1,31.9340000000002,0
"28",8,2500,"weibull",7456,0,35.1610000000001,7620,1,32.2050000000004,6887,0,38.7080000000001,7776,1,36.857,6830,0,34.2909999999997,7616,1,32.2280000000001,5983,0,37.5780000000004,7416,1,35.3689999999997,0
"29",8,2500,"weibull",656,1,28.2019999999998,7522,1,32.0830000000001,286,1,30.8910000000001,4187,1,32.8739999999998,504,1,27.904,6176,1,30.9139999999998,167,1,30.2400000000002,4781,1,31.9840000000004,1
"30",8,2500,"weibull",390,1,26.5279999999998,207,1,23.8009999999999,270,1,29.8920000000003,318,1,25.384,530,1,26.3290000000002,286,1,22.172,306,1,29.4119999999998,327,1,23.029,0
"31",8,2500,"weibull",2719,1,34.5599999999999,7636,1,33.5889999999999,2680,1,37.663,5642,1,37.049,2273,1,33.9380000000001,3366,1,31.337,2167,1,37.1490000000003,5362,1,35.4810000000002,0
"32",8,2500,"weibull",11608,1,39.73,5700,1,27.9859999999999,10782,1,42.8179999999998,5534,1,31.48,10768,1,38.7719999999999,5784,1,27.8339999999998,9664,1,41.8009999999999,5571,1,30.9119999999998,1
"33",8,2500,"weibull",9948,1,37.0929999999998,6484,1,31.5129999999999,7869,1,39.4720000000002,5436,0,33.7809999999999,9052,1,36.3420000000006,6379,1,31.1440000000002,6743,1,38.5190000000002,5404,1,34.1930000000002,0
"34",8,2500,"weibull",2397,1,30.864,2042,1,26.9,2241,1,33.985,1562,1,28.83,2278,1,29.756,1817,1,26.171,1990,1,32.676,1330,1,28.717,0
"35",8,2500,"weibull",3729,1,33.453,4515,1,28.8,2920,1,35.748,3830,1,31.887,4367,1,33.888,5551,1,29.881,3104,1,35.73,3561,1,30.964,0
"36",8,2500,"weibull",15712,1,46.8019999999999,16500,1,41.114,15065,1,49.3,16410,1,45.198,14985,1,45.796,17052,0,41.678,14688,1,48.7660000000001,16524,1,45.048,0
"37",8,2500,"weibull",140,0,25.58,221,1,23.972,137,1,29.4920000000001,161,1,28.1940000000002,195,0,25.675,420,1,24.2359999999999,141,0,29.2979999999998,355,1,27.8990000000001,0
"38",8,2500,"weibull",4700,1,33.3020000000001,4209,1,29.2539999999999,2297,1,34.105,2520,1,32.038,4661,1,33.0719999999999,3562,1,29.8400000000001,2047,1,34.452,2439,1,32.2919999999999,0
"39",8,2500,"weibull",6010,1,31.1090000000002,5280,1,26.1179999999999,5512,1,34.394,4620,1,27.0709999999999,5795,1,30.3520000000001,4620,1,25.203,5889,1,35.009,4700,1,28.7080000000001,0
"40",8,2500,"weibull",6834,1,38.386,2504,1,30.086,5926,1,41.2809999999999,3920,1,34.3300000000002,6549,1,38.6170000000002,3504,1,29.817,6392,1,41.982,1668,1,33.2249999999999,0
"41",8,2500,"weibull",599,1,29.7939999999999,878,1,27.0879999999997,424,1,32.9760000000001,766,1,31.0859999999998,516,1,30.0650000000001,464,1,26.6369999999997,379,1,33.1909999999998,614,1,31.0059999999999,0
"42",8,2500,"weibull",8588,1,35.9189999999999,6294,1,25.808,7742,1,39.203,5312,1,28.422,8474,1,35.605,5764,1,25.2709999999997,7538,1,38.3429999999998,4999,1,28.8119999999999,0
"43",8,2500,"weibull",9118,1,39.038,12790,1,37.415,5935,1,37.5219999999999,5225,1,28.7809999999999,9801,1,39.4199999999996,11828,1,37.0259999999998,5752,1,37.1659999999997,5084,1,28.0659999999998,0
"44",8,2500,"weibull",20008,1,50.4940000000001,14210,1,43.7890000000002,19742,1,53.9369999999999,14178,1,47.174,19045,1,49.1040000000003,14110,1,42.7419999999997,16848,1,51.529,12200,1,43.9770000000003,0
"45",8,2500,"weibull",1187,1,30.471,1654,1,26.3009999999999,210,1,32.386,822,0,28.2960000000003,1369,1,30.7190000000001,3095,0,26.7190000000001,191,1,31.8879999999999,1676,0,28.9500000000003,0
"46",8,2500,"weibull",9227,1,38.7200000000003,7642,1,32.3800000000001,8143,1,40.886,7460,1,36.2740000000003,9612,1,38.3830000000003,7574,1,32.2620000000002,8599,1,41.107,7570,1,36.0999999999999,0
"47",8,2500,"weibull",3143,1,30.7950000000001,3219,1,28.4839999999999,2007,1,33.7269999999999,2313,1,31.6040000000003,3866,1,31.2160000000003,3944,1,28.9059999999999,2632,1,34.0599999999999,2674,1,32.0450000000001,0
"48",8,2500,"weibull",3808,1,33.3149999999996,2666,0,27.7479999999996,3555,1,36.3810000000003,3789,0,33.2109999999993,5527,1,34.6860000000006,6488,0,30.3180000000002,3800,1,36.5439999999999,4631,0,33.4880000000003,0
"49",8,2500,"weibull",143,1,25.3429999999998,1105,1,24.1769999999997,64,1,28.2799999999997,537,0,24.2280000000001,331,1,25.3769999999995,972,1,23.0799999999999,208,1,28.1970000000001,732,1,24.5029999999997,1
"50",8,2500,"weibull",644,1,28.9209999999994,1712,1,27.268,389,1,30.4530000000004,1294,1,29.8529999999992,411,1,27.9690000000001,2592,1,26.8579999999993,310,1,30.4430000000002,1604,1,28.7339999999995,0
