"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"34",8,2500,"laplace",419,1,28.918,1774,1,28.247,500,1,34.102,1583,1,31.875,946,1,30.534,3063,1,28.231,902,1,34.496,2801,1,32.783,0
"35",8,2500,"laplace",3431,1,38.345,3130,1,34.079,4433,1,44.107,5399,1,39.603,4162,1,39.398,5095,1,33.737,5957,1,45.227,5391,1,38.927,0
"36",8,2500,"laplace",8212,1,40.518,8516,1,38.168,12378,1,49.586,10308,1,43.8530000000001,5800,1,38.2750000000001,7762,1,36.326,9356,1,46.699,8160,1,40.955,0
"37",8,2500,"laplace",40153,1,63.4299999999999,40080,1,63.8800000000001,38143,1,66.356,32808,1,60.2239999999999,39862,1,62.5419999999999,37968,1,60.223,31672,1,61.4779999999998,24600,1,52.548,0
"38",8,2500,"laplace",187,0,29.489,463,1,25.8969999999999,90,0,33.212,430,1,28.7660000000001,261,0,29.1049999999998,283,1,23.2090000000001,77,0,32.2729999999999,222,1,26.905,0
"39",8,2500,"laplace",3573,0,31.912,5003,1,28.76,3843,1,36.6190000000001,5598,1,34.098,3506,1,31.095,5482,1,29.248,4213,0,36.1569999999999,6050,1,34.0520000000001,0
"40",8,2500,"laplace",7076,1,36.5490000000002,2734,1,28.6709999999998,6311,1,39.627,2822,1,32.683,6494,1,35.8440000000001,2092,1,27.326,5975,1,40.9010000000003,2307,1,32.8780000000002,0
"41",8,2500,"laplace",1035,1,30.346,7782,1,32.4279999999999,1134,1,35.25,8876,1,37.326,1544,1,31.2109999999998,7056,1,30.7549999999997,1899,1,35.7220000000002,9204,1,37.8329999999996,0
"42",8,2500,"laplace",1021,1,30.3850000000002,830,1,26.962,1122,1,34.4339999999997,1248,1,32.1819999999998,1086,1,30.386,736,1,27.3250000000003,1111,1,34.5119999999997,1048,1,31.2840000000001,0
"43",8,2500,"laplace",2885,1,31.8549999999996,2571,1,29.3590000000004,2966,1,36.9349999999999,2100,1,33.797,2700,1,31.4269999999997,3847,1,29.9019999999996,3197,1,36.3820000000001,1760,1,33.5419999999999,0
"44",8,2500,"laplace",7441,1,36.9670000000001,9185,1,35.1709999999998,7332,1,41.7820000000002,9752,1,40.8049999999998,7988,1,36.395,8222,1,34.288,7792,1,41.924,8593,1,39.52,0
"45",8,2500,"laplace",14787,1,46.1009999999997,11728,1,39.875,13127,1,48.8209999999999,12254,1,44.6090000000004,14257,1,44.3899999999999,12320,1,40.2139999999999,14183,1,48.8409999999999,12492,1,44.4740000000002,0
"46",8,2500,"laplace",7221,1,36.9939999999997,6834,1,32.3330000000001,8638,1,42.9009999999998,7200,1,37.5660000000003,8528,1,37.5740000000001,6314,1,31.7799999999997,9126,1,42.9359999999997,6672,1,36.9979999999996,0
"47",8,2500,"laplace",17330,1,46.8530000000001,19374,1,43.2689999999993,19004,1,52.9549999999999,20920,1,49.2109999999993,11033,1,43.3980000000001,13276,1,39.8899999999994,11912,1,47.7529999999997,14178,1,45.1629999999996,0
"48",8,2500,"laplace",130,0,25.3459999999995,444,0,25.4470000000001,111,0,30.5349999999999,408,1,28.0079999999998,85,0,25.982,352,1,23.6360000000004,172,0,30.9540000000006,252,1,27.3310000000001,0
"49",8,2500,"laplace",17136,1,46.3700000000008,12390,0,36.7559999999994,15571,1,46.3119999999999,12240,0,39.9690000000001,18541,1,43.8279999999995,13016,1,36.268,16185,1,46.4500000000007,12448,0,39.7429999999995,0
"50",8,2500,"laplace",10809,1,37.665,9560,1,33.933,10757,1,41.2219999999998,9211,1,37.3019999999997,10250,1,37.2089999999998,8600,1,32.4300000000003,10251,1,40.7750000000005,9104,1,36.7280000000001,0
