"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,2500,"weibull",267,1,31.6960000000008,1276,1,30.5550000000003,222,1,35.7579999999998,610,1,34.9189999999999,332,1,31.2150000000001,931,1,30.0549999999994,304,1,35.4079999999994,713,1,34.2439999999997,0
"17",8,2500,"weibull",5536,1,43.2190000000001,9978,1,41.4940000000006,3459,1,44.7860000000001,3234,1,39.4670000000006,4969,1,40.8419999999996,9336,1,39.4229999999998,3213,1,43.2139999999999,1903,1,38.6149999999998,0
"18",8,2500,"weibull",3786,1,36.984,2189,1,29.786,2312,1,39.192,1381,1,32.319,3841,1,37.062,3210,1,31.46,2458,1,39.139,1637,1,32.662,0
"19",8,2500,"weibull",1219,1,32.594,753,1,29.845,1210,1,38.562,563,1,33.614,2112,1,33.458,696,1,28.8620000000001,1608,1,37.5279999999999,702,1,33.423,0
"20",8,2500,"weibull",845,1,35.254,715,1,31.115,1028,1,41.437,302,1,36.467,910,1,36.102,833,1,31.732,882,1,40.171,496,1,36.336,0
"21",8,2500,"weibull",421,1,33.0120000000001,276,1,29.828,174,0,37.044,314,1,35.21,193,0,32.0439999999999,675,1,29.6949999999999,151,0,36.904,322,1,34.3690000000001,0
"22",8,2500,"weibull",5776,1,39.415,3000,1,29.039,4787,1,43.0889999999999,1880,1,32.442,5374,1,38.3119999999999,2510,1,27.6420000000001,4698,1,42.365,1852,1,31.068,0
"23",8,2500,"weibull",1295,1,33.885,3350,1,32.4649999999999,739,1,38.223,3214,1,36.8139999999999,2164,1,34.1690000000001,4573,1,33.576,1364,1,38.4759999999999,2862,1,37.423,0
"24",8,2500,"weibull",1117,1,31.49,2284,1,28.8150000000001,539,1,35.5219999999999,594,1,28.7540000000001,737,1,30.9489999999998,2708,1,28.4459999999999,345,1,34.6590000000001,504,1,27.732,0
"25",8,2500,"weibull",1116,1,32.2649999999999,1718,1,30.375,861,1,35.9230000000002,866,1,32.4569999999999,1298,1,31.9929999999999,1752,1,30.7820000000002,759,1,35.1850000000004,1037,1,32.692,0
"26",8,2500,"weibull",2196,1,35.4830000000002,3102,1,33.1570000000002,1218,1,38.0929999999998,2426,1,36.3780000000002,3642,0,37.3289999999997,5508,1,35.2559999999999,1880,1,39.5329999999999,2975,1,37.645,0
"27",8,2500,"weibull",12524,1,46.0930000000003,11656,1,39.681,11450,1,50.0149999999999,8848,1,44.683,12673,1,45.511,11760,1,39.567,12462,1,50.002,11152,1,43.4760000000001,0
"28",8,2500,"weibull",234,1,28.6149999999998,116,1,22.6559999999999,109,1,33.5079999999998,96,1,23.828,213,1,26.3850000000002,100,1,20.7269999999999,116,1,30.145,90,1,21.971,0
"29",8,2500,"weibull",2178,1,32.7080000000001,3223,1,31.8389999999999,1355,1,38.2380000000003,2823,1,35.1710000000003,2193,1,33.0699999999997,4583,1,32.2559999999999,1391,1,36.48,2997,1,34.5309999999999,0
"30",8,2500,"weibull",11347,1,46.4839999999999,10716,1,42.3519999999999,10186,1,51.0369999999998,10856,1,47.058,11433,1,47.1460000000002,10774,1,42.3579999999997,10208,1,51.1969999999997,10670,1,46.8560000000002,0
"31",8,2500,"weibull",5760,0,40.9690000000001,1296,0,32.018,5189,0,46.0080000000003,1392,0,37.5990000000002,6388,0,40.9719999999998,1296,0,30.8639999999996,5976,1,45.9470000000001,1296,0,36.4110000000001,0
"32",8,2500,"weibull",975,1,31.393,1194,1,29.7440000000006,613,1,35.4089999999997,962,1,33.6509999999998,1089,1,31.0450000000001,1509,1,30.0030000000006,725,1,35.375,1131,1,33.8030000000008,0
"33",8,2500,"weibull",14882,1,44.8040000000001,4284,1,31.2420000000002,12375,1,47.4459999999999,4128,1,35.6630000000005,14500,1,43.5999999999995,4620,1,31.1419999999998,13259,1,48.3090000000002,3960,1,34.8160000000007,0
"34",8,2500,"weibull",1674,1,35.468,3062,1,33.887,1286,1,39.196,2572,1,37.232,2766,1,36.129,4232,1,34.077,2075,1,40.115,4885,1,38.737,0
"35",8,2500,"weibull",18363,1,53.969,13260,1,42.999,17915,1,55.585,13398,1,47.263,17922,1,49.96,11676,1,40.0749999999999,16546,1,53.9770000000001,12150,1,47.005,0
"36",8,2500,"weibull",427,1,30.289,520,1,28.2679999999999,298,1,34.836,156,1,32.789,417,1,29.9380000000001,722,1,28.633,282,1,34.9449999999999,228,1,32.053,0
"37",8,2500,"weibull",10677,1,48.29,5612,1,39.931,10508,1,53.6500000000001,5760,1,44.665,10085,1,48.6200000000001,5804,1,38.5719999999999,10704,1,52.615,4616,1,42.8969999999999,0
"38",8,2500,"weibull",889,1,31.2530000000002,524,1,28.7159999999999,665,1,35.1979999999999,453,1,30.9460000000001,1092,1,31.1220000000001,621,0,27.9360000000001,805,1,35.4159999999999,449,1,31.3209999999999,0
"39",8,2500,"weibull",1219,1,35.1559999999999,1944,1,33.28,1040,1,39.604,1754,1,37.8399999999999,1282,1,35.779,1810,1,33.6199999999999,1107,1,39.7439999999999,1838,1,37.9169999999999,0
"40",8,2500,"weibull",445,1,30.2079999999999,112,1,26.1039999999998,276,1,34.1109999999999,112,1,28.0949999999998,400,1,29.8560000000002,128,1,25.453,337,1,34.0739999999996,180,1,27.2370000000001,0
"41",8,2500,"weibull",4471,1,40.7400000000002,5348,1,36.7399999999998,3529,1,43.0890000000004,4368,1,39.252,5153,1,40.6529999999998,5428,1,36.4179999999997,3477,1,42.692,4618,1,39.9829999999997,0
"42",8,2500,"weibull",4358,1,38.5810000000001,9760,1,39.4269999999997,3262,1,40.3609999999999,6333,1,40.194,4470,1,37.5349999999999,9169,1,38.9229999999998,3468,1,40.6529999999998,5788,1,39.7539999999999,0
"43",8,2500,"weibull",3340,0,38.279,4885,0,32.3269999999998,2204,0,41.2539999999999,5120,0,37.0549999999998,5232,0,39.701,6330,0,34.192,3901,0,42.2200000000003,9207,1,34.5720000000001,0
"44",8,2500,"weibull",863,1,29.3679999999999,751,1,26.4780000000001,722,1,37.1589999999997,447,1,33.8870000000002,846,1,31.71,681,1,28.2200000000003,572,1,35.6559999999999,476,1,32.5799999999999,0
"45",8,2500,"weibull",43,0,29.4790000000003,359,1,27.4540000000002,22,0,33.9400000000001,210,0,32.23,1,0,29.6530000000002,297,1,27.6880000000001,6,1,33.6640000000002,63,0,32.1279999999997,0
"46",8,2500,"weibull",31,0,27.5970000000002,308,0,26.3519999999999,32,1,32.567,270,1,29.5599999999999,78,0,27.701,331,1,26.0430000000001,28,0,33.5790000000002,240,1,32.7000000000003,0
"47",8,2500,"weibull",12021,1,49.2829999999999,21194,1,49.2730000000001,9787,1,51.0029999999997,15844,1,51.549,15094,1,49.2030000000004,22170,1,49.6169999999993,13786,1,53.3850000000002,21342,1,53.7740000000003,0
"48",8,2500,"weibull",1926,1,35.3990000000003,1932,0,31.7929999999997,1305,1,39.473,1515,0,36.2209999999995,2103,1,34.9619999999995,1668,0,31.6640000000007,1473,1,39.1570000000002,1632,0,36.201,0
"49",8,2500,"weibull",3238,1,36.0649999999996,4018,1,32.8130000000001,2723,1,39.7650000000003,3699,1,36.6229999999996,3559,1,35.2920000000004,4952,1,33.1040000000003,2594,1,38.9629999999997,3872,1,36.7070000000003,0
"50",8,2500,"weibull",276,1,29.8360000000002,265,1,27.6120000000001,177,0,34.1239999999998,120,1,32.2160000000003,340,1,29.5500000000002,313,1,27.7569999999996,271,1,33.9459999999999,150,1,32.0959999999995,0
