"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,1500,"laplace",925,1,17.114,984,1,14.24,1153,1,18.694,1256,1,15.628,1506,1,17.339,818,1,13.035,1831,1,19.891,1118,1,15.694,0
"19",8,1500,"laplace",1748,1,18.19,6020,1,18.731,2941,1,22.195,8858,1,23.47,2250,1,17.868,7154,1,18.553,3025,1,21.058,9536,1,22.403,0
"20",8,1500,"laplace",11316,1,25.13,20540,1,27.358,8380,1,23.894,14095,1,25.458,10767,1,24.849,21912,1,28.013,8324,1,22.866,14980,1,25.658,0
"21",8,1500,"laplace",556,1,12.7040000000001,1190,1,10.905,558,1,14.285,1443,0,12.5300000000001,559,1,13.316,1017,0,11.2910000000001,578,1,14.724,1289,1,13.4829999999999,0
"22",8,1500,"laplace",421,1,12.921,2168,1,11.6,789,1,14.724,2558,1,13.471,802,1,13.3720000000001,3890,1,12.806,803,1,14.693,3726,1,14.091,0
"23",8,1500,"laplace",2835,1,18.279,4024,1,15.1030000000001,2253,1,19.0129999999999,2023,1,15.052,3251,1,18.2919999999999,2372,1,13.9889999999999,2869,1,19.221,2117,1,15.162,0
"24",8,1500,"laplace",18066,1,33.236,15138,1,26.2579999999999,13671,1,31.796,14978,1,27.299,18660,1,33.7370000000001,14928,1,26.145,15719,1,32.769,13892,1,26.5430000000001,0
"25",8,1500,"laplace",3001,1,16.7830000000001,2644,1,11.864,3084,1,17.5609999999999,2342,1,12.173,3547,1,16.4450000000002,2252,1,10.7150000000001,3342,1,18.0410000000002,2840,1,13.365,1
"26",8,1500,"laplace",9897,1,23.6030000000001,7658,1,18.2159999999999,10863,1,26.171,7098,1,18.8510000000001,13093,0,25.96,7892,1,18.2139999999999,11245,1,26.4570000000001,8146,1,20.0620000000001,0
"27",8,1500,"laplace",16085,1,30.3490000000002,10824,1,20.5440000000001,17938,1,33.829,12252,1,23.9920000000002,18589,1,32.0849999999998,12744,1,22.7369999999999,19063,1,34.299,13124,1,24.5060000000001,0
"28",8,1500,"laplace",9,0,10.1700000000001,658,0,8.8610000000001,36,0,12.1490000000001,565,0,10.932,53,0,10.6079999999999,517,0,9.32400000000007,123,0,12.788,566,0,11.252,0
"29",8,1500,"laplace",4211,1,15.586,4804,1,13.6740000000002,3907,1,17.0119999999999,5112,1,15.1219999999998,6329,1,17.0539999999999,7317,1,15.443,5033,1,17.9269999999999,6967,1,16.8780000000002,0
"30",8,1500,"laplace",13837,1,28.7170000000001,16379,1,25.9610000000002,11335,1,28.1210000000001,14152,1,26.2649999999999,14190,1,28.4430000000002,14736,1,23.623,13149,1,28.683,14428,1,24.7400000000002,0
"31",8,1500,"laplace",1687,1,13.154,3514,1,11.056,1832,1,14.4649999999997,2459,1,11.951,1596,1,12.9740000000002,2814,1,10.6300000000001,1804,1,14.7430000000004,2858,1,11.9859999999999,0
"32",8,1500,"laplace",25651,1,34.357,22048,1,28.2489999999998,25831,1,35.5630000000001,22148,1,29.6210000000001,23213,1,32.6999999999998,17694,1,24.259,22919,1,33.502,16790,1,25.1189999999997,0
"33",8,1500,"laplace",19872,1,31.5950000000003,25814,1,31.6500000000001,17441,1,31.8880000000004,23622,1,31.3070000000002,19395,1,32,27780,1,32.9859999999999,15627,1,30.9029999999998,25726,1,32.8249999999998,0
"34",8,1500,"laplace",16975,1,78.874,12384,1,52.193,15836,1,61.505,13312,1,51.119,16318,1,54.686,12348,1,38.57,16829,1,50.506,12982,1,47.536,0
"35",8,1500,"laplace",27961,1,57.808,27250,1,53.8869999999999,27517,1,67.865,29404,1,69.612,28556,1,70.096,27920,1,60.0309999999999,28508,1,61.0970000000001,28328,1,53.92,0
"36",8,1500,"laplace",5349,1,26.6799999999999,11887,1,29.0719999999999,4830,1,37.4169999999999,11471,1,47.712,4156,1,28.0829999999999,9337,1,27.432,4398,1,26.1400000000001,9018,1,25.71,0
"37",8,1500,"laplace",2068,1,23.396,1844,1,16.9289999999999,1790,1,21.288,2542,1,15.1689999999999,1978,1,22.6369999999999,1474,1,16.25,1699,1,22.559,2266,1,19.4579999999999,0
"38",8,1500,"laplace",6944,1,35.2729999999999,6358,1,22.6000000000001,4251,1,31.5880000000002,7630,1,32.277,5105,1,34.9490000000001,10416,1,31.0160000000001,4873,1,35.903,9906,1,34.0540000000001,0
"39",8,1500,"laplace",1697,1,27.867,1125,0,23.1119999999999,2824,1,28.3399999999999,1126,0,17.875,1134,1,19.2169999999999,0,NA,14.6959999999999,1613,1,22.0550000000001,196,0,22.3090000000002,0
"40",8,1500,"laplace",6825,1,32.2839999999999,7360,1,23.221,6422,1,23.3499999999999,6160,1,20.2639999999999,6668,1,22.8960000000002,5152,1,18.2340000000004,5862,1,23.4050000000002,5126,1,20.0780000000004,0
"41",8,1500,"laplace",8369,1,28.3609999999999,21942,1,36.596,9738,1,31.0529999999999,22110,1,32.4480000000003,15046,1,30.8809999999999,23408,1,35.3899999999999,14106,1,37.8789999999999,22416,1,36.2529999999997,0
"42",8,1500,"laplace",7656,0,26.6469999999999,7906,1,26.7269999999999,3004,0,29.7850000000003,7558,1,27.3159999999998,7105,0,33.6390000000001,6532,1,18.73,3793,0,26.8209999999999,6572,1,27.8249999999998,0
"43",8,1500,"laplace",12187,1,39.1390000000001,15112,1,27.0819999999999,14086,1,41.5190000000002,14129,1,38.9569999999999,7882,1,33.8519999999999,8464,1,31.6089999999999,8079,1,37.2780000000002,6615,1,35.9659999999999,0
"44",8,1500,"laplace",18144,1,40.4960000000001,14578,1,60.806,18186,1,116.188,12968,1,75.0300000000002,15384,1,152.679,12392,1,120.468,16365,1,134.612,12774,1,99.0210000000002,0
"45",8,1500,"laplace",22340,1,46.4119999999998,25000,1,32.1239999999998,20429,1,35.174,19800,1,32.0029999999997,16585,1,31.2329999999997,19056,1,30.1239999999998,16912,1,33.4140000000002,18636,1,30.8419999999996,0
"46",8,1500,"laplace",7819,1,25.3320000000003,12599,1,23.6539999999995,9673,1,26.8739999999998,13926,1,26.1329999999998,8500,1,24.6680000000006,12982,1,23.5740000000005,9113,1,26.7269999999999,12172,1,24.3220000000001,0
"47",8,1500,"laplace",4334,1,17.7219999999998,2932,1,13.6319999999996,5175,1,19.9990000000007,3552,1,15.9110000000001,4480,1,18.723,3448,1,13.7209999999995,5708,1,20.4650000000001,4042,1,16.1170000000002,0
"48",8,1500,"laplace",5295,1,19.848,7640,1,17.6439999999993,8224,1,23.3159999999998,11919,1,20.4619999999995,6639,1,21.0480000000007,7973,1,17.8490000000002,10431,1,24.8159999999998,11742,1,21.7510000000002,0
"49",8,1500,"laplace",14589,1,26.4160000000002,15604,1,21.5569999999998,14609,1,27.2390000000005,15536,1,22.741,15313,1,26.6480000000001,15792,1,21.6499999999996,14980,1,27.7190000000001,15612,1,22.8189999999995,0
"50",8,1500,"laplace",17352,1,30.3270000000002,14056,1,23.2749999999996,18595,1,32.2259999999997,14794,1,25.8180000000002,17233,1,30.5,13306,1,23.0209999999997,18929,1,33.335,14518,1,25.9669999999996,0
