"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,500,"weibull",12067,1,18.8989999999999,13502,1,16.9200000000001,10347,1,17.6400000000001,10540,1,14.7170000000001,12560,1,19.3139999999999,14268,1,17.798,10578,1,17.874,10800,1,15.0729999999999,0
"16",8,500,"weibull",10538,1,18.8709999999999,8625,1,14.376,8671,1,17.2049999999999,7948,1,14.8719999999998,10498,1,19.1660000000002,7430,1,14.3000000000002,8309,1,17.163,7301,1,13.9189999999999,0
"17",8,500,"weibull",12960,1,22.8870000000002,20779,1,23.058,3572,1,16.6959999999999,4109,1,14.0239999999999,15909,1,24.136,21962,1,23.6700000000001,3964,1,16.7800000000002,11341,1,15.6439999999998,1
"18",8,500,"weibull",12914,1,22.254,15421,1,18.89,6621,1,15.362,6840,1,11.55,13834,1,22.325,12690,1,17.977,6552,1,15.05,7124,1,11.65,1
"19",8,500,"weibull",12745,1,24.637,13903,1,20.081,9550,1,23.252,10782,1,17.912,14557,1,25.291,17775,1,22.026,12372,1,24.155,10394,1,19.393,0
"20",8,500,"weibull",12043,1,21.2569999999999,11296,1,16.398,10340,1,19.603,10756,1,16.41,13608,1,22.178,11756,1,17.107,9826,1,19.684,10664,1,16.159,0
"21",8,500,"weibull",1058,1,6.827,2605,1,6.43600000000004,563,1,5.76799999999997,971,1,4.58699999999999,767,1,6.721,2729,1,6.916,369,1,5.58999999999992,1236,1,5.01999999999998,0
"22",8,500,"weibull",5378,1,13.8390000000001,6033,1,10.8739999999999,5071,1,14.182,4348,1,10.304,4938,1,13.985,3901,1,9.39800000000002,4475,1,13.884,4247,1,9.63999999999999,0
"23",8,500,"weibull",1805,1,7.88499999999999,3122,1,5.79700000000003,1010,1,6.625,1650,1,5.678,1820,1,7.76299999999992,2341,1,5.44400000000007,982,1,6.78200000000004,1483,1,5.31700000000001,0
"24",8,500,"weibull",5165,1,22.013,10738,1,21.5700000000001,2870,1,19.369,6587,1,17.95,9524,1,25.6320000000001,19392,1,26.619,5560,1,21.456,13100,1,20.98,0
"25",8,500,"weibull",2369,1,10.0650000000001,5340,1,8.83999999999992,1456,1,7.90099999999995,2438,1,7.04599999999994,2378,1,9.69200000000001,6707,1,9.94500000000005,1663,1,8.21299999999997,2681,1,7.48900000000003,0
"26",8,500,"weibull",3309,1,16.861,15272,1,22.33,3294,1,16.052,10479,1,17.64,5082,1,19.38,17752,1,24.876,4072,1,17.5260000000001,14795,1,22.1480000000001,0
"27",8,500,"weibull",3961,1,12.6410000000001,5120,1,10.2660000000001,3346,1,12.1279999999999,4887,1,10.146,4648,1,13.5520000000001,7466,1,10.8799999999999,3754,1,12.9300000000001,7301,1,11.027,1
"28",8,500,"weibull",2790,1,17.4270000000001,4098,1,13.067,892,1,13.3049999999998,1675,1,9.04200000000014,2858,1,18.557,8548,1,15.8760000000002,1322,1,13.258,1798,1,9.69399999999996,0
"29",8,500,"weibull",23655,0,33.0659999999998,19074,0,26.307,22830,1,32.606,18546,1,26.0929999999998,22866,1,32.2550000000001,17988,1,24.5239999999999,22538,1,32.2559999999999,17836,1,24.7619999999999,0
"30",8,500,"weibull",355,1,9.08999999999992,7116,1,12.623,86,1,6.3420000000001,1905,1,7.52199999999993,631,1,9.44399999999996,7860,1,12.742,115,1,6.327,2214,1,7.83899999999994,0
"31",8,500,"weibull",33647,1,38.847,32940,1,34.7940000000001,21071,1,32.048,21536,1,26.05,25284,1,34.74,21930,1,28.568,14873,1,28.6610000000001,10934,1,21.306,0
"32",8,500,"weibull",23819,1,33.079,20476,1,27.7339999999999,17930,1,30.482,14554,0,23.1490000000001,27027,1,35.049,13694,1,24.9190000000001,21128,1,30.9290000000001,14180,0,22.9720000000002,0
"33",8,500,"weibull",3101,1,9.07099999999991,4934,1,8.99500000000035,2200,1,8.38199999999961,3623,1,7.69000000000005,2980,1,8.61099999999988,3286,1,7.35800000000017,2107,1,7.846,2954,1,7.67000000000007,0
"34",8,500,"weibull",321,1,8.426,2556,1,8.31,134,1,8.286,1664,0,7.531,730,1,9.104,2587,1,8.636,455,1,9.18,2430,1,8.82600000000001,0
"35",8,500,"weibull",10121,1,21.898,17693,1,24.499,3094,1,12.718,8741,1,15.678,12833,1,24.042,17646,1,25.106,4268,1,14.067,6453,1,14.157,0
"36",8,500,"weibull",22160,1,32.794,25292,1,28.798,16500,1,28.165,15576,1,23.02,23339,1,33.484,21408,1,28.764,17817,1,28.887,15620,1,23.163,0
"37",8,500,"weibull",17403,1,28.764,17692,1,24.426,5811,1,18.3710000000001,5806,1,13.255,16482,1,28.059,16280,1,23.081,5389,1,18.3009999999999,5758,1,13.048,0
"38",8,500,"weibull",1342,1,9.37199999999996,4143,1,9.20799999999997,279,1,6.53800000000001,575,1,5.76099999999997,1259,1,9.30100000000004,3323,1,10.073,351,1,6.62799999999993,611,1,5.57800000000009,0
"39",8,500,"weibull",327,1,9.25200000000007,304,1,6.82899999999995,194,1,8.63,296,1,6.63300000000004,216,1,9.09199999999998,242,1,6.17600000000004,189,1,8.86200000000008,288,1,6.29300000000001,0
"40",8,500,"weibull",3907,1,15.4490000000001,1681,0,9.69899999999996,3249,0,15.4910000000001,2998,0,10.1950000000001,4515,1,16.0310000000001,1852,0,9.59100000000001,3969,1,15.352,1758,0,9.68599999999992,0
"41",8,500,"weibull",4503,1,13.299,1888,1,6.81600000000003,3689,1,12.8679999999999,1746,1,6.83199999999999,3412,1,12.39,1550,1,6.471,3440,1,12.489,1216,1,7.01600000000008,0
"42",8,500,"weibull",17663,1,25.277,10619,1,16.6030000000001,14253,1,22.821,8069,1,14.619,18313,1,25.7819999999999,9441,1,15.701,15862,1,23.8049999999998,8064,1,14.6079999999999,0
"43",8,500,"weibull",9419,1,19.4110000000001,13038,1,19.3890000000001,7200,1,17.086,11119,1,17.77,10605,1,19.277,13605,1,19.55,7406,1,17.048,12445,1,18.7150000000001,0
"44",8,500,"weibull",7004,1,19.616,7392,1,15.874,5239,1,18.0699999999999,6402,1,15.1360000000002,9533,1,21.6880000000001,9528,1,17.846,6844,1,20.252,7760,0,16.7860000000001,0
"45",8,500,"weibull",5939,0,17.4870000000001,8365,0,13.981,1975,0,13.261,3224,0,9.98400000000015,5518,0,16.874,8411,0,13.981,1522,0,12.73,4361,0,8.77599999999984,0
"46",8,500,"weibull",6053,1,17.096,6478,1,14.252,4120,1,14.8600000000001,4670,1,12.8219999999999,4641,1,15.6659999999999,6384,1,13.3389999999999,3336,1,13.1879999999999,3413,1,10.8999999999999,0
"47",8,500,"weibull",4100,1,15.174,5642,1,13.086,2695,1,13.441,3236,1,10.857,5847,1,16.5360000000001,10305,1,16.4490000000001,3863,1,15.0030000000002,5181,1,12.9739999999999,0
"48",8,500,"weibull",4687,1,12.1400000000001,6123,1,11.3240000000001,3368,1,10.8500000000001,4700,1,9.80099999999993,5129,1,12.98,6420,1,11.703,4326,1,11.9770000000001,5429,1,10.9859999999999,0
"49",8,500,"weibull",18122,1,25.3820000000001,12115,1,16.2350000000001,10232,1,19.4459999999999,9134,1,13.6570000000002,18771,1,26.1970000000001,13559,1,17.453,12058,1,20.8419999999999,8766,1,13.8689999999999,1
"50",8,500,"weibull",10833,1,19.866,8465,1,14.854,8678,1,18.865,8088,1,13.7540000000004,11237,1,20.3850000000002,8915,1,14.5729999999999,9360,1,18.2620000000002,7867,1,13.7640000000001,0
