"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,500,"weibull",17151,1,26.295,12068,1,18.838,15023,1,24.111,9436,1,15.556,16816,1,25.154,11924,1,18.362,14015,1,22.765,8904,1,14.842,0
"21",8,500,"weibull",8004,1,20.239,5114,1,12.5749999999999,2727,1,14.4400000000001,2248,1,8.54900000000009,6819,1,19.352,4680,1,11.8720000000001,2356,1,13.455,1880,1,7.86000000000001,1
"22",8,500,"weibull",2262,0,13.218,4987,0,11.627,1249,0,11.0060000000001,3002,1,9.42899999999997,2947,0,13.4400000000001,5674,1,11.846,1730,0,11.379,4433,1,10.2769999999999,0
"23",8,500,"weibull",875,1,9.37700000000007,2756,1,9.00599999999997,257,1,6.59499999999991,1767,1,7.125,1253,1,9.88,3154,1,10.071,337,1,6.78199999999993,1559,1,7.02999999999997,0
"24",8,500,"weibull",2735,1,9.75200000000007,1660,1,6.81600000000003,1442,1,7.14299999999992,952,1,4.93200000000002,3084,1,10.347,1870,1,7.59000000000003,2126,1,8.01999999999998,834,1,4.76999999999998,0
"25",8,500,"weibull",8699,1,19.46,6456,1,13.188,5815,1,16.476,6132,1,12.808,8566,1,18.8489999999999,6648,1,13.2430000000001,5458,1,16.418,5772,1,12.6419999999999,0
"26",8,500,"weibull",3916,1,13.154,5920,1,10.829,1953,1,10.457,3356,1,7.62500000000011,3949,1,13.127,4548,1,9.2360000000001,1573,1,10.0229999999999,1641,1,7.36400000000003,0
"27",8,500,"weibull",3933,1,15.3489999999999,5900,1,13.527,2103,1,13.316,3542,1,11.1879999999999,5124,1,16.662,4278,1,12.6560000000002,2686,1,13.808,2947,1,11.0350000000001,0
"28",8,500,"weibull",645,1,7.21600000000012,2769,1,7.00199999999995,137,1,5.26999999999998,314,1,4.27800000000002,1014,1,8.04899999999998,3626,1,7.29099999999994,167,1,5.55799999999999,248,1,4.18700000000013,1
"29",8,500,"weibull",6732,1,17.2950000000001,4717,1,12.5609999999999,3039,1,11.393,1085,1,6.37100000000009,6042,1,16.9490000000001,4485,1,12.2249999999999,3145,1,11.27,1003,1,6.41000000000008,0
"30",8,500,"weibull",4409,1,12.376,4420,1,10.009,2752,1,9.73800000000006,2176,1,7.21800000000007,4608,1,12.7230000000002,4315,1,10.3,2476,1,9.48199999999997,1856,1,6.98099999999999,0
"31",8,500,"weibull",190,0,7.21300000000019,1068,0,7.74699999999984,5,0,4.846,89,0,4.32399999999984,318,0,7.9190000000001,2881,0,7.69700000000012,3,0,4.95299999999997,29,0,4.12799999999993,0
"32",8,500,"weibull",2508,1,11.9169999999999,6021,1,10.5830000000001,1775,1,10.8340000000001,2766,1,8.04700000000003,2239,1,10.954,5046,1,10.5519999999999,1377,1,10.347,1386,1,7.08500000000004,1
"33",8,500,"weibull",897,1,7.89499999999998,1903,1,6.07500000000005,384,1,6.07199999999989,461,1,4.98800000000006,1089,1,8.57000000000016,2867,1,7.16500000000019,451,1,6.73900000000003,1001,1,5.37900000000013,0
"34",8,500,"weibull",6086,1,16.064,4304,1,9.011,6726,1,15.563,3956,1,9.555,7741,1,16.758,4180,1,9.136,7479,1,16.48,3580,1,9.074,0
"35",8,500,"weibull",4108,1,14.374,5808,1,12.683,2007,1,10.842,4856,1,9.63,4260,1,15.318,5642,1,12.76,2479,1,11.152,3258,1,8.90899999999999,1
"36",8,500,"weibull",5889,1,15.333,7210,1,12.648,4721,1,14.619,6209,1,11.995,6302,1,15.84,7086,1,12.551,5610,1,14.616,6599,1,12,1
"37",8,500,"weibull",8293,1,18.812,9009,1,16.012,5504,1,16.137,6897,1,13.776,9937,1,21.02,10817,1,17.782,6312,1,17.392,9025,1,16.194,1
"38",8,500,"weibull",4282,1,21.26,15850,1,25.502,3542,1,19.432,15605,1,23.5500000000001,6256,1,22.639,24084,1,27.651,4607,1,20.866,15128,1,24.679,0
"39",8,500,"weibull",20936,1,30.4340000000001,11216,1,19.5350000000001,18020,1,28.6129999999999,10352,1,18.296,22290,1,31.64,10988,1,19.607,18773,1,28.986,9796,1,17.8330000000001,0
"40",8,500,"weibull",15526,1,24.586,9624,1,15.057,11725,1,21.3389999999999,7558,1,13.1089999999999,14664,1,23.471,9609,1,15.0200000000001,12632,1,21.6799999999999,7650,1,13.043,0
"41",8,500,"weibull",5816,1,12.374,3722,1,8.38799999999992,3487,1,9.48200000000008,2136,1,5.94699999999989,5009,1,11.3890000000001,3439,1,8.13199999999983,3273,1,9.09000000000015,1955,1,5.92100000000005,0
"42",8,500,"weibull",24893,1,32.8989999999999,31126,1,33.01,16976,1,27.1419999999998,18168,1,25.4749999999999,29323,1,33.799,31582,1,32.183,19225,1,29.404,17388,1,24.2820000000002,0
"43",8,500,"weibull",4501,1,12.6600000000001,6256,1,13.133,3667,1,10.492,4164,1,8.96800000000007,5053,1,12.8499999999999,5152,1,12.356,3459,0,10.5740000000001,3376,1,8.92900000000009,0
"44",8,500,"weibull",4294,1,12.279,3736,1,8.39300000000003,1580,1,7.86900000000014,1328,1,5.40699999999993,4081,1,12.2439999999999,2500,1,7.51700000000005,1239,1,7.6579999999999,1030,1,4.93799999999987,0
"45",8,500,"weibull",3166,1,11.923,2652,1,8.74400000000014,2767,1,11.6769999999999,1656,1,8.35100000000011,2632,1,11.2719999999999,2368,1,8.47300000000018,2252,1,11.107,966,1,7.53700000000003,0
"46",8,500,"weibull",6660,1,15.6780000000001,9068,1,13.3,6114,1,15.5650000000001,7675,1,13.1270000000002,6577,1,15.799,9936,1,15.2539999999999,5561,1,15.597,8871,1,14.3980000000001,0
"47",8,500,"weibull",13199,1,20.819,13538,1,18.585,3789,1,12.856,7762,1,11.98,11288,1,19.424,13260,1,18.2239999999999,2957,1,12.453,5221,1,11.683,1
"48",8,500,"weibull",24167,1,33.5440000000001,24112,1,30.4110000000001,23711,1,33.606,20900,1,27.9639999999999,27377,1,34.162,30588,1,33.0309999999999,25810,1,34.1399999999999,28300,1,31.3560000000002,0
"49",8,500,"weibull",8373,1,17.431,6566,0,11.0360000000001,7165,1,16.3530000000001,6412,0,10.9459999999999,8301,1,17.6300000000001,7278,0,12.0720000000001,6887,1,15.8129999999996,5680,1,11.7329999999997,1
"50",8,500,"weibull",16948,1,27.337,16908,1,23.2489999999998,11839,1,20.8959999999997,11794,1,17.2339999999999,17535,1,26.7800000000002,16368,1,23.3410000000003,10351,1,19.4179999999997,10592,1,16.1300000000001,0
