"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"gamma",6408,1,15.3570000000002,9018,1,13.6600000000001,3322,1,11.788,4578,1,9.78800000000001,7585,1,17.0550000000001,9743,1,14.816,4438,1,12.9470000000001,6654,1,11.3899999999999,0
"14",8,500,"gamma",22982,1,33.25,17961,1,26.0069999999998,18775,1,30.6940000000004,14509,1,22.3029999999999,24048,1,33.585,17730,1,25.7090000000003,18807,1,30.7099999999996,15076,1,23.319,0
"15",8,500,"gamma",15885,1,29.982,28480,1,31.4090000000001,9922,1,24.2020000000002,16266,1,23.9159999999997,19363,1,32.0609999999997,30456,1,33.223,11776,1,25.759,16558,1,24.223,0
"16",8,500,"gamma",10218,1,20.5050000000001,10870,1,15.9380000000001,5936,1,16.6240000000003,7068,1,12.2490000000003,9854,1,20.1079999999997,10126,1,15.0530000000003,6186,1,16.0810000000001,8290,1,13.1059999999998,0
"17",8,500,"gamma",16017,1,27.8880000000004,14964,1,21.8230000000003,4070,1,16.1129999999998,3630,1,10.6940000000004,17020,1,27.7200000000003,12790,1,19.587,3575,1,16.1819999999998,3056,1,9.84099999999989,0
"18",8,500,"gamma",11563,0,23.132,7828,0,12.028,6317,0,16.848,4422,0,10.029,12127,0,21.277,9225,0,13.364,7177,0,17.21,4610,0,8.69800000000001,0
"19",8,500,"gamma",7394,1,17.275,6112,1,14.432,5857,1,15.398,6745,1,12.706,7460,1,17.515,5538,1,14.201,6028,1,15.602,4806,1,12.063,1
"20",8,500,"gamma",5339,0,17.332,14880,1,19.012,4393,0,16.558,13344,1,17.4,4783,0,16.519,13440,1,17.054,3062,0,15.238,13164,1,17.273,0
"21",8,500,"gamma",3358,1,16.791,9032,1,17.129,1764,1,12.317,4092,1,12.736,4252,1,17.822,9230,1,17.447,1929,1,12.103,4212,1,12.461,0
"22",8,500,"gamma",6181,1,19.091,7663,1,16.1560000000001,3900,1,16.78,5826,1,14.111,5892,1,19.254,6400,1,14.8760000000001,4034,1,17.283,4248,1,13.667,0
"23",8,500,"gamma",686,1,10.1279999999999,504,0,5.90300000000002,358,0,8.83699999999999,264,0,5.78800000000001,724,1,10.024,624,0,6.02499999999998,482,0,9.2059999999999,1224,0,7.06099999999992,0
"24",8,500,"gamma",10924,1,23.957,12348,1,21.1239999999999,2452,1,14.599,10160,1,18.21,10072,1,22.4829999999999,11688,1,20.154,1505,1,12.7040000000001,10264,1,17.602,0
"25",8,500,"gamma",21660,1,33.289,18420,1,26.495,12948,1,25.734,13302,1,22.011,20869,1,33.9169999999999,17856,1,27.271,11972,1,25.731,10264,1,17.9269999999999,0
"26",8,500,"gamma",37853,1,43.5070000000001,38604,1,42.5420000000001,36085,1,42.3440000000001,33876,1,37.4639999999999,38174,1,42.0730000000001,37968,1,41.1990000000001,35748,1,40.328,35696,1,38.6369999999999,0
"27",8,500,"gamma",30174,1,38.1079999999999,20160,1,29.105,21018,1,32.1899999999998,15840,1,23.7930000000001,31003,1,38.0239999999999,19800,1,28.2719999999999,21793,1,32.1800000000001,15132,1,23.6410000000001,0
"28",8,500,"gamma",13980,1,26.306,12356,1,18.423,8667,1,20.8950000000002,9586,1,15.78,13180,1,25.3919999999998,18174,1,22.117,7990,1,20.047,11676,1,16.6320000000001,0
"29",8,500,"gamma",6442,1,15.5449999999998,6548,1,10.6320000000001,5376,1,14.96,5710,1,10.011,5404,1,14.2720000000002,7260,1,11.0839999999998,5373,1,14.4349999999999,4480,1,8.76099999999997,0
"30",8,500,"gamma",3052,1,10.732,8604,1,14.8629999999998,2858,1,10.636,6489,1,14.2180000000001,2816,0,10.5119999999999,7878,1,14.0239999999999,2936,0,10.9090000000001,7990,1,14.4940000000001,0
"31",8,500,"gamma",38830,1,42.777,40320,1,43.5930000000003,36841,1,42.442,38940,1,42.4669999999996,39023,1,42.5229999999997,40320,1,42.395,37104,1,41.6559999999999,39216,1,41.2510000000002,0
"32",8,500,"gamma",2338,1,11.511,1840,1,7.9369999999999,1566,1,9.03600000000006,852,1,5.9350000000004,2458,1,11.4790000000003,1743,1,7.86699999999973,1342,1,8.94000000000005,772,1,5.93899999999985,0
"33",8,500,"gamma",1716,1,10.527,3784,1,10.7860000000001,897,1,9.50199999999995,2886,1,9.55799999999999,1872,1,10.3620000000001,3464,1,9.95299999999997,1096,1,9.57499999999982,2119,1,8.10600000000022,0
"34",8,500,"gamma",2060,0,9.625,3091,1,6.774,1175,0,7.845,1790,1,6.267,2742,0,10.275,3252,0,7.501,1759,0,8.467,2445,0,6.812,0
"35",8,500,"gamma",14154,1,28.014,22937,1,26.962,8032,1,21.155,16961,1,23.683,15849,1,27.82,19253,1,26.078,9234,1,21.587,15383,1,22.023,1
"36",8,500,"gamma",21754,1,32.522,28356,1,32.9,16470,1,28.389,25866,1,29.922,21403,1,32.681,30072,1,33.575,16271,1,28.837,25113,1,29.851,0
"37",8,500,"gamma",3540,1,17.1229999999999,11048,0,17.8040000000001,1332,1,10.9649999999999,3322,1,10.95,4001,1,17.4060000000001,15486,1,22.323,1493,1,11.1320000000001,3477,1,10.833,0
"38",8,500,"gamma",26647,1,36.087,26812,1,30.577,10859,1,23.651,4166,1,13.819,22943,1,33.451,22812,1,27.081,9216,1,21.73,3444,1,11.918,0
"39",8,500,"gamma",7013,1,14.5889999999999,3047,1,6.66700000000003,5761,1,13.236,1765,1,5.85599999999999,6985,1,14.3630000000001,4194,1,7.33699999999999,5532,1,12.558,1796,1,5.81299999999999,1
"40",8,500,"gamma",122,0,6.32499999999993,1626,0,6.89600000000007,26,0,5.4849999999999,690,0,5.577,288,0,7.10599999999999,2038,0,8.68100000000004,131,0,6.27100000000007,1112,0,6.54099999999994,0
"41",8,500,"gamma",7155,1,17.149,3022,0,8.83500000000004,6721,1,16.875,3672,0,9.43000000000006,7116,0,16.4639999999999,4176,0,8.97000000000003,6753,0,16.684,3208,0,9.3309999999999,0
"42",8,500,"gamma",18090,1,28.7380000000001,11664,1,18.8409999999999,16562,1,27.694,10344,1,17.8809999999999,20412,1,30.9180000000001,11664,1,19,16126,1,27.76,10416,1,17.9059999999999,0
"43",8,500,"gamma",5172,1,12.163,4112,1,7.80200000000013,4771,1,11.4359999999999,3033,1,7.28700000000003,5799,1,12.2619999999999,4412,1,8.20399999999995,5188,1,11.491,4034,1,7.95400000000018,0
"44",8,500,"gamma",12273,1,23.6500000000001,14046,1,19.5830000000001,8935,1,20.961,9923,1,17.0160000000001,13614,1,24.4879999999998,14218,1,19.7559999999999,9750,1,21.7840000000001,12830,1,19.432,0
"45",8,500,"gamma",1502,0,14.386,1996,1,10.2150000000001,1044,0,12.086,1580,1,8.95000000000005,2319,0,16.0619999999999,2520,1,10.6660000000002,1442,0,13.1990000000001,1984,1,9.5920000000001,0
"46",8,500,"gamma",3573,1,15.105,4504,1,12.3389999999999,2642,1,13.4459999999999,2866,1,10.4839999999999,4511,1,14.9560000000001,5458,1,12.7950000000001,2726,1,13.377,2976,1,10.511,0
"47",8,500,"gamma",7583,1,17.347,6416,1,13.0739999999998,3556,1,11.2949999999998,2710,1,7.69899999999984,7925,1,17.605,7152,1,13.6669999999999,3090,1,10.442,2291,1,7.30899999999997,1
"48",8,500,"gamma",12780,1,26.826,11090,1,19.0330000000001,8262,1,20.7339999999999,10144,1,18.162,13277,1,26.722,8500,1,18.1490000000001,8325,1,20.7939999999999,8238,1,15.421,1
"49",8,500,"gamma",3869,1,13.3620000000001,960,1,6.11199999999985,2673,1,12.6689999999999,960,1,6.02300000000014,4012,1,13.7030000000002,1032,1,6.18499999999995,2475,1,12.2910000000002,960,1,5.66800000000012,1
"50",8,500,"gamma",11690,1,25.8429999999998,20119,1,27.1929999999998,7552,1,22.3419999999996,16434,1,23.154,7417,1,23.0150000000003,16804,1,23.6879999999996,4765,1,18.8440000000001,9894,1,16.2370000000001,0
