"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"lognorm",1699,1,15.4400000000001,1932,1,12.0799999999999,1339,1,16.7080000000001,1412,1,12.434,2183,1,15.6870000000001,2040,1,11.845,1664,1,16.723,1404,1,12.8799999999999,1
"12",8,1500,"lognorm",1985,1,23.4960000000001,5318,0,22.2120000000002,2005,1,25.3040000000003,5034,0,24.1529999999998,2887,1,24.5390000000002,6258,1,23.2440000000001,2889,1,25.8209999999999,4454,0,23.5589999999997,0
"13",8,1500,"lognorm",14625,1,35.2920000000004,10661,1,27.453,12356,1,34.9749999999999,7484,1,26.1349999999998,15305,1,34.9360000000001,10872,1,27.123,14102,1,36.1190000000001,7896,1,26.556,0
"14",8,1500,"lognorm",338,1,13.5540000000001,1252,1,10.9719999999998,191,1,15.0819999999999,771,1,11.5149999999999,421,0,13.7709999999997,1280,1,12.585,211,0,14.799,1038,1,11.7090000000003,0
"15",8,1500,"lognorm",4023,1,20.3699999999999,6285,1,18,3471,1,22.1980000000003,5310,1,19.6610000000001,5238,1,21.6399999999999,6660,1,19.0230000000001,4926,1,23.0609999999997,6208,1,20.2329999999997,0
"16",8,1500,"lognorm",1249,1,16.1379999999999,2742,1,14.3469999999998,796,1,17.8179999999998,2308,1,15.2510000000002,1624,1,16.46,2614,1,13.9110000000001,1382,1,16.4180000000001,2389,1,14.3499999999999,0
"17",8,1500,"lognorm",12542,1,26.576,16526,1,24.5539999999996,11313,1,26.694,16347,0,26.7760000000003,15010,1,27.4699999999998,18640,1,25.9810000000002,13978,1,28.683,17258,1,29.7109999999998,0
"18",8,1500,"lognorm",981,1,17.132,3182,1,18.142,730,1,18.309,3180,1,19.564,2194,1,18.616,4268,1,19.178,1399,1,19.283,3728,1,20.236,0
"19",8,1500,"lognorm",901,1,16.881,1069,1,13.881,789,1,18.838,1064,1,16.192,1483,1,17.7550000000001,974,1,14.066,1125,1,19.425,826,1,15.545,1
"20",8,1500,"lognorm",1021,1,17.094,996,1,14.164,840,1,19.257,707,1,15.38,1396,1,17.944,1242,1,14.503,1139,1,19.525,1030,1,15.858,0
"21",8,1500,"lognorm",2541,1,20.542,2670,1,18.356,2416,1,22.399,3672,1,20.2810000000001,3102,1,21.7550000000001,2420,1,18.081,2478,1,23.073,2430,1,20.024,1
"22",8,1500,"lognorm",267,0,15.1410000000001,742,0,13.258,196,0,17.2140000000001,677,0,15.202,302,0,15.2329999999999,774,0,13.072,288,0,17.3499999999999,679,0,15.044,0
"23",8,1500,"lognorm",18566,1,39.576,18096,1,34.269,17067,1,40.484,17376,1,35.317,18403,1,38.9649999999999,18258,1,34.1869999999999,16980,1,40.1079999999999,17531,1,35.9400000000001,0
"24",8,1500,"lognorm",2323,1,16.6660000000002,2190,1,12.4760000000001,2171,1,18.9860000000001,1890,1,14.3900000000001,3008,1,17.489,2561,1,14.425,2306,1,18.943,2028,1,15.1400000000001,1
"25",8,1500,"lognorm",7870,1,25.5160000000001,6233,1,18.4689999999998,6121,1,26.1199999999999,4134,1,18.902,7638,1,25.7069999999999,6020,1,18.1469999999999,5339,1,25.3520000000001,3491,1,18.6149999999998,0
"26",8,1500,"lognorm",1034,1,16.0039999999999,1510,1,14.777,960,1,17.712,1489,1,16.6899999999998,881,1,15.6179999999999,1205,1,14.1760000000002,649,1,17.3800000000001,595,1,16.3,1
"27",8,1500,"lognorm",1304,1,18.538,1445,1,17.298,752,1,19.058,2013,1,18.6659999999999,1283,1,18.9760000000001,2446,1,17.5710000000001,533,1,18.8399999999999,2269,0,18.3019999999999,0
"28",8,1500,"lognorm",1979,1,15.866,2216,1,14.0340000000001,1831,1,17.8529999999998,1844,1,16.5319999999999,1938,1,15.78,2100,1,14.2809999999999,1892,1,17.789,2204,1,16.104,0
"29",8,1500,"lognorm",1889,1,20.28,5113,1,20.0230000000001,1628,1,22.0050000000001,4746,1,21.1190000000001,2118,1,20.5300000000002,5562,1,19.7760000000003,1524,1,21.6120000000001,4415,1,21.4450000000002,0
"30",8,1500,"lognorm",6880,1,26.5010000000002,7958,1,24.02,6267,1,28.297,7968,1,25.7109999999998,7921,1,27.2689999999998,8330,1,24.0450000000001,7354,1,28.6300000000001,8268,1,26.1970000000001,0
"31",8,1500,"lognorm",1259,1,16.0140000000001,1462,1,14.4009999999998,970,1,17.1660000000002,1095,1,15.7330000000002,1616,1,16.6459999999997,1292,1,14.0749999999998,1300,1,17.9939999999997,848,1,15.8339999999998,0
"32",8,1500,"lognorm",17905,1,36.232,17956,1,31.8989999999999,11034,1,31.665,12918,1,28.9610000000002,16124,1,34.7839999999997,17364,1,31.2799999999997,9359,1,29.7890000000002,11210,1,26.8249999999998,0
"33",8,1500,"lognorm",150,1,15.8209999999999,2328,1,16.7379999999998,88,1,17.5640000000003,1968,1,17.8589999999999,184,1,14.2069999999999,1360,1,14.3849999999998,156,1,15.328,1042,1,15.7330000000002,0
"34",8,1500,"lognorm",1246,1,19.334,6056,0,20.529,856,1,20.214,4257,1,21.47,2047,1,20.177,10469,0,22.841,1387,1,21.12,7703,1,23.419,1
"35",8,1500,"lognorm",2143,0,21.579,4410,0,19.752,1570,0,22.592,3938,1,21.478,2965,0,22.23,4590,0,19.808,2213,1,23.462,4400,0,21.599,0
"36",8,1500,"lognorm",459,0,15.547,2048,1,14.881,173,1,16.055,1514,1,13.759,607,1,15.389,2301,1,14.674,287,0,15.84,1490,1,14.0749999999999,1
"37",8,1500,"lognorm",3177,1,21.226,2978,1,17.5650000000001,2779,1,22.917,3103,1,19.485,2890,1,20.712,2831,1,18.1180000000001,2725,1,22.255,2333,1,19.016,0
"38",8,1500,"lognorm",14030,1,34.6880000000001,10680,1,26.189,12732,1,34.664,9574,1,27.574,16805,1,35.326,10264,1,25.5889999999999,15013,1,35.592,9898,1,27.436,0
"39",8,1500,"lognorm",2475,1,17.604,892,1,11.91,1978,1,19.395,880,1,13.674,2337,1,18.143,660,1,11.0160000000001,1793,1,19.232,648,1,13.0240000000001,1
"40",8,1500,"lognorm",8120,1,31.6849999999999,9717,1,26.7099999999998,7551,1,32.136,4228,1,24.46,8632,1,31.95,11820,0,28.3439999999998,8391,1,33.2380000000001,12057,1,29.1420000000001,0
"41",8,1500,"lognorm",4656,1,24.771,6828,1,23.5060000000001,2887,1,24.384,7852,1,25.585,4278,1,24.6110000000001,8969,1,24.1109999999999,2370,1,23.625,6429,1,24.3310000000001,0
"42",8,1500,"lognorm",6449,1,23.3209999999999,2504,1,17.5069999999998,6517,1,25.5650000000001,2444,1,19.646,6257,1,23.22,2492,1,17.252,6277,1,25.0599999999999,2464,1,19.4050000000002,0
"43",8,1500,"lognorm",2133,1,19.9840000000002,6470,1,21.5889999999999,1440,1,20.664,4225,1,22.0449999999998,2469,1,19.72,4705,1,19.9289999999999,1315,1,20.2769999999998,3860,1,21.5409999999999,0
"44",8,1500,"lognorm",992,1,17.4009999999998,1970,1,14.739,957,1,19.1539999999998,1764,1,16.0419999999999,864,1,16.9740000000002,2112,1,15.5190000000002,737,1,18.3360000000002,1892,1,16.4069999999997,0
"45",8,1500,"lognorm",2157,1,20.4409999999998,5387,1,19.808,1761,1,22.1669999999999,4408,1,21.5740000000001,3901,1,21.846,4861,1,20.8990000000003,3195,1,23.0070000000001,5805,1,22.8409999999999,0
"46",8,1500,"lognorm",10775,1,29.8400000000001,7010,1,20.511,9949,1,31.5749999999998,5420,1,22.4549999999999,9618,1,29.2059999999997,7518,1,21.2509999999997,7897,1,30.2580000000003,5112,1,22.384,0
"47",8,1500,"lognorm",888,1,17.431,1480,1,14.4879999999998,875,1,19.2559999999999,1061,1,16.3589999999999,1076,1,17.6289999999999,1377,1,14.643,934,1,19.123,1611,1,16.5810000000001,0
"48",8,1500,"lognorm",580,1,16.8589999999999,0,NA,11.4490000000001,287,0,18.4880000000003,0,NA,13.308,735,0,16.846,0,NA,11.5229999999997,497,1,18.8110000000001,0,NA,12.9059999999999,0
"49",8,1500,"lognorm",1790,1,17.6179999999999,8373,1,19.4410000000003,1577,1,18.9610000000002,8645,1,20.2370000000001,3002,1,17.627,7568,1,16.3679999999999,2701,1,18.5300000000002,8627,1,19.5820000000003,0
"50",8,1500,"lognorm",1154,1,13.5899999999997,1141,1,11.1779999999999,1178,0,15.241,1960,1,13.1869999999999,1251,0,14.8690000000001,3431,1,14.2290000000003,1263,0,17.2729999999997,2576,1,16.5849999999996,0
