"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,1000,"gamma",6755,1,23.179,4498,1,12.534,4658,1,19.527,2836,1,11.983,7120,1,22.041,3423,1,11.554,4004,1,18.517,2186,1,10.713,1
"19",8,1000,"gamma",4329,1,17.898,2957,1,12.94,2532,1,13.839,1878,1,11.127,4494,1,17.897,2416,1,12.222,2931,1,14.234,1800,1,10.598,0
"20",8,1000,"gamma",17081,1,29.214,13798,1,21.275,14398,1,27.522,10056,1,20.716,15863,1,26.989,13792,1,20.886,14159,1,26.166,10048,1,19.569,0
"21",8,1000,"gamma",33241,1,40.8100000000001,32400,1,37.548,31314,1,40.453,21324,1,31.8819999999999,31843,1,40.521,31152,1,36.3130000000001,29872,1,39.799,23360,1,31.0840000000001,0
"22",8,1000,"gamma",2018,1,14.5310000000001,2062,1,11.246,818,1,12.664,586,1,10.2389999999999,1778,1,13.27,1683,1,10.277,750,0,12.3019999999999,592,1,9.92100000000005,1
"23",8,1000,"gamma",2605,1,16.372,1764,1,11.276,2330,1,16.212,1608,1,12.158,2124,1,15.0309999999999,1884,1,11.0999999999999,2491,1,15.796,1566,1,11.5700000000002,0
"24",8,1000,"gamma",5994,1,17.931,7306,1,15.98,4060,1,16.8040000000001,6170,1,15.7189999999998,5602,1,16.954,6627,1,14.6880000000001,3575,1,15.5170000000001,5812,1,14.6490000000001,0
"25",8,1000,"gamma",20695,1,28.6360000000002,20627,1,25.6769999999999,10066,1,22.1949999999999,9912,1,19.0640000000001,20389,1,28.682,19033,1,24.7449999999999,11861,1,23.1209999999999,12387,1,19.982,0
"26",8,1000,"gamma",5813,0,20.4480000000001,11626,0,20.7640000000001,2367,1,16.171,6004,0,15.3109999999999,7075,1,21.297,14608,1,21.558,2635,0,16.8890000000001,4972,0,15.5340000000001,0
"27",8,1000,"gamma",31894,0,40.338,34160,0,38.461,12994,0,28.6400000000001,12882,0,23.2140000000002,32111,1,40.1570000000002,35492,0,39.7399999999998,14239,0,28.5140000000001,15400,1,23.4490000000001,0
"28",8,1000,"gamma",6825,1,22.252,6910,1,16.3619999999999,5258,1,20.893,4786,1,15.2170000000001,6613,1,21.4880000000001,5286,1,14.1500000000001,4438,1,20.578,4148,1,14.7330000000002,0
"29",8,1000,"gamma",848,1,16.5020000000004,3062,1,15.46,94,1,9.5920000000001,603,1,8.67999999999984,927,1,16.2180000000003,3390,1,15.8249999999998,57,0,9.53200000000015,528,1,8.26600000000008,0
"30",8,1000,"gamma",8580,1,22.0730000000003,6032,1,18.5239999999999,6267,1,21.4789999999998,4426,1,17.6280000000002,6986,1,21.3389999999999,6870,1,18.7110000000002,5512,1,20.8619999999996,5244,1,18.9169999999999,0
"31",8,1000,"gamma",757,1,11.6799999999998,2807,1,10.2619999999997,389,1,11.4230000000002,630,1,9.46299999999974,713,1,11.2060000000001,2711,1,10.4049999999997,292,1,10.759,444,1,8.91599999999971,0
"32",8,1000,"gamma",84,1,8.55500000000029,2823,1,9.72899999999981,37,1,9.00199999999995,1606,1,10.0750000000003,167,1,8.77199999999993,4943,1,11.6089999999999,102,1,9.24400000000014,4159,1,11.0439999999999,1
"33",8,1000,"gamma",4475,1,17.886,14766,1,22.5769999999998,954,1,12.4449999999997,8116,1,15.9380000000001,3821,1,16.4659999999999,15096,1,21.9380000000001,710,1,11.1170000000002,3008,1,11.665,0
"34",8,1000,"gamma",11672,1,26.34,4770,0,12.657,9559,1,22.351,5667,1,12.873,12714,1,25.659,7088,1,14.204,9056,1,22.156,4026,0,12.901,0
"35",8,1000,"gamma",2047,1,14.004,1848,1,11.913,1505,1,13.375,1418,1,11.417,1931,1,13.482,1632,1,11.74,1293,1,12.737,1387,1,11.521,0
"36",8,1000,"gamma",6755,1,16.761,5573,1,12.233,4135,1,14.341,3757,1,11.008,7621,1,17.031,5622,1,12.426,4454,1,14.186,3849,1,11.208,0
"37",8,1000,"gamma",9713,1,21.3,4244,1,11.179,3679,1,16.057,1458,1,9.66300000000001,10458,1,20.8579999999999,5226,1,11.824,3220,1,15.4449999999999,890,1,10.021,0
"38",8,1000,"gamma",7116,1,18.366,2832,1,10.922,6187,1,18.1609999999999,2476,1,11.4359999999999,7693,1,18.638,2724,1,11.226,6066,1,18.1289999999999,1974,1,11.706,0
"39",8,1000,"gamma",4576,1,16.761,7215,1,15.054,377,1,11.0409999999999,407,1,9.173,5111,1,17.955,7091,1,15.035,551,1,10.885,1726,1,10.644,0
"40",8,1000,"gamma",21153,1,30.365,10080,1,18.763,17686,1,29.1799999999999,10080,1,19.761,19284,1,28.704,10080,1,17.973,18614,1,28.8119999999999,10080,1,18.8349999999998,0
"41",8,1000,"gamma",13033,1,28.856,14760,1,25.4490000000001,5611,1,22.4880000000001,10608,1,21.423,16301,1,30.4559999999999,16172,1,25.8199999999999,5815,1,22.768,6880,1,19.153,0
"42",8,1000,"gamma",1098,1,10.9449999999999,1858,1,9.71000000000004,288,1,9.71000000000004,446,1,8.202,1779,1,11.2460000000001,2591,1,10.604,382,1,9.66200000000003,1001,1,8.30799999999999,0
"43",8,1000,"gamma",16930,1,28.385,10080,1,21.885,13116,1,27.2079999999999,8280,1,19.8230000000001,17768,1,28.6759999999999,13926,1,23.0029999999999,12519,1,26.7159999999999,8616,1,20.2049999999999,0
"44",8,1000,"gamma",840,1,11.8220000000001,1076,1,9.12799999999993,510,1,11.701,435,1,9.53400000000011,575,1,10.877,412,1,8.07799999999997,512,1,11.0730000000001,264,1,8.6690000000001,0
"45",8,1000,"gamma",2762,1,13.7729999999999,8415,1,15.4279999999999,1013,1,11.454,4201,1,12.1689999999999,3533,0,14.2080000000001,8265,1,15.1210000000001,1440,0,11.8510000000001,3404,1,11.72,0
"46",8,1000,"gamma",5617,1,20.8240000000001,6859,1,17.905,4595,1,20.4459999999999,6280,1,17.799,6587,1,22.0029999999999,8722,1,18.136,5589,1,21.7,6504,1,18.0129999999999,0
"47",8,1000,"gamma",26201,1,35.5829999999999,29464,1,33.8130000000001,16113,1,27.7940000000003,20900,1,27.1179999999999,24436,1,33.7000000000003,25177,1,30.7350000000001,16018,1,27.3290000000002,18762,1,25.5970000000002,0
"48",8,1000,"gamma",2549,1,16.0529999999999,7978,1,15.9870000000001,618,1,12.1769999999997,4400,1,13.1510000000003,3452,1,16.114,8972,1,17.098,883,1,12.1129999999998,4295,1,13.087,1
"49",8,1000,"gamma",718,1,12.6320000000001,2400,0,10.848,491,1,12.1759999999999,779,1,10.6880000000001,813,1,12.5709999999999,1716,1,10.902,391,1,12.2049999999999,704,1,10.0799999999999,0
"50",8,1000,"gamma",11922,1,23.134,14630,1,20.6369999999997,7340,1,20.4560000000001,9309,1,16.6869999999999,13478,1,25.1990000000001,15164,1,20.5590000000002,10088,1,21.2209999999995,11776,1,18.1090000000004,0
