"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,500,"gamma",7305,1,18.4769999999999,6540,1,13.9870000000001,6325,1,17.54,5248,1,12.502,8442,1,19.4360000000001,8436,1,14.7950000000001,7197,1,18.9659999999999,6226,1,12.9469999999997,0
"32",8,500,"gamma",3960,1,12.1610000000001,9833,1,12.0509999999999,257,1,5.66300000000001,340,1,4.67599999999993,5785,1,13.2339999999999,12610,1,14.7159999999999,445,1,6.15300000000025,1521,1,6.17799999999988,1
"33",8,500,"gamma",2665,1,12.5660000000003,2811,1,8.33999999999969,1733,1,10.1369999999997,1288,1,6.279,1662,1,10.527,1910,1,7.33300000000008,809,1,8.70499999999993,618,1,5.57400000000007,1
"34",8,500,"gamma",18940,1,29.754,23734,1,26.081,14091,1,25.546,20508,1,23.883,18771,1,29.342,22630,1,26.036,16319,1,26.556,16652,1,22.308,0
"35",8,500,"gamma",17409,0,28.179,16852,0,22.825,6583,0,16.424,9448,1,14.699,16543,0,27.021,15746,0,21.604,4950,0,14.786,4928,0,11.286,0
"36",8,500,"gamma",1686,1,10.223,8582,1,13.586,1111,1,8.44599999999997,2069,1,7.91699999999997,2013,1,11.167,10358,1,13.913,1338,1,8.774,2792,1,9.71300000000002,0
"37",8,500,"gamma",1355,1,10.156,7165,1,11.852,678,1,8.28699999999998,2952,1,8.38599999999997,1012,1,9.50399999999996,5841,1,10.771,452,1,7.74099999999999,2487,1,8.07400000000007,0
"38",8,500,"gamma",15709,1,28.692,18068,1,21.644,7783,1,20.7990000000001,10848,1,16.7769999999999,17221,1,28.62,16032,1,21.707,8933,1,21.189,10684,1,16.814,0
"39",8,500,"gamma",9672,1,19.949,5932,1,12.926,5731,1,15.795,3208,1,9.68100000000004,9250,1,20.7489999999999,5468,1,12.009,5793,1,14.987,2314,1,9.09699999999998,0
"40",8,500,"gamma",7471,1,15.159,4972,1,9.62400000000002,2811,1,11.5939999999999,848,1,6.59500000000003,7019,1,14.809,5041,1,9.34100000000001,2871,1,11.28,1744,1,7.04099999999994,0
"41",8,500,"gamma",9024,1,20.6690000000001,3485,1,11.8199999999999,6888,1,19.4109999999999,3441,1,11.1130000000001,8040,1,20.2329999999999,2951,1,10.543,6069,1,17.982,3357,1,11.461,0
"42",8,500,"gamma",21627,1,27.7809999999999,19912,1,22.933,20863,1,27.758,18177,1,21.1700000000001,21472,1,27.4019999999998,18040,1,20.7280000000001,21162,1,27.5550000000001,18014,1,21.153,1
"43",8,500,"gamma",12159,1,19.4109999999998,10224,0,13.354,9989,1,17.8609999999999,10510,1,13.5920000000001,13076,1,20.2570000000001,11184,1,14.1699999999998,11231,0,18.876,10680,1,13.8310000000001,0
"44",8,500,"gamma",2934,1,13.2149999999999,7147,1,13.5329999999999,186,1,6.89599999999996,3714,1,8.50399999999991,2893,1,12.723,7716,1,13.721,201,1,7.05500000000006,4489,1,9.12100000000009,1
"45",8,500,"gamma",4060,1,14.184,11849,0,15.232,448,1,6.95700000000011,2270,1,7.83100000000013,4488,1,14.942,9131,1,14.596,445,1,6.42000000000007,1300,1,7.3599999999999,0
"46",8,500,"gamma",2936,1,13.7859999999998,4458,1,11.079,948,1,8.90699999999993,1198,1,6.57999999999993,3894,1,15.3019999999999,7843,1,13.7049999999999,1613,1,10.027,2262,1,7.67000000000007,0
"47",8,500,"gamma",2405,0,14.2159999999999,8385,1,15.5060000000001,437,0,10.9449999999999,2948,0,10.5709999999999,2746,1,14.1979999999999,8246,0,15.114,597,1,10.3029999999999,4230,0,12.0440000000001,0
"48",8,500,"gamma",12956,1,21.482,13278,1,15.0030000000002,7385,1,14.415,7986,1,10.6469999999999,11983,1,20.568,12204,1,14.575,6708,1,15.0129999999999,7648,1,10.9419999999998,0
"49",8,500,"gamma",5005,1,16.192,5112,1,12.346,3544,1,14.115,4312,1,11.3209999999999,5397,1,16.383,4698,1,11.558,4019,1,14.8099999999999,4034,1,11.019,0
"50",8,500,"gamma",2654,1,13.171,1850,1,10.5079999999998,2016,1,11.097,1682,1,7.70900000000006,3439,1,13.3849999999998,2644,0,10.7249999999999,2928,1,11.5680000000002,1910,0,8.15599999999995,0
