"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,2500,"lognorm",2274,1,31.3590000000004,1961,1,27.7959999999998,1876,1,34.5430000000001,2091,1,31.7940000000003,2956,1,32.3249999999998,3484,1,27.922,2302,1,35.366,2022,1,31.6009999999997,1
"14",8,2500,"lognorm",870,1,27.7260000000001,1371,1,26.6750000000002,574,1,31.1439999999998,1967,1,30.7580000000003,880,1,27.5219999999999,2253,1,27.2039999999997,611,1,30.6349999999998,1514,1,30.2109999999998,0
"15",8,2500,"lognorm",5150,1,35.0899999999997,9396,0,34.3269999999998,4860,1,38.4830000000002,8507,0,36.9319999999998,5486,0,36.5900000000001,14303,0,38.7610000000004,5313,1,40.355,13536,0,41.0729999999999,0
"16",8,2500,"lognorm",1412,0,24.192,1212,1,18.549,1305,0,26.8000000000002,0,NA,13.9989999999998,1523,1,22.7659999999996,1404,1,18.7389999999996,1606,1,26.7330000000002,612,1,18.4769999999999,0
"17",8,2500,"lognorm",5485,1,32.5869999999995,5630,1,29.9520000000002,3446,1,33.9970000000003,2221,1,28.9570000000003,8143,1,32.6139999999996,2765,1,27.2070000000003,5941,1,34.4050000000007,2187,1,28.085,1
"18",8,2500,"lognorm",16111,1,45.153,11452,1,34.532,13707,1,44.702,8063,1,35.066,14318,1,41.553,8616,1,33.113,12241,1,42.969,5898,1,34.578,0
"19",8,2500,"lognorm",3783,1,30.985,4330,1,26.876,3796,1,33.864,4208,1,28.884,3588,1,30.818,4480,1,27.9150000000001,3584,1,33.655,4246,1,29.4929999999999,0
"20",8,2500,"lognorm",1097,1,27.053,1554,1,23.126,1033,1,31.3099999999999,1344,1,26.6279999999999,1373,1,27.74,1468,1,24.575,1393,1,31.711,1754,1,28.735,0
"21",8,2500,"lognorm",436,1,26.478,966,1,24.615,365,1,29.8420000000001,839,1,28.442,587,1,26.311,1116,1,25.3099999999999,311,1,29.952,1032,1,28.575,1
"22",8,2500,"lognorm",8014,1,35.7929999999999,4839,1,30.0050000000001,7742,1,39.2090000000001,4855,1,33.808,8479,1,36.3770000000002,4835,1,30.0710000000001,7337,1,39.4690000000001,4737,1,33.5249999999999,0
"23",8,2500,"lognorm",646,1,25.3779999999999,1044,0,23.884,450,1,28.8130000000001,772,0,26.126,1071,0,25.8130000000001,1117,0,22.992,690,0,28.9670000000001,986,0,26.1320000000001,0
"24",8,2500,"lognorm",700,1,27.4850000000001,2165,1,25.9659999999999,452,1,31.211,1426,1,29.03,600,1,27.624,1872,1,26.0819999999999,493,1,31.0940000000001,1745,1,30.0130000000001,0
"25",8,2500,"lognorm",53,1,24.7720000000002,241,1,23.1370000000002,52,1,28.6189999999999,183,1,26.259,61,1,24.854,360,1,24.058,56,1,28.3429999999998,41,1,26.8470000000002,1
"26",8,2500,"lognorm",2337,1,30.5640000000003,8044,0,30.9539999999997,2369,1,34.277,7728,0,34.636,3704,1,31.326,7802,1,30.9099999999999,3098,1,34.5989999999997,7616,1,34.5549999999998,0
"27",8,2500,"lognorm",104,1,24.393,226,1,22.009,27,1,28.04,74,1,25.8400000000001,80,1,24.2529999999997,252,1,22.2199999999998,27,1,28.047,63,1,25.0630000000001,0
"28",8,2500,"lognorm",899,1,25.8000000000002,880,1,20.7260000000001,869,1,29.1379999999999,897,1,23.1990000000001,1255,1,26.1510000000003,893,1,20.96,1074,1,29.0830000000001,903,1,23.5520000000001,0
"29",8,2500,"lognorm",2394,1,28.1469999999999,2106,1,21.0120000000002,1725,1,30.846,2088,1,23.8579999999997,2246,1,27.491,1770,0,21.0390000000002,1719,1,31.0819999999999,1510,0,23.799,0
"30",8,2500,"lognorm",976,1,28.6650000000004,450,1,25.768,802,1,31.9789999999998,324,1,29.5209999999997,1042,1,28.2729999999997,427,1,25.4839999999999,911,1,31.6819999999998,368,1,29.0430000000001,0
"31",8,2500,"lognorm",262,1,24.5880000000002,240,1,19.5920000000001,246,1,28.319,296,1,24.6970000000001,250,1,24.4189999999999,240,1,20.0529999999999,232,1,28.4140000000002,240,1,22.288,1
"32",8,2500,"lognorm",3954,1,31.9390000000003,2880,1,27.4900000000002,3348,1,34.5010000000002,2806,1,31.1320000000001,4781,1,31.6660000000002,2746,1,27.1669999999999,3793,1,34.5190000000002,2580,1,31.0590000000002,0
"33",8,2500,"lognorm",5577,1,33.4300000000003,3914,1,27.9230000000002,5063,1,36.7060000000001,1585,1,30.7980000000002,5658,1,32.7879999999996,4038,1,27.7469999999998,4582,1,36.2490000000003,2284,1,31.0170000000003,0
"34",8,2500,"lognorm",1647,1,30.001,8502,1,31.857,1217,1,33.012,7309,1,34.814,3876,1,31.907,11647,1,33.371,2804,1,34.663,10693,1,36.352,1
"35",8,2500,"lognorm",4034,1,33.981,2564,1,28.941,4327,1,37.73,2412,1,33.015,4088,1,33.189,2372,1,28.53,3885,1,37.154,2272,1,31.8439999999999,0
"36",8,2500,"lognorm",1082,0,26.312,1804,0,25.212,429,0,29.3209999999999,820,0,27.497,1495,0,27.033,1349,0,24.725,496,0,29.2439999999999,904,0,26.9280000000001,0
"37",8,2500,"lognorm",2885,1,31.003,6307,1,32.532,2613,1,34.741,7811,1,36.434,2736,1,31.3489999999999,10372,1,34.13,2387,1,34.683,9167,1,37.296,0
"38",8,2500,"lognorm",1612,1,25.22,1011,1,18.3400000000001,1262,1,29.152,805,1,18.875,1597,1,25.203,1012,1,19.537,1291,1,28.624,875,1,21.155,0
"39",8,2500,"lognorm",2516,1,28.566,2015,1,26.6890000000001,2156,1,32.2630000000001,2429,1,30.3680000000002,2780,1,28.6179999999999,3360,1,27.8410000000001,2122,1,32.3890000000001,3017,1,31.431,0
"40",8,2500,"lognorm",7044,1,31.8549999999998,4684,1,26.0809999999999,5719,1,34.9649999999999,3161,1,28.9159999999999,7199,1,31.9209999999998,2994,1,24.9390000000001,6488,1,34.787,3698,1,29.1219999999998,0
"41",8,2500,"lognorm",4686,1,28.79,4664,1,23.49,4433,1,32.6380000000001,4740,0,26.5159999999998,5205,1,29.3099999999999,4464,1,24.4080000000001,4696,1,32.4469999999999,4614,1,27.0350000000001,0
"42",8,2500,"lognorm",2778,1,27.511,2959,1,23.8029999999999,2419,1,30.4050000000002,2362,1,25.8519999999999,3168,1,27.605,3830,1,25.1680000000001,2296,1,30.1149999999998,2720,1,25.9199999999996,0
"43",8,2500,"lognorm",25276,1,50.4720000000002,17580,1,42.7470000000003,22457,1,52.6530000000002,17880,1,46.9470000000001,24704,1,50.3150000000001,18088,1,42.7739999999999,25223,1,53.143,17856,1,46.4580000000001,0
"44",8,2500,"lognorm",4320,1,28.9580000000001,3688,1,25.1789999999996,3542,1,32.0619999999999,3592,1,27.3590000000004,4299,1,28.8099999999999,3732,1,25.3760000000002,3365,1,31.7219999999998,3572,1,26.2639999999997,0
"45",8,2500,"lognorm",174,1,24.2889999999998,196,1,22.2019999999998,109,1,27.8540000000003,72,1,25.337,280,1,24.4210000000003,444,1,22.047,121,1,27.7800000000002,169,1,25.5710000000004,1
"46",8,2500,"lognorm",648,1,28.3519999999999,1465,1,26.8029999999999,319,1,30.973,263,1,29.203,645,1,27.9749999999999,2439,1,27.614,240,1,30.4670000000001,821,1,29.1150000000002,0
"47",8,2500,"lognorm",3566,1,31.5139999999997,1881,1,27.6399999999999,2855,1,34.6019999999999,2329,1,31.5699999999997,3012,1,30.7820000000002,2922,1,27.8400000000001,2888,1,34.1690000000003,2619,1,31.0599999999999,0
"48",8,2500,"lognorm",1312,1,27.9959999999996,4247,1,28.3599999999997,970,1,31.0750000000003,3162,1,30.8149999999996,1146,1,27.7130000000002,4139,1,28.2910000000002,848,1,30.7750000000001,3628,1,30.6819999999998,0
"49",8,2500,"lognorm",2799,1,32.5900000000001,4439,1,29.3319999999999,2851,1,34.8360000000002,1968,1,30.2629999999999,3509,1,32.0450000000001,4897,1,27.3389999999999,2982,1,36.4520000000002,2503,1,31.5879999999997,0
"50",8,2500,"lognorm",5081,1,34.6279999999997,4298,1,30.6210000000001,4244,1,37.4980000000005,3926,1,34.2730000000001,5629,1,33.7980000000007,6634,1,30.1770000000006,5125,1,35.2479999999996,7156,1,33.2930000000006,0
