"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,500,"laplace",14736,1,23.855,6042,1,15.7980000000002,16780,1,26.4410000000003,5974,1,16.3119999999999,14135,1,23.8340000000003,5638,1,15.3869999999997,15565,1,25.9959999999996,5638,1,15.9169999999999,0
"18",8,500,"laplace",24862,1,35.605,29094,1,31.009,28243,1,34.931,32128,1,34.377,23964,1,33.853,30306,1,32.219,25918,1,33.971,29944,1,32.05,0
"19",8,500,"laplace",37198,1,39.534,37776,1,39.359,32789,1,36.737,32596,1,34.169,36580,1,38.105,37488,1,37.301,32725,1,34.906,30072,1,29.931,0
"20",8,500,"laplace",31220,0,33.29,32148,1,31.4259999999999,32314,0,34.103,32036,1,31.154,33783,0,34.2,31668,1,30.573,33902,0,35.456,31444,0,30.963,0
"21",8,500,"laplace",9723,1,22.237,21212,0,22.516,10473,1,22.4699999999999,19450,1,24.5450000000001,9320,1,21.278,17908,0,21.706,8521,1,22.261,16770,1,22.737,0
"22",8,500,"laplace",15960,1,22.3049999999999,11484,1,15.768,17864,1,23.7719999999999,11844,1,16.7639999999999,13635,1,21.1509999999998,7728,1,13.8039999999999,15696,1,22.8600000000001,7728,1,14.4699999999998,0
"23",8,500,"laplace",16937,1,27.0710000000001,29700,1,29.473,12581,1,24.6380000000001,30424,1,30.001,17081,1,27.6619999999998,28288,1,27.5989999999999,13768,1,25.5410000000002,28368,1,28.1599999999999,0
"24",8,500,"laplace",28054,1,32.047,19380,1,23.7640000000001,28038,1,32.9829999999999,19560,1,24.4759999999999,27956,1,31.529,18804,1,23.1669999999999,27591,1,32.4000000000001,18984,1,23.9349999999999,0
"25",8,500,"laplace",27905,1,32.232,16424,1,21.2950000000001,32063,1,34.653,16440,1,22.3620000000001,29728,1,32.665,15384,1,20.6700000000001,31217,1,33.8799999999999,15768,1,21.8290000000002,0
"26",8,500,"laplace",14003,1,22.914,12584,1,18.107,13989,1,23.3019999999999,14636,1,20.1489999999999,15495,1,24.2139999999999,15278,1,20.568,15766,1,24.5890000000002,14700,1,20.4739999999999,0
"27",8,500,"laplace",11736,1,20.47,17280,1,19.395,13161,1,22.373,20807,1,21.377,11124,1,19.299,13223,1,16.8719999999998,11390,1,20.8440000000001,15725,1,17.7359999999999,0
"28",8,500,"laplace",540,0,10.3049999999998,3233,1,7.86299999999983,522,0,10.1579999999999,4115,1,9.02999999999975,1456,0,11.4009999999998,4218,1,8.55299999999988,2028,0,12.3710000000001,5272,1,9.61499999999978,0
"29",8,500,"laplace",31756,1,32.6179999999999,26016,1,25.0499999999997,32562,1,33.578,28116,1,27.8880000000004,29373,1,31.71,25872,1,25.8310000000001,29812,1,33.0570000000002,26976,1,26.9919999999997,1
"30",8,500,"laplace",35345,1,34.5360000000001,34152,1,32.5549999999998,35984,1,36.0210000000002,36120,1,34.875,35053,1,34.7059999999997,33336,1,33.8209999999999,36288,1,38.7310000000002,35448,1,37.0280000000002,1
"31",8,500,"laplace",20746,1,30.2709999999997,22318,1,24.4099999999999,22066,1,31.5609999999997,21516,1,24.3409999999999,19360,1,29.3429999999998,23056,1,25.547,22386,1,31.1799999999998,22640,1,24.9659999999999,0
"32",8,500,"laplace",14704,1,24.5230000000001,24362,1,26.1669999999999,8764,1,18.7079999999996,17777,1,22.799,13949,1,24.0990000000002,17050,1,21.998,8493,1,19.1419999999998,17814,1,20.5799999999999,0
"33",8,500,"laplace",20652,1,29.3560000000002,24718,1,26.797,20463,1,29.5549999999998,26616,1,28.7939999999999,18664,1,27.8500000000004,18150,1,24.6950000000002,16885,1,27.4180000000001,18148,1,25.2570000000001,0
"34",8,500,"laplace",12861,0,26.94,8256,0,17.564,13931,1,26.109,7340,0,18.106,16936,1,27.447,7254,0,16.77,16424,1,27.691,7196,0,17.392,0
"35",8,500,"laplace",4700,1,14.316,13706,1,17.644,8019,1,18.071,14638,1,19.153,7282,1,16.21,12284,1,16.622,10171,1,19.765,15106,1,20.147,0
"36",8,500,"laplace",25645,1,32.933,30780,1,32.158,27420,1,34.316,29344,1,31.836,22891,1,31.369,30916,1,31.36,25002,1,31.7900000000001,28620,1,29.5690000000001,0
"37",8,500,"laplace",21698,0,31.914,32100,0,32.562,27516,1,33.773,34732,0,33.86,19496,1,28.548,19550,0,24.504,22837,1,30.634,28040,0,28.604,0
"38",8,500,"laplace",11602,1,18.832,15091,1,18.4490000000001,13091,1,20.4989999999999,22772,1,23.077,14178,1,21.4830000000001,23278,1,22.681,15427,1,22.6949999999999,22916,1,23.096,0
"39",8,500,"laplace",12067,1,20.9340000000001,22668,1,22.4969999999998,14084,1,22.2459999999999,20510,1,21.4679999999998,12615,1,20.9470000000001,20965,1,21.4789999999998,13177,1,21.654,18160,1,20.722,0
"40",8,500,"laplace",17597,1,25.761,20405,1,24.415,20222,1,28.6589999999999,25028,1,28.643,16763,1,25.086,17656,1,22.1800000000001,18995,1,27.9280000000001,21612,1,26.2170000000001,0
"41",8,500,"laplace",12512,1,23,18902,1,23.864,12757,1,24.2,20184,1,25.7839999999999,12597,1,22.3980000000001,25024,1,25.335,11402,1,22.998,23004,1,27.633,0
"42",8,500,"laplace",34909,1,33.9670000000001,29844,1,28.5119999999999,36047,1,35.3579999999999,30528,1,29.9480000000001,34587,1,34.2839999999999,29008,1,27.7969999999998,35762,1,35.03,29484,1,28.625,0
"43",8,500,"laplace",39328,1,37.2670000000001,37200,1,35.25,40300,1,38.5720000000001,37680,1,35.9110000000001,37009,1,35.75,31872,1,30.5459999999998,40036,1,38.0599999999999,34608,1,33.0390000000002,0
"44",8,500,"laplace",11715,1,22.9760000000001,25780,1,25.02,12980,1,23.0450000000001,26056,1,25.6110000000003,12528,1,22.3520000000003,25282,1,24.0259999999998,13609,1,23.1090000000004,26746,1,25.7189999999996,0
"45",8,500,"laplace",19357,1,22.444,11036,1,13.779,18343,1,22.4679999999998,11264,1,14.8879999999999,19393,1,22.9549999999999,11220,1,14.2630000000004,18440,1,22.721,9788,1,13.5320000000002,0
"46",8,500,"laplace",892,1,10.741,9487,1,13.913,1037,1,11.3000000000002,9535,1,14.3359999999998,2188,1,12.1039999999998,11546,1,14.8849999999998,2675,1,13.5639999999999,11302,1,15.5619999999999,1
"47",8,500,"laplace",8528,1,17.5050000000001,19567,1,22.002,9055,1,18.6129999999998,22202,1,23.8940000000002,9581,1,18.5099999999998,21123,1,23.297,9348,1,19.2580000000003,20506,1,23.567,0
"48",8,500,"laplace",22468,1,29.9380000000001,32354,1,32.7820000000002,22206,1,30.9659999999999,31166,1,32.7240000000002,23591,1,30.6880000000001,29896,1,30.6889999999999,23084,1,31.3109999999997,32170,1,33.5830000000001,0
"49",8,500,"laplace",5058,1,14.8490000000002,14344,1,16.7800000000002,5145,1,16.1619999999998,13174,1,17.5640000000003,4922,0,14.748,10950,1,15.431,5251,1,15.6479999999997,12882,1,17.5680000000002,0
"50",8,500,"laplace",28962,1,34.9109999999996,37104,1,37.3389999999999,27787,1,35.1129999999998,35984,1,36.8310000000001,29442,1,35.4320000000002,34028,1,34.2450000000003,28602,1,35.3919999999998,34820,1,35.5499999999997,0
